section_00_source_test_anomaly_0000_car_B1_spd_34V_mic_1.wav,0.9934068577
section_00_source_test_anomaly_0001_car_B1_spd_31V_mic_1.wav,0.9641409481
section_00_source_test_anomaly_0008_car_D1_spd_34V_mic_1.wav,0.9985001296
section_00_source_test_anomaly_0009_car_C2_spd_34V_mic_1.wav,0.9992379242
section_00_source_test_anomaly_0010_car_D2_spd_40V_mic_1.wav,0.9970298255
section_00_source_test_anomaly_0011_car_B2_spd_31V_mic_1.wav,0.9941615411
section_00_source_test_anomaly_0013_car_D1_spd_40V_mic_1.wav,0.9985604846
section_00_source_test_anomaly_0017_car_C1_spd_31V_mic_1.wav,0.9983644742
section_00_source_test_anomaly_0022_car_B2_spd_34V_mic_1.wav,0.9981911040
section_00_source_test_anomaly_0028_car_C2_spd_31V_mic_1.wav,0.9992381468
section_00_source_test_anomaly_0032_car_B2_spd_31V_mic_1.wav,0.9980197865
section_00_source_test_anomaly_0033_car_D2_spd_31V_mic_1.wav,0.9982488296
section_00_source_test_anomaly_0037_car_B2_spd_34V_mic_1.wav,0.9956564983
section_00_source_test_anomaly_0039_car_C2_spd_34V_mic_1.wav,0.9992410617
section_00_source_test_anomaly_0042_car_B2_spd_31V_mic_1.wav,0.9912729416
section_00_source_test_anomaly_0044_car_B1_spd_40V_mic_1.wav,0.9938270563
section_00_source_test_anomaly_0047_car_B2_spd_40V_mic_1.wav,0.9986697966
section_00_source_test_anomaly_0049_car_C1_spd_34V_mic_1.wav,0.9997164630
section_00_source_test_anomaly_0051_car_B1_spd_31V_mic_1.wav,0.9767396312
section_00_source_test_anomaly_0060_car_B1_spd_31V_mic_1.wav,0.9983570261
section_00_source_test_anomaly_0064_car_C1_spd_34V_mic_1.wav,0.9996131962
section_00_source_test_anomaly_0067_car_B1_spd_40V_mic_1.wav,0.9972864239
section_00_source_test_anomaly_0081_car_C1_spd_34V_mic_1.wav,0.9990176982
section_00_source_test_anomaly_0082_car_C1_spd_31V_mic_1.wav,0.9982190789
section_00_source_test_anomaly_0084_car_C2_spd_40V_mic_1.wav,0.9993652892
section_00_source_test_anomaly_0090_car_D1_spd_31V_mic_1.wav,0.9988590115
section_00_source_test_anomaly_0091_car_C1_spd_31V_mic_1.wav,0.9992487607
section_00_source_test_anomaly_0094_car_B2_spd_40V_mic_1.wav,0.9988072961
section_00_source_test_anomaly_0095_car_C2_spd_40V_mic_1.wav,0.9991659279
section_00_source_test_anomaly_0096_car_D1_spd_31V_mic_1.wav,0.6534670018
section_00_source_test_anomaly_0097_car_D2_spd_40V_mic_1.wav,0.9920888069
