section_00_source_test_anomaly_0000_pro_A.wav,0.2078466991
section_00_source_test_anomaly_0001_pro_A.wav,0.2888678041
section_00_source_test_anomaly_0002_pro_A.wav,0.1780659505
section_00_source_test_anomaly_0003_pro_A.wav,0.4247287031
section_00_source_test_anomaly_0004_pro_A.wav,0.1302106051
section_00_source_test_anomaly_0005_pro_A.wav,0.6961625391
section_00_source_test_anomaly_0006_pro_A.wav,0.6831239447
section_00_source_test_anomaly_0007_pro_A.wav,0.9607038538
section_00_source_test_anomaly_0008_pro_A.wav,0.1533600402
section_00_source_test_anomaly_0009_pro_B.wav,0.4388874874
section_00_source_test_anomaly_0010_pro_B.wav,0.6074441050
section_00_source_test_anomaly_0011_pro_B.wav,0.4925041888
section_00_source_test_anomaly_0012_pro_B.wav,0.5282604520
section_00_source_test_anomaly_0013_pro_B.wav,0.8971363549
section_00_source_test_anomaly_0014_pro_B.wav,0.9109890080
section_00_source_test_anomaly_0015_pro_B.wav,0.5425244386
section_00_source_test_anomaly_0016_pro_B.wav,0.5307392192
section_00_source_test_anomaly_0017_pro_C.wav,0.5616986824
section_00_source_test_anomaly_0018_pro_C.wav,0.6425027496
section_00_source_test_anomaly_0019_pro_C.wav,0.6171074113
section_00_source_test_anomaly_0020_pro_C.wav,0.6298227973
section_00_source_test_anomaly_0021_pro_C.wav,0.6588393275
section_00_source_test_anomaly_0022_pro_C.wav,0.9375587950
section_00_source_test_anomaly_0023_pro_C.wav,0.9378587023
section_00_source_test_anomaly_0024_pro_C.wav,0.6329082206
section_00_source_test_anomaly_0025_pro_D.wav,0.0685219016
section_00_source_test_anomaly_0026_pro_D.wav,0.5143532459
section_00_source_test_anomaly_0027_pro_D.wav,0.6783190852
section_00_source_test_anomaly_0028_pro_D.wav,0.3916863311
section_00_source_test_anomaly_0029_pro_D.wav,0.7547292468
section_00_source_test_anomaly_0030_pro_D.wav,0.4921190966
section_00_source_test_anomaly_0031_pro_D.wav,0.9063598211
section_00_source_test_anomaly_0032_pro_D.wav,0.5052834497
section_00_source_test_anomaly_0033_pro_D.wav,0.4563381135
section_00_source_test_anomaly_0034_pro_E.wav,0.9307260575
section_00_source_test_anomaly_0035_pro_E.wav,0.4013158322
section_00_source_test_anomaly_0036_pro_E.wav,0.2385071412
section_00_source_test_anomaly_0037_pro_E.wav,0.9394938624
section_00_source_test_anomaly_0038_pro_E.wav,0.4601939650
