section_00_source_test_anomaly_0000_noAttribute.wav,0.8916954666
section_00_source_test_anomaly_0001_noAttribute.wav,0.8122192797
section_00_source_test_anomaly_0002_noAttribute.wav,0.2998225245
section_00_source_test_anomaly_0003_noAttribute.wav,0.9086491046
section_00_source_test_anomaly_0004_noAttribute.wav,0.8889562070
section_00_source_test_anomaly_0005_noAttribute.wav,0.8347197388
section_00_source_test_anomaly_0006_noAttribute.wav,0.8796057323
section_00_source_test_anomaly_0007_noAttribute.wav,0.9803002282
section_00_source_test_anomaly_0008_noAttribute.wav,0.6292204685
section_00_source_test_anomaly_0009_noAttribute.wav,0.9690734846
section_00_source_test_anomaly_0010_noAttribute.wav,0.8533172176
section_00_source_test_anomaly_0011_noAttribute.wav,0.3262848961
section_00_source_test_anomaly_0012_noAttribute.wav,0.8117211051
section_00_source_test_anomaly_0013_noAttribute.wav,0.7434804146
section_00_source_test_anomaly_0014_noAttribute.wav,0.9087751447
section_00_source_test_anomaly_0015_noAttribute.wav,0.9498992564
section_00_source_test_anomaly_0016_noAttribute.wav,0.7989373531
section_00_source_test_anomaly_0017_noAttribute.wav,0.7723681700
section_00_source_test_anomaly_0018_noAttribute.wav,0.4575572636
section_00_source_test_anomaly_0019_noAttribute.wav,0.0659524430
section_00_source_test_anomaly_0020_noAttribute.wav,0.9252251619
section_00_source_test_anomaly_0021_noAttribute.wav,0.7914021790
section_00_source_test_anomaly_0022_noAttribute.wav,0.8527738659
section_00_source_test_anomaly_0023_noAttribute.wav,0.4658614523
section_00_source_test_anomaly_0024_noAttribute.wav,0.2649242115
section_00_source_test_anomaly_0025_noAttribute.wav,0.9410161739
section_00_source_test_anomaly_0026_noAttribute.wav,0.3682120811
section_00_source_test_anomaly_0027_noAttribute.wav,0.9722248030
section_00_source_test_anomaly_0028_noAttribute.wav,0.9722898034
section_00_source_test_anomaly_0029_noAttribute.wav,0.4546769538
section_00_source_test_anomaly_0030_noAttribute.wav,0.7962495122
section_00_source_test_anomaly_0031_noAttribute.wav,0.7540502250
section_00_source_test_anomaly_0032_noAttribute.wav,0.8723013144
section_00_source_test_anomaly_0033_noAttribute.wav,0.6517662577
section_00_source_test_anomaly_0034_noAttribute.wav,0.8777165445
section_00_source_test_anomaly_0035_noAttribute.wav,0.8650677406
section_00_source_test_anomaly_0036_noAttribute.wav,0.9462314998
section_00_source_test_anomaly_0037_noAttribute.wav,0.4391974497
section_00_source_test_anomaly_0038_noAttribute.wav,0.8571598069
section_00_source_test_anomaly_0039_noAttribute.wav,0.1694725598
section_00_source_test_anomaly_0040_noAttribute.wav,0.0739469433
section_00_source_test_anomaly_0041_noAttribute.wav,0.9638244452
section_00_source_test_anomaly_0042_noAttribute.wav,0.9372242270
section_00_source_test_anomaly_0043_noAttribute.wav,0.4677156576
section_00_source_test_anomaly_0044_noAttribute.wav,0.9494131319
section_00_source_test_anomaly_0045_noAttribute.wav,0.8728903556
section_00_source_test_anomaly_0046_noAttribute.wav,0.6649111343
section_00_source_test_anomaly_0047_noAttribute.wav,0.3894784032
section_00_source_test_anomaly_0048_noAttribute.wav,0.9967437090
section_00_source_test_anomaly_0049_noAttribute.wav,0.8973080054
section_00_source_test_normal_0000_noAttribute.wav,0.0503217000
section_00_source_test_normal_0001_noAttribute.wav,0.2345438618
section_00_source_test_normal_0002_noAttribute.wav,0.0040892400
section_00_source_test_normal_0003_noAttribute.wav,0.7096727692
section_00_source_test_normal_0004_noAttribute.wav,0.8213179242
section_00_source_test_normal_0005_noAttribute.wav,0.7237166105
section_00_source_test_normal_0006_noAttribute.wav,0.6509270059
section_00_source_test_normal_0007_noAttribute.wav,0.7804662564
section_00_source_test_normal_0008_noAttribute.wav,0.5407018429
section_00_source_test_normal_0009_noAttribute.wav,0.6906077969
section_00_source_test_normal_0010_noAttribute.wav,0.7524498101
section_00_source_test_normal_0011_noAttribute.wav,0.7506851481
section_00_source_test_normal_0012_noAttribute.wav,0.1689337527
section_00_source_test_normal_0013_noAttribute.wav,0.2491517413
section_00_source_test_normal_0014_noAttribute.wav,0.9734884934
section_00_source_test_normal_0015_noAttribute.wav,0.9656669433
section_00_source_test_normal_0016_noAttribute.wav,0.4958650846
section_00_source_test_normal_0017_noAttribute.wav,0.3885081025
section_00_source_test_normal_0018_noAttribute.wav,0.1028683155
section_00_source_test_normal_0019_noAttribute.wav,0.3391127542
section_00_source_test_normal_0020_noAttribute.wav,0.3000834206
section_00_source_test_normal_0021_noAttribute.wav,0.3800913649
section_00_source_test_normal_0022_noAttribute.wav,0.8899707642
section_00_source_test_normal_0023_noAttribute.wav,0.5820520813
section_00_source_test_normal_0024_noAttribute.wav,0.9251906904
section_00_source_test_normal_0025_noAttribute.wav,0.5611248446
section_00_source_test_normal_0026_noAttribute.wav,0.6428497342
section_00_source_test_normal_0027_noAttribute.wav,0.7735808201
section_00_source_test_normal_0028_noAttribute.wav,0.4770880884
section_00_source_test_normal_0029_noAttribute.wav,0.3966361559
section_00_source_test_normal_0030_noAttribute.wav,0.8693372077
section_00_source_test_normal_0031_noAttribute.wav,0.5365632328
section_00_source_test_normal_0032_noAttribute.wav,0.0564870350
section_00_source_test_normal_0033_noAttribute.wav,0.1354825277
section_00_source_test_normal_0034_noAttribute.wav,0.3018734353
section_00_source_test_normal_0035_noAttribute.wav,0.5766622320
section_00_source_test_normal_0036_noAttribute.wav,0.1559690318
section_00_source_test_normal_0037_noAttribute.wav,0.4265942288
section_00_source_test_normal_0038_noAttribute.wav,0.4557428399
section_00_source_test_normal_0039_noAttribute.wav,0.8625217125
section_00_source_test_normal_0040_noAttribute.wav,0.6567611890
section_00_source_test_normal_0041_noAttribute.wav,0.0821186461
section_00_source_test_normal_0042_noAttribute.wav,0.6045855039
section_00_source_test_normal_0043_noAttribute.wav,0.3704475027
section_00_source_test_normal_0044_noAttribute.wav,0.8559611653
section_00_source_test_normal_0045_noAttribute.wav,0.0391941338
section_00_source_test_normal_0046_noAttribute.wav,0.3493789116
section_00_source_test_normal_0047_noAttribute.wav,0.4767604493
section_00_source_test_normal_0048_noAttribute.wav,0.6722477854
section_00_source_test_normal_0049_noAttribute.wav,0.8404927870
section_00_target_test_anomaly_0000_noAttribute.wav,0.7826738925
section_00_target_test_anomaly_0001_noAttribute.wav,0.3353506824
section_00_target_test_anomaly_0002_noAttribute.wav,0.7178038047
section_00_target_test_anomaly_0003_noAttribute.wav,0.8642254267
section_00_target_test_anomaly_0004_noAttribute.wav,0.8358509787
section_00_target_test_anomaly_0005_noAttribute.wav,0.4098986466
section_00_target_test_anomaly_0006_noAttribute.wav,0.8123104930
section_00_target_test_anomaly_0007_noAttribute.wav,0.6692972920
section_00_target_test_anomaly_0008_noAttribute.wav,0.8995196364
section_00_target_test_anomaly_0009_noAttribute.wav,0.8836157352
section_00_target_test_anomaly_0010_noAttribute.wav,0.8531204682
section_00_target_test_anomaly_0011_noAttribute.wav,0.0060578677
section_00_target_test_anomaly_0012_noAttribute.wav,0.9567431079
section_00_target_test_anomaly_0013_noAttribute.wav,0.9798686021
section_00_target_test_anomaly_0014_noAttribute.wav,0.3586858844
section_00_target_test_anomaly_0015_noAttribute.wav,0.7371612464
section_00_target_test_anomaly_0016_noAttribute.wav,0.5704065223
section_00_target_test_anomaly_0017_noAttribute.wav,0.8959314095
section_00_target_test_anomaly_0018_noAttribute.wav,0.4541359401
section_00_target_test_anomaly_0019_noAttribute.wav,0.8950774961
section_00_target_test_anomaly_0020_noAttribute.wav,0.5273461968
section_00_target_test_anomaly_0021_noAttribute.wav,0.9617557004
section_00_target_test_anomaly_0022_noAttribute.wav,0.6432986349
section_00_target_test_anomaly_0023_noAttribute.wav,0.8536781430
section_00_target_test_anomaly_0024_noAttribute.wav,0.7519106899
section_00_target_test_anomaly_0025_noAttribute.wav,0.9463151906
section_00_target_test_anomaly_0026_noAttribute.wav,0.9716505613
section_00_target_test_anomaly_0027_noAttribute.wav,0.2101698395
section_00_target_test_anomaly_0028_noAttribute.wav,0.8794495310
section_00_target_test_anomaly_0029_noAttribute.wav,0.9482419485
section_00_target_test_anomaly_0030_noAttribute.wav,0.9726475419
section_00_target_test_anomaly_0031_noAttribute.wav,0.9723985911
section_00_target_test_anomaly_0032_noAttribute.wav,0.9111204648
section_00_target_test_anomaly_0033_noAttribute.wav,0.1593781090
section_00_target_test_anomaly_0034_noAttribute.wav,0.4147157204
section_00_target_test_anomaly_0035_noAttribute.wav,0.8996517990
section_00_target_test_anomaly_0036_noAttribute.wav,0.8515852645
section_00_target_test_anomaly_0037_noAttribute.wav,0.9061655762
section_00_target_test_anomaly_0038_noAttribute.wav,0.6228148575
section_00_target_test_anomaly_0039_noAttribute.wav,0.9503117369
section_00_target_test_anomaly_0040_noAttribute.wav,0.7733576508
section_00_target_test_anomaly_0041_noAttribute.wav,0.9651214937
section_00_target_test_anomaly_0042_noAttribute.wav,0.6807031104
section_00_target_test_anomaly_0043_noAttribute.wav,0.9504575257
section_00_target_test_anomaly_0044_noAttribute.wav,0.8770436688
section_00_target_test_anomaly_0045_noAttribute.wav,0.9638913981
section_00_target_test_anomaly_0046_noAttribute.wav,0.9499308516
section_00_target_test_anomaly_0047_noAttribute.wav,0.5877596757
section_00_target_test_anomaly_0048_noAttribute.wav,0.9960404343
section_00_target_test_anomaly_0049_noAttribute.wav,0.9917351703
section_00_target_test_normal_0000_noAttribute.wav,0.9081522276
section_00_target_test_normal_0001_noAttribute.wav,0.7176462544
section_00_target_test_normal_0002_noAttribute.wav,0.1408549398
section_00_target_test_normal_0003_noAttribute.wav,0.6220487287
section_00_target_test_normal_0004_noAttribute.wav,0.8840671011
section_00_target_test_normal_0005_noAttribute.wav,0.6175993999
section_00_target_test_normal_0006_noAttribute.wav,0.9794575606
section_00_target_test_normal_0007_noAttribute.wav,0.6244522174
section_00_target_test_normal_0008_noAttribute.wav,0.9255581977
section_00_target_test_normal_0009_noAttribute.wav,0.4063471481
section_00_target_test_normal_0010_noAttribute.wav,0.6330118122
section_00_target_test_normal_0011_noAttribute.wav,0.3060202830
section_00_target_test_normal_0012_noAttribute.wav,0.7964779204
section_00_target_test_normal_0013_noAttribute.wav,0.2814118388
section_00_target_test_normal_0014_noAttribute.wav,0.9039044675
section_00_target_test_normal_0015_noAttribute.wav,0.4687155070
section_00_target_test_normal_0016_noAttribute.wav,0.8920034629
section_00_target_test_normal_0017_noAttribute.wav,0.4030746816
section_00_target_test_normal_0018_noAttribute.wav,0.6977359871
section_00_target_test_normal_0019_noAttribute.wav,0.8956269784
section_00_target_test_normal_0020_noAttribute.wav,0.9868957406
section_00_target_test_normal_0021_noAttribute.wav,0.6495083508
section_00_target_test_normal_0022_noAttribute.wav,0.9611953545
section_00_target_test_normal_0023_noAttribute.wav,0.4996796566
section_00_target_test_normal_0024_noAttribute.wav,0.4770994264
section_00_target_test_normal_0025_noAttribute.wav,0.8509957911
section_00_target_test_normal_0026_noAttribute.wav,0.9532892214
section_00_target_test_normal_0027_noAttribute.wav,0.2922395845
section_00_target_test_normal_0028_noAttribute.wav,0.4763220468
section_00_target_test_normal_0029_noAttribute.wav,0.8388641011
section_00_target_test_normal_0030_noAttribute.wav,0.4833515597
section_00_target_test_normal_0031_noAttribute.wav,0.8897003195
section_00_target_test_normal_0032_noAttribute.wav,0.8212722264
section_00_target_test_normal_0033_noAttribute.wav,0.4286926368
section_00_target_test_normal_0034_noAttribute.wav,0.9917387492
section_00_target_test_normal_0035_noAttribute.wav,0.3267579929
section_00_target_test_normal_0036_noAttribute.wav,0.9726654079
section_00_target_test_normal_0037_noAttribute.wav,0.5921019313
section_00_target_test_normal_0038_noAttribute.wav,0.7028379283
section_00_target_test_normal_0039_noAttribute.wav,0.9236017587
section_00_target_test_normal_0040_noAttribute.wav,0.7525066709
section_00_target_test_normal_0041_noAttribute.wav,0.9643247788
section_00_target_test_normal_0042_noAttribute.wav,0.9167939114
section_00_target_test_normal_0043_noAttribute.wav,0.9827237068
section_00_target_test_normal_0044_noAttribute.wav,0.4376596137
section_00_target_test_normal_0045_noAttribute.wav,0.8944119659
section_00_target_test_normal_0046_noAttribute.wav,0.9725626232
