section_00_source_test_anomaly_0009_noAttribute.wav,2.2370219231
section_00_source_test_anomaly_0011_noAttribute.wav,2.2753777504
section_00_source_test_anomaly_0012_noAttribute.wav,1.2577649355
section_00_source_test_anomaly_0018_noAttribute.wav,1.2404760122
section_00_source_test_anomaly_0021_noAttribute.wav,1.4261711836
section_00_source_test_anomaly_0022_noAttribute.wav,2.4138541222
section_00_source_test_anomaly_0026_noAttribute.wav,1.6007472277
section_00_source_test_anomaly_0028_noAttribute.wav,1.6074287891
section_00_source_test_anomaly_0034_noAttribute.wav,2.0286881924
section_00_source_test_anomaly_0045_noAttribute.wav,2.4797377586
section_00_source_test_anomaly_0048_noAttribute.wav,1.0493346453
section_00_source_test_anomaly_0050_noAttribute.wav,4.9181203842
section_00_source_test_anomaly_0051_noAttribute.wav,3.0082535744
section_00_source_test_anomaly_0054_noAttribute.wav,1.4371975660
section_00_source_test_anomaly_0063_noAttribute.wav,1.8635112047
section_00_source_test_anomaly_0066_noAttribute.wav,1.5743591785
section_00_source_test_anomaly_0068_noAttribute.wav,1.4974075556
section_00_source_test_anomaly_0070_noAttribute.wav,1.4683597088
section_00_source_test_anomaly_0071_noAttribute.wav,3.2398455143
section_00_source_test_anomaly_0072_noAttribute.wav,1.7723095417
section_00_source_test_anomaly_0073_noAttribute.wav,2.5398662090
section_00_source_test_anomaly_0077_noAttribute.wav,3.1354806423
section_00_source_test_anomaly_0079_noAttribute.wav,3.7415108681
section_00_source_test_anomaly_0089_noAttribute.wav,1.5198968649
section_00_source_test_anomaly_0091_noAttribute.wav,1.2358999252
section_00_source_test_anomaly_0096_noAttribute.wav,1.5615932941
section_00_source_test_anomaly_0101_noAttribute.wav,1.9308700562
section_00_source_test_anomaly_0103_noAttribute.wav,1.2913221121
section_00_source_test_anomaly_0110_noAttribute.wav,1.7644544840
section_00_source_test_anomaly_0117_noAttribute.wav,1.1260036230
section_00_source_test_anomaly_0119_noAttribute.wav,1.3101208210
section_00_source_test_anomaly_0122_noAttribute.wav,1.6014353037
section_00_source_test_anomaly_0125_noAttribute.wav,1.9374768734
section_00_source_test_anomaly_0133_noAttribute.wav,2.1630234718
section_00_source_test_anomaly_0138_noAttribute.wav,1.7640483379
section_00_source_test_anomaly_0140_noAttribute.wav,1.6865789890
section_00_source_test_anomaly_0142_noAttribute.wav,2.3453829288
section_00_source_test_anomaly_0143_noAttribute.wav,2.2916753292
section_00_source_test_anomaly_0146_noAttribute.wav,1.2486248016
section_00_source_test_anomaly_0156_noAttribute.wav,1.4765050411
section_00_source_test_anomaly_0166_noAttribute.wav,1.5130475760
section_00_source_test_anomaly_0172_noAttribute.wav,1.4150195122
section_00_source_test_anomaly_0176_noAttribute.wav,1.4307351112
section_00_source_test_anomaly_0178_noAttribute.wav,1.8536218405
section_00_source_test_anomaly_0179_noAttribute.wav,3.4591581821
section_00_source_test_anomaly_0180_noAttribute.wav,1.5639212132
section_00_source_test_anomaly_0183_noAttribute.wav,0.9715408683
section_00_source_test_anomaly_0188_noAttribute.wav,0.9320940375
section_00_source_test_anomaly_0192_noAttribute.wav,0.9490401149
section_00_source_test_anomaly_0196_noAttribute.wav,1.0512154102
section_00_source_test_normal_0001_noAttribute.wav,0.8719329834
section_00_source_test_normal_0006_noAttribute.wav,1.9629037380
section_00_source_test_normal_0007_noAttribute.wav,0.9236105084
section_00_source_test_normal_0008_noAttribute.wav,1.9620565176
section_00_source_test_normal_0015_noAttribute.wav,1.1657748222
section_00_source_test_normal_0023_noAttribute.wav,1.4813103676
section_00_source_test_normal_0025_noAttribute.wav,1.1602602005
section_00_source_test_normal_0027_noAttribute.wav,1.1942280531
section_00_source_test_normal_0029_noAttribute.wav,0.8723548651
section_00_source_test_normal_0033_noAttribute.wav,1.4725042582
section_00_source_test_normal_0036_noAttribute.wav,1.6614564657
section_00_source_test_normal_0037_noAttribute.wav,0.7660633922
section_00_source_test_normal_0038_noAttribute.wav,1.5750921965
section_00_source_test_normal_0041_noAttribute.wav,0.8389421701
section_00_source_test_normal_0042_noAttribute.wav,1.5104718208
section_00_source_test_normal_0046_noAttribute.wav,1.4304605722
section_00_source_test_normal_0057_noAttribute.wav,1.9349473715
section_00_source_test_normal_0060_noAttribute.wav,0.7879668474
section_00_source_test_normal_0076_noAttribute.wav,1.6248563528
section_00_source_test_normal_0081_noAttribute.wav,1.5390630960
section_00_source_test_normal_0082_noAttribute.wav,1.3337935209
section_00_source_test_normal_0084_noAttribute.wav,1.5577483177
section_00_source_test_normal_0086_noAttribute.wav,2.1288769245
section_00_source_test_normal_0088_noAttribute.wav,1.3496497869
section_00_source_test_normal_0105_noAttribute.wav,1.5522073507
section_00_source_test_normal_0106_noAttribute.wav,1.6195139885
section_00_source_test_normal_0107_noAttribute.wav,0.8380745649
section_00_source_test_normal_0109_noAttribute.wav,2.0884685516
section_00_source_test_normal_0112_noAttribute.wav,1.2399001122
section_00_source_test_normal_0116_noAttribute.wav,0.9606333375
section_00_source_test_normal_0132_noAttribute.wav,1.9326748848
section_00_source_test_normal_0139_noAttribute.wav,0.5938892365
section_00_source_test_normal_0145_noAttribute.wav,1.1149982214
section_00_source_test_normal_0150_noAttribute.wav,7.2713117599
section_00_source_test_normal_0153_noAttribute.wav,1.6777834892
section_00_source_test_normal_0157_noAttribute.wav,6.9143686295
section_00_source_test_normal_0159_noAttribute.wav,1.1940120459
section_00_source_test_normal_0160_noAttribute.wav,2.4117484093
section_00_source_test_normal_0163_noAttribute.wav,0.7466048002
section_00_source_test_normal_0165_noAttribute.wav,1.1144061089
section_00_source_test_normal_0167_noAttribute.wav,0.5485985875
section_00_source_test_normal_0171_noAttribute.wav,1.5523347855
section_00_source_test_normal_0173_noAttribute.wav,1.9763067961
section_00_source_test_normal_0177_noAttribute.wav,1.5567164421
section_00_source_test_normal_0181_noAttribute.wav,1.6834385395
section_00_source_test_normal_0182_noAttribute.wav,0.8624696732
section_00_source_test_normal_0184_noAttribute.wav,1.5534725189
section_00_source_test_normal_0186_noAttribute.wav,7.2080721855
section_00_source_test_normal_0194_noAttribute.wav,1.3946924210
section_00_source_test_normal_0195_noAttribute.wav,1.0926147699
section_00_target_test_anomaly_0002_noAttribute.wav,3.0963275433
section_00_target_test_anomaly_0016_noAttribute.wav,2.9470767975
section_00_target_test_anomaly_0019_noAttribute.wav,2.3970439434
section_00_target_test_anomaly_0020_noAttribute.wav,1.8746088743
section_00_target_test_anomaly_0024_noAttribute.wav,2.8091952801
section_00_target_test_anomaly_0030_noAttribute.wav,0.8094462752
section_00_target_test_anomaly_0031_noAttribute.wav,1.8030476570
section_00_target_test_anomaly_0032_noAttribute.wav,0.8151564002
section_00_target_test_anomaly_0035_noAttribute.wav,1.2313015461
section_00_target_test_anomaly_0043_noAttribute.wav,2.7627916336
section_00_target_test_anomaly_0044_noAttribute.wav,2.1788401604
section_00_target_test_anomaly_0055_noAttribute.wav,2.0183637142
section_00_target_test_anomaly_0056_noAttribute.wav,1.5027946234
section_00_target_test_anomaly_0059_noAttribute.wav,2.4260370731
section_00_target_test_anomaly_0061_noAttribute.wav,0.8265821934
section_00_target_test_anomaly_0069_noAttribute.wav,2.9228861332
section_00_target_test_anomaly_0075_noAttribute.wav,2.5718047619
section_00_target_test_anomaly_0078_noAttribute.wav,0.9165592790
section_00_target_test_anomaly_0080_noAttribute.wav,1.4365324974
section_00_target_test_anomaly_0085_noAttribute.wav,0.9541798234
section_00_target_test_anomaly_0087_noAttribute.wav,2.2840595245
section_00_target_test_anomaly_0092_noAttribute.wav,3.1689152718
section_00_target_test_anomaly_0095_noAttribute.wav,3.3579406738
section_00_target_test_anomaly_0098_noAttribute.wav,1.3836599588
section_00_target_test_anomaly_0099_noAttribute.wav,2.6362555027
section_00_target_test_anomaly_0104_noAttribute.wav,2.1257631779
section_00_target_test_anomaly_0108_noAttribute.wav,2.8793287277
section_00_target_test_anomaly_0114_noAttribute.wav,1.4140751362
section_00_target_test_anomaly_0118_noAttribute.wav,1.3902115822
