section_00_source_test_anomaly_0000_v1pat_00_v2pat_05.wav,0.8723822832
section_00_source_test_anomaly_0001_v1pat_00_v2pat_05.wav,1.0512305498
section_00_source_test_anomaly_0002_v1pat_00_v2pat_05.wav,0.7865079045
section_00_source_test_anomaly_0003_v1pat_00_v2pat_05.wav,0.8725188375
section_00_source_test_anomaly_0004_v1pat_00_v2pat_05.wav,1.1461555958
section_00_source_test_anomaly_0005_v1pat_00_v2pat_05.wav,1.1836106777
section_00_source_test_anomaly_0006_v1pat_00_v2pat_05.wav,0.8978265524
section_00_source_test_anomaly_0007_v1pat_00_v2pat_05.wav,1.2906661034
section_00_source_test_anomaly_0008_v1pat_00_v2pat_05.wav,1.0632734299
section_00_source_test_anomaly_0009_v1pat_00_v2pat_05.wav,0.9899037480
section_00_source_test_anomaly_0010_v1pat_00_v2pat_05.wav,1.1367831230
section_00_source_test_anomaly_0011_v1pat_00_v2pat_05.wav,1.1360726357
section_00_source_test_anomaly_0012_v1pat_00_v2pat_05.wav,1.3531130552
section_00_source_test_anomaly_0013_v1pat_00_v2pat_05.wav,1.0702968836
section_00_source_test_anomaly_0014_v1pat_00_v2pat_05.wav,1.2083173990
section_00_source_test_anomaly_0015_v1pat_00_v2pat_05.wav,1.3834722042
section_00_source_test_anomaly_0016_v1pat_04_v2pat_00.wav,2.1908700466
section_00_source_test_anomaly_0017_v1pat_04_v2pat_00.wav,2.6386237144
section_00_source_test_anomaly_0018_v1pat_04_v2pat_00.wav,2.5514416695
section_00_source_test_anomaly_0019_v1pat_04_v2pat_00.wav,1.2121810913
section_00_source_test_anomaly_0020_v1pat_04_v2pat_00.wav,3.1546223164
section_00_source_test_anomaly_0021_v1pat_04_v2pat_00.wav,0.9737434387
section_00_source_test_anomaly_0022_v1pat_04_v2pat_00.wav,1.5889893770
section_00_source_test_anomaly_0023_v1pat_04_v2pat_00.wav,2.6324660778
section_00_source_test_anomaly_0024_v1pat_04_v2pat_00.wav,1.7322123051
section_00_source_test_anomaly_0025_v1pat_04_v2pat_00.wav,1.0447586775
section_00_source_test_anomaly_0026_v1pat_04_v2pat_00.wav,0.9353728890
section_00_source_test_anomaly_0027_v1pat_04_v2pat_00.wav,2.0116028786
section_00_source_test_anomaly_0028_v1pat_04_v2pat_00.wav,2.7822024822
section_00_source_test_anomaly_0029_v1pat_04_v2pat_00.wav,1.7020375729
section_00_source_test_anomaly_0030_v1pat_04_v2pat_00.wav,2.0546009541
section_00_source_test_anomaly_0031_v1pat_04_v2pat_00.wav,2.1442372799
section_00_source_test_anomaly_0032_v1pat_04_v2pat_00.wav,2.9397423267
section_00_source_test_anomaly_0033_v1pat_05_v2pat_00.wav,1.0676440001
section_00_source_test_anomaly_0034_v1pat_05_v2pat_00.wav,1.3590147495
section_00_source_test_anomaly_0035_v1pat_05_v2pat_00.wav,0.9685799479
section_00_source_test_anomaly_0036_v1pat_05_v2pat_00.wav,2.2965550423
section_00_source_test_anomaly_0037_v1pat_05_v2pat_00.wav,1.4921220541
section_00_source_test_anomaly_0038_v1pat_05_v2pat_00.wav,1.1048387289
section_00_source_test_anomaly_0039_v1pat_05_v2pat_00.wav,0.6140003204
section_00_source_test_anomaly_0040_v1pat_05_v2pat_00.wav,1.7350165844
section_00_source_test_anomaly_0041_v1pat_05_v2pat_00.wav,1.3109916449
section_00_source_test_anomaly_0042_v1pat_05_v2pat_00.wav,0.7588563561
section_00_source_test_anomaly_0043_v1pat_05_v2pat_00.wav,1.4166032076
section_00_source_test_anomaly_0044_v1pat_05_v2pat_00.wav,0.8383535147
section_00_source_test_anomaly_0045_v1pat_05_v2pat_00.wav,1.4234355688
section_00_source_test_anomaly_0046_v1pat_05_v2pat_00.wav,1.3586789370
section_00_source_test_anomaly_0047_v1pat_05_v2pat_00.wav,1.0432689190
section_00_source_test_anomaly_0048_v1pat_05_v2pat_00.wav,2.1426694393
section_00_source_test_anomaly_0049_v1pat_05_v2pat_00.wav,1.1814794540
section_00_source_test_normal_0000_v1pat_00_v2pat_05.wav,0.5828312635
section_00_source_test_normal_0001_v1pat_00_v2pat_05.wav,0.5718387961
section_00_source_test_normal_0002_v1pat_00_v2pat_05.wav,0.7705236673
section_00_source_test_normal_0003_v1pat_00_v2pat_05.wav,0.8873714209
section_00_source_test_normal_0004_v1pat_00_v2pat_05.wav,0.9412551522
section_00_source_test_normal_0005_v1pat_00_v2pat_05.wav,1.0983867645
section_00_source_test_normal_0006_v1pat_00_v2pat_05.wav,0.7389094830
section_00_source_test_normal_0007_v1pat_00_v2pat_05.wav,0.9784680009
section_00_source_test_normal_0008_v1pat_00_v2pat_05.wav,0.9198667407
section_00_source_test_normal_0009_v1pat_00_v2pat_05.wav,1.5272582769
section_00_source_test_normal_0010_v1pat_00_v2pat_05.wav,1.0463433266
section_00_source_test_normal_0011_v1pat_00_v2pat_05.wav,0.8105294704
section_00_source_test_normal_0012_v1pat_00_v2pat_05.wav,0.8221116662
section_00_source_test_normal_0013_v1pat_00_v2pat_05.wav,0.9334793687
section_00_source_test_normal_0014_v1pat_00_v2pat_05.wav,1.5925626755
section_00_source_test_normal_0015_v1pat_00_v2pat_05.wav,1.0057492256
section_00_source_test_normal_0016_v1pat_04_v2pat_00.wav,0.7314447165
section_00_source_test_normal_0017_v1pat_04_v2pat_00.wav,1.2611814737
section_00_source_test_normal_0018_v1pat_04_v2pat_00.wav,1.1356652975
section_00_source_test_normal_0019_v1pat_04_v2pat_00.wav,0.9722286463
section_00_source_test_normal_0020_v1pat_04_v2pat_00.wav,1.3496307135
section_00_source_test_normal_0021_v1pat_04_v2pat_00.wav,0.4505485594
section_00_source_test_normal_0022_v1pat_04_v2pat_00.wav,0.9357762933
section_00_source_test_normal_0023_v1pat_04_v2pat_00.wav,0.6150384545
section_00_source_test_normal_0024_v1pat_04_v2pat_00.wav,1.0736880302
section_00_source_test_normal_0025_v1pat_04_v2pat_00.wav,1.3134955168
section_00_source_test_normal_0026_v1pat_04_v2pat_00.wav,0.9838724732
section_00_source_test_normal_0027_v1pat_04_v2pat_00.wav,0.6397711635
section_00_source_test_normal_0028_v1pat_04_v2pat_00.wav,1.0174611807
section_00_source_test_normal_0029_v1pat_04_v2pat_00.wav,0.9362310171
section_00_source_test_normal_0030_v1pat_04_v2pat_00.wav,0.9447199106
section_00_source_test_normal_0031_v1pat_04_v2pat_00.wav,1.1486413479
section_00_source_test_normal_0032_v1pat_04_v2pat_00.wav,1.2515698671
section_00_source_test_normal_0033_v1pat_05_v2pat_00.wav,1.4114549160
section_00_source_test_normal_0034_v1pat_05_v2pat_00.wav,1.0931109190
section_00_source_test_normal_0035_v1pat_05_v2pat_00.wav,0.9197930098
section_00_source_test_normal_0036_v1pat_05_v2pat_00.wav,1.2011976242
section_00_source_test_normal_0037_v1pat_05_v2pat_00.wav,1.4494178295
section_00_source_test_normal_0038_v1pat_05_v2pat_00.wav,1.2143516541
section_00_source_test_normal_0039_v1pat_05_v2pat_00.wav,0.9009208083
section_00_source_test_normal_0040_v1pat_05_v2pat_00.wav,1.4454288483
section_00_source_test_normal_0041_v1pat_05_v2pat_00.wav,1.0025568008
section_00_source_test_normal_0042_v1pat_05_v2pat_00.wav,0.9476114511
section_00_source_test_normal_0043_v1pat_05_v2pat_00.wav,1.0828320980
section_00_source_test_normal_0044_v1pat_05_v2pat_00.wav,1.0615850687
section_00_source_test_normal_0045_v1pat_05_v2pat_00.wav,0.6714870334
section_00_source_test_normal_0046_v1pat_05_v2pat_00.wav,0.8250976205
section_00_source_test_normal_0047_v1pat_05_v2pat_00.wav,1.2870962620
section_00_source_test_normal_0048_v1pat_05_v2pat_00.wav,1.2348296642
section_00_source_test_normal_0049_v1pat_05_v2pat_00.wav,0.8640585542
section_00_target_test_anomaly_0000_v1pat_04_v2pat_05.wav,0.8249976039
section_00_target_test_anomaly_0001_v1pat_04_v2pat_05.wav,0.8730050921
section_00_target_test_anomaly_0002_v1pat_04_v2pat_05.wav,1.1096258163
section_00_target_test_anomaly_0003_v1pat_04_v2pat_05.wav,0.9641214609
section_00_target_test_anomaly_0004_v1pat_04_v2pat_05.wav,0.7398117185
section_00_target_test_anomaly_0005_v1pat_04_v2pat_05.wav,1.0591593981
section_00_target_test_anomaly_0006_v1pat_04_v2pat_05.wav,1.0042102337
section_00_target_test_anomaly_0007_v1pat_04_v2pat_05.wav,0.6147912741
section_00_target_test_anomaly_0008_v1pat_04_v2pat_05.wav,1.1380116940
section_00_target_test_anomaly_0009_v1pat_04_v2pat_05.wav,0.9873119593
section_00_target_test_anomaly_0010_v1pat_04_v2pat_05.wav,1.0888246298
section_00_target_test_anomaly_0011_v1pat_04_v2pat_05.wav,1.2262530327
section_00_target_test_anomaly_0012_v1pat_04_v2pat_05.wav,1.0801515579
section_00_target_test_anomaly_0013_v1pat_04_v2pat_05.wav,1.1315947771
section_00_target_test_anomaly_0014_v1pat_04_v2pat_05.wav,1.2231385708
section_00_target_test_anomaly_0015_v1pat_04_v2pat_05.wav,0.9570872188
section_00_target_test_anomaly_0016_v1pat_04_v2pat_05.wav,1.2708770037
section_00_target_test_anomaly_0017_v1pat_04_v2pat_05.wav,1.3678905964
section_00_target_test_anomaly_0018_v1pat_04_v2pat_05.wav,1.0961042643
section_00_target_test_anomaly_0019_v1pat_04_v2pat_05.wav,1.0323905945
section_00_target_test_anomaly_0020_v1pat_04_v2pat_05.wav,1.1894167662
section_00_target_test_anomaly_0021_v1pat_04_v2pat_05.wav,1.1254276037
section_00_target_test_anomaly_0022_v1pat_04_v2pat_05.wav,1.0671635866
section_00_target_test_anomaly_0023_v1pat_04_v2pat_05.wav,1.2733331919
section_00_target_test_anomaly_0024_v1pat_04_v2pat_05.wav,1.3652899265
section_00_target_test_anomaly_0025_v1pat_05_v2pat_05.wav,1.0940830708
section_00_target_test_anomaly_0026_v1pat_05_v2pat_05.wav,1.0782563686
section_00_target_test_anomaly_0027_v1pat_05_v2pat_05.wav,0.8228858113
section_00_target_test_anomaly_0028_v1pat_05_v2pat_05.wav,0.7376866341
section_00_target_test_anomaly_0029_v1pat_05_v2pat_05.wav,0.7873642445
section_00_target_test_anomaly_0030_v1pat_05_v2pat_05.wav,1.1085118055
section_00_target_test_anomaly_0031_v1pat_05_v2pat_05.wav,0.8833799958
section_00_target_test_anomaly_0032_v1pat_05_v2pat_05.wav,0.8045556545
section_00_target_test_anomaly_0033_v1pat_05_v2pat_05.wav,1.6409217119
section_00_target_test_anomaly_0034_v1pat_05_v2pat_05.wav,1.2497161627
section_00_target_test_anomaly_0035_v1pat_05_v2pat_05.wav,1.2202342749
section_00_target_test_anomaly_0036_v1pat_05_v2pat_05.wav,1.3969482183
section_00_target_test_anomaly_0037_v1pat_05_v2pat_05.wav,1.3250205517
section_00_target_test_anomaly_0038_v1pat_05_v2pat_05.wav,0.8604522943
section_00_target_test_anomaly_0039_v1pat_05_v2pat_05.wav,1.2610781193
section_00_target_test_anomaly_0040_v1pat_05_v2pat_05.wav,1.0362672806
section_00_target_test_anomaly_0041_v1pat_05_v2pat_05.wav,1.1245183945
section_00_target_test_anomaly_0042_v1pat_05_v2pat_05.wav,1.3050398827
section_00_target_test_anomaly_0043_v1pat_05_v2pat_05.wav,0.9044621587
section_00_target_test_anomaly_0044_v1pat_05_v2pat_05.wav,1.0802443027
section_00_target_test_anomaly_0045_v1pat_05_v2pat_05.wav,1.1587388515
section_00_target_test_anomaly_0046_v1pat_05_v2pat_05.wav,1.1079804897
section_00_target_test_anomaly_0047_v1pat_05_v2pat_05.wav,1.1997759342
section_00_target_test_anomaly_0048_v1pat_05_v2pat_05.wav,0.9460303783
section_00_target_test_anomaly_0049_v1pat_05_v2pat_05.wav,1.0147728920
section_00_target_test_normal_0000_v1pat_04_v2pat_05.wav,1.2133740187
section_00_target_test_normal_0001_v1pat_04_v2pat_05.wav,1.0986766815
section_00_target_test_normal_0002_v1pat_04_v2pat_05.wav,1.0323711634
section_00_target_test_normal_0003_v1pat_04_v2pat_05.wav,1.4692006111
section_00_target_test_normal_0004_v1pat_04_v2pat_05.wav,1.1603640318
section_00_target_test_normal_0005_v1pat_04_v2pat_05.wav,1.1907817125
section_00_target_test_normal_0006_v1pat_04_v2pat_05.wav,1.2821660042
section_00_target_test_normal_0007_v1pat_04_v2pat_05.wav,1.2306681871
section_00_target_test_normal_0008_v1pat_04_v2pat_05.wav,1.5344940424
section_00_target_test_normal_0009_v1pat_04_v2pat_05.wav,1.3510999680
