section_00_0000.wav,0.0414284618
section_00_0001.wav,0.0362550936
section_00_0002.wav,0.9156026832
section_00_0003.wav,0.0371951420
section_00_0004.wav,0.9056215588
section_00_0005.wav,0.6891337693
section_00_0006.wav,0.6697101285
section_00_0007.wav,0.9110248916
section_00_0008.wav,0.6354360595
section_00_0009.wav,0.0266397603
section_00_0010.wav,0.0439380409
section_00_0011.wav,0.0308576180
section_00_0012.wav,0.0370317412
section_00_0013.wav,0.6569216906
section_00_0014.wav,0.8833352715
section_00_0015.wav,0.0431543429
section_00_0016.wav,0.0418341586
section_00_0017.wav,0.8974868295
section_00_0018.wav,0.0334051810
section_00_0019.wav,0.7455397928
section_00_0020.wav,0.7854382891
section_00_0021.wav,0.8043796239
section_00_0022.wav,0.0346161659
section_00_0023.wav,0.9357371643
section_00_0024.wav,0.0448116403
section_00_0025.wav,0.0356183615
section_00_0026.wav,0.0423865059
section_00_0027.wav,0.0363378604
section_00_0028.wav,0.9261530290
section_00_0029.wav,0.6924063039
section_00_0030.wav,0.9441886388
section_00_0031.wav,0.0349474270
section_00_0032.wav,0.9350664971
section_00_0033.wav,0.0359033456
section_00_0034.wav,0.0258907146
section_00_0035.wav,0.7131318918
section_00_0036.wav,0.7790511630
section_00_0037.wav,0.0314982860
section_00_0038.wav,0.0336305680
section_00_0039.wav,0.9339376938
section_00_0040.wav,0.9013489678
section_00_0041.wav,0.6159917154
section_00_0042.wav,0.9443923500
section_00_0043.wav,0.9044234611
section_00_0044.wav,0.0327011195
section_00_0045.wav,0.0281573060
section_00_0046.wav,0.8869916286
section_00_0047.wav,0.7452637138
section_00_0048.wav,0.9174959367
section_00_0049.wav,0.8673577698
section_00_0050.wav,0.7390789312
section_00_0051.wav,0.0264536305
section_00_0052.wav,0.0364009072
section_00_0053.wav,0.6578049971
section_00_0054.wav,0.9442458713
section_00_0055.wav,0.8587760362
section_00_0056.wav,0.7762850316
section_00_0057.wav,0.9230882048
section_00_0058.wav,0.6877124546
section_00_0059.wav,0.0382928115
section_00_0060.wav,0.6318570096
section_00_0061.wav,0.9216492348
section_00_0062.wav,0.7528981009
section_00_0063.wav,0.8415145283
section_00_0064.wav,0.0411120865
section_00_0065.wav,0.0330690127
section_00_0066.wav,0.9100100271
section_00_0067.wav,0.0288579642
section_00_0068.wav,0.0250916210
section_00_0069.wav,0.0349347303
section_00_0070.wav,0.0342221471
section_00_0071.wav,0.0269252811
section_00_0072.wav,0.5987805125
section_00_0073.wav,0.0364304397
section_00_0074.wav,0.0191153300
section_00_0075.wav,0.6370115535
section_00_0076.wav,0.9200476167
section_00_0077.wav,0.0318924986
section_00_0078.wav,0.6415212968
section_00_0079.wav,0.8015434637
section_00_0080.wav,0.9353932867
section_00_0081.wav,0.0441486087
section_00_0082.wav,0.0356670726
section_00_0083.wav,0.0412164708
section_00_0084.wav,0.6338239888
section_00_0085.wav,0.9084093218
section_00_0086.wav,0.9123692043
section_00_0087.wav,0.8141068970
section_00_0088.wav,0.0336126620
section_00_0089.wav,0.0260454863
section_00_0090.wav,0.0341624771
section_00_0091.wav,0.0282629867
section_00_0092.wav,0.7371371157
section_00_0093.wav,0.8109244728
section_00_0094.wav,0.0393925172
section_00_0095.wav,0.8982769559
section_00_0096.wav,0.9046188324
section_00_0097.wav,0.6119179943
section_00_0098.wav,0.7808602650
section_00_0099.wav,0.9187213610
section_00_0100.wav,0.6950921029
section_00_0101.wav,0.0413185306
section_00_0102.wav,0.0420647839
section_00_0103.wav,0.7287479850
section_00_0104.wav,0.6813624121
section_00_0105.wav,0.0268871543
section_00_0106.wav,0.9433893772
section_00_0107.wav,0.0399175831
section_00_0108.wav,0.0338675515
section_00_0109.wav,0.8687005498
section_00_0110.wav,0.7869062668
section_00_0111.wav,0.0331276720
section_00_0112.wav,0.8698052028
section_00_0113.wav,0.8493016706
section_00_0114.wav,0.9613312212
section_00_0115.wav,0.6206594898
section_00_0116.wav,0.0424309772
section_00_0117.wav,0.5894144970
section_00_0118.wav,0.9006734208
section_00_0119.wav,0.9148270974
section_00_0120.wav,0.8363156620
section_00_0121.wav,0.9543383764
section_00_0122.wav,0.6504327151
section_00_0123.wav,0.0253066101
section_00_0124.wav,0.9252729317
section_00_0125.wav,0.6117910395
section_00_0126.wav,0.8830301091
section_00_0127.wav,0.9379952770
section_00_0128.wav,0.9003143888
section_00_0129.wav,0.7702294897
section_00_0130.wav,0.6012312662
section_00_0131.wav,0.9339793229
section_00_0132.wav,0.0416256980
section_00_0133.wav,0.8408456420
section_00_0134.wav,0.0433075359
section_00_0135.wav,0.7965206610
section_00_0136.wav,0.0160552249
section_00_0137.wav,0.0359706257
section_00_0138.wav,0.7291870786
section_00_0139.wav,0.7679503104
section_00_0140.wav,0.0256687357
section_00_0141.wav,0.6308856516
section_00_0142.wav,0.9163286233
section_00_0143.wav,0.8754499204
section_00_0144.wav,0.6167369249
section_00_0145.wav,0.5966290260
section_00_0146.wav,0.7534633857
section_00_0147.wav,0.0344886250
section_00_0148.wav,0.5872827674
section_00_0149.wav,0.9197028073
section_00_0150.wav,0.6891930050
section_00_0151.wav,0.9284269099
section_00_0152.wav,0.0330449687
section_00_0153.wav,0.8611298363
section_00_0154.wav,0.0302142443
section_00_0155.wav,0.7665558037
section_00_0156.wav,0.6755001209
section_00_0157.wav,0.0425377871
section_00_0158.wav,0.6353114528
section_00_0159.wav,0.0420453011
section_00_0160.wav,0.0346168190
section_00_0161.wav,0.6522476893
section_00_0162.wav,0.7630317928
section_00_0163.wav,0.7571181538
section_00_0164.wav,0.9486821687
section_00_0165.wav,0.0271941805
section_00_0166.wav,0.7165738818
section_00_0167.wav,0.9317479344
section_00_0168.wav,0.6915118072
section_00_0169.wav,0.0209224318
section_00_0170.wav,0.0429713233
section_00_0171.wav,0.0325411551
section_00_0172.wav,0.6076826470
section_00_0173.wav,0.0234481743
section_00_0174.wav,0.6045084165
section_00_0175.wav,0.8873234803
section_00_0176.wav,0.0446192212
section_00_0177.wav,0.0223440571
section_00_0178.wav,0.8476895834
section_00_0179.wav,0.0159277022
section_00_0180.wav,0.8764615105
section_00_0181.wav,0.0198466254
section_00_0182.wav,0.7259748689
section_00_0183.wav,0.0337276888
section_00_0184.wav,0.0311280979
section_00_0185.wav,0.0414436330
section_00_0186.wav,0.0382888818
section_00_0187.wav,0.8966614218
section_00_0188.wav,0.0379320125
section_00_0189.wav,0.8691970647
section_00_0190.wav,0.0290481292
section_00_0191.wav,0.9622611457
section_00_0192.wav,0.9144621233
section_00_0193.wav,0.0420569926
section_00_0194.wav,0.9354726150
section_00_0195.wav,0.0351167739
section_00_0196.wav,0.0368420175
section_00_0197.wav,0.0302292699
section_00_0198.wav,0.9462080830
section_00_0199.wav,0.7357323278
