section_00_0000.wav,0.0178667816
section_00_0001.wav,0.0268283122
section_00_0002.wav,0.0311168307
section_00_0003.wav,0.0390449776
section_00_0004.wav,0.0385473758
section_00_0005.wav,0.0316186690
section_00_0006.wav,0.0194152298
section_00_0007.wav,0.0390100660
section_00_0008.wav,0.0395963764
section_00_0009.wav,0.0305157286
section_00_0010.wav,0.8408297360
section_00_0011.wav,0.0403766608
section_00_0012.wav,0.6133711219
section_00_0013.wav,0.8311168661
section_00_0014.wav,0.0262693632
section_00_0015.wav,0.0362916682
section_00_0016.wav,0.5913780309
section_00_0017.wav,0.8061861894
section_00_0018.wav,0.6086769328
section_00_0019.wav,0.0177107707
section_00_0020.wav,0.0227504993
section_00_0021.wav,0.0385820787
section_00_0022.wav,0.0346789334
section_00_0023.wav,0.0162889886
section_00_0024.wav,0.0425151357
section_00_0025.wav,0.0357972333
section_00_0026.wav,0.0412748238
section_00_0027.wav,0.0375109654
section_00_0028.wav,0.0432451786
section_00_0029.wav,0.6829130532
section_00_0030.wav,0.7274844269
section_00_0031.wav,0.0451749421
section_00_0032.wav,0.7875238546
section_00_0033.wav,0.6033083558
section_00_0034.wav,0.7374527367
section_00_0035.wav,0.9277933914
section_00_0036.wav,0.5621623253
section_00_0037.wav,0.6435199338
section_00_0038.wav,0.0351513009
section_00_0039.wav,0.6641050636
section_00_0040.wav,0.6485771990
section_00_0041.wav,0.6222840334
section_00_0042.wav,0.7627605546
section_00_0043.wav,0.0410923881
section_00_0044.wav,0.0281665588
section_00_0045.wav,0.0429201121
section_00_0046.wav,0.0362001097
section_00_0047.wav,0.0382197463
section_00_0048.wav,0.0335556357
section_00_0049.wav,0.5836526589
section_00_0050.wav,0.0324426117
section_00_0051.wav,0.5623689871
section_00_0052.wav,0.0235299873
section_00_0053.wav,0.0304080730
section_00_0054.wav,0.6933790704
section_00_0055.wav,0.0407902849
section_00_0056.wav,0.5605739766
section_00_0057.wav,0.7520704923
section_00_0058.wav,0.0457041458
section_00_0059.wav,0.0361750997
section_00_0060.wav,0.6607237801
section_00_0061.wav,0.0269468135
section_00_0062.wav,0.7522886660
section_00_0063.wav,0.6793950820
section_00_0064.wav,0.0378039704
section_00_0065.wav,0.0424342619
section_00_0066.wav,0.0446857974
section_00_0067.wav,0.0374458370
section_00_0068.wav,0.0353964940
section_00_0069.wav,0.0468639739
section_00_0070.wav,0.7594770630
section_00_0071.wav,0.9135972151
section_00_0072.wav,0.6994556167
section_00_0073.wav,0.7809658594
section_00_0074.wav,0.0377475867
section_00_0075.wav,0.0370326757
section_00_0076.wav,0.8120140908
section_00_0077.wav,0.0368119930
section_00_0078.wav,0.9141949505
section_00_0079.wav,0.9044020193
section_00_0080.wav,0.0415357252
section_00_0081.wav,0.0201829534
section_00_0082.wav,0.8059586112
section_00_0083.wav,0.9195313351
section_00_0084.wav,0.9176950471
section_00_0085.wav,0.7540580874
section_00_0086.wav,0.0443535577
section_00_0087.wav,0.0333447951
section_00_0088.wav,0.0342603758
section_00_0089.wav,0.7669382734
section_00_0090.wav,0.0347348571
section_00_0091.wav,0.7022757671
section_00_0092.wav,0.0280442514
section_00_0093.wav,0.0330478440
section_00_0094.wav,0.7127229200
section_00_0095.wav,0.5891102111
section_00_0096.wav,0.0291868283
section_00_0097.wav,0.9062662188
section_00_0098.wav,0.9067027597
section_00_0099.wav,0.0299289274
section_00_0100.wav,0.6530599395
section_00_0101.wav,0.0220472647
section_00_0102.wav,0.7762672281
section_00_0103.wav,0.0340684699
section_00_0104.wav,0.0347100026
section_00_0105.wav,0.5443671826
section_00_0106.wav,0.0442761275
section_00_0107.wav,0.0388850545
section_00_0108.wav,0.0424986623
section_00_0109.wav,0.6223688954
section_00_0110.wav,0.0196843177
section_00_0111.wav,0.0400070026
