section_00_0000.wav,0.3870202899
section_00_0001.wav,0.8144476414
section_00_0002.wav,0.7950090766
section_00_0003.wav,1.5196313858
section_00_0004.wav,1.7940061092
section_00_0005.wav,0.8560044765
section_00_0006.wav,1.1511456966
section_00_0007.wav,1.5280658007
section_00_0008.wav,1.0186043978
section_00_0009.wav,1.4635426998
section_00_0010.wav,1.4521216154
section_00_0011.wav,1.1159825325
section_00_0012.wav,1.1842027903
section_00_0013.wav,0.9621928334
section_00_0014.wav,1.1553885937
section_00_0015.wav,1.0130022764
section_00_0016.wav,1.2062913179
section_00_0017.wav,0.8805082440
section_00_0018.wav,0.9614632726
section_00_0019.wav,1.1089078188
section_00_0020.wav,1.0918884277
section_00_0021.wav,0.7507444024
section_00_0022.wav,1.0091707706
section_00_0023.wav,1.4261370897
section_00_0024.wav,1.4996482134
section_00_0025.wav,1.5703248978
section_00_0026.wav,1.1945983171
section_00_0027.wav,0.5002436042
section_00_0028.wav,1.6346776485
section_00_0029.wav,0.7335917950
section_00_0030.wav,1.5102472305
section_00_0031.wav,0.5961496830
section_00_0032.wav,1.2321097851
section_00_0033.wav,1.1415189505
section_00_0034.wav,1.3174481392
section_00_0035.wav,0.9613414407
section_00_0036.wav,1.1354707479
section_00_0037.wav,1.3133789301
section_00_0038.wav,1.4600435495
section_00_0039.wav,1.3105380535
section_00_0040.wav,1.3827202320
section_00_0041.wav,1.2012175322
section_00_0042.wav,1.1500186920
section_00_0043.wav,1.5705664158
section_00_0044.wav,1.0055332184
section_00_0045.wav,1.2720475197
section_00_0046.wav,1.0342856646
section_00_0047.wav,1.0792411566
section_00_0048.wav,1.1821452379
section_00_0049.wav,1.0300351381
section_00_0050.wav,0.8948505521
section_00_0051.wav,1.0223009586
section_00_0052.wav,1.1736716032
section_00_0053.wav,1.2585564852
section_00_0054.wav,0.9063329101
section_00_0055.wav,0.8266220093
section_00_0056.wav,1.0577410460
section_00_0057.wav,1.0323262215
section_00_0058.wav,0.9853959680
section_00_0059.wav,1.1100411415
section_00_0060.wav,1.1596608162
section_00_0061.wav,0.0747124776
section_00_0062.wav,1.3505474329
section_00_0063.wav,0.7863618731
section_00_0064.wav,1.4652147293
section_00_0065.wav,1.2622618675
section_00_0066.wav,1.3543826342
section_00_0067.wav,1.2751994133
section_00_0068.wav,0.9096379876
section_00_0069.wav,1.2537932396
section_00_0070.wav,1.0257700682
section_00_0071.wav,0.9689514637
section_00_0072.wav,0.7941678762
section_00_0073.wav,0.8302273750
section_00_0074.wav,0.8421416879
section_00_0075.wav,1.5202753544
section_00_0076.wav,1.1290204525
section_00_0077.wav,1.1620109081
section_00_0078.wav,1.1914081573
section_00_0079.wav,1.1292136908
section_00_0080.wav,1.0757435560
section_00_0081.wav,1.2613884211
section_00_0082.wav,0.6335662007
section_00_0083.wav,1.1119478941
section_00_0084.wav,1.2005031109
section_00_0085.wav,1.5494087934
section_00_0086.wav,1.0820143223
section_00_0087.wav,1.5213129520
section_00_0088.wav,0.8228620291
section_00_0089.wav,1.4618831873
section_00_0090.wav,0.7488249540
section_00_0091.wav,0.4070928991
section_00_0092.wav,1.4272475243
section_00_0093.wav,1.4590530396
section_00_0094.wav,1.4684575796
section_00_0095.wav,1.2993252277
section_00_0096.wav,0.8332014084
section_00_0097.wav,1.2268583775
section_00_0098.wav,0.4331689179
section_00_0099.wav,1.1874524355
section_00_0100.wav,1.1112291813
section_00_0101.wav,1.1756308079
section_00_0102.wav,1.2679792643
section_00_0103.wav,1.5281314850
section_00_0104.wav,1.3975280523
section_00_0105.wav,1.1690025330
section_00_0106.wav,0.7559236884
section_00_0107.wav,0.6634870172
section_00_0108.wav,1.1575124264
section_00_0109.wav,1.5728088617
section_00_0110.wav,1.4611870050
section_00_0111.wav,0.7385933995
section_00_0112.wav,1.3670346737
section_00_0113.wav,0.9787336588
section_00_0114.wav,1.0920386314
section_00_0115.wav,1.3114577532
