section_00_0000.wav,0.2652894077
section_00_0001.wav,0.2820196717
section_00_0002.wav,0.7466141234
section_00_0003.wav,0.1159799226
section_00_0004.wav,0.0007489813
section_00_0005.wav,0.3473656299
section_00_0006.wav,0.8581129238
section_00_0007.wav,0.1737853430
section_00_0008.wav,0.5287437777
section_00_0009.wav,0.6223795859
section_00_0010.wav,0.8658399135
section_00_0011.wav,0.8597348200
section_00_0012.wav,0.6033200807
section_00_0013.wav,0.2425830615
section_00_0014.wav,0.7330985422
section_00_0015.wav,0.2763571754
section_00_0016.wav,0.1354806793
section_00_0017.wav,0.2395650629
section_00_0018.wav,0.2400357894
section_00_0019.wav,0.9713696738
section_00_0020.wav,0.5744056497
section_00_0021.wav,0.3549644239
section_00_0022.wav,0.1026672083
section_00_0023.wav,0.9342932603
section_00_0024.wav,0.8695187266
section_00_0025.wav,0.9577386274
section_00_0026.wav,0.2280283564
section_00_0027.wav,0.6947524719
section_00_0028.wav,0.0913817864
section_00_0029.wav,0.8350819523
section_00_0030.wav,0.3752525358
section_00_0031.wav,0.9044688737
section_00_0032.wav,0.1580677373
section_00_0033.wav,0.6186662725
section_00_0034.wav,0.5552439803
section_00_0035.wav,0.9607624441
section_00_0036.wav,0.4697506365
section_00_0037.wav,0.4536320053
section_00_0038.wav,0.2948892401
section_00_0039.wav,0.9710623153
section_00_0040.wav,0.0381342846
section_00_0041.wav,0.6244831551
section_00_0042.wav,0.3203397996
section_00_0043.wav,0.9217665913
section_00_0044.wav,0.3157797791
section_00_0045.wav,0.0030093850
section_00_0046.wav,0.7696436522
section_00_0047.wav,0.9111352495
section_00_0048.wav,0.1162338409
section_00_0049.wav,0.6464013489
section_00_0050.wav,0.2911783644
section_00_0051.wav,0.7245260543
section_00_0052.wav,0.9517437524
section_00_0053.wav,0.8958049035
section_00_0054.wav,0.8824023954
section_00_0055.wav,0.2250859309
section_00_0056.wav,0.3509359101
section_00_0057.wav,0.4806651303
section_00_0058.wav,0.0768701487
section_00_0059.wav,0.5559072837
section_00_0060.wav,0.6729640601
section_00_0061.wav,0.9739812292
section_00_0062.wav,0.5252631620
section_00_0063.wav,0.3735302400
section_00_0064.wav,0.5183397109
section_00_0065.wav,0.8586581526
section_00_0066.wav,0.4286805718
section_00_0067.wav,0.9555575873
section_00_0068.wav,0.8631424102
section_00_0069.wav,0.5017422958
section_00_0070.wav,0.3694775232
section_00_0071.wav,0.9093051115
section_00_0072.wav,0.1965921487
section_00_0073.wav,0.8711801747
section_00_0074.wav,0.5851796945
section_00_0075.wav,0.5373574769
section_00_0076.wav,0.3285173547
section_00_0077.wav,0.9121454413
section_00_0078.wav,0.0567453286
section_00_0079.wav,0.5464558086
section_00_0080.wav,0.6831678159
section_00_0081.wav,0.1127300938
section_00_0082.wav,0.3093345471
section_00_0083.wav,0.4824538025
section_00_0084.wav,0.4586387541
section_00_0085.wav,0.9333124975
section_00_0086.wav,0.9025494402
section_00_0087.wav,0.7056239056
section_00_0088.wav,0.9582796522
section_00_0089.wav,0.7350756091
section_00_0090.wav,0.0381150019
section_00_0091.wav,0.0620979698
section_00_0092.wav,0.3500217108
section_00_0093.wav,0.8960642165
section_00_0094.wav,0.7524682955
section_00_0095.wav,0.7054506030
section_00_0096.wav,0.1769721940
section_00_0097.wav,0.7082685189
section_00_0098.wav,0.2232322305
section_00_0099.wav,0.5511146720
section_00_0100.wav,0.5176025199
section_00_0101.wav,0.8572713929
section_00_0102.wav,0.4428029365
section_00_0103.wav,0.1213181838
section_00_0104.wav,0.9977020892
section_00_0105.wav,0.5232165519
section_00_0106.wav,0.2033777803
section_00_0107.wav,0.9819340263
section_00_0108.wav,0.3854112016
section_00_0109.wav,0.7674309006
section_00_0110.wav,0.8289985333
section_00_0111.wav,0.2760475923
section_00_0112.wav,0.2209787622
section_00_0113.wav,0.2730875394
section_00_0114.wav,0.3804500708
section_00_0115.wav,0.3690515645
section_00_0116.wav,0.4930303906
section_00_0117.wav,0.9183746504
section_00_0118.wav,0.2461387052
section_00_0119.wav,0.7487556007
section_00_0120.wav,0.6911625738
section_00_0121.wav,0.3567810903
section_00_0122.wav,0.4012590998
section_00_0123.wav,0.8686326400
section_00_0124.wav,0.6282459437
section_00_0125.wav,0.4494549681
section_00_0126.wav,0.0643410683
section_00_0127.wav,0.6188512915
section_00_0128.wav,0.9411407636
section_00_0129.wav,0.8574091163
section_00_0130.wav,0.7015075701
section_00_0131.wav,0.1571831117
section_00_0132.wav,0.1173847884
section_00_0133.wav,0.8618174535
section_00_0134.wav,0.0580206195
section_00_0135.wav,0.2033945455
section_00_0136.wav,0.6648963914
section_00_0137.wav,0.0972323550
section_00_0138.wav,0.9739073898
section_00_0139.wav,0.8551258241
section_00_0140.wav,0.9286527257
section_00_0141.wav,0.4907668492
section_00_0142.wav,0.6482172523
section_00_0143.wav,0.4418888705
section_00_0144.wav,0.9798811597
section_00_0145.wav,0.8293943145
section_00_0146.wav,0.9295704078
section_00_0147.wav,0.1933113519
section_00_0148.wav,0.3392259789
section_00_0149.wav,0.1126688282
section_00_0150.wav,0.9032349878
section_00_0151.wav,0.8502329982
section_00_0152.wav,0.7468375033
section_00_0153.wav,0.0105954545
section_00_0154.wav,0.6828933643
section_00_0155.wav,0.1167490353
section_00_0156.wav,0.3868488126
section_00_0157.wav,0.1782153307
section_00_0158.wav,0.3015448658
section_00_0159.wav,0.8083408004
section_00_0160.wav,0.5503036740
section_00_0161.wav,0.2793434986
section_00_0162.wav,0.4646803480
section_00_0163.wav,0.2540458962
section_00_0164.wav,0.7552541002
section_00_0165.wav,0.7985596108
section_00_0166.wav,0.1938049756
section_00_0167.wav,0.6133471047
section_00_0168.wav,0.6346296406
section_00_0169.wav,0.9114727317
section_00_0170.wav,0.0887314395
section_00_0171.wav,0.8150077615
section_00_0172.wav,0.5606968165
section_00_0173.wav,0.7675915584
section_00_0174.wav,0.2883272627
section_00_0175.wav,0.8511715674
section_00_0176.wav,0.3694878468
section_00_0177.wav,0.9215172562
section_00_0178.wav,0.2991502491
section_00_0179.wav,0.2216528940
section_00_0180.wav,0.5764991056
section_00_0181.wav,0.5714086975
section_00_0182.wav,0.8663527711
section_00_0183.wav,0.9420717088
