section_00_0000.wav,0.9032787719
section_00_0001.wav,0.5286596938
section_00_0002.wav,0.9332065026
section_00_0003.wav,0.7096503621
section_00_0004.wav,0.1528514330
section_00_0005.wav,0.7465167498
section_00_0006.wav,0.6009645140
section_00_0007.wav,0.7436085528
section_00_0008.wav,0.0459937691
section_00_0009.wav,0.4995128016
section_00_0010.wav,0.8276521247
section_00_0011.wav,0.1903866374
section_00_0012.wav,0.4422322865
section_00_0013.wav,0.6099767831
section_00_0014.wav,0.4334026171
section_00_0015.wav,0.7687072977
section_00_0016.wav,0.9064517831
section_00_0017.wav,0.2204036909
section_00_0018.wav,0.7198827543
section_00_0019.wav,0.3484167391
section_00_0020.wav,0.3342881914
section_00_0021.wav,0.3790438095
section_00_0022.wav,0.6033166632
section_00_0023.wav,0.8033504523
section_00_0024.wav,0.6736936458
section_00_0025.wav,0.7692111930
section_00_0026.wav,0.3705926898
section_00_0027.wav,0.8393587884
section_00_0028.wav,0.4793162556
section_00_0029.wav,0.7315855346
section_00_0030.wav,0.8942425014
section_00_0031.wav,0.9648773662
section_00_0032.wav,0.9710893381
section_00_0033.wav,0.4567879203
section_00_0034.wav,0.0588878600
section_00_0035.wav,0.0412104633
section_00_0036.wav,0.6145042850
section_00_0037.wav,0.6028624213
section_00_0038.wav,0.6779230996
section_00_0039.wav,0.1693255157
section_00_0040.wav,0.9680983786
section_00_0041.wav,0.7294975712
section_00_0042.wav,0.9073325879
section_00_0043.wav,0.7975389067
section_00_0044.wav,0.5862516258
section_00_0045.wav,0.1680865974
section_00_0046.wav,0.5499736656
section_00_0047.wav,0.4996549343
section_00_0048.wav,0.8998828590
section_00_0049.wav,0.3017964874
section_00_0050.wav,0.2245057372
section_00_0051.wav,0.8602824543
section_00_0052.wav,0.9708577038
section_00_0053.wav,0.9506095774
section_00_0054.wav,0.9174875485
section_00_0055.wav,0.8673858225
section_00_0056.wav,0.9859662561
section_00_0057.wav,0.6721800773
section_00_0058.wav,0.7479238572
section_00_0059.wav,0.8372613468
section_00_0060.wav,0.5133197631
section_00_0061.wav,0.7910664566
section_00_0062.wav,0.7348041353
section_00_0063.wav,0.4185261879
section_00_0064.wav,0.0290027842
section_00_0065.wav,0.7620155238
section_00_0066.wav,0.4548321734
section_00_0067.wav,0.1704528112
section_00_0068.wav,0.8838446261
section_00_0069.wav,0.9719718044
section_00_0070.wav,0.3019961291
section_00_0071.wav,0.7186219758
section_00_0072.wav,0.7089752000
section_00_0073.wav,0.7856277475
section_00_0074.wav,0.9719294153
section_00_0075.wav,0.9023350982
section_00_0076.wav,0.0802435058
section_00_0077.wav,0.5964145995
section_00_0078.wav,0.3474312951
section_00_0079.wav,0.7860315067
section_00_0080.wav,0.8161500694
section_00_0081.wav,0.9770764898
section_00_0082.wav,0.8375439132
section_00_0083.wav,0.8186755635
section_00_0084.wav,0.2132265833
section_00_0085.wav,0.4795292518
section_00_0086.wav,0.3578166164
section_00_0087.wav,0.9066563874
