section_00_0000.wav,0.3799286187
section_00_0001.wav,0.5056044219
section_00_0002.wav,0.1792873739
section_00_0003.wav,0.5054825771
section_00_0004.wav,0.7150545563
section_00_0005.wav,0.6995898485
section_00_0006.wav,0.1698960601
section_00_0007.wav,0.6688893574
section_00_0008.wav,0.1218378225
section_00_0009.wav,0.1307013444
section_00_0010.wav,0.3376276046
section_00_0011.wav,0.5952997087
section_00_0012.wav,0.0822016010
section_00_0013.wav,0.7329050356
section_00_0014.wav,0.9030554665
section_00_0015.wav,0.3162211897
section_00_0016.wav,0.7331317108
section_00_0017.wav,0.7393541542
section_00_0018.wav,0.4902036832
section_00_0019.wav,0.9863081410
section_00_0020.wav,0.2667160188
section_00_0021.wav,0.3177342286
section_00_0022.wav,0.2817388343
section_00_0023.wav,0.1250935695
section_00_0024.wav,0.1039304634
section_00_0025.wav,0.9843585949
section_00_0026.wav,0.8916915534
section_00_0027.wav,0.6662248394
section_00_0028.wav,0.7067310709
section_00_0029.wav,0.6929891042
section_00_0030.wav,0.4785365559
section_00_0031.wav,0.1749023868
section_00_0032.wav,0.2906331813
section_00_0033.wav,0.9441411133
section_00_0034.wav,0.9027741563
section_00_0035.wav,0.8620053837
section_00_0036.wav,0.6089345457
section_00_0037.wav,0.5510500536
section_00_0038.wav,0.9752676271
section_00_0039.wav,0.9436913481
section_00_0040.wav,0.8799013076
section_00_0041.wav,0.0283048146
section_00_0042.wav,0.3311277856
section_00_0043.wav,0.0518328485
section_00_0044.wav,0.2544364031
section_00_0045.wav,0.2131880994
section_00_0046.wav,0.2932102325
section_00_0047.wav,0.9494865848
section_00_0048.wav,0.3148264123
section_00_0049.wav,0.1620993679
section_00_0050.wav,0.0166392435
section_00_0051.wav,0.8179484311
section_00_0052.wav,0.3724112948
section_00_0053.wav,0.2115493354
section_00_0054.wav,0.3203728383
section_00_0055.wav,0.5769005809
section_00_0056.wav,0.3174737225
section_00_0057.wav,0.1557664624
section_00_0058.wav,0.6882844800
section_00_0059.wav,0.7390797130
section_00_0060.wav,0.6472603138
section_00_0061.wav,0.3341407559
section_00_0062.wav,0.2812776532
section_00_0063.wav,0.2028852938
section_00_0064.wav,0.9276686758
section_00_0065.wav,0.1742033665
section_00_0066.wav,0.3879489361
section_00_0067.wav,0.4890242407
section_00_0068.wav,0.0601662630
section_00_0069.wav,0.8419725179
section_00_0070.wav,0.3883523139
section_00_0071.wav,0.7738262507
section_00_0072.wav,0.6366552851
section_00_0073.wav,0.5570769351
section_00_0074.wav,0.3453453639
section_00_0075.wav,0.9328614942
section_00_0076.wav,0.9358980670
section_00_0077.wav,0.8037548305
section_00_0078.wav,0.2611873703
section_00_0079.wav,0.4362871619
section_00_0080.wav,0.2144722083
section_00_0081.wav,0.7159884163
section_00_0082.wav,0.5174366611
section_00_0083.wav,0.5602394427
section_00_0084.wav,0.2881811181
section_00_0085.wav,0.5696248958
section_00_0086.wav,0.0626119653
section_00_0087.wav,0.2171112396
section_00_0088.wav,0.1051468677
section_00_0089.wav,0.1634021331
section_00_0090.wav,0.9419254831
section_00_0091.wav,0.1702356049
section_00_0092.wav,0.5059533066
section_00_0093.wav,0.3610088057
section_00_0094.wav,0.3751715356
section_00_0095.wav,0.6679970696
section_00_0096.wav,0.3530171803
section_00_0097.wav,0.9878227642
section_00_0098.wav,0.3821026026
section_00_0099.wav,0.2253777915
section_00_0100.wav,0.5438816309
section_00_0101.wav,0.1711886556
section_00_0102.wav,0.4429136340
section_00_0103.wav,0.3329517228
section_00_0104.wav,0.6803654599
section_00_0105.wav,0.8609614671
section_00_0106.wav,0.7378272620
section_00_0107.wav,0.8713696720
section_00_0108.wav,0.4476129085
section_00_0109.wav,0.1313637037
section_00_0110.wav,0.2860945873
section_00_0111.wav,0.2471958019
section_00_0112.wav,0.6277644676
section_00_0113.wav,0.4121233579
section_00_0114.wav,0.0244038838
section_00_0115.wav,0.8809923008
section_00_0116.wav,0.3274401511
section_00_0117.wav,0.5221595428
section_00_0118.wav,0.1657617501
section_00_0119.wav,0.0355952823
section_00_0120.wav,0.9910378893
section_00_0121.wav,0.2807131196
section_00_0122.wav,0.9970874562
section_00_0123.wav,0.3122064778
section_00_0124.wav,0.9889690533
section_00_0125.wav,0.0298413495
section_00_0126.wav,0.1163065637
section_00_0127.wav,0.2474328310
section_00_0128.wav,0.7867418876
section_00_0129.wav,0.4047722068
section_00_0130.wav,0.9962233941
section_00_0131.wav,0.2110488087
section_00_0132.wav,0.8436673799
section_00_0133.wav,0.5541271986
section_00_0134.wav,0.8867877170
section_00_0135.wav,0.6984696709
section_00_0136.wav,0.5342609686
section_00_0137.wav,0.2970581846
section_00_0138.wav,0.7668660542
section_00_0139.wav,0.7043618862
section_00_0140.wav,0.1846329111
section_00_0141.wav,0.1375597525
section_00_0142.wav,0.1666295091
section_00_0143.wav,0.9633937357
section_00_0144.wav,0.9645566607
section_00_0145.wav,0.9827298869
section_00_0146.wav,0.7023335236
section_00_0147.wav,0.6181877229
section_00_0148.wav,0.9075512372
section_00_0149.wav,0.5300847875
section_00_0150.wav,0.1241559449
section_00_0151.wav,0.9042908595
section_00_0152.wav,0.3564665152
section_00_0153.wav,0.4570908773
section_00_0154.wav,0.3466794576
section_00_0155.wav,0.1037653017
section_00_0156.wav,0.1833100769
section_00_0157.wav,0.5604756246
section_00_0158.wav,0.1241727004
section_00_0159.wav,0.2274585772
section_00_0160.wav,0.5635956339
section_00_0161.wav,0.1509564658
section_00_0162.wav,0.4219576989
section_00_0163.wav,0.1305598326
section_00_0164.wav,0.8091598848
section_00_0165.wav,0.2895073007
section_00_0166.wav,0.3177603728
section_00_0167.wav,0.6341893969
section_00_0168.wav,0.4803112809
section_00_0169.wav,0.6351857221
section_00_0170.wav,0.2588442690
section_00_0171.wav,0.9595787309
section_00_0172.wav,0.4273067067
section_00_0173.wav,0.2073662434
section_00_0174.wav,0.7540701119
section_00_0175.wav,0.8506174811
section_00_0176.wav,0.9864809897
section_00_0177.wav,0.3274713882
section_00_0178.wav,0.7532702120
section_00_0179.wav,0.3643257138
section_00_0180.wav,0.3544461456
section_00_0181.wav,0.0596136800
section_00_0182.wav,0.1905257759
section_00_0183.wav,0.3500997217
section_00_0184.wav,0.9808506387
section_00_0185.wav,0.0281693631
section_00_0186.wav,0.9249392372
section_00_0187.wav,0.2203662466
section_00_0188.wav,0.1112648860
section_00_0189.wav,0.4142496431
section_00_0190.wav,0.3081247973
section_00_0191.wav,0.5061140775
section_00_0192.wav,0.4525304167
section_00_0193.wav,0.9922796853
section_00_0194.wav,0.9859159154
section_00_0195.wav,0.2037107432
section_00_0196.wav,0.1178183084
section_00_0197.wav,0.2884825086
section_00_0198.wav,0.1135160861
section_00_0199.wav,0.4403000007
