section_00_0000.wav,0.5596303620
section_00_0001.wav,0.7482941594
section_00_0002.wav,0.7888808800
section_00_0003.wav,0.4168812458
section_00_0004.wav,0.8387714851
section_00_0005.wav,0.9873384346
section_00_0006.wav,0.4265291522
section_00_0007.wav,0.2176669364
section_00_0008.wav,0.0607186228
section_00_0009.wav,0.8846145804
section_00_0010.wav,0.3084400450
section_00_0011.wav,0.7283102382
section_00_0012.wav,0.4901260734
section_00_0013.wav,0.0426517407
section_00_0014.wav,0.1020570354
section_00_0015.wav,0.7071577284
section_00_0016.wav,0.4838063802
section_00_0017.wav,0.6929566596
section_00_0018.wav,0.8144304726
section_00_0019.wav,0.7007740046
section_00_0020.wav,0.7009917093
section_00_0021.wav,0.7465024657
section_00_0022.wav,0.7264008580
section_00_0023.wav,0.7465080752
section_00_0024.wav,0.8479190916
section_00_0025.wav,0.8561907123
section_00_0026.wav,0.7415756350
section_00_0027.wav,0.2556464057
section_00_0028.wav,0.7243838995
section_00_0029.wav,0.3863509370
section_00_0030.wav,0.9198848718
section_00_0031.wav,0.9163470440
section_00_0032.wav,0.9650307339
section_00_0033.wav,0.1978843456
section_00_0034.wav,0.7223201992
section_00_0035.wav,0.8613696861
section_00_0036.wav,0.4032946134
section_00_0037.wav,0.6850137940
section_00_0038.wav,0.9070611467
section_00_0039.wav,0.8738041915
section_00_0040.wav,0.8560591979
section_00_0041.wav,0.7590580422
section_00_0042.wav,0.7456298832
section_00_0043.wav,0.9324606049
section_00_0044.wav,0.7472190227
section_00_0045.wav,0.8557825233
section_00_0046.wav,0.6807559888
section_00_0047.wav,0.8271471532
section_00_0048.wav,0.0503360379
section_00_0049.wav,0.2331895171
section_00_0050.wav,0.9957358758
section_00_0051.wav,0.8060535147
section_00_0052.wav,0.7979690061
section_00_0053.wav,0.8708814983
section_00_0054.wav,0.7764889577
section_00_0055.wav,0.6848460249
section_00_0056.wav,0.6537419178
section_00_0057.wav,0.4425773040
section_00_0058.wav,0.6383492796
section_00_0059.wav,0.9376173474
section_00_0060.wav,0.7404341086
section_00_0061.wav,0.6682264913
section_00_0062.wav,0.8957163236
section_00_0063.wav,0.3169890782
section_00_0064.wav,0.6774925639
section_00_0065.wav,0.7416618190
section_00_0066.wav,0.9048703801
section_00_0067.wav,0.5994798580
section_00_0068.wav,0.4534906783
section_00_0069.wav,0.7462417304
section_00_0070.wav,0.9069663520
section_00_0071.wav,0.1189404188
section_00_0072.wav,0.2169349013
section_00_0073.wav,0.8473754831
section_00_0074.wav,0.8875116871
section_00_0075.wav,0.4906060609
section_00_0076.wav,0.9474488486
section_00_0077.wav,0.7832242730
section_00_0078.wav,0.4922483064
section_00_0079.wav,0.7575213819
section_00_0080.wav,0.7121673033
section_00_0081.wav,0.7167332485
section_00_0082.wav,0.2333253603
section_00_0083.wav,0.6829201058
section_00_0084.wav,0.9311647298
section_00_0085.wav,0.7272466787
section_00_0086.wav,0.8513304418
section_00_0087.wav,0.5057028748
section_00_0088.wav,0.7090385290
section_00_0089.wav,0.8768442303
section_00_0090.wav,0.8445922188
section_00_0091.wav,0.5881722607
section_00_0092.wav,0.5598225846
section_00_0093.wav,0.4635162095
section_00_0094.wav,0.9678227556
section_00_0095.wav,0.8555466410
section_00_0096.wav,0.6544700184
section_00_0097.wav,0.7677561226
section_00_0098.wav,0.8386190970
section_00_0099.wav,0.9886616031
section_00_0100.wav,0.9150447519
section_00_0101.wav,0.0670489798
section_00_0102.wav,0.4576241725
section_00_0103.wav,0.9197152856
section_00_0104.wav,0.8536305252
section_00_0105.wav,0.2910777439
section_00_0106.wav,0.5352543498
section_00_0107.wav,0.5070977785
section_00_0108.wav,0.6966768638
section_00_0109.wav,0.2687094789
section_00_0110.wav,0.8561450008
section_00_0111.wav,0.8505092038
section_00_0112.wav,0.3609540085
section_00_0113.wav,0.7777822018
section_00_0114.wav,0.9416653977
section_00_0115.wav,0.6628855925
section_00_0116.wav,0.8315009683
section_00_0117.wav,0.7363990734
section_00_0118.wav,0.8429301934
section_00_0119.wav,0.5106140599
section_00_0120.wav,0.5080471931
section_00_0121.wav,0.6321515348
section_00_0122.wav,0.6181323355
section_00_0123.wav,0.5510086357
section_00_0124.wav,0.8282203572
section_00_0125.wav,0.8637406636
section_00_0126.wav,0.8024949307
section_00_0127.wav,0.8023259648
section_00_0128.wav,0.6785695522
section_00_0129.wav,0.9190832171
section_00_0130.wav,0.7346611390
section_00_0131.wav,0.6851774782
section_00_0132.wav,0.8506079327
section_00_0133.wav,0.4397155850
section_00_0134.wav,0.4303589736
section_00_0135.wav,0.6705783186
section_00_0136.wav,0.4805590565
section_00_0137.wav,0.9209562381
section_00_0138.wav,0.5760671562
section_00_0139.wav,0.6715398057
section_00_0140.wav,0.5352279113
section_00_0141.wav,0.1737477394
section_00_0142.wav,0.7034022522
section_00_0143.wav,0.9748702728
section_00_0144.wav,0.8379083453
section_00_0145.wav,0.7499094058
section_00_0146.wav,0.3688321918
section_00_0147.wav,0.8690923797
section_00_0148.wav,0.9416106587
section_00_0149.wav,0.9449821077
section_00_0150.wav,0.6737575603
section_00_0151.wav,0.9620616857
section_00_0152.wav,0.7238292450
section_00_0153.wav,0.9091007778
section_00_0154.wav,0.7964067959
section_00_0155.wav,0.0823235800
section_00_0156.wav,0.4789385552
section_00_0157.wav,0.7636682037
section_00_0158.wav,0.5004823256
section_00_0159.wav,0.7051538742
section_00_0160.wav,0.2300476710
section_00_0161.wav,0.8447598958
section_00_0162.wav,0.7970082080
section_00_0163.wav,0.8877361838
section_00_0164.wav,0.7673178488
section_00_0165.wav,0.8730553221
section_00_0166.wav,0.2784538342
section_00_0167.wav,0.3382916910
section_00_0168.wav,0.6842152138
section_00_0169.wav,0.9482086707
section_00_0170.wav,0.9343866217
section_00_0171.wav,0.8352845222
section_00_0172.wav,0.8357761852
section_00_0173.wav,0.7541688461
section_00_0174.wav,0.7844521434
section_00_0175.wav,0.2493032130
section_00_0176.wav,0.2829981450
section_00_0177.wav,0.7357033908
section_00_0178.wav,0.9143403142
section_00_0179.wav,0.8976487696
section_00_0180.wav,0.2897044017
section_00_0181.wav,0.6371818194
section_00_0182.wav,0.8394831881
section_00_0183.wav,0.3956810788
section_00_0184.wav,0.3580325197
section_00_0185.wav,0.4721841647
section_00_0186.wav,0.6547913579
section_00_0187.wav,0.6528247210
section_00_0188.wav,0.3965868809
section_00_0189.wav,0.8594329206
section_00_0190.wav,0.9201066824
section_00_0191.wav,0.8766902010
section_00_0192.wav,0.3122095582
section_00_0193.wav,0.8328539444
section_00_0194.wav,0.8648227474
section_00_0195.wav,0.6521892598
section_00_0196.wav,0.7509036388
section_00_0197.wav,0.5818924938
section_00_0198.wav,0.5772829123
section_00_0199.wav,0.7887356631
