section_00_0000.wav,0.5914498261
section_00_0001.wav,0.4071504292
section_00_0002.wav,0.7255920691
section_00_0003.wav,0.4077235774
section_00_0004.wav,0.9711067477
section_00_0005.wav,0.9855242536
section_00_0006.wav,0.1272500450
section_00_0007.wav,0.3270201568
section_00_0008.wav,0.9736800750
section_00_0009.wav,0.3119499064
section_00_0010.wav,0.5088886014
section_00_0011.wav,0.4208227830
section_00_0012.wav,0.6024074038
section_00_0013.wav,0.8603773495
section_00_0014.wav,0.9519572042
section_00_0015.wav,0.9055011998
section_00_0016.wav,0.9799508194
section_00_0017.wav,0.8429040564
section_00_0018.wav,0.6621884480
section_00_0019.wav,0.9404289973
section_00_0020.wav,0.7812062441
section_00_0021.wav,0.9845289397
section_00_0022.wav,0.8462401974
section_00_0023.wav,0.9412496138
section_00_0024.wav,0.9524744249
section_00_0025.wav,0.9853194790
section_00_0026.wav,0.9514315598
section_00_0027.wav,0.9195849987
section_00_0028.wav,0.2991487602
section_00_0029.wav,0.1026701342
section_00_0030.wav,0.2746585095
section_00_0031.wav,0.3616725601
section_00_0032.wav,0.6038452597
section_00_0033.wav,0.1906316418
section_00_0034.wav,0.5606156160
section_00_0035.wav,0.3757553997
section_00_0036.wav,0.6537159721
section_00_0037.wav,0.5236591199
section_00_0038.wav,0.9766822641
section_00_0039.wav,0.6688121436
section_00_0040.wav,0.9484309179
section_00_0041.wav,0.4769380386
section_00_0042.wav,0.2041313333
section_00_0043.wav,0.3416316475
section_00_0044.wav,0.5624220086
section_00_0045.wav,0.9730553865
section_00_0046.wav,0.9634172111
section_00_0047.wav,0.5940359381
section_00_0048.wav,0.2244960632
section_00_0049.wav,0.9655504856
section_00_0050.wav,0.7812667248
section_00_0051.wav,0.2453118620
section_00_0052.wav,0.5477232600
section_00_0053.wav,0.9558120120
section_00_0054.wav,0.6504255313
section_00_0055.wav,0.9458911376
section_00_0056.wav,0.6685207901
section_00_0057.wav,0.9464465984
section_00_0058.wav,0.6947985884
section_00_0059.wav,0.8587131495
section_00_0060.wav,0.5268375157
section_00_0061.wav,0.4809087676
section_00_0062.wav,0.9519845386
section_00_0063.wav,0.9711989375
section_00_0064.wav,0.8136055018
section_00_0065.wav,0.6704777379
section_00_0066.wav,0.5379735116
section_00_0067.wav,0.9678443344
section_00_0068.wav,0.7777402741
section_00_0069.wav,0.9596015441
section_00_0070.wav,0.9643473281
section_00_0071.wav,0.3349328502
section_00_0072.wav,0.9623439872
section_00_0073.wav,0.9653627842
section_00_0074.wav,0.9797244034
section_00_0075.wav,0.5237251732
section_00_0076.wav,0.8573393840
section_00_0077.wav,0.7917544426
section_00_0078.wav,0.3883333675
section_00_0079.wav,0.9858839094
section_00_0080.wav,0.8492025172
section_00_0081.wav,0.1759715997
section_00_0082.wav,0.9824326027
section_00_0083.wav,0.8165570949
section_00_0084.wav,0.0927670505
section_00_0085.wav,0.9536411730
section_00_0086.wav,0.9575163933
section_00_0087.wav,0.7866073296
section_00_0088.wav,0.7003348649
section_00_0089.wav,0.5223252979
section_00_0090.wav,0.6840596053
section_00_0091.wav,0.0276822836
section_00_0092.wav,0.6057515772
section_00_0093.wav,0.9549701793
section_00_0094.wav,0.2636625263
section_00_0095.wav,0.7434450646
section_00_0096.wav,0.9772835727
section_00_0097.wav,0.9409861322
section_00_0098.wav,0.3576361887
section_00_0099.wav,0.8107686131
section_00_0100.wav,0.7017026713
section_00_0101.wav,0.9184012896
section_00_0102.wav,0.9856981592
section_00_0103.wav,0.0456250080
section_00_0104.wav,0.6942550435
section_00_0105.wav,0.8302838695
section_00_0106.wav,0.5809175635
section_00_0107.wav,0.3865263093
section_00_0108.wav,0.9633889663
section_00_0109.wav,0.8186444726
section_00_0110.wav,0.8822847649
section_00_0111.wav,0.7719908871
section_00_0112.wav,0.7570574298
section_00_0113.wav,0.6446235480
section_00_0114.wav,0.8813478784
section_00_0115.wav,0.9782068982
section_00_0116.wav,0.2154660891
section_00_0117.wav,0.9334378952
section_00_0118.wav,0.0545413239
section_00_0119.wav,0.3876129518
section_00_0120.wav,0.2429230695
section_00_0121.wav,0.7897083023
section_00_0122.wav,0.9393760041
section_00_0123.wav,0.9552589663
section_00_0124.wav,0.9726051942
section_00_0125.wav,0.9448853011
section_00_0126.wav,0.9591933713
section_00_0127.wav,0.3683579165
section_00_0128.wav,0.9442978522
section_00_0129.wav,0.5578238881
section_00_0130.wav,0.5100813216
section_00_0131.wav,0.9846281789
section_00_0132.wav,0.2264703362
section_00_0133.wav,0.9661981943
section_00_0134.wav,0.6329014662
section_00_0135.wav,0.7778273645
section_00_0136.wav,0.9546641179
section_00_0137.wav,0.1841475756
section_00_0138.wav,0.8069225413
section_00_0139.wav,0.2860089231
section_00_0140.wav,0.9635319792
section_00_0141.wav,0.9347702040
section_00_0142.wav,0.9609666672
section_00_0143.wav,0.9226905361
section_00_0144.wav,0.9403537400
section_00_0145.wav,0.9645546331
section_00_0146.wav,0.9345298534
section_00_0147.wav,0.6509414925
section_00_0148.wav,0.1418641949
section_00_0149.wav,0.9655351482
section_00_0150.wav,0.0275264617
section_00_0151.wav,0.9765502626
section_00_0152.wav,0.2495040857
section_00_0153.wav,0.1960649858
section_00_0154.wav,0.4255640783
section_00_0155.wav,0.4895503702
section_00_0156.wav,0.9755686996
section_00_0157.wav,0.5980181685
section_00_0158.wav,0.7671565495
section_00_0159.wav,0.9279823243
section_00_0160.wav,0.9275944021
section_00_0161.wav,0.5484498874
section_00_0162.wav,0.9489933926
section_00_0163.wav,0.9951019289
section_00_0164.wav,0.8177161879
section_00_0165.wav,0.8598799827
section_00_0166.wav,0.9691401328
section_00_0167.wav,0.5342482563
section_00_0168.wav,0.8896939466
section_00_0169.wav,0.9465149370
section_00_0170.wav,0.2966928015
section_00_0171.wav,0.9843068169
section_00_0172.wav,0.9446309131
section_00_0173.wav,0.9922694372
section_00_0174.wav,0.8810850001
section_00_0175.wav,0.9784787703
section_00_0176.wav,0.9643815329
section_00_0177.wav,0.7169438983
section_00_0178.wav,0.0493593430
section_00_0179.wav,0.6462347541
section_00_0180.wav,0.8039202017
section_00_0181.wav,0.2429414815
section_00_0182.wav,0.2848826668
section_00_0183.wav,0.1953539701
section_00_0184.wav,0.8330421733
section_00_0185.wav,0.6759528502
section_00_0186.wav,0.9908852948
section_00_0187.wav,0.9758047367
section_00_0188.wav,0.1564140499
section_00_0189.wav,0.2844603159
section_00_0190.wav,0.6823551588
section_00_0191.wav,0.9603537556
section_00_0192.wav,0.9872943192
section_00_0193.wav,0.1991987632
section_00_0194.wav,0.1252342409
section_00_0195.wav,0.8652415954
section_00_0196.wav,0.9591581676
section_00_0197.wav,0.4797087221
section_00_0198.wav,0.2540077501
section_00_0199.wav,0.6884354067
