section_00_0000.wav,1.1196425297
section_00_0001.wav,1.0391338665
section_00_0002.wav,2.5355874573
section_00_0003.wav,1.2735327390
section_00_0004.wav,2.8368851986
section_00_0005.wav,1.5965036196
section_00_0006.wav,2.2013144475
section_00_0007.wav,1.9240848965
section_00_0008.wav,1.4231451557
section_00_0009.wav,0.6876986852
section_00_0010.wav,1.5632038741
section_00_0011.wav,0.6837196480
section_00_0012.wav,1.0989603797
section_00_0013.wav,1.6730811966
section_00_0014.wav,1.7163591231
section_00_0015.wav,0.9254361277
section_00_0016.wav,1.3297165765
section_00_0017.wav,1.5644043235
section_00_0018.wav,1.6229150149
section_00_0019.wav,2.1917291944
section_00_0020.wav,2.9405549902
section_00_0021.wav,0.9849636671
section_00_0022.wav,0.9419871577
section_00_0023.wav,3.3468368717
section_00_0024.wav,1.2822126144
section_00_0025.wav,0.8569289816
section_00_0026.wav,1.2405354154
section_00_0027.wav,1.7659877534
section_00_0028.wav,3.1474372367
section_00_0029.wav,0.9122156769
section_00_0030.wav,2.0606165104
section_00_0031.wav,0.7722277825
section_00_0032.wav,3.0534057328
section_00_0033.wav,1.5779528879
section_00_0034.wav,1.0388431270
section_00_0035.wav,1.1474058751
section_00_0036.wav,3.0950347788
section_00_0037.wav,3.6801190919
section_00_0038.wav,0.7922148924
section_00_0039.wav,3.0352692060
section_00_0040.wav,1.6816752347
section_00_0041.wav,1.8370137536
section_00_0042.wav,1.3593526846
section_00_0043.wav,1.9749747093
section_00_0044.wav,0.4382210428
section_00_0045.wav,0.4732240376
section_00_0046.wav,1.3183945341
section_00_0047.wav,1.7375519725
section_00_0048.wav,3.1476863905
section_00_0049.wav,2.0882891425
section_00_0050.wav,1.7922918880
section_00_0051.wav,0.2045200570
section_00_0052.wav,0.9590669849
section_00_0053.wav,0.8633161743
section_00_0054.wav,2.8505274049
section_00_0055.wav,0.5513247113
section_00_0056.wav,1.9239313649
section_00_0057.wav,1.0445346250
section_00_0058.wav,0.7573881889
section_00_0059.wav,1.0370788342
section_00_0060.wav,1.0043001127
section_00_0061.wav,2.7126322085
section_00_0062.wav,0.7659516083
section_00_0063.wav,1.4171998864
section_00_0064.wav,0.7916088532
section_00_0065.wav,1.0417017380
section_00_0066.wav,2.4028992181
section_00_0067.wav,1.1236535725
section_00_0068.wav,0.6714446253
section_00_0069.wav,1.0124839378
section_00_0070.wav,0.3314862116
section_00_0071.wav,2.2720713684
section_00_0072.wav,1.1605582818
section_00_0073.wav,0.8210141029
section_00_0074.wav,2.7253842309
section_00_0075.wav,1.6123264679
section_00_0076.wav,3.1791256573
section_00_0077.wav,0.3777048507
section_00_0078.wav,1.8383128780
section_00_0079.wav,2.0679213512
section_00_0080.wav,2.9179572607
section_00_0081.wav,1.7090146341
section_00_0082.wav,1.2775205902
section_00_0083.wav,0.3178137366
section_00_0084.wav,0.8388353290
section_00_0085.wav,2.8219426145
section_00_0086.wav,3.1218128793
section_00_0087.wav,1.4925080757
section_00_0088.wav,0.6951913882
section_00_0089.wav,1.3421937414
section_00_0090.wav,0.7769233238
section_00_0091.wav,1.2942716766
section_00_0092.wav,0.6700461848
section_00_0093.wav,3.0815265674
section_00_0094.wav,1.7631101483
section_00_0095.wav,1.4465311239
section_00_0096.wav,3.1452557511
section_00_0097.wav,1.7737421377
section_00_0098.wav,1.2742165710
section_00_0099.wav,2.4522013420
section_00_0100.wav,2.6600323519
section_00_0101.wav,1.8599850216
section_00_0102.wav,1.4201902433
section_00_0103.wav,1.6421932170
section_00_0104.wav,3.0082849173
section_00_0105.wav,1.7528722138
section_00_0106.wav,3.4036676369
section_00_0107.wav,0.3736731135
section_00_0108.wav,2.3477277842
section_00_0109.wav,1.3616374182
section_00_0110.wav,3.0416408053
section_00_0111.wav,1.5847104726
section_00_0112.wav,2.6441401574
section_00_0113.wav,1.3242156733
section_00_0114.wav,3.9643501033
section_00_0115.wav,0.8282768345
section_00_0116.wav,2.9473394798
section_00_0117.wav,0.6848753585
section_00_0118.wav,2.2381415097
section_00_0119.wav,2.4020901955
section_00_0120.wav,1.7546411458
section_00_0121.wav,4.6575175435
section_00_0122.wav,1.3256894981
section_00_0123.wav,0.7086892833
section_00_0124.wav,2.3147875214
section_00_0125.wav,1.0355023711
section_00_0126.wav,0.8522272657
section_00_0127.wav,1.4640924198
section_00_0128.wav,1.4000043845
section_00_0129.wav,1.0558477970
section_00_0130.wav,3.0684331730
section_00_0131.wav,1.5796692101
section_00_0132.wav,1.3484762783
section_00_0133.wav,0.7965474804
section_00_0134.wav,0.8013421786
section_00_0135.wav,1.3353726152
section_00_0136.wav,0.8945266510
section_00_0137.wav,1.4271886282
section_00_0138.wav,1.8476508408
section_00_0139.wav,3.0877578956
section_00_0140.wav,1.0825217435
section_00_0141.wav,1.0995788146
section_00_0142.wav,1.6174926829
section_00_0143.wav,1.1670022594
section_00_0144.wav,0.3600324544
section_00_0145.wav,1.6460521663
section_00_0146.wav,2.2212512859
section_00_0147.wav,0.9246534766
section_00_0148.wav,2.2093589877
section_00_0149.wav,3.2449241483
section_00_0150.wav,1.7235028185
section_00_0151.wav,2.8652457872
section_00_0152.wav,0.7038067342
section_00_0153.wav,0.9163087177
section_00_0154.wav,2.2129961576
section_00_0155.wav,0.6910838404
section_00_0156.wav,1.2748316386
section_00_0157.wav,0.9398871754
section_00_0158.wav,0.7759599381
section_00_0159.wav,0.6066483406
section_00_0160.wav,1.6569252369
section_00_0161.wav,1.5376319937
section_00_0162.wav,0.6619588076
section_00_0163.wav,2.1535571357
section_00_0164.wav,2.7470511015
section_00_0165.wav,1.1292024772
section_00_0166.wav,1.2287029134
section_00_0167.wav,3.3531206017
section_00_0168.wav,2.6815920245
section_00_0169.wav,2.8652764473
section_00_0170.wav,1.2742146976
section_00_0171.wav,0.8948305720
section_00_0172.wav,1.8387626027
section_00_0173.wav,3.2786443956
section_00_0174.wav,2.1459201653
section_00_0175.wav,1.3465181593
section_00_0176.wav,2.5313234216
section_00_0177.wav,1.0771511997
section_00_0178.wav,1.7480456835
section_00_0179.wav,0.8629532214
section_00_0180.wav,1.5516088528
section_00_0181.wav,0.4305351433
section_00_0182.wav,2.0064977717
section_00_0183.wav,0.6901070511
section_00_0184.wav,2.1761900859
section_00_0185.wav,2.7201643706
section_00_0186.wav,0.7557966392
section_00_0187.wav,2.6967709634
section_00_0188.wav,0.5025004049
section_00_0189.wav,0.7921570793
section_00_0190.wav,0.6528920012
section_00_0191.wav,2.7443302352
section_00_0192.wav,1.7002951462
section_00_0193.wav,1.5999126878
section_00_0194.wav,3.6329920998
section_00_0195.wav,1.6422170765
section_00_0196.wav,0.7478209770
section_00_0197.wav,0.8189263851
section_00_0198.wav,2.0727307927
section_00_0199.wav,2.2187170928
