section_00_source_test_anomaly_0000_n_B.wav,0.9483687313
section_00_source_test_anomaly_0001_n_B.wav,0.2483192439
section_00_source_test_anomaly_0002_n_B.wav,1.1267829918
section_00_source_test_anomaly_0003_n_B.wav,1.6945551507
section_00_source_test_anomaly_0004_n_B.wav,-0.0959324059
section_00_source_test_anomaly_0005_n_B.wav,0.6233851990
section_00_source_test_anomaly_0006_n_B.wav,1.3173603851
section_00_source_test_anomaly_0007_n_B.wav,1.6936355664
section_00_source_test_anomaly_0008_n_B.wav,0.6813598729
section_00_source_test_anomaly_0009_n_B.wav,0.9036543939
section_00_source_test_anomaly_0010_n_B.wav,0.9448815977
section_00_source_test_anomaly_0011_n_B.wav,0.0602276381
section_00_source_test_anomaly_0012_n_B.wav,1.0493046183
section_00_source_test_anomaly_0013_n_B.wav,6.2099257249
section_00_source_test_anomaly_0014_n_B.wav,0.4675043383
section_00_source_test_anomaly_0015_n_B.wav,1.7337256797
section_00_source_test_anomaly_0016_n_B.wav,0.3760125106
section_00_source_test_anomaly_0017_n_A.wav,-0.0264728166
section_00_source_test_anomaly_0018_n_A.wav,-0.4761786564
section_00_source_test_anomaly_0019_n_A.wav,-0.3635692688
section_00_source_test_anomaly_0020_n_A.wav,-0.1216185257
section_00_source_test_anomaly_0021_n_A.wav,-0.1463802610
section_00_source_test_anomaly_0022_n_A.wav,-0.2036719451
section_00_source_test_anomaly_0023_n_A.wav,-0.9787736792
section_00_source_test_anomaly_0024_n_A.wav,-0.8868192856
section_00_source_test_anomaly_0025_n_A.wav,-1.0007955268
section_00_source_test_anomaly_0026_n_A.wav,-0.6762216032
section_00_source_test_anomaly_0027_n_A.wav,-1.0832941504
section_00_source_test_anomaly_0028_n_A.wav,-1.1002067043
section_00_source_test_anomaly_0029_n_A.wav,-0.8303838589
section_00_source_test_anomaly_0030_n_A.wav,-0.5433775066
section_00_source_test_anomaly_0031_n_A.wav,-0.5841893653
section_00_source_test_anomaly_0032_n_A.wav,-0.7769498214
section_00_source_test_anomaly_0033_n_A.wav,-0.5907184299
section_00_source_test_anomaly_0034_n_C.wav,-0.0849627980
section_00_source_test_anomaly_0035_n_C.wav,0.0076207654
section_00_source_test_anomaly_0036_n_C.wav,-0.2589575043
section_00_source_test_anomaly_0037_n_C.wav,0.6931295607
section_00_source_test_anomaly_0038_n_C.wav,0.5473733565
section_00_source_test_anomaly_0039_n_C.wav,-0.0171217933
section_00_source_test_anomaly_0040_n_C.wav,0.0581956381
section_00_source_test_anomaly_0041_n_C.wav,-0.4304173244
section_00_source_test_anomaly_0042_n_C.wav,0.0193561958
section_00_source_test_anomaly_0043_n_C.wav,1.4444398501
section_00_source_test_anomaly_0044_n_C.wav,-0.2599356809
section_00_source_test_anomaly_0045_n_C.wav,-0.3298604940
section_00_source_test_anomaly_0046_n_C.wav,-0.1305826061
section_00_source_test_anomaly_0047_n_C.wav,-0.2486684666
section_00_source_test_anomaly_0048_n_C.wav,-0.7568727528
section_00_source_test_anomaly_0049_n_C.wav,-0.1808144250
section_00_source_test_normal_0000_n_B.wav,1.8269455530
section_00_source_test_normal_0001_n_B.wav,-0.0706597994
section_00_source_test_normal_0002_n_B.wav,1.4597224657
section_00_source_test_normal_0003_n_B.wav,0.6550425159
section_00_source_test_normal_0004_n_B.wav,-0.4297378495
section_00_source_test_normal_0005_n_B.wav,0.8571173177
section_00_source_test_normal_0006_n_B.wav,0.5311913113
section_00_source_test_normal_0007_n_B.wav,1.4674087695
section_00_source_test_normal_0008_n_B.wav,1.5315995366
section_00_source_test_normal_0009_n_B.wav,0.8287092021
section_00_source_test_normal_0010_n_B.wav,1.9947677671
section_00_source_test_normal_0011_n_B.wav,0.2686284964
section_00_source_test_normal_0012_n_B.wav,1.7233673901
section_00_source_test_normal_0013_n_B.wav,1.1053711172
section_00_source_test_normal_0014_n_B.wav,2.6464818124
section_00_source_test_normal_0015_n_B.wav,0.9690993108
section_00_source_test_normal_0016_n_B.wav,0.4543012625
section_00_source_test_normal_0017_n_A.wav,-1.0274315938
section_00_source_test_normal_0018_n_A.wav,-1.1374162863
section_00_source_test_normal_0019_n_A.wav,-1.0685610480
section_00_source_test_normal_0020_n_A.wav,-0.9962404506
section_00_source_test_normal_0021_n_A.wav,-1.0620973510
section_00_source_test_normal_0022_n_A.wav,-1.0137819479
section_00_source_test_normal_0023_n_A.wav,-0.8634244078
section_00_source_test_normal_0024_n_A.wav,-0.6163861855
section_00_source_test_normal_0025_n_A.wav,-1.0101889321
section_00_source_test_normal_0026_n_A.wav,-1.1038900110
section_00_source_test_normal_0027_n_A.wav,-1.0942038773
section_00_source_test_normal_0028_n_A.wav,-0.9738605479
section_00_source_test_normal_0029_n_A.wav,-1.1276553881
section_00_source_test_normal_0030_n_A.wav,-0.9359567003
section_00_source_test_normal_0031_n_A.wav,-1.1749745185
section_00_source_test_normal_0032_n_A.wav,-0.8584116629
section_00_source_test_normal_0033_n_A.wav,-1.0615556479
section_00_source_test_normal_0034_n_C.wav,-0.4107816819
section_00_source_test_normal_0035_n_C.wav,-0.0206552820
section_00_source_test_normal_0036_n_C.wav,0.1898540374
section_00_source_test_normal_0037_n_C.wav,1.5516126650
section_00_source_test_normal_0038_n_C.wav,2.0359139523
section_00_source_test_normal_0039_n_C.wav,-0.8331553122
section_00_source_test_normal_0040_n_C.wav,0.0275667026
section_00_source_test_normal_0041_n_C.wav,-0.3051972117
section_00_source_test_normal_0042_n_C.wav,-0.4350214075
section_00_source_test_normal_0043_n_C.wav,1.8550341950
section_00_source_test_normal_0044_n_C.wav,0.2838455765
section_00_source_test_normal_0045_n_C.wav,0.2742862730
section_00_source_test_normal_0046_n_C.wav,1.8652848074
section_00_source_test_normal_0047_n_C.wav,0.5983422398
section_00_source_test_normal_0048_n_C.wav,-0.3385669274
section_00_source_test_normal_0049_n_C.wav,0.2134902348
section_00_target_test_anomaly_0000_n_D.wav,0.0072619258
section_00_target_test_anomaly_0001_n_D.wav,-0.1745597962
section_00_target_test_anomaly_0002_n_D.wav,0.0648204222
section_00_target_test_anomaly_0003_n_D.wav,0.3525481843
section_00_target_test_anomaly_0004_n_D.wav,-0.0498626566
section_00_target_test_anomaly_0005_n_D.wav,-0.2650096185
section_00_target_test_anomaly_0006_n_D.wav,0.7259217851
section_00_target_test_anomaly_0007_n_D.wav,-0.0148372234
section_00_target_test_anomaly_0008_n_D.wav,-0.2572885349
section_00_target_test_anomaly_0009_n_D.wav,-0.0740563952
section_00_target_test_anomaly_0010_n_D.wav,-0.8302385443
section_00_target_test_anomaly_0011_n_D.wav,-0.9981973561
section_00_target_test_anomaly_0012_n_D.wav,-0.2248628752
section_00_target_test_anomaly_0013_n_D.wav,-0.0929073486
section_00_target_test_anomaly_0014_n_D.wav,-0.1903955156
section_00_target_test_anomaly_0015_n_D.wav,2.0817118106
section_00_target_test_anomaly_0016_n_D.wav,-0.5847457182
section_00_target_test_anomaly_0017_n_D.wav,1.6830862175
section_00_target_test_anomaly_0018_n_D.wav,-0.6815049906
section_00_target_test_anomaly_0019_n_D.wav,-0.8381003055
section_00_target_test_anomaly_0020_n_D.wav,-0.4874591349
section_00_target_test_anomaly_0021_n_D.wav,-0.2304343929
section_00_target_test_anomaly_0022_n_D.wav,-0.6804107061
section_00_target_test_anomaly_0023_n_D.wav,2.3074352863
section_00_target_test_anomaly_0024_n_D.wav,-0.1425692067
section_00_target_test_anomaly_0025_n_E.wav,-0.5772014171
section_00_target_test_anomaly_0026_n_E.wav,-0.0855826917
section_00_target_test_anomaly_0027_n_E.wav,1.2989970964
section_00_target_test_anomaly_0028_n_E.wav,1.0924527564
section_00_target_test_anomaly_0029_n_E.wav,0.6992424160
section_00_target_test_anomaly_0030_n_E.wav,-0.5780876549
section_00_target_test_anomaly_0031_n_E.wav,0.0024327825
section_00_target_test_anomaly_0032_n_E.wav,-0.8128565327
section_00_target_test_anomaly_0033_n_E.wav,1.0592191370
section_00_target_test_anomaly_0034_n_E.wav,-0.9387418082
section_00_target_test_anomaly_0035_n_E.wav,0.5962071056
section_00_target_test_anomaly_0036_n_E.wav,0.7978223411
section_00_target_test_anomaly_0037_n_E.wav,0.5925738423
section_00_target_test_anomaly_0038_n_E.wav,0.2980700597
section_00_target_test_anomaly_0039_n_E.wav,-0.9004549359
section_00_target_test_anomaly_0040_n_E.wav,0.5035175708
section_00_target_test_anomaly_0041_n_E.wav,-1.0399896620
section_00_target_test_anomaly_0042_n_E.wav,-0.0026893135
section_00_target_test_anomaly_0043_n_E.wav,0.3556186513
section_00_target_test_anomaly_0044_n_E.wav,0.2727736923
section_00_target_test_anomaly_0045_n_E.wav,-0.3472794365
section_00_target_test_anomaly_0046_n_E.wav,0.2188819448
section_00_target_test_anomaly_0047_n_E.wav,0.2331242985
section_00_target_test_anomaly_0048_n_E.wav,1.5004301003
section_00_target_test_anomaly_0049_n_E.wav,-0.2942760979
section_00_target_test_normal_0000_n_D.wav,-0.7404887509
section_00_target_test_normal_0001_n_D.wav,-0.0913087905
section_00_target_test_normal_0002_n_D.wav,-0.7336499173
section_00_target_test_normal_0003_n_D.wav,-0.1022881790
section_00_target_test_normal_0004_n_D.wav,-0.7464610858
section_00_target_test_normal_0005_n_D.wav,-0.5786743062
section_00_target_test_normal_0006_n_D.wav,-0.5758746270
section_00_target_test_normal_0007_n_D.wav,1.8737882542
section_00_target_test_normal_0008_n_D.wav,-0.4199327606
section_00_target_test_normal_0009_n_D.wav,1.6343441370
section_00_target_test_normal_0010_n_D.wav,0.5205419585
section_00_target_test_normal_0011_n_D.wav,-0.1799181362
section_00_target_test_normal_0012_n_D.wav,-0.8742642831
section_00_target_test_normal_0013_n_D.wav,2.3906278403
section_00_target_test_normal_0014_n_D.wav,-0.7791449247
section_00_target_test_normal_0015_n_D.wav,2.2834257633
section_00_target_test_normal_0016_n_D.wav,-0.7241593484
section_00_target_test_normal_0017_n_D.wav,0.4551490152
section_00_target_test_normal_0018_n_D.wav,1.8735447396
section_00_target_test_normal_0019_n_D.wav,-0.9011818329
section_00_target_test_normal_0020_n_D.wav,-0.2559256492
section_00_target_test_normal_0021_n_D.wav,2.8353460012
section_00_target_test_normal_0022_n_D.wav,2.6763896015
section_00_target_test_normal_0023_n_D.wav,-0.9500842342
section_00_target_test_normal_0024_n_D.wav,2.1544405889
section_00_target_test_normal_0025_n_E.wav,0.4522912139
section_00_target_test_normal_0026_n_E.wav,1.3211322292
section_00_target_test_normal_0027_n_E.wav,-0.0148835452
section_00_target_test_normal_0028_n_E.wav,0.2625030099
section_00_target_test_normal_0029_n_E.wav,-0.7453591619
section_00_target_test_normal_0030_n_E.wav,0.6198567258
section_00_target_test_normal_0031_n_E.wav,-0.9413195156
section_00_target_test_normal_0032_n_E.wav,-1.0968754094
section_00_target_test_normal_0033_n_E.wav,1.0806414830
section_00_target_test_normal_0034_n_E.wav,1.5087661113
section_00_target_test_normal_0035_n_E.wav,-0.9248752423
section_00_target_test_normal_0036_n_E.wav,-0.9162058419
section_00_target_test_normal_0037_n_E.wav,0.8774758806
section_00_target_test_normal_0038_n_E.wav,0.0485373445
section_00_target_test_normal_0039_n_E.wav,0.8066279125
section_00_target_test_normal_0040_n_E.wav,0.3612880958
section_00_target_test_normal_0041_n_E.wav,0.3407710693
section_00_target_test_normal_0042_n_E.wav,0.5967898207
section_00_target_test_normal_0043_n_E.wav,-0.8816951619
section_00_target_test_normal_0044_n_E.wav,-0.3459562567
section_00_target_test_normal_0045_n_E.wav,-0.9493478873
section_00_target_test_normal_0046_n_E.wav,1.1922560104
section_00_target_test_normal_0047_n_E.wav,0.4303048096
section_00_target_test_normal_0048_n_E.wav,0.3613586684
section_00_target_test_normal_0049_n_E.wav,-0.9919383840
