section_00_0000.wav,0.7632822345
section_00_0001.wav,0.9648859105
section_00_0002.wav,0.9302012917
section_00_0003.wav,0.0106277925
section_00_0004.wav,0.6051630410
section_00_0005.wav,0.0090997260
section_00_0006.wav,0.0100548880
section_00_0007.wav,0.0108332743
section_00_0008.wav,0.0086890872
section_00_0009.wav,0.5685669752
section_00_0010.wav,0.0121124897
section_00_0011.wav,0.8386871238
section_00_0012.wav,0.8931920592
section_00_0013.wav,0.0109459230
section_00_0014.wav,0.9844442289
section_00_0015.wav,0.9960472924
section_00_0016.wav,0.0110365811
section_00_0017.wav,0.8777794664
section_00_0018.wav,0.5531092083
section_00_0019.wav,0.0089233984
section_00_0020.wav,0.9462651204
section_00_0021.wav,0.0071621624
section_00_0022.wav,0.0107949273
section_00_0023.wav,0.8319526366
section_00_0024.wav,0.0108135476
section_00_0025.wav,0.6036969365
section_00_0026.wav,0.0090052307
section_00_0027.wav,0.6131323245
section_00_0028.wav,0.9798176265
section_00_0029.wav,0.9850856303
section_00_0030.wav,0.5345163496
section_00_0031.wav,0.0111695162
section_00_0032.wav,0.8599740810
section_00_0033.wav,0.8387682831
section_00_0034.wav,0.9459317883
section_00_0035.wav,0.9840696882
section_00_0036.wav,0.6813830624
section_00_0037.wav,0.9640351482
section_00_0038.wav,0.8482177786
section_00_0039.wav,0.0103042381
section_00_0040.wav,0.0111272384
section_00_0041.wav,0.7467367427
section_00_0042.wav,0.7743991682
section_00_0043.wav,0.0107104861
section_00_0044.wav,0.0113531627
section_00_0045.wav,0.0111927003
section_00_0046.wav,0.0119237755
section_00_0047.wav,0.8889020705
section_00_0048.wav,0.9344916993
section_00_0049.wav,0.0103352108
section_00_0050.wav,0.0105243361
section_00_0051.wav,0.7675130097
section_00_0052.wav,0.7359121182
section_00_0053.wav,0.0109439593
section_00_0054.wav,0.8692966019
section_00_0055.wav,0.8834041838
section_00_0056.wav,0.9446101870
section_00_0057.wav,0.0116330792
section_00_0058.wav,0.0106260170
section_00_0059.wav,0.0103065179
section_00_0060.wav,0.9579408297
section_00_0061.wav,0.7193172232
section_00_0062.wav,0.0109596206
section_00_0063.wav,0.7958402908
section_00_0064.wav,0.9473609691
section_00_0065.wav,0.0107975547
section_00_0066.wav,0.7515461762
section_00_0067.wav,0.7495174261
section_00_0068.wav,0.6776980613
section_00_0069.wav,0.9811017219
section_00_0070.wav,0.5528905471
