section_00_0000.wav,0.0262556076
section_00_0001.wav,0.0295780897
section_00_0002.wav,0.0447422266
section_00_0003.wav,0.0190730095
section_00_0004.wav,0.0437552929
section_00_0005.wav,0.0436788201
section_00_0006.wav,0.0109883547
section_00_0007.wav,0.0268251896
section_00_0008.wav,0.0402763486
section_00_0009.wav,0.0698522329
section_00_0010.wav,0.0174658298
section_00_0011.wav,0.0282222629
section_00_0012.wav,0.0357894897
section_00_0013.wav,0.0195671916
section_00_0014.wav,0.0436878204
section_00_0015.wav,0.0547327995
section_00_0016.wav,0.0382028222
section_00_0017.wav,0.0282123089
section_00_0018.wav,0.0186544657
section_00_0019.wav,0.0153291821
section_00_0020.wav,0.0502003431
section_00_0021.wav,0.0323411226
section_00_0022.wav,0.0624235272
section_00_0023.wav,0.0491379499
section_00_0024.wav,0.0444364548
section_00_0025.wav,0.0605187416
section_00_0026.wav,0.1054647565
section_00_0027.wav,0.0111946464
section_00_0028.wav,0.0165719390
section_00_0029.wav,0.0086225271
section_00_0030.wav,0.0208238363
section_00_0031.wav,0.0403103232
section_00_0032.wav,0.0357784033
section_00_0033.wav,0.0692207813
section_00_0034.wav,0.0776189566
section_00_0035.wav,0.0434119701
section_00_0036.wav,0.0403577685
section_00_0037.wav,0.0245777965
section_00_0038.wav,0.0285485983
section_00_0039.wav,0.0369775891
section_00_0040.wav,0.0613178015
section_00_0041.wav,0.0438809395
section_00_0042.wav,0.0222760439
section_00_0043.wav,0.0289958715
section_00_0044.wav,0.0373436213
section_00_0045.wav,0.0408856273
section_00_0046.wav,0.0556120872
section_00_0047.wav,0.0564711094
section_00_0048.wav,0.0422877073
section_00_0049.wav,0.0213212967
section_00_0050.wav,0.0388143063
section_00_0051.wav,0.0192422271
section_00_0052.wav,0.0767912865
section_00_0053.wav,0.0528720617
section_00_0054.wav,0.0227593780
section_00_0055.wav,0.0079247952
section_00_0056.wav,0.0123490095
section_00_0057.wav,0.0463720560
section_00_0058.wav,0.0310903788
section_00_0059.wav,0.0762187839
section_00_0060.wav,0.0527379513
section_00_0061.wav,0.0348606706
section_00_0062.wav,0.0350529552
section_00_0063.wav,0.0301548243
section_00_0064.wav,0.0197396278
section_00_0065.wav,0.1086812615
section_00_0066.wav,0.0555223823
section_00_0067.wav,0.0443073511
section_00_0068.wav,0.0427709818
section_00_0069.wav,0.0994619727
section_00_0070.wav,0.0362970829
section_00_0071.wav,0.0724978447
section_00_0072.wav,0.0576581955
section_00_0073.wav,0.0246833563
section_00_0074.wav,0.0267364383
section_00_0075.wav,0.0104476213
section_00_0076.wav,0.0189436674
section_00_0077.wav,0.0413002968
section_00_0078.wav,0.0259271860
section_00_0079.wav,0.0280094147
section_00_0080.wav,0.0445721149
section_00_0081.wav,0.0274389386
section_00_0082.wav,0.0587174296
section_00_0083.wav,0.0388900042
section_00_0084.wav,0.0323256254
section_00_0085.wav,0.0226643085
section_00_0086.wav,0.0270962715
section_00_0087.wav,0.0372987986
section_00_0088.wav,0.0270072222
section_00_0089.wav,0.0151835680
section_00_0090.wav,0.0297299623
section_00_0091.wav,0.0259680748
section_00_0092.wav,0.1431751847
section_00_0093.wav,0.0219904184
section_00_0094.wav,0.0392640829
section_00_0095.wav,0.0476784706
section_00_0096.wav,0.0530978441
section_00_0097.wav,0.0297138095
section_00_0098.wav,0.0132174492
section_00_0099.wav,0.0747199655
section_00_0100.wav,0.0135737658
section_00_0101.wav,0.0429815054
section_00_0102.wav,0.0517296195
section_00_0103.wav,0.0334776640
section_00_0104.wav,0.0595960617
section_00_0105.wav,0.0630533695
section_00_0106.wav,0.0279877186
section_00_0107.wav,0.0569919944
section_00_0108.wav,0.0352415442
section_00_0109.wav,0.0274949670
section_00_0110.wav,0.0170146227
section_00_0111.wav,0.0240492225
section_00_0112.wav,0.0634546280
section_00_0113.wav,0.1316400766
section_00_0114.wav,0.0218003988
section_00_0115.wav,0.0643042922
section_00_0116.wav,0.0323511362
section_00_0117.wav,0.0254892707
section_00_0118.wav,0.0686693192
section_00_0119.wav,0.0203291178
section_00_0120.wav,0.0329061747
section_00_0121.wav,0.0311663747
section_00_0122.wav,0.0392837524
section_00_0123.wav,0.0093306303
section_00_0124.wav,0.0386348963
section_00_0125.wav,0.0479390621
section_00_0126.wav,0.0586698055
section_00_0127.wav,0.0272538662
section_00_0128.wav,0.0225789547
section_00_0129.wav,0.0132887363
section_00_0130.wav,0.0445162654
section_00_0131.wav,0.0544114709
section_00_0132.wav,0.0572153330
section_00_0133.wav,0.0434584618
section_00_0134.wav,0.0385861397
section_00_0135.wav,0.0928889513
section_00_0136.wav,0.0270941257
section_00_0137.wav,0.0303535461
section_00_0138.wav,0.0567904711
section_00_0139.wav,0.0557169914
section_00_0140.wav,0.0605925918
section_00_0141.wav,0.0394129753
section_00_0142.wav,0.0625256300
section_00_0143.wav,0.0105083585
section_00_0144.wav,0.0390125513
section_00_0145.wav,0.0285724401
section_00_0146.wav,0.0291720629
section_00_0147.wav,0.0162820816
section_00_0148.wav,0.0374558568
section_00_0149.wav,0.0552897453
