section_00_0000.wav,0.9371646985
section_00_0001.wav,1.1561197203
section_00_0002.wav,1.6028960503
section_00_0003.wav,0.8927450296
section_00_0004.wav,1.6051196289
section_00_0005.wav,1.5846496255
section_00_0006.wav,0.5244697460
section_00_0007.wav,0.9584039231
section_00_0008.wav,1.4503649908
section_00_0009.wav,2.4978854203
section_00_0010.wav,0.6857560167
section_00_0011.wav,1.1435142508
section_00_0012.wav,1.0646962760
section_00_0013.wav,0.7665522697
section_00_0014.wav,1.5971834670
section_00_0015.wav,1.9596600063
section_00_0016.wav,1.6578024565
section_00_0017.wav,1.0412441660
section_00_0018.wav,0.6520421213
section_00_0019.wav,0.5651865647
section_00_0020.wav,1.8288124720
section_00_0021.wav,1.1270699420
section_00_0022.wav,2.4576492351
section_00_0023.wav,1.8059527962
section_00_0024.wav,1.6031960569
section_00_0025.wav,2.1224245104
section_00_0026.wav,3.7271745810
section_00_0027.wav,0.8343295141
section_00_0028.wav,0.5775906456
section_00_0029.wav,0.4777517564
section_00_0030.wav,0.7499543242
section_00_0031.wav,1.7052522962
section_00_0032.wav,1.3773917485
section_00_0033.wav,2.4709035079
section_00_0034.wav,2.7166151776
section_00_0035.wav,1.7130535071
section_00_0036.wav,1.4322410600
section_00_0037.wav,0.9951054279
section_00_0038.wav,1.4710903632
section_00_0039.wav,1.3593695501
section_00_0040.wav,2.2749503795
section_00_0041.wav,1.5707019117
section_00_0042.wav,0.8462855233
section_00_0043.wav,1.1089553540
section_00_0044.wav,1.3357583005
section_00_0045.wav,1.4329438437
section_00_0046.wav,1.9668819656
section_00_0047.wav,2.0383551746
section_00_0048.wav,1.5607072267
section_00_0049.wav,0.7937739798
section_00_0050.wav,1.3807219260
section_00_0051.wav,0.7315937100
section_00_0052.wav,2.6916990549
section_00_0053.wav,1.8800918083
section_00_0054.wav,0.8773741010
section_00_0055.wav,0.3438906606
section_00_0056.wav,0.4445973890
section_00_0057.wav,1.7046180261
section_00_0058.wav,1.1831556131
section_00_0059.wav,2.7380672098
section_00_0060.wav,1.8551341621
section_00_0061.wav,1.2146708439
section_00_0062.wav,1.2510588470
section_00_0063.wav,1.2339678111
section_00_0064.wav,0.7088336904
section_00_0065.wav,3.8215147325
section_00_0066.wav,2.0105064610
section_00_0067.wav,1.5667198166
section_00_0068.wav,1.5368831697
section_00_0069.wav,3.6491282160
section_00_0070.wav,1.2789231319
section_00_0071.wav,2.5276545917
section_00_0072.wav,2.1065314249
section_00_0073.wav,0.8704386533
section_00_0074.wav,1.4006797308
section_00_0075.wav,0.4090201305
section_00_0076.wav,0.6938821483
section_00_0077.wav,1.4560661551
section_00_0078.wav,0.9869408873
section_00_0079.wav,1.1575896490
section_00_0080.wav,1.5611058515
section_00_0081.wav,1.0038668676
section_00_0082.wav,2.0499537014
section_00_0083.wav,1.2575036575
section_00_0084.wav,1.1339916931
section_00_0085.wav,0.8937685817
section_00_0086.wav,0.9714775691
section_00_0087.wav,1.4974431960
section_00_0088.wav,1.0009405053
section_00_0089.wav,0.5607767784
section_00_0090.wav,1.0620214427
section_00_0091.wav,1.1941406315
section_00_0092.wav,5.0716175029
section_00_0093.wav,0.7788836846
section_00_0094.wav,1.5383323368
section_00_0095.wav,1.7849253409
section_00_0096.wav,1.8819593237
section_00_0097.wav,1.0822713721
section_00_0098.wav,0.5175218413
section_00_0099.wav,2.6273346538
section_00_0100.wav,0.5414704686
section_00_0101.wav,1.5469048450
section_00_0102.wav,1.8933554238
section_00_0103.wav,1.2083395618
section_00_0104.wav,2.1233556729
section_00_0105.wav,2.2284950255
section_00_0106.wav,1.0398240653
section_00_0107.wav,2.3083082117
section_00_0108.wav,1.2645487651
section_00_0109.wav,0.9758655555
section_00_0110.wav,0.6027330709
section_00_0111.wav,0.8925318746
section_00_0112.wav,2.2290296394
section_00_0113.wav,4.6054725779
section_00_0114.wav,0.8005443719
section_00_0115.wav,2.3418352517
section_00_0116.wav,1.1469420084
section_00_0117.wav,0.9145832295
section_00_0118.wav,2.4163853456
section_00_0119.wav,0.7669706180
section_00_0120.wav,1.1695006395
section_00_0121.wav,1.2011736592
section_00_0122.wav,1.5807142442
section_00_0123.wav,0.4994373578
section_00_0124.wav,1.3696787749
section_00_0125.wav,1.9729859070
section_00_0126.wav,2.0590078811
section_00_0127.wav,1.0528302357
section_00_0128.wav,1.0587682577
section_00_0129.wav,0.4665487402
section_00_0130.wav,1.7973377265
section_00_0131.wav,1.9090170163
section_00_0132.wav,1.6011250886
section_00_0133.wav,1.6892844686
section_00_0134.wav,1.3711954175
section_00_0135.wav,3.2723302523
section_00_0136.wav,0.9538228528
section_00_0137.wav,1.0655291328
section_00_0138.wav,2.1207583836
section_00_0139.wav,1.5319785057
section_00_0140.wav,2.1551895959
section_00_0141.wav,1.4479711661
section_00_0142.wav,2.2968529407
section_00_0143.wav,0.4317220174
section_00_0144.wav,1.4567969671
section_00_0145.wav,1.0080327038
section_00_0146.wav,1.1126530138
section_00_0147.wav,0.6119325826
section_00_0148.wav,1.3291820303
section_00_0149.wav,1.9317957214
section_00_0150.wav,5.3930242746
section_00_0151.wav,1.4778970884
section_00_0152.wav,3.3748058781
section_00_0153.wav,2.7476362798
section_00_0154.wav,1.3540711628
section_00_0155.wav,0.5697375305
section_00_0156.wav,1.1157080987
section_00_0157.wav,0.6060154965
section_00_0158.wav,0.8612422559
section_00_0159.wav,0.8473339894
section_00_0160.wav,1.8283038102
section_00_0161.wav,1.2110666119
section_00_0162.wav,1.2278597173
section_00_0163.wav,4.0504301825
section_00_0164.wav,0.8587342419
section_00_0165.wav,2.0674309050
section_00_0166.wav,1.7125043600
section_00_0167.wav,1.0330837776
section_00_0168.wav,1.1600654824
section_00_0169.wav,1.2529633958
section_00_0170.wav,1.1474340608
section_00_0171.wav,5.2105880545
section_00_0172.wav,2.2188885844
section_00_0173.wav,1.3233947049
section_00_0174.wav,1.4194020214
section_00_0175.wav,0.8978617520
section_00_0176.wav,1.4223107363
section_00_0177.wav,1.7482186457
section_00_0178.wav,2.1373843573
section_00_0179.wav,0.7741313302
section_00_0180.wav,1.4217647034
section_00_0181.wav,0.9476742738
section_00_0182.wav,1.5768338814
section_00_0183.wav,2.0255867258
section_00_0184.wav,1.3570473533
section_00_0185.wav,0.8761813410
section_00_0186.wav,2.0042115120
section_00_0187.wav,0.4354176009
section_00_0188.wav,0.9212768034
section_00_0189.wav,2.8414407793
section_00_0190.wav,1.5862202485
section_00_0191.wav,0.8901653877
section_00_0192.wav,1.0435840102
section_00_0193.wav,0.8405355690
section_00_0194.wav,1.0198326191
section_00_0195.wav,0.9323604398
section_00_0196.wav,1.9556675304
section_00_0197.wav,1.2175048167
section_00_0198.wav,1.2441815320
section_00_0199.wav,1.4879706679
