section_00_0000.wav,1.0778472507
section_00_0001.wav,1.7328336110
section_00_0002.wav,0.9166727020
section_00_0003.wav,0.9666932220
section_00_0004.wav,2.0025831060
section_00_0005.wav,1.1950727857
section_00_0006.wav,1.1274251825
section_00_0007.wav,1.3955451480
section_00_0008.wav,0.9763577401
section_00_0009.wav,1.4635025630
section_00_0010.wav,1.3546017108
section_00_0011.wav,1.4023006542
section_00_0012.wav,1.2570914709
section_00_0013.wav,1.2588175651
section_00_0014.wav,2.2545365296
section_00_0015.wav,1.1878948088
section_00_0016.wav,1.1372989241
section_00_0017.wav,1.2803394250
section_00_0018.wav,1.2285364813
section_00_0019.wav,2.1715431845
section_00_0020.wav,0.7599361063
section_00_0021.wav,1.0808608744
section_00_0022.wav,1.1081041933
section_00_0023.wav,1.7176809985
section_00_0024.wav,1.4276700357
section_00_0025.wav,1.6119064288
section_00_0026.wav,1.2003033741
section_00_0027.wav,0.9419283973
section_00_0028.wav,0.9559262567
section_00_0029.wav,1.2770325453
section_00_0030.wav,0.8971585834
section_00_0031.wav,1.3581947227
section_00_0032.wav,1.0170718361
section_00_0033.wav,1.3941932421
section_00_0034.wav,1.1661757961
section_00_0035.wav,1.2354006228
section_00_0036.wav,0.9166043020
section_00_0037.wav,1.2456807410
section_00_0038.wav,1.3151872148
section_00_0039.wav,1.7875697077
section_00_0040.wav,1.0918169455
section_00_0041.wav,0.8795033355
section_00_0042.wav,1.4271177848
section_00_0043.wav,1.7347206463
section_00_0044.wav,1.0421907314
section_00_0045.wav,1.3508115459
section_00_0046.wav,1.1605750429
section_00_0047.wav,1.3841424651
section_00_0048.wav,1.3509805342
section_00_0049.wav,0.9372852441
section_00_0050.wav,1.1835775616
section_00_0051.wav,1.4677916455
section_00_0052.wav,2.4429181855
section_00_0053.wav,1.5468741199
section_00_0054.wav,1.3446998045
section_00_0055.wav,2.4547071273
section_00_0056.wav,1.3293218743
section_00_0057.wav,1.0932372514
section_00_0058.wav,1.4335514086
section_00_0059.wav,1.0789738390
section_00_0060.wav,1.1332673474
section_00_0061.wav,2.2466141998
section_00_0062.wav,1.3766587001
section_00_0063.wav,1.7267419871
