section_00_0000.wav,0.6458855946
section_00_0001.wav,0.9771867101
section_00_0002.wav,0.3987566529
section_00_0003.wav,0.4310773958
section_00_0004.wav,0.9837284776
section_00_0005.wav,0.7257561995
section_00_0006.wav,0.6890168462
section_00_0007.wav,0.8786623803
section_00_0008.wav,0.4946202662
section_00_0009.wav,0.8769219709
section_00_0010.wav,0.8427133106
section_00_0011.wav,0.8596177740
section_00_0012.wav,0.7971389238
section_00_0013.wav,0.7774995021
section_00_0014.wav,0.9780079570
section_00_0015.wav,0.7731239526
section_00_0016.wav,0.7390686306
section_00_0017.wav,0.8494107374
section_00_0018.wav,0.8074324704
section_00_0019.wav,0.9691247400
section_00_0020.wav,0.1139859932
section_00_0021.wav,0.6646549564
section_00_0022.wav,0.5496357441
section_00_0023.wav,0.9607569409
section_00_0024.wav,0.8914567188
section_00_0025.wav,0.9430194280
section_00_0026.wav,0.7335030314
section_00_0027.wav,0.4533964527
section_00_0028.wav,0.2715127404
section_00_0029.wav,0.7944188572
section_00_0030.wav,0.3719957014
section_00_0031.wav,0.8644983808
section_00_0032.wav,0.4926700329
section_00_0033.wav,0.8261182090
section_00_0034.wav,0.6935028457
section_00_0035.wav,0.7559624268
section_00_0036.wav,0.3155617102
section_00_0037.wav,0.7899637023
section_00_0038.wav,0.8201539529
section_00_0039.wav,0.9703339176
section_00_0040.wav,0.5060878925
section_00_0041.wav,0.2625910294
section_00_0042.wav,0.8402805833
section_00_0043.wav,0.9078320123
section_00_0044.wav,0.4896996049
section_00_0045.wav,0.8539052442
section_00_0046.wav,0.7328071633
section_00_0047.wav,0.8440798020
section_00_0048.wav,0.8574766337
section_00_0049.wav,0.3853013083
section_00_0050.wav,0.7819691051
section_00_0051.wav,0.9318906579
section_00_0052.wav,0.9893525134
section_00_0053.wav,0.9069098496
section_00_0054.wav,0.8267521264
section_00_0055.wav,0.9757975216
section_00_0056.wav,0.8212655440
section_00_0057.wav,0.6703472290
section_00_0058.wav,0.8645245451
section_00_0059.wav,0.6260803324
section_00_0060.wav,0.7043886912
section_00_0061.wav,0.9714869611
section_00_0062.wav,0.8781432344
section_00_0063.wav,0.9535091774
section_00_0064.wav,0.3184273028
section_00_0065.wav,0.6405600120
section_00_0066.wav,0.8717201890
section_00_0067.wav,0.9828295684
section_00_0068.wav,0.8638632669
section_00_0069.wav,0.4354495270
section_00_0070.wav,0.5972973956
section_00_0071.wav,0.8995332228
section_00_0072.wav,0.9582061239
section_00_0073.wav,0.8690088174
section_00_0074.wav,0.6778812421
section_00_0075.wav,0.3444246393
section_00_0076.wav,0.9486119327
section_00_0077.wav,0.6685180810
section_00_0078.wav,0.8751022172
section_00_0079.wav,0.8291494886
section_00_0080.wav,0.4810286538
section_00_0081.wav,0.8001522320
section_00_0082.wav,0.6142954490
section_00_0083.wav,0.4908559871
section_00_0084.wav,0.8440277439
section_00_0085.wav,0.9360447908
section_00_0086.wav,0.8061211382
section_00_0087.wav,0.8467314152
section_00_0088.wav,0.8966155663
section_00_0089.wav,0.9662743048
section_00_0090.wav,0.9014437157
section_00_0091.wav,0.9839856038
section_00_0092.wav,0.8147892023
section_00_0093.wav,0.8468985857
section_00_0094.wav,0.9917848577
section_00_0095.wav,0.8581652624
section_00_0096.wav,0.1180245645
section_00_0097.wav,0.7174765196
section_00_0098.wav,0.9836021581
section_00_0099.wav,0.8482020941
section_00_0100.wav,0.4360880640
section_00_0101.wav,0.6886886314
section_00_0102.wav,0.8624411834
section_00_0103.wav,0.6619791685
section_00_0104.wav,0.9906167092
section_00_0105.wav,0.3567435185
section_00_0106.wav,0.3644683202
section_00_0107.wav,0.9555591940
section_00_0108.wav,0.8673320332
section_00_0109.wav,0.9368068846
section_00_0110.wav,0.8959636273
section_00_0111.wav,0.5446312338
section_00_0112.wav,0.4767009905
section_00_0113.wav,0.7516192044
section_00_0114.wav,0.7679548835
section_00_0115.wav,0.6069700635
section_00_0116.wav,0.9233314953
section_00_0117.wav,0.8738011276
section_00_0118.wav,0.7167649649
section_00_0119.wav,0.8794727290
section_00_0120.wav,0.5830002306
section_00_0121.wav,0.9085685579
section_00_0122.wav,0.3436599416
section_00_0123.wav,0.9707163141
section_00_0124.wav,0.8169682299
section_00_0125.wav,0.6799242160
section_00_0126.wav,0.6640099162
section_00_0127.wav,0.8541506191
section_00_0128.wav,0.9473560309
section_00_0129.wav,0.9208426561
section_00_0130.wav,0.9229578281
section_00_0131.wav,0.8228793222
section_00_0132.wav,0.4434986495
section_00_0133.wav,0.8911477908
section_00_0134.wav,0.8664227736
section_00_0135.wav,0.7838375384
section_00_0136.wav,0.2920974526
section_00_0137.wav,0.7854479606
section_00_0138.wav,0.9516791084
section_00_0139.wav,0.9400273795
section_00_0140.wav,0.4879714198
section_00_0141.wav,0.9987943691
section_00_0142.wav,0.4426960312
section_00_0143.wav,0.7486037824
section_00_0144.wav,0.9385442481
section_00_0145.wav,0.8465865186
section_00_0146.wav,0.9690884968
section_00_0147.wav,0.3089307601
