section_00_0000.wav,0.6924702686
section_00_0001.wav,0.8286674299
section_00_0002.wav,0.6012410790
section_00_0003.wav,0.1142831204
section_00_0004.wav,0.2280357897
section_00_0005.wav,0.6278744358
section_00_0006.wav,0.4865688572
section_00_0007.wav,0.7000275753
section_00_0008.wav,0.0360025421
section_00_0009.wav,0.8869140007
section_00_0010.wav,0.9294213209
section_00_0011.wav,0.2712799051
section_00_0012.wav,0.7115179100
section_00_0013.wav,0.5308683920
section_00_0014.wav,0.6186790060
section_00_0015.wav,0.1682687746
section_00_0016.wav,0.9840303419
section_00_0017.wav,0.9187288585
section_00_0018.wav,0.2457963975
section_00_0019.wav,0.9070788742
section_00_0020.wav,0.8858795604
section_00_0021.wav,0.4499003833
section_00_0022.wav,0.2110646856
section_00_0023.wav,0.8088197639
section_00_0024.wav,0.9876214146
section_00_0025.wav,0.7544514384
section_00_0026.wav,0.9862115945
section_00_0027.wav,0.7830604981
section_00_0028.wav,0.7721649187
section_00_0029.wav,0.5080947942
section_00_0030.wav,0.8863761394
section_00_0031.wav,0.8982121077
section_00_0032.wav,0.9298023832
section_00_0033.wav,0.5276028903
section_00_0034.wav,0.8483823468
section_00_0035.wav,0.7041178737
section_00_0036.wav,0.5204237189
section_00_0037.wav,0.6649805197
section_00_0038.wav,0.9916364832
section_00_0039.wav,0.9785911823
section_00_0040.wav,0.6041442053
section_00_0041.wav,0.1948591960
section_00_0042.wav,0.4110526907
section_00_0043.wav,0.7355978208
section_00_0044.wav,0.1686818329
section_00_0045.wav,0.5396571137
section_00_0046.wav,0.9632569139
section_00_0047.wav,0.9273550740
section_00_0048.wav,0.3685195331
section_00_0049.wav,0.9613362054
section_00_0050.wav,0.5912992301
section_00_0051.wav,0.5189793906
section_00_0052.wav,0.2499772221
section_00_0053.wav,0.8890971123
section_00_0054.wav,0.8149707952
section_00_0055.wav,0.8891499980
section_00_0056.wav,0.2877064697
section_00_0057.wav,0.6160626892
section_00_0058.wav,0.6043499124
section_00_0059.wav,0.9912335063
section_00_0060.wav,0.9512950145
section_00_0061.wav,0.6467205938
section_00_0062.wav,0.2859892229
section_00_0063.wav,0.8406677149
section_00_0064.wav,0.9461769089
section_00_0065.wav,0.6802351565
section_00_0066.wav,0.8308569526
section_00_0067.wav,0.9432090512
section_00_0068.wav,0.7075967625
section_00_0069.wav,0.2575631612
section_00_0070.wav,0.3086576246
section_00_0071.wav,0.2968753692
section_00_0072.wav,0.5337861204
section_00_0073.wav,0.9059394899
section_00_0074.wav,0.9689792327
section_00_0075.wav,0.3340328728
section_00_0076.wav,0.5915624917
section_00_0077.wav,0.9003561458
section_00_0078.wav,0.2606134479
section_00_0079.wav,0.3620221382
section_00_0080.wav,0.8171301378
section_00_0081.wav,0.7741353355
section_00_0082.wav,0.6185507295
section_00_0083.wav,0.8878695867
