section_00_source_test_anomaly_0000_pro_A.wav,0.1704872543
section_00_source_test_anomaly_0001_pro_A.wav,0.2500844443
section_00_source_test_anomaly_0002_pro_A.wav,0.1592857395
section_00_source_test_anomaly_0003_pro_A.wav,0.3813667163
section_00_source_test_anomaly_0004_pro_A.wav,0.1195653721
section_00_source_test_anomaly_0005_pro_A.wav,0.6961570700
section_00_source_test_anomaly_0006_pro_A.wav,0.6754692597
section_00_source_test_anomaly_0007_pro_A.wav,0.9606500295
section_00_source_test_anomaly_0008_pro_A.wav,0.3312956824
section_00_source_test_anomaly_0009_pro_B.wav,0.3860407801
section_00_source_test_anomaly_0010_pro_B.wav,0.4317216702
section_00_source_test_anomaly_0011_pro_B.wav,0.3807353843
section_00_source_test_anomaly_0012_pro_B.wav,0.4364693254
section_00_source_test_anomaly_0013_pro_B.wav,0.8960546256
section_00_source_test_anomaly_0014_pro_B.wav,0.9109889913
section_00_source_test_anomaly_0015_pro_B.wav,0.4570017759
section_00_source_test_anomaly_0016_pro_B.wav,0.4571987977
section_00_source_test_anomaly_0017_pro_C.wav,0.5257152305
section_00_source_test_anomaly_0018_pro_C.wav,0.5878229638
section_00_source_test_anomaly_0019_pro_C.wav,0.6063990191
section_00_source_test_anomaly_0020_pro_C.wav,0.5641149411
section_00_source_test_anomaly_0021_pro_C.wav,0.6437023902
section_00_source_test_anomaly_0022_pro_C.wav,0.9372265850
section_00_source_test_anomaly_0023_pro_C.wav,0.9318816830
section_00_source_test_anomaly_0024_pro_C.wav,0.5751525612
section_00_source_test_anomaly_0025_pro_D.wav,0.0633504224
section_00_source_test_anomaly_0026_pro_D.wav,0.4263137102
section_00_source_test_anomaly_0027_pro_D.wav,0.6783055894
section_00_source_test_anomaly_0028_pro_D.wav,0.3747742079
section_00_source_test_anomaly_0029_pro_D.wav,0.7524093929
section_00_source_test_anomaly_0030_pro_D.wav,0.3440453299
section_00_source_test_anomaly_0031_pro_D.wav,0.9062259464
section_00_source_test_anomaly_0032_pro_D.wav,0.3425290010
section_00_source_test_anomaly_0033_pro_D.wav,0.4042333851
section_00_source_test_anomaly_0034_pro_E.wav,0.9306940605
section_00_source_test_anomaly_0035_pro_E.wav,0.3467406916
section_00_source_test_anomaly_0036_pro_E.wav,0.2083289672
section_00_source_test_anomaly_0037_pro_E.wav,0.9189853757
section_00_source_test_anomaly_0038_pro_E.wav,0.3869894079
section_00_source_test_anomaly_0039_pro_E.wav,0.8001086350
section_00_source_test_anomaly_0040_pro_E.wav,0.8275753858
section_00_source_test_anomaly_0041_pro_E.wav,0.4221777941
section_00_source_test_anomaly_0042_pro_F.wav,0.3374264992
section_00_source_test_anomaly_0043_pro_F.wav,0.6936434211
section_00_source_test_anomaly_0044_pro_F.wav,0.7360821922
section_00_source_test_anomaly_0045_pro_F.wav,0.3410783308
section_00_source_test_anomaly_0046_pro_F.wav,0.8343335638
section_00_source_test_anomaly_0047_pro_F.wav,0.4551531215
section_00_source_test_anomaly_0048_pro_F.wav,0.4796382742
section_00_source_test_anomaly_0049_pro_F.wav,0.3907785593
section_00_source_test_normal_0000_pro_A.wav,0.2214919801
section_00_source_test_normal_0001_pro_A.wav,0.1017206079
section_00_source_test_normal_0002_pro_A.wav,0.2144361941
section_00_source_test_normal_0003_pro_A.wav,0.6085541567
section_00_source_test_normal_0004_pro_A.wav,0.6950862743
section_00_source_test_normal_0005_pro_A.wav,0.9823522939
section_00_source_test_normal_0006_pro_A.wav,0.8836226331
section_00_source_test_normal_0007_pro_A.wav,0.1265823608
section_00_source_test_normal_0008_pro_A.wav,0.0662651369
section_00_source_test_normal_0009_pro_B.wav,0.3467083097
section_00_source_test_normal_0010_pro_B.wav,0.7416197770
section_00_source_test_normal_0011_pro_B.wav,0.6581562356
section_00_source_test_normal_0012_pro_B.wav,0.1217627323
section_00_source_test_normal_0013_pro_B.wav,0.7800730377
section_00_source_test_normal_0014_pro_B.wav,0.8973683948
section_00_source_test_normal_0015_pro_B.wav,0.6842608530
section_00_source_test_normal_0016_pro_B.wav,0.8316102733
section_00_source_test_normal_0017_pro_C.wav,0.6203151358
section_00_source_test_normal_0018_pro_C.wav,0.5267291424
section_00_source_test_normal_0019_pro_C.wav,0.9479309830
section_00_source_test_normal_0020_pro_C.wav,0.6076539315
section_00_source_test_normal_0021_pro_C.wav,0.6681687185
section_00_source_test_normal_0022_pro_C.wav,0.8132917781
section_00_source_test_normal_0023_pro_C.wav,0.4527406717
section_00_source_test_normal_0024_pro_C.wav,0.3630693700
section_00_source_test_normal_0025_pro_D.wav,0.4179985269
section_00_source_test_normal_0026_pro_D.wav,0.4029629652
section_00_source_test_normal_0027_pro_D.wav,0.2902559117
section_00_source_test_normal_0028_pro_D.wav,0.6271621074
section_00_source_test_normal_0029_pro_D.wav,0.0266489641
section_00_source_test_normal_0030_pro_D.wav,0.3905765511
section_00_source_test_normal_0031_pro_D.wav,0.3686710502
section_00_source_test_normal_0032_pro_D.wav,0.5612182176
section_00_source_test_normal_0033_pro_D.wav,0.8205315858
section_00_source_test_normal_0034_pro_E.wav,0.4516505273
section_00_source_test_normal_0035_pro_E.wav,0.1518405809
section_00_source_test_normal_0036_pro_E.wav,0.0180409671
section_00_source_test_normal_0037_pro_E.wav,0.0218810994
section_00_source_test_normal_0038_pro_E.wav,0.1313108607
section_00_source_test_normal_0039_pro_E.wav,0.0918361158
section_00_source_test_normal_0040_pro_E.wav,0.4366241004
section_00_source_test_normal_0041_pro_E.wav,0.3665041500
section_00_source_test_normal_0042_pro_F.wav,0.2581889266
section_00_source_test_normal_0043_pro_F.wav,0.6931978829
section_00_source_test_normal_0044_pro_F.wav,0.0851437287
section_00_source_test_normal_0045_pro_F.wav,0.0303359088
section_00_source_test_normal_0046_pro_F.wav,0.7761540007
section_00_source_test_normal_0047_pro_F.wav,0.5288322823
section_00_source_test_normal_0048_pro_F.wav,0.2587122145
section_00_source_test_normal_0049_pro_F.wav,0.0279663452
section_00_target_test_anomaly_0000_pro_X.wav,0.8338672594
section_00_target_test_anomaly_0001_pro_X.wav,0.4044619914
section_00_target_test_anomaly_0002_pro_X.wav,0.8719628134
