section_00_source_test_anomaly_0009_noAttribute.wav,0.9836176461
section_00_source_test_anomaly_0011_noAttribute.wav,0.9989554680
section_00_source_test_anomaly_0012_noAttribute.wav,0.8991278703
section_00_source_test_anomaly_0018_noAttribute.wav,0.7805173978
section_00_source_test_anomaly_0021_noAttribute.wav,0.9487187525
section_00_source_test_anomaly_0022_noAttribute.wav,0.9984016867
section_00_source_test_anomaly_0026_noAttribute.wav,0.9709614644
section_00_source_test_anomaly_0028_noAttribute.wav,0.8709413718
section_00_source_test_anomaly_0034_noAttribute.wav,0.9935660393
section_00_source_test_anomaly_0045_noAttribute.wav,0.9974469944
section_00_source_test_anomaly_0048_noAttribute.wav,0.8640459865
section_00_source_test_anomaly_0050_noAttribute.wav,0.9996901046
section_00_source_test_anomaly_0051_noAttribute.wav,0.9991839851
section_00_source_test_anomaly_0054_noAttribute.wav,0.9123556828
section_00_source_test_anomaly_0063_noAttribute.wav,0.9298283692
section_00_source_test_anomaly_0066_noAttribute.wav,0.9681508588
section_00_source_test_anomaly_0068_noAttribute.wav,0.9915163274
section_00_source_test_anomaly_0070_noAttribute.wav,0.9646151273
section_00_source_test_anomaly_0071_noAttribute.wav,0.9993199764
section_00_source_test_anomaly_0072_noAttribute.wav,0.9876406589
section_00_source_test_anomaly_0073_noAttribute.wav,0.9991044203
section_00_source_test_anomaly_0077_noAttribute.wav,0.9994766730
section_00_source_test_anomaly_0079_noAttribute.wav,0.9902892768
section_00_source_test_anomaly_0089_noAttribute.wav,0.9441741502
section_00_source_test_anomaly_0091_noAttribute.wav,0.8870462844
section_00_source_test_anomaly_0096_noAttribute.wav,0.9459352944
section_00_source_test_anomaly_0101_noAttribute.wav,0.9989166288
section_00_source_test_anomaly_0103_noAttribute.wav,0.8942593584
section_00_source_test_anomaly_0110_noAttribute.wav,0.9829920670
section_00_source_test_anomaly_0117_noAttribute.wav,0.6771166489
section_00_source_test_anomaly_0119_noAttribute.wav,0.7894273698
section_00_source_test_anomaly_0122_noAttribute.wav,0.9970302083
section_00_source_test_anomaly_0125_noAttribute.wav,0.9597822752
section_00_source_test_anomaly_0133_noAttribute.wav,0.9985465322
section_00_source_test_anomaly_0138_noAttribute.wav,0.9580323643
section_00_source_test_anomaly_0140_noAttribute.wav,0.9284375340
section_00_source_test_anomaly_0142_noAttribute.wav,0.9949875921
section_00_source_test_anomaly_0143_noAttribute.wav,0.9861059959
section_00_source_test_anomaly_0146_noAttribute.wav,0.8466320109
section_00_source_test_anomaly_0156_noAttribute.wav,0.9971218092
section_00_source_test_anomaly_0166_noAttribute.wav,0.9800644084
section_00_source_test_anomaly_0172_noAttribute.wav,0.8967986236
section_00_source_test_anomaly_0176_noAttribute.wav,0.8324197634
section_00_source_test_anomaly_0178_noAttribute.wav,0.9940307830
section_00_source_test_anomaly_0179_noAttribute.wav,0.9992796088
section_00_source_test_anomaly_0180_noAttribute.wav,0.9218387907
section_00_source_test_anomaly_0183_noAttribute.wav,0.7608563794
section_00_source_test_anomaly_0188_noAttribute.wav,0.9599503149
section_00_source_test_anomaly_0192_noAttribute.wav,0.9247576577
section_00_source_test_anomaly_0196_noAttribute.wav,0.9149204884
section_00_source_test_normal_0001_noAttribute.wav,0.4486661926
section_00_source_test_normal_0006_noAttribute.wav,0.9927864800
section_00_source_test_normal_0007_noAttribute.wav,0.9135485906
section_00_source_test_normal_0008_noAttribute.wav,0.9830413413
section_00_source_test_normal_0015_noAttribute.wav,0.9465757023
section_00_source_test_normal_0023_noAttribute.wav,0.9258347393
section_00_source_test_normal_0025_noAttribute.wav,0.9826893508
section_00_source_test_normal_0027_noAttribute.wav,0.9430690418
section_00_source_test_normal_0029_noAttribute.wav,0.6458283471
section_00_source_test_normal_0033_noAttribute.wav,0.9663489098
section_00_source_test_normal_0036_noAttribute.wav,0.9889086573
section_00_source_test_normal_0037_noAttribute.wav,0.6397940764
section_00_source_test_normal_0038_noAttribute.wav,0.8663650422
section_00_source_test_normal_0041_noAttribute.wav,0.9506459717
section_00_source_test_normal_0042_noAttribute.wav,0.9869127299
section_00_source_test_normal_0046_noAttribute.wav,0.8805012158
section_00_source_test_normal_0057_noAttribute.wav,0.9849849640
section_00_source_test_normal_0060_noAttribute.wav,0.7876604895
section_00_source_test_normal_0076_noAttribute.wav,0.9538305768
section_00_source_test_normal_0081_noAttribute.wav,0.9940258298
section_00_source_test_normal_0082_noAttribute.wav,0.9920218424
section_00_source_test_normal_0084_noAttribute.wav,0.9662815034
section_00_source_test_normal_0086_noAttribute.wav,0.9978955386
section_00_source_test_normal_0088_noAttribute.wav,0.9915484462
section_00_source_test_normal_0105_noAttribute.wav,0.9662412076
section_00_source_test_normal_0106_noAttribute.wav,0.9939836697
section_00_source_test_normal_0107_noAttribute.wav,0.9140682092
section_00_source_test_normal_0109_noAttribute.wav,0.9914829266
section_00_source_test_normal_0112_noAttribute.wav,0.7339329569
section_00_source_test_normal_0116_noAttribute.wav,0.7440218056
section_00_source_test_normal_0132_noAttribute.wav,0.9913133597
section_00_source_test_normal_0139_noAttribute.wav,0.1026406435
section_00_source_test_normal_0145_noAttribute.wav,0.3202825432
section_00_source_test_normal_0150_noAttribute.wav,0.9997424689
section_00_source_test_normal_0153_noAttribute.wav,0.9904296727
section_00_source_test_normal_0157_noAttribute.wav,0.9998366089
section_00_source_test_normal_0159_noAttribute.wav,0.6893970816
section_00_source_test_normal_0160_noAttribute.wav,0.9981871130
section_00_source_test_normal_0163_noAttribute.wav,0.7192330196
section_00_source_test_normal_0165_noAttribute.wav,0.7593870392
section_00_source_test_normal_0167_noAttribute.wav,0.5201202571
section_00_source_test_normal_0171_noAttribute.wav,0.9818995149
section_00_source_test_normal_0173_noAttribute.wav,0.9477799884
section_00_source_test_normal_0177_noAttribute.wav,0.8906333183
section_00_source_test_normal_0181_noAttribute.wav,0.9424586390
section_00_source_test_normal_0182_noAttribute.wav,0.2026677135
section_00_source_test_normal_0184_noAttribute.wav,0.9803659736
section_00_source_test_normal_0186_noAttribute.wav,0.9996961984
section_00_source_test_normal_0194_noAttribute.wav,0.8629353972
section_00_source_test_normal_0195_noAttribute.wav,0.9850822717
section_00_target_test_anomaly_0002_noAttribute.wav,0.9982928156
section_00_target_test_anomaly_0016_noAttribute.wav,0.9992704833
section_00_target_test_anomaly_0019_noAttribute.wav,0.9980053953
section_00_target_test_anomaly_0020_noAttribute.wav,0.9984023403
section_00_target_test_anomaly_0024_noAttribute.wav,0.9995323323
section_00_target_test_anomaly_0030_noAttribute.wav,0.4905012919
section_00_target_test_anomaly_0031_noAttribute.wav,0.9968738049
section_00_target_test_anomaly_0032_noAttribute.wav,0.6627923938
section_00_target_test_anomaly_0035_noAttribute.wav,0.9013817047
section_00_target_test_anomaly_0043_noAttribute.wav,0.9994103946
section_00_target_test_anomaly_0044_noAttribute.wav,0.9981931475
section_00_target_test_anomaly_0055_noAttribute.wav,0.9824621876
section_00_target_test_anomaly_0056_noAttribute.wav,0.9715503705
section_00_target_test_anomaly_0059_noAttribute.wav,0.9992836662
section_00_target_test_anomaly_0061_noAttribute.wav,0.6173091272
section_00_target_test_anomaly_0069_noAttribute.wav,0.9991255317
section_00_target_test_anomaly_0075_noAttribute.wav,0.9986076691
section_00_target_test_anomaly_0078_noAttribute.wav,0.7265183700
section_00_target_test_anomaly_0080_noAttribute.wav,0.9794512824
section_00_target_test_anomaly_0085_noAttribute.wav,0.9619579406
section_00_target_test_anomaly_0087_noAttribute.wav,0.9972293821
section_00_target_test_anomaly_0092_noAttribute.wav,0.9991097551
section_00_target_test_anomaly_0095_noAttribute.wav,0.9990368620
section_00_target_test_anomaly_0098_noAttribute.wav,0.9612342105
section_00_target_test_anomaly_0099_noAttribute.wav,0.9986919078
section_00_target_test_anomaly_0104_noAttribute.wav,0.9990991167
section_00_target_test_anomaly_0108_noAttribute.wav,0.9980144928
section_00_target_test_anomaly_0114_noAttribute.wav,0.9014972978
section_00_target_test_anomaly_0118_noAttribute.wav,0.8323856079
section_00_target_test_anomaly_0120_noAttribute.wav,0.9102083056
section_00_target_test_anomaly_0123_noAttribute.wav,0.9970956964
section_00_target_test_anomaly_0124_noAttribute.wav,0.9952828315
section_00_target_test_anomaly_0127_noAttribute.wav,0.9987341107
section_00_target_test_anomaly_0129_noAttribute.wav,0.9994124543
section_00_target_test_anomaly_0131_noAttribute.wav,0.8215528786
section_00_target_test_anomaly_0136_noAttribute.wav,0.9981379703
section_00_target_test_anomaly_0144_noAttribute.wav,0.9984499609
section_00_target_test_anomaly_0149_noAttribute.wav,0.9944775743
section_00_target_test_anomaly_0151_noAttribute.wav,0.9994026844
section_00_target_test_anomaly_0152_noAttribute.wav,0.9227173727
section_00_target_test_anomaly_0154_noAttribute.wav,0.9995539158
section_00_target_test_anomaly_0155_noAttribute.wav,0.9989664688
section_00_target_test_anomaly_0161_noAttribute.wav,0.9987640240
section_00_target_test_anomaly_0162_noAttribute.wav,0.8652847289
section_00_target_test_anomaly_0164_noAttribute.wav,0.9402121819
section_00_target_test_anomaly_0168_noAttribute.wav,0.9988921144
section_00_target_test_anomaly_0191_noAttribute.wav,0.9992709039
section_00_target_test_anomaly_0193_noAttribute.wav,0.9983026674
section_00_target_test_anomaly_0197_noAttribute.wav,0.9172627409
section_00_target_test_anomaly_0199_noAttribute.wav,0.7257681998
section_00_target_test_normal_0000_noAttribute.wav,0.9967552262
section_00_target_test_normal_0003_noAttribute.wav,0.8160357084
section_00_target_test_normal_0004_noAttribute.wav,0.6120650924
section_00_target_test_normal_0005_noAttribute.wav,0.9985239967
section_00_target_test_normal_0010_noAttribute.wav,0.5974791532
section_00_target_test_normal_0013_noAttribute.wav,0.8275721422
section_00_target_test_normal_0014_noAttribute.wav,0.9131419799
section_00_target_test_normal_0017_noAttribute.wav,0.9285544155
section_00_target_test_normal_0039_noAttribute.wav,0.3761123278
section_00_target_test_normal_0040_noAttribute.wav,0.9997027658
section_00_target_test_normal_0047_noAttribute.wav,0.3130122653
section_00_target_test_normal_0049_noAttribute.wav,0.9924271428
section_00_target_test_normal_0052_noAttribute.wav,0.2562587579
section_00_target_test_normal_0053_noAttribute.wav,0.9938039031
section_00_target_test_normal_0058_noAttribute.wav,0.9981667587
section_00_target_test_normal_0062_noAttribute.wav,0.9985338882
section_00_target_test_normal_0064_noAttribute.wav,0.9986245904
section_00_target_test_normal_0065_noAttribute.wav,0.9930882717
section_00_target_test_normal_0067_noAttribute.wav,0.2199804129
section_00_target_test_normal_0074_noAttribute.wav,0.9944296947
section_00_target_test_normal_0083_noAttribute.wav,0.9996040323
section_00_target_test_normal_0090_noAttribute.wav,0.9188348716
section_00_target_test_normal_0093_noAttribute.wav,0.9986937793
section_00_target_test_normal_0094_noAttribute.wav,0.9992580641
section_00_target_test_normal_0097_noAttribute.wav,0.3834988066
section_00_target_test_normal_0100_noAttribute.wav,0.5285820785
section_00_target_test_normal_0102_noAttribute.wav,0.9983661034
section_00_target_test_normal_0111_noAttribute.wav,0.9975646197
section_00_target_test_normal_0113_noAttribute.wav,0.3678750352
section_00_target_test_normal_0115_noAttribute.wav,0.9983314818
section_00_target_test_normal_0121_noAttribute.wav,0.9946744647
section_00_target_test_normal_0126_noAttribute.wav,0.9988184446
section_00_target_test_normal_0128_noAttribute.wav,0.2662243818
section_00_target_test_normal_0130_noAttribute.wav,0.3634682310
section_00_target_test_normal_0134_noAttribute.wav,0.9985993083
section_00_target_test_normal_0135_noAttribute.wav,0.7340903501
section_00_target_test_normal_0137_noAttribute.wav,0.9913097076
section_00_target_test_normal_0141_noAttribute.wav,0.9992929927
section_00_target_test_normal_0147_noAttribute.wav,0.3298926228
section_00_target_test_normal_0148_noAttribute.wav,0.9974087177
section_00_target_test_normal_0158_noAttribute.wav,0.9691257408
section_00_target_test_normal_0169_noAttribute.wav,0.9980913221
section_00_target_test_normal_0170_noAttribute.wav,0.9681290828
section_00_target_test_normal_0174_noAttribute.wav,0.5646910160
section_00_target_test_normal_0175_noAttribute.wav,0.9981586354
section_00_target_test_normal_0185_noAttribute.wav,0.4764561685
section_00_target_test_normal_0187_noAttribute.wav,0.1216302616
section_00_target_test_normal_0189_noAttribute.wav,0.9922554177
section_00_target_test_normal_0190_noAttribute.wav,0.9986346055
section_00_target_test_normal_0198_noAttribute.wav,0.5486178111
