section_00_0000.wav,0.0546046868
section_00_0001.wav,0.0683106482
section_00_0002.wav,0.0659675673
section_00_0003.wav,0.0495843962
section_00_0004.wav,0.0547760092
section_00_0005.wav,0.0462564006
section_00_0006.wav,0.0468938015
section_00_0007.wav,0.0291202702
section_00_0008.wav,0.0279502850
section_00_0009.wav,0.0845317021
section_00_0010.wav,0.0414619632
section_00_0011.wav,0.0581173636
section_00_0012.wav,0.0462967642
section_00_0013.wav,0.0351974219
section_00_0014.wav,0.0359441712
section_00_0015.wav,0.0494342409
section_00_0016.wav,0.0567956381
section_00_0017.wav,0.0459137447
section_00_0018.wav,0.0583706982
section_00_0019.wav,0.0444070660
section_00_0020.wav,0.0593568347
section_00_0021.wav,0.0664041936
section_00_0022.wav,0.0725457519
section_00_0023.wav,0.0715815499
section_00_0024.wav,0.0776997432
section_00_0025.wav,0.0632443801
section_00_0026.wav,0.0261037685
section_00_0027.wav,0.0497374125
section_00_0028.wav,0.0404597297
section_00_0029.wav,0.0489446111
section_00_0030.wav,0.0319534913
section_00_0031.wav,0.0592632517
section_00_0032.wav,0.0972618759
section_00_0033.wav,0.0293194037
section_00_0034.wav,0.0650177449
section_00_0035.wav,0.0419692546
section_00_0036.wav,0.0517360605
section_00_0037.wav,0.0476705357
section_00_0038.wav,0.0771151558
section_00_0039.wav,0.0669658631
section_00_0040.wav,0.0348512642
section_00_0041.wav,0.0760126337
section_00_0042.wav,0.0673172921
section_00_0043.wav,0.0781549960
section_00_0044.wav,0.0807164162
section_00_0045.wav,0.0705188736
section_00_0046.wav,0.0473362915
section_00_0047.wav,0.0555899739
section_00_0048.wav,0.0431969985
section_00_0049.wav,0.0407494493
section_00_0050.wav,0.0675651059
section_00_0051.wav,0.0707040802
section_00_0052.wav,0.0434990786
section_00_0053.wav,0.0935868546
section_00_0054.wav,0.0565149263
section_00_0055.wav,0.0647786632
section_00_0056.wav,0.0570133105
section_00_0057.wav,0.0375342816
section_00_0058.wav,0.0521608703
section_00_0059.wav,0.0899802968
section_00_0060.wav,0.0547530055
section_00_0061.wav,0.0448154286
section_00_0062.wav,0.0713165775
section_00_0063.wav,0.0492975488
section_00_0064.wav,0.0492877252
section_00_0065.wav,0.0649721324
section_00_0066.wav,0.0690371692
section_00_0067.wav,0.0480400138
section_00_0068.wav,0.0351347774
section_00_0069.wav,0.0733389258
section_00_0070.wav,0.0702567548
section_00_0071.wav,0.0410671197
section_00_0072.wav,0.0419418402
section_00_0073.wav,0.0762850493
section_00_0074.wav,0.0523547381
section_00_0075.wav,0.0480851047
section_00_0076.wav,0.0575903133
section_00_0077.wav,0.0604333021
section_00_0078.wav,0.0482022986
section_00_0079.wav,0.0727407932
section_00_0080.wav,0.0726059005
section_00_0081.wav,0.0406737812
section_00_0082.wav,0.0417470261
section_00_0083.wav,0.0575729199
section_00_0084.wav,0.1026308835
section_00_0085.wav,0.0441091135
section_00_0086.wav,0.0651537925
section_00_0087.wav,0.0566554740
section_00_0088.wav,0.0410730354
section_00_0089.wav,0.0672547668
section_00_0090.wav,0.0758115575
section_00_0091.wav,0.0546021610
section_00_0092.wav,0.0499155447
section_00_0093.wav,0.0412442349
section_00_0094.wav,0.0405528173
section_00_0095.wav,0.0736603588
section_00_0096.wav,0.0532232895
section_00_0097.wav,0.0590301082
section_00_0098.wav,0.0680423677
section_00_0099.wav,0.0496547259
section_00_0100.wav,0.0764097273
section_00_0101.wav,0.0414858051
section_00_0102.wav,0.0505812019
section_00_0103.wav,0.0757870004
section_00_0104.wav,0.0588603318
section_00_0105.wav,0.0356093086
section_00_0106.wav,0.0477881171
section_00_0107.wav,0.0504658408
section_00_0108.wav,0.0744283944
section_00_0109.wav,0.0463290773
section_00_0110.wav,0.0736466423
section_00_0111.wav,0.0788246021
section_00_0112.wav,0.0337647125
section_00_0113.wav,0.0521853305
section_00_0114.wav,0.0573336557
