section_00_0000.wav,0.0199462492
section_00_0001.wav,0.0278213210
section_00_0002.wav,0.0316744074
section_00_0003.wav,0.0319449119
section_00_0004.wav,0.0396189503
section_00_0005.wav,0.0265094209
section_00_0006.wav,0.0179354139
section_00_0007.wav,0.0412745588
section_00_0008.wav,0.0470531993
section_00_0009.wav,0.0301506482
section_00_0010.wav,0.0466289781
section_00_0011.wav,0.0490629263
section_00_0012.wav,0.0383973606
section_00_0013.wav,0.0648843721
section_00_0014.wav,0.0229040775
section_00_0015.wav,0.0240440536
section_00_0016.wav,0.0443140902
section_00_0017.wav,0.0465269722
section_00_0018.wav,0.0204464234
section_00_0019.wav,0.0195626467
section_00_0020.wav,0.0252395961
section_00_0021.wav,0.0459876880
section_00_0022.wav,0.0362600721
section_00_0023.wav,0.0182271134
section_00_0024.wav,0.0409584157
section_00_0025.wav,0.0424222834
section_00_0026.wav,0.0409036949
section_00_0027.wav,0.0343872122
section_00_0028.wav,0.0480132736
section_00_0029.wav,0.0587848201
section_00_0030.wav,0.0555943437
section_00_0031.wav,0.0283301231
section_00_0032.wav,0.0406416133
section_00_0033.wav,0.0448534600
section_00_0034.wav,0.0366827399
section_00_0035.wav,0.0994293392
section_00_0036.wav,0.0432423539
section_00_0037.wav,0.0456190594
section_00_0038.wav,0.0418189280
section_00_0039.wav,0.0343507007
section_00_0040.wav,0.0538704023
section_00_0041.wav,0.0451569818
section_00_0042.wav,0.0586455427
section_00_0043.wav,0.0362020805
section_00_0044.wav,0.0253514908
section_00_0045.wav,0.0483364090
section_00_0046.wav,0.0429757275
section_00_0047.wav,0.0420337208
section_00_0048.wav,0.0251613390
section_00_0049.wav,0.0339765772
section_00_0050.wav,0.0298079271
section_00_0051.wav,0.0313429050
section_00_0052.wav,0.0213492215
section_00_0053.wav,0.0217527393
section_00_0054.wav,0.0486907512
section_00_0055.wav,0.0448354594
section_00_0056.wav,0.0435315371
section_00_0057.wav,0.0531789176
section_00_0058.wav,0.0416757613
section_00_0059.wav,0.0244573671
section_00_0060.wav,0.0550736152
section_00_0061.wav,0.0173733290
section_00_0062.wav,0.0361465439
section_00_0063.wav,0.0559434928
section_00_0064.wav,0.0364301540
section_00_0065.wav,0.0304791871
section_00_0066.wav,0.0297758617
section_00_0067.wav,0.0456503816
section_00_0068.wav,0.0321934037
section_00_0069.wav,0.0288777836
section_00_0070.wav,0.0552069694
section_00_0071.wav,0.0772991925
section_00_0072.wav,0.0510841832
section_00_0073.wav,0.0442499742
section_00_0074.wav,0.0322977267
section_00_0075.wav,0.0309466925
section_00_0076.wav,0.0644664094
section_00_0077.wav,0.0225451719
section_00_0078.wav,0.0698520988
section_00_0079.wav,0.0610717312
section_00_0080.wav,0.0295975953
section_00_0081.wav,0.0231615417
section_00_0082.wav,0.0653474405
section_00_0083.wav,0.0854862034
section_00_0084.wav,0.0800286084
section_00_0085.wav,0.0529561229
section_00_0086.wav,0.0408052839
section_00_0087.wav,0.0372937024
section_00_0088.wav,0.0378001779
section_00_0089.wav,0.0415648073
section_00_0090.wav,0.0317649394
section_00_0091.wav,0.0333125032
section_00_0092.wav,0.0278112814
section_00_0093.wav,0.0302422643
section_00_0094.wav,0.0501139387
section_00_0095.wav,0.0551708266
section_00_0096.wav,0.0215121321
section_00_0097.wav,0.0650798678
section_00_0098.wav,0.0771284550
section_00_0099.wav,0.0192059297
