section_00_0000.wav,0.0276742913
section_00_0001.wav,0.0428540036
section_00_0002.wav,0.0371953398
section_00_0003.wav,0.0210448541
section_00_0004.wav,0.0498344265
section_00_0005.wav,0.0627331361
section_00_0006.wav,0.0140876155
section_00_0007.wav,0.0130335931
section_00_0008.wav,0.0738414079
section_00_0009.wav,0.0394749157
section_00_0010.wav,0.0161401071
section_00_0011.wav,0.0223823767
section_00_0012.wav,0.0260523744
section_00_0013.wav,0.0447197147
section_00_0014.wav,0.0520321801
section_00_0015.wav,0.0484565534
section_00_0016.wav,0.0600123778
section_00_0017.wav,0.0431470498
section_00_0018.wav,0.0312652402
section_00_0019.wav,0.0448393188
section_00_0020.wav,0.0601836070
section_00_0021.wav,0.0616927519
section_00_0022.wav,0.0448511764
section_00_0023.wav,0.0457000919
section_00_0024.wav,0.0518650226
section_00_0025.wav,0.0382352807
section_00_0026.wav,0.0720070004
section_00_0027.wav,0.0532064401
section_00_0028.wav,0.0107199997
section_00_0029.wav,0.0357799679
section_00_0030.wav,0.0100603411
section_00_0031.wav,0.0151761612
section_00_0032.wav,0.0195249766
section_00_0033.wav,0.0353495441
section_00_0034.wav,0.0194710512
section_00_0035.wav,0.0146801835
section_00_0036.wav,0.0384302698
section_00_0037.wav,0.0163008980
section_00_0038.wav,0.0581191070
section_00_0039.wav,0.0257228259
section_00_0040.wav,0.0600458048
section_00_0041.wav,0.0272993296
section_00_0042.wav,0.0113091273
section_00_0043.wav,0.0207015276
section_00_0044.wav,0.0288174264
section_00_0045.wav,0.0604465865
section_00_0046.wav,0.0512058139
section_00_0047.wav,0.0319670253
section_00_0048.wav,0.0341749229
section_00_0049.wav,0.0520435609
section_00_0050.wav,0.0358282477
section_00_0051.wav,0.0271983612
section_00_0052.wav,0.0268063731
section_00_0053.wav,0.0460722670
section_00_0054.wav,0.0351327844
section_00_0055.wav,0.0474713892
section_00_0056.wav,0.0291683078
section_00_0057.wav,0.0416350141
section_00_0058.wav,0.0352582596
section_00_0059.wav,0.0460626036
section_00_0060.wav,0.0602811314
section_00_0061.wav,0.0165142994
section_00_0062.wav,0.0617928766
section_00_0063.wav,0.0506992191
section_00_0064.wav,0.0389738679
section_00_0065.wav,0.0282160323
section_00_0066.wav,0.0453591458
section_00_0067.wav,0.0544555448
section_00_0068.wav,0.0392352603
section_00_0069.wav,0.0547793098
section_00_0070.wav,0.0499031916
section_00_0071.wav,0.0368667766
section_00_0072.wav,0.0534282923
section_00_0073.wav,0.0378808752
section_00_0074.wav,0.0602961741
section_00_0075.wav,0.0203020778
section_00_0076.wav,0.0392455123
section_00_0077.wav,0.0354689620
section_00_0078.wav,0.0117606577
section_00_0079.wav,0.0644893646
section_00_0080.wav,0.0505623780
section_00_0081.wav,0.0284241941
section_00_0082.wav,0.0588187203
section_00_0083.wav,0.0409266166
section_00_0084.wav,0.0144948019
section_00_0085.wav,0.0477556959
section_00_0086.wav,0.0498931371
section_00_0087.wav,0.0422088169
section_00_0088.wav,0.0814056918
section_00_0089.wav,0.0167647395
section_00_0090.wav,0.0422331132
section_00_0091.wav,0.0250291526
section_00_0092.wav,0.0329090953
section_00_0093.wav,0.0464208089
section_00_0094.wav,0.0286487732
section_00_0095.wav,0.0557606630
section_00_0096.wav,0.0583853722
section_00_0097.wav,0.0388355143
section_00_0098.wav,0.0139642060
section_00_0099.wav,0.0449365824
section_00_0100.wav,0.0357406959
section_00_0101.wav,0.0569754653
section_00_0102.wav,0.0590591989
section_00_0103.wav,0.0295997523
section_00_0104.wav,0.0345109813
section_00_0105.wav,0.0363263115
section_00_0106.wav,0.0346492939
section_00_0107.wav,0.0163991638
section_00_0108.wav,0.0517946668
section_00_0109.wav,0.0408559330
section_00_0110.wav,0.0428494662
section_00_0111.wav,0.0413854271
section_00_0112.wav,0.0347883031
section_00_0113.wav,0.0342889503
section_00_0114.wav,0.0646390915
section_00_0115.wav,0.0562929139
section_00_0116.wav,0.0110491710
section_00_0117.wav,0.0551704355
section_00_0118.wav,0.0262564085
section_00_0119.wav,0.0353159681
section_00_0120.wav,0.0492370203
section_00_0121.wav,0.0395783037
section_00_0122.wav,0.0568258427
section_00_0123.wav,0.0502280071
section_00_0124.wav,0.0540404022
section_00_0125.wav,0.0676606223
section_00_0126.wav,0.0476655662
section_00_0127.wav,0.0141456285
section_00_0128.wav,0.0566378236
section_00_0129.wav,0.0299232081
section_00_0130.wav,0.0206825119
section_00_0131.wav,0.0568742640
section_00_0132.wav,0.0247202907
section_00_0133.wav,0.0487699658
section_00_0134.wav,0.0313654356
section_00_0135.wav,0.0380107872
section_00_0136.wav,0.0418574437
section_00_0137.wav,0.0408778116
section_00_0138.wav,0.0422702320
section_00_0139.wav,0.0274522472
section_00_0140.wav,0.0612423606
section_00_0141.wav,0.0478635132
section_00_0142.wav,0.0540643781
section_00_0143.wav,0.0464184657
section_00_0144.wav,0.0534455664
section_00_0145.wav,0.0508065484
section_00_0146.wav,0.0440986268
section_00_0147.wav,0.0340144001
section_00_0148.wav,0.0097290426
section_00_0149.wav,0.0604349114
section_00_0150.wav,0.0145353340
section_00_0151.wav,0.0546866730
section_00_0152.wav,0.0402863733
section_00_0153.wav,0.0102604590
section_00_0154.wav,0.0210151095
section_00_0155.wav,0.0358831286
section_00_0156.wav,0.0595463999
section_00_0157.wav,0.0301048309
section_00_0158.wav,0.0387676097
section_00_0159.wav,0.0441149063
section_00_0160.wav,0.0441118516
section_00_0161.wav,0.0233232919
section_00_0162.wav,0.0536316484
section_00_0163.wav,0.0400690325
section_00_0164.wav,0.0251944996
section_00_0165.wav,0.0233034380
section_00_0166.wav,0.0324856974
section_00_0167.wav,0.0227705147
section_00_0168.wav,0.0431483574
section_00_0169.wav,0.0433459021
section_00_0170.wav,0.0133695137
section_00_0171.wav,0.0644877404
section_00_0172.wav,0.0436146036
section_00_0173.wav,0.0810865685
section_00_0174.wav,0.0368061475
section_00_0175.wav,0.0639057308
section_00_0176.wav,0.0420876816
