section_00_source_test_anomaly_0000_pro_A.wav,0.0004826486
section_00_source_test_anomaly_0001_pro_A.wav,0.0005606413
section_00_source_test_anomaly_0002_pro_A.wav,-0.0005118847
section_00_source_test_anomaly_0003_pro_A.wav,0.0001119375
section_00_source_test_anomaly_0004_pro_A.wav,-0.0007129312
section_00_source_test_anomaly_0005_pro_A.wav,-0.0023874640
section_00_source_test_anomaly_0006_pro_A.wav,-0.0008687675
section_00_source_test_anomaly_0007_pro_A.wav,0.0077490807
section_00_source_test_anomaly_0008_pro_A.wav,-0.0011373162
section_00_source_test_anomaly_0009_pro_B.wav,0.0024241805
section_00_source_test_anomaly_0010_pro_B.wav,-0.0027262568
section_00_source_test_anomaly_0011_pro_B.wav,0.0002304912
section_00_source_test_anomaly_0012_pro_B.wav,-0.0031760931
section_00_source_test_anomaly_0013_pro_B.wav,0.0047582984
section_00_source_test_anomaly_0014_pro_B.wav,-0.0004275441
section_00_source_test_anomaly_0015_pro_B.wav,-0.0016283095
section_00_source_test_anomaly_0016_pro_B.wav,-0.0009835958
section_00_source_test_anomaly_0017_pro_C.wav,0.0059215724
section_00_source_test_anomaly_0018_pro_C.wav,0.0100915432
section_00_source_test_anomaly_0019_pro_C.wav,0.0078614056
section_00_source_test_anomaly_0020_pro_C.wav,0.0102997422
section_00_source_test_anomaly_0021_pro_C.wav,0.0066936910
section_00_source_test_anomaly_0022_pro_C.wav,0.0112803280
section_00_source_test_anomaly_0023_pro_C.wav,0.0180799961
section_00_source_test_anomaly_0024_pro_C.wav,0.0126795471
section_00_source_test_anomaly_0025_pro_D.wav,0.0000206232
section_00_source_test_anomaly_0026_pro_D.wav,0.0014510453
section_00_source_test_anomaly_0027_pro_D.wav,-0.0034309328
section_00_source_test_anomaly_0028_pro_D.wav,-0.0037243366
section_00_source_test_anomaly_0029_pro_D.wav,-0.0077061653
section_00_source_test_anomaly_0030_pro_D.wav,-0.0018003881
section_00_source_test_anomaly_0031_pro_D.wav,0.0028481781
section_00_source_test_anomaly_0032_pro_D.wav,-0.0021549165
section_00_source_test_anomaly_0033_pro_D.wav,0.0017502308
section_00_source_test_anomaly_0034_pro_E.wav,0.0111071467
section_00_source_test_anomaly_0035_pro_E.wav,0.0017878115
section_00_source_test_anomaly_0036_pro_E.wav,0.0004685223
section_00_source_test_anomaly_0037_pro_E.wav,0.0094121099
section_00_source_test_anomaly_0038_pro_E.wav,0.0014608502
section_00_source_test_anomaly_0039_pro_E.wav,0.0056730807
section_00_source_test_anomaly_0040_pro_E.wav,0.0014059842
section_00_source_test_anomaly_0041_pro_E.wav,-0.0012998283
section_00_source_test_anomaly_0042_pro_F.wav,-0.0030936599
section_00_source_test_anomaly_0043_pro_F.wav,-0.0201465786
section_00_source_test_anomaly_0044_pro_F.wav,-0.0168374181
section_00_source_test_anomaly_0045_pro_F.wav,-0.0035689771
section_00_source_test_anomaly_0046_pro_F.wav,0.0091580451
section_00_source_test_anomaly_0047_pro_F.wav,0.0024744570
section_00_source_test_anomaly_0048_pro_F.wav,0.0008531809
section_00_source_test_anomaly_0049_pro_F.wav,0.0010132492
section_00_source_test_normal_0000_pro_A.wav,0.0006202161
section_00_source_test_normal_0001_pro_A.wav,-0.0003910065
section_00_source_test_normal_0002_pro_A.wav,0.0004011691
section_00_source_test_normal_0003_pro_A.wav,-0.0043268204
section_00_source_test_normal_0004_pro_A.wav,-0.0012540817
section_00_source_test_normal_0005_pro_A.wav,-0.0021707416
section_00_source_test_normal_0006_pro_A.wav,-0.0106659532
section_00_source_test_normal_0007_pro_A.wav,-0.0003296435
section_00_source_test_normal_0008_pro_A.wav,-0.0005903542
section_00_source_test_normal_0009_pro_B.wav,-0.0018678606
section_00_source_test_normal_0010_pro_B.wav,-0.0009026825
section_00_source_test_normal_0011_pro_B.wav,-0.0041967928
section_00_source_test_normal_0012_pro_B.wav,-0.0005194843
section_00_source_test_normal_0013_pro_B.wav,-0.0056793690
section_00_source_test_normal_0014_pro_B.wav,0.0003336966
section_00_source_test_normal_0015_pro_B.wav,0.0053089857
section_00_source_test_normal_0016_pro_B.wav,0.0088638365
section_00_source_test_normal_0017_pro_C.wav,0.0080113709
section_00_source_test_normal_0018_pro_C.wav,-0.0001343489
section_00_source_test_normal_0019_pro_C.wav,0.0045943260
section_00_source_test_normal_0020_pro_C.wav,-0.0081536472
section_00_source_test_normal_0021_pro_C.wav,-0.0076684952
section_00_source_test_normal_0022_pro_C.wav,-0.0019291937
section_00_source_test_normal_0023_pro_C.wav,0.0015834868
section_00_source_test_normal_0024_pro_C.wav,-0.0007039011
section_00_source_test_normal_0025_pro_D.wav,-0.0027064681
section_00_source_test_normal_0026_pro_D.wav,0.0010451078
section_00_source_test_normal_0027_pro_D.wav,0.0000019372
section_00_source_test_normal_0028_pro_D.wav,-0.0002332330
section_00_source_test_normal_0029_pro_D.wav,-0.0009323657
section_00_source_test_normal_0030_pro_D.wav,0.0020892024
section_00_source_test_normal_0031_pro_D.wav,-0.0004422963
section_00_source_test_normal_0032_pro_D.wav,-0.0029908121
section_00_source_test_normal_0033_pro_D.wav,-0.0114575028
section_00_source_test_normal_0034_pro_E.wav,0.0001205802
section_00_source_test_normal_0035_pro_E.wav,-0.0023768842
section_00_source_test_normal_0036_pro_E.wav,-0.0003099442
section_00_source_test_normal_0037_pro_E.wav,-0.0010302365
section_00_source_test_normal_0038_pro_E.wav,-0.0001404881
section_00_source_test_normal_0039_pro_E.wav,-0.0003884435
section_00_source_test_normal_0040_pro_E.wav,-0.0022647381
section_00_source_test_normal_0041_pro_E.wav,-0.0012745261
section_00_source_test_normal_0042_pro_F.wav,0.0004757047
section_00_source_test_normal_0043_pro_F.wav,-0.0059511065
section_00_source_test_normal_0044_pro_F.wav,0.0002186000
section_00_source_test_normal_0045_pro_F.wav,-0.0007416308
section_00_source_test_normal_0046_pro_F.wav,0.0038207471
section_00_source_test_normal_0047_pro_F.wav,-0.0022427440
section_00_source_test_normal_0048_pro_F.wav,0.0008459091
section_00_source_test_normal_0049_pro_F.wav,-0.0001347661
section_00_target_test_anomaly_0000_pro_X.wav,-0.0066230893
section_00_target_test_anomaly_0001_pro_X.wav,-0.0018406212
section_00_target_test_anomaly_0002_pro_X.wav,0.0050679445
section_00_target_test_anomaly_0003_pro_X.wav,-0.0048931837
section_00_target_test_anomaly_0004_pro_X.wav,-0.0013558865
section_00_target_test_anomaly_0005_pro_X.wav,-0.0049152374
section_00_target_test_anomaly_0006_pro_X.wav,-0.0242290199
section_00_target_test_anomaly_0007_pro_X.wav,0.0110606253
section_00_target_test_anomaly_0008_pro_X.wav,-0.0131001472
section_00_target_test_anomaly_0009_pro_X.wav,0.0110417306
section_00_target_test_anomaly_0010_pro_X.wav,-0.0026692450
section_00_target_test_anomaly_0011_pro_X.wav,-0.0084445477
section_00_target_test_anomaly_0012_pro_X.wav,0.0008387566
section_00_target_test_anomaly_0013_pro_X.wav,0.0312033594
section_00_target_test_anomaly_0014_pro_X.wav,-0.0127082765
section_00_target_test_anomaly_0015_pro_X.wav,0.0040534735
section_00_target_test_anomaly_0016_pro_X.wav,-0.0105300844
section_00_target_test_anomaly_0017_pro_Y.wav,0.0009449422
section_00_target_test_anomaly_0018_pro_Y.wav,0.0193935335
section_00_target_test_anomaly_0019_pro_Y.wav,-0.0015196502
section_00_target_test_anomaly_0020_pro_Y.wav,-0.0031401515
section_00_target_test_anomaly_0021_pro_Y.wav,0.0015007257
section_00_target_test_anomaly_0022_pro_Y.wav,0.0006699562
section_00_target_test_anomaly_0023_pro_Y.wav,0.0111445487
section_00_target_test_anomaly_0024_pro_Y.wav,0.0060288310
section_00_target_test_anomaly_0025_pro_Y.wav,0.0067908764
section_00_target_test_anomaly_0026_pro_Y.wav,0.0078706443
section_00_target_test_anomaly_0027_pro_Y.wav,0.0039564073
section_00_target_test_anomaly_0028_pro_Y.wav,0.0115263462
section_00_target_test_anomaly_0029_pro_Y.wav,-0.0048048496
section_00_target_test_anomaly_0030_pro_Y.wav,-0.0024254322
section_00_target_test_anomaly_0031_pro_Y.wav,0.0232355297
section_00_target_test_anomaly_0032_pro_Y.wav,0.0005988479
section_00_target_test_anomaly_0033_pro_Y.wav,0.0196225047
section_00_target_test_anomaly_0034_pro_Z.wav,-0.0006587803
section_00_target_test_anomaly_0035_pro_Z.wav,0.0089706481
section_00_target_test_anomaly_0036_pro_Z.wav,0.0023195446
section_00_target_test_anomaly_0037_pro_Z.wav,0.0003961623
section_00_target_test_anomaly_0038_pro_Z.wav,-0.0039918125
section_00_target_test_anomaly_0039_pro_Z.wav,-0.0012940168
section_00_target_test_anomaly_0040_pro_Z.wav,-0.0007762313
section_00_target_test_anomaly_0041_pro_Z.wav,-0.0001644194
section_00_target_test_anomaly_0042_pro_Z.wav,-0.0006301403
section_00_target_test_anomaly_0043_pro_Z.wav,-0.0007679164
section_00_target_test_anomaly_0044_pro_Z.wav,-0.0056134462
section_00_target_test_anomaly_0045_pro_Z.wav,-0.0008878112
section_00_target_test_anomaly_0046_pro_Z.wav,-0.0003565848
section_00_target_test_anomaly_0047_pro_Z.wav,0.0010013282
section_00_target_test_anomaly_0048_pro_Z.wav,0.0031744540
section_00_target_test_anomaly_0049_pro_Z.wav,0.0108734667
section_00_target_test_normal_0000_pro_X.wav,-0.0094954073
section_00_target_test_normal_0001_pro_X.wav,-0.0010346472
section_00_target_test_normal_0002_pro_X.wav,-0.0007188916
section_00_target_test_normal_0003_pro_X.wav,-0.0146375895
section_00_target_test_normal_0004_pro_X.wav,-0.0079526305
section_00_target_test_normal_0005_pro_X.wav,-0.0292123556
section_00_target_test_normal_0006_pro_X.wav,-0.0078250468
section_00_target_test_normal_0007_pro_X.wav,0.0019204915
section_00_target_test_normal_0008_pro_X.wav,-0.0004048944
section_00_target_test_normal_0009_pro_X.wav,-0.0040518343
section_00_target_test_normal_0010_pro_X.wav,0.0158158243
section_00_target_test_normal_0011_pro_X.wav,0.0179794729
section_00_target_test_normal_0012_pro_X.wav,-0.0058132112
section_00_target_test_normal_0013_pro_X.wav,-0.0045052469
section_00_target_test_normal_0014_pro_X.wav,0.0007686019
section_00_target_test_normal_0015_pro_X.wav,-0.0135429502
section_00_target_test_normal_0016_pro_X.wav,-0.0060248673
section_00_target_test_normal_0017_pro_y.wav,-0.0042964816
section_00_target_test_normal_0018_pro_y.wav,0.0018194914
section_00_target_test_normal_0019_pro_y.wav,0.0084202886
section_00_target_test_normal_0020_pro_y.wav,-0.0011928082
section_00_target_test_normal_0021_pro_y.wav,-0.0014169812
section_00_target_test_normal_0022_pro_y.wav,0.0057460070
section_00_target_test_normal_0023_pro_y.wav,0.0010176897
section_00_target_test_normal_0024_pro_y.wav,0.0044117868
section_00_target_test_normal_0025_pro_y.wav,0.0102287829
section_00_target_test_normal_0026_pro_y.wav,-0.0009159744
section_00_target_test_normal_0027_pro_y.wav,-0.0019116998
section_00_target_test_normal_0028_pro_y.wav,-0.0007072091
section_00_target_test_normal_0029_pro_y.wav,0.0018031001
section_00_target_test_normal_0030_pro_y.wav,0.0095802546
section_00_target_test_normal_0031_pro_y.wav,0.0040456355
section_00_target_test_normal_0032_pro_y.wav,0.0073460937
section_00_target_test_normal_0033_pro_y.wav,0.0025439560
section_00_target_test_normal_0034_pro_Z.wav,0.0001774430
section_00_target_test_normal_0035_pro_Z.wav,-0.0178872049
section_00_target_test_normal_0036_pro_Z.wav,0.0023011565
section_00_target_test_normal_0037_pro_Z.wav,-0.0139089525
section_00_target_test_normal_0038_pro_Z.wav,0.0028767288
section_00_target_test_normal_0039_pro_Z.wav,0.0054391026
section_00_target_test_normal_0040_pro_Z.wav,0.0015738606
section_00_target_test_normal_0041_pro_Z.wav,-0.0002589226
section_00_target_test_normal_0042_pro_Z.wav,-0.0244705379
section_00_target_test_normal_0043_pro_Z.wav,-0.0025553405
section_00_target_test_normal_0044_pro_Z.wav,-0.0020544231
section_00_target_test_normal_0045_pro_Z.wav,0.0000767708
section_00_target_test_normal_0046_pro_Z.wav,0.0008432865
section_00_target_test_normal_0047_pro_Z.wav,-0.0000947118
section_00_target_test_normal_0048_pro_Z.wav,0.0006614923
section_00_target_test_normal_0049_pro_Z.wav,0.0006337762
