section_00_source_test_anomaly_0000_v1pat_00_v2pat_05.wav,-0.0009901524
section_00_source_test_anomaly_0001_v1pat_00_v2pat_05.wav,0.0001998246
section_00_source_test_anomaly_0002_v1pat_00_v2pat_05.wav,-0.0020391941
section_00_source_test_anomaly_0003_v1pat_00_v2pat_05.wav,-0.0011625886
section_00_source_test_anomaly_0004_v1pat_00_v2pat_05.wav,0.0005508661
section_00_source_test_anomaly_0005_v1pat_00_v2pat_05.wav,0.0008786321
section_00_source_test_anomaly_0006_v1pat_00_v2pat_05.wav,-0.0008022189
section_00_source_test_anomaly_0007_v1pat_00_v2pat_05.wav,0.0014032423
section_00_source_test_anomaly_0008_v1pat_00_v2pat_05.wav,0.0002485216
section_00_source_test_anomaly_0009_v1pat_00_v2pat_05.wav,-0.0000539720
section_00_source_test_anomaly_0010_v1pat_00_v2pat_05.wav,0.0013436079
section_00_source_test_anomaly_0011_v1pat_00_v2pat_05.wav,0.0006677508
section_00_source_test_anomaly_0012_v1pat_00_v2pat_05.wav,0.0013373494
section_00_source_test_anomaly_0013_v1pat_00_v2pat_05.wav,0.0005167723
section_00_source_test_anomaly_0014_v1pat_00_v2pat_05.wav,0.0009280145
section_00_source_test_anomaly_0015_v1pat_00_v2pat_05.wav,0.0015219152
section_00_source_test_anomaly_0016_v1pat_04_v2pat_00.wav,0.0036422610
section_00_source_test_anomaly_0017_v1pat_04_v2pat_00.wav,0.0088233054
section_00_source_test_anomaly_0018_v1pat_04_v2pat_00.wav,0.0062032342
section_00_source_test_anomaly_0019_v1pat_04_v2pat_00.wav,0.0008713007
section_00_source_test_anomaly_0020_v1pat_04_v2pat_00.wav,0.0086111426
section_00_source_test_anomaly_0021_v1pat_04_v2pat_00.wav,-0.0001442134
section_00_source_test_anomaly_0022_v1pat_04_v2pat_00.wav,0.0034013987
section_00_source_test_anomaly_0023_v1pat_04_v2pat_00.wav,0.0058286786
section_00_source_test_anomaly_0024_v1pat_04_v2pat_00.wav,0.0035867989
section_00_source_test_anomaly_0025_v1pat_04_v2pat_00.wav,0.0005906224
section_00_source_test_anomaly_0026_v1pat_04_v2pat_00.wav,-0.0003818870
section_00_source_test_anomaly_0027_v1pat_04_v2pat_00.wav,0.0041157603
section_00_source_test_anomaly_0028_v1pat_04_v2pat_00.wav,0.0066971779
section_00_source_test_anomaly_0029_v1pat_04_v2pat_00.wav,0.0057172477
section_00_source_test_anomaly_0030_v1pat_04_v2pat_00.wav,0.0042907000
section_00_source_test_anomaly_0031_v1pat_04_v2pat_00.wav,0.0056020319
section_00_source_test_anomaly_0032_v1pat_04_v2pat_00.wav,0.0062252283
section_00_source_test_anomaly_0033_v1pat_05_v2pat_00.wav,0.0004067421
section_00_source_test_anomaly_0034_v1pat_05_v2pat_00.wav,0.0015557408
section_00_source_test_anomaly_0035_v1pat_05_v2pat_00.wav,-0.0001686215
section_00_source_test_anomaly_0036_v1pat_05_v2pat_00.wav,0.0035470128
section_00_source_test_anomaly_0037_v1pat_05_v2pat_00.wav,0.0029079914
section_00_source_test_anomaly_0038_v1pat_05_v2pat_00.wav,0.0007350743
section_00_source_test_anomaly_0039_v1pat_05_v2pat_00.wav,-0.0050935447
section_00_source_test_anomaly_0040_v1pat_05_v2pat_00.wav,0.0026770532
section_00_source_test_anomaly_0041_v1pat_05_v2pat_00.wav,0.0017565787
section_00_source_test_anomaly_0042_v1pat_05_v2pat_00.wav,-0.0016109645
section_00_source_test_anomaly_0043_v1pat_05_v2pat_00.wav,0.0030183792
section_00_source_test_anomaly_0044_v1pat_05_v2pat_00.wav,-0.0015878379
section_00_source_test_anomaly_0045_v1pat_05_v2pat_00.wav,0.0021924376
section_00_source_test_anomaly_0046_v1pat_05_v2pat_00.wav,0.0040937662
section_00_source_test_anomaly_0047_v1pat_05_v2pat_00.wav,0.0002895892
section_00_source_test_anomaly_0048_v1pat_05_v2pat_00.wav,0.0038035512
section_00_source_test_anomaly_0049_v1pat_05_v2pat_00.wav,0.0009392798
section_00_source_test_normal_0000_v1pat_00_v2pat_05.wav,-0.0013764501
section_00_source_test_normal_0001_v1pat_00_v2pat_05.wav,-0.0016620159
section_00_source_test_normal_0002_v1pat_00_v2pat_05.wav,-0.0011197925
section_00_source_test_normal_0003_v1pat_00_v2pat_05.wav,-0.0003934801
section_00_source_test_normal_0004_v1pat_00_v2pat_05.wav,-0.0002119839
section_00_source_test_normal_0005_v1pat_00_v2pat_05.wav,0.0002897084
section_00_source_test_normal_0006_v1pat_00_v2pat_05.wav,-0.0013779402
section_00_source_test_normal_0007_v1pat_00_v2pat_05.wav,-0.0001189411
section_00_source_test_normal_0008_v1pat_00_v2pat_05.wav,-0.0004114509
section_00_source_test_normal_0009_v1pat_00_v2pat_05.wav,0.0019823611
section_00_source_test_normal_0010_v1pat_00_v2pat_05.wav,0.0002424121
section_00_source_test_normal_0011_v1pat_00_v2pat_05.wav,-0.0004914403
section_00_source_test_normal_0012_v1pat_00_v2pat_05.wav,-0.0007566810
section_00_source_test_normal_0013_v1pat_00_v2pat_05.wav,-0.0004236102
section_00_source_test_normal_0014_v1pat_00_v2pat_05.wav,0.0023359954
section_00_source_test_normal_0015_v1pat_00_v2pat_05.wav,0.0000187159
section_00_source_test_normal_0016_v1pat_04_v2pat_00.wav,-0.0019742250
section_00_source_test_normal_0017_v1pat_04_v2pat_00.wav,0.0011885762
section_00_source_test_normal_0018_v1pat_04_v2pat_00.wav,0.0005299747
section_00_source_test_normal_0019_v1pat_04_v2pat_00.wav,-0.0002154708
section_00_source_test_normal_0020_v1pat_04_v2pat_00.wav,0.0012386441
section_00_source_test_normal_0021_v1pat_04_v2pat_00.wav,-0.0030253828
section_00_source_test_normal_0022_v1pat_04_v2pat_00.wav,-0.0004982948
section_00_source_test_normal_0023_v1pat_04_v2pat_00.wav,-0.0014328659
section_00_source_test_normal_0024_v1pat_04_v2pat_00.wav,0.0004329979
section_00_source_test_normal_0025_v1pat_04_v2pat_00.wav,0.0035780668
section_00_source_test_normal_0026_v1pat_04_v2pat_00.wav,-0.0000630021
section_00_source_test_normal_0027_v1pat_04_v2pat_00.wav,-0.0017677546
section_00_source_test_normal_0028_v1pat_04_v2pat_00.wav,0.0000739098
section_00_source_test_normal_0029_v1pat_04_v2pat_00.wav,-0.0004655719
section_00_source_test_normal_0030_v1pat_04_v2pat_00.wav,-0.0002382398
section_00_source_test_normal_0031_v1pat_04_v2pat_00.wav,0.0005572140
section_00_source_test_normal_0032_v1pat_04_v2pat_00.wav,0.0006274283
section_00_source_test_normal_0033_v1pat_05_v2pat_00.wav,0.0017697215
section_00_source_test_normal_0034_v1pat_05_v2pat_00.wav,0.0002200902
section_00_source_test_normal_0035_v1pat_05_v2pat_00.wav,-0.0003178120
section_00_source_test_normal_0036_v1pat_05_v2pat_00.wav,0.0007169843
section_00_source_test_normal_0037_v1pat_05_v2pat_00.wav,0.0028516650
section_00_source_test_normal_0038_v1pat_05_v2pat_00.wav,0.0015367270
section_00_source_test_normal_0039_v1pat_05_v2pat_00.wav,-0.0003905892
section_00_source_test_normal_0040_v1pat_05_v2pat_00.wav,0.0017949939
section_00_source_test_normal_0041_v1pat_05_v2pat_00.wav,0.0000099838
section_00_source_test_normal_0042_v1pat_05_v2pat_00.wav,-0.0003053248
section_00_source_test_normal_0043_v1pat_05_v2pat_00.wav,0.0004761219
section_00_source_test_normal_0044_v1pat_05_v2pat_00.wav,0.0002004802
section_00_source_test_normal_0045_v1pat_05_v2pat_00.wav,-0.0013235807
section_00_source_test_normal_0046_v1pat_05_v2pat_00.wav,-0.0008008480
section_00_source_test_normal_0047_v1pat_05_v2pat_00.wav,0.0016217530
section_00_source_test_normal_0048_v1pat_05_v2pat_00.wav,0.0011231899
section_00_source_test_normal_0049_v1pat_05_v2pat_00.wav,-0.0005888343
section_00_target_test_anomaly_0000_v1pat_04_v2pat_05.wav,-0.0004893839
section_00_target_test_anomaly_0001_v1pat_04_v2pat_05.wav,-0.0004079044
section_00_target_test_anomaly_0002_v1pat_04_v2pat_05.wav,0.0003829896
section_00_target_test_anomaly_0003_v1pat_04_v2pat_05.wav,-0.0001439154
section_00_target_test_anomaly_0004_v1pat_04_v2pat_05.wav,-0.0007709861
section_00_target_test_anomaly_0005_v1pat_04_v2pat_05.wav,0.0001725852
section_00_target_test_anomaly_0006_v1pat_04_v2pat_05.wav,0.0000132918
section_00_target_test_anomaly_0007_v1pat_04_v2pat_05.wav,-0.0019957721
section_00_target_test_anomaly_0008_v1pat_04_v2pat_05.wav,0.0004889369
section_00_target_test_anomaly_0009_v1pat_04_v2pat_05.wav,-0.0001246333
section_00_target_test_anomaly_0010_v1pat_04_v2pat_05.wav,0.0006307065
section_00_target_test_anomaly_0011_v1pat_04_v2pat_05.wav,0.0009106696
section_00_target_test_anomaly_0012_v1pat_04_v2pat_05.wav,0.0004143417
section_00_target_test_anomaly_0013_v1pat_04_v2pat_05.wav,0.0005132854
section_00_target_test_anomaly_0014_v1pat_04_v2pat_05.wav,0.0012772083
section_00_target_test_anomaly_0015_v1pat_04_v2pat_05.wav,-0.0003648996
section_00_target_test_anomaly_0016_v1pat_04_v2pat_05.wav,0.0024703145
section_00_target_test_anomaly_0017_v1pat_04_v2pat_05.wav,0.0014704168
section_00_target_test_anomaly_0018_v1pat_04_v2pat_05.wav,0.0006252825
section_00_target_test_anomaly_0019_v1pat_04_v2pat_05.wav,0.0001614690
section_00_target_test_anomaly_0020_v1pat_04_v2pat_05.wav,0.0009278953
section_00_target_test_anomaly_0021_v1pat_04_v2pat_05.wav,0.0004316866
section_00_target_test_anomaly_0022_v1pat_04_v2pat_05.wav,0.0002330840
section_00_target_test_anomaly_0023_v1pat_04_v2pat_05.wav,0.0018883646
section_00_target_test_anomaly_0024_v1pat_04_v2pat_05.wav,0.0018341243
section_00_target_test_anomaly_0025_v1pat_05_v2pat_05.wav,0.0002388358
section_00_target_test_anomaly_0026_v1pat_05_v2pat_05.wav,0.0002582073
section_00_target_test_anomaly_0027_v1pat_05_v2pat_05.wav,-0.0004385412
section_00_target_test_anomaly_0028_v1pat_05_v2pat_05.wav,-0.0008983612
section_00_target_test_anomaly_0029_v1pat_05_v2pat_05.wav,-0.0009681284
section_00_target_test_anomaly_0030_v1pat_05_v2pat_05.wav,0.0002814531
section_00_target_test_anomaly_0031_v1pat_05_v2pat_05.wav,-0.0009156466
section_00_target_test_anomaly_0032_v1pat_05_v2pat_05.wav,-0.0006975830
section_00_target_test_anomaly_0033_v1pat_05_v2pat_05.wav,0.0025173724
section_00_target_test_anomaly_0034_v1pat_05_v2pat_05.wav,0.0014553666
section_00_target_test_anomaly_0035_v1pat_05_v2pat_05.wav,0.0011129975
section_00_target_test_anomaly_0036_v1pat_05_v2pat_05.wav,0.0015591085
section_00_target_test_anomaly_0037_v1pat_05_v2pat_05.wav,0.0016418397
section_00_target_test_anomaly_0038_v1pat_05_v2pat_05.wav,-0.0008455515
section_00_target_test_anomaly_0039_v1pat_05_v2pat_05.wav,0.0012006760
section_00_target_test_anomaly_0040_v1pat_05_v2pat_05.wav,0.0003307462
section_00_target_test_anomaly_0041_v1pat_05_v2pat_05.wav,0.0004411340
section_00_target_test_anomaly_0042_v1pat_05_v2pat_05.wav,0.0011954904
section_00_target_test_anomaly_0043_v1pat_05_v2pat_05.wav,-0.0006965399
section_00_target_test_anomaly_0044_v1pat_05_v2pat_05.wav,0.0003210902
section_00_target_test_anomaly_0045_v1pat_05_v2pat_05.wav,0.0007686913
section_00_target_test_anomaly_0046_v1pat_05_v2pat_05.wav,0.0004320741
section_00_target_test_anomaly_0047_v1pat_05_v2pat_05.wav,0.0006483197
section_00_target_test_anomaly_0048_v1pat_05_v2pat_05.wav,-0.0002321303
section_00_target_test_anomaly_0049_v1pat_05_v2pat_05.wav,0.0000989735
section_00_target_test_normal_0000_v1pat_04_v2pat_05.wav,0.0008579493
section_00_target_test_normal_0001_v1pat_04_v2pat_05.wav,0.0003528893
section_00_target_test_normal_0002_v1pat_04_v2pat_05.wav,0.0003264248
section_00_target_test_normal_0003_v1pat_04_v2pat_05.wav,0.0013751984
section_00_target_test_normal_0004_v1pat_04_v2pat_05.wav,0.0006448030
section_00_target_test_normal_0005_v1pat_04_v2pat_05.wav,0.0005326569
section_00_target_test_normal_0006_v1pat_04_v2pat_05.wav,0.0014060438
section_00_target_test_normal_0007_v1pat_04_v2pat_05.wav,0.0010362267
section_00_target_test_normal_0008_v1pat_04_v2pat_05.wav,0.0019951463
section_00_target_test_normal_0009_v1pat_04_v2pat_05.wav,0.0018406510
section_00_target_test_normal_0010_v1pat_04_v2pat_05.wav,-0.0000501871
section_00_target_test_normal_0011_v1pat_04_v2pat_05.wav,0.0003476739
section_00_target_test_normal_0012_v1pat_04_v2pat_05.wav,-0.0016478300
section_00_target_test_normal_0013_v1pat_04_v2pat_05.wav,0.0004040003
section_00_target_test_normal_0014_v1pat_04_v2pat_05.wav,0.0008094311
section_00_target_test_normal_0015_v1pat_04_v2pat_05.wav,-0.0008949339
section_00_target_test_normal_0016_v1pat_04_v2pat_05.wav,-0.0002335608
section_00_target_test_normal_0017_v1pat_04_v2pat_05.wav,-0.0003281236
section_00_target_test_normal_0018_v1pat_04_v2pat_05.wav,0.0000964105
section_00_target_test_normal_0019_v1pat_04_v2pat_05.wav,0.0012993217
section_00_target_test_normal_0020_v1pat_04_v2pat_05.wav,0.0022245049
section_00_target_test_normal_0021_v1pat_04_v2pat_05.wav,0.0023081005
section_00_target_test_normal_0022_v1pat_04_v2pat_05.wav,0.0003391802
section_00_target_test_normal_0023_v1pat_04_v2pat_05.wav,0.0006201565
section_00_target_test_normal_0024_v1pat_04_v2pat_05.wav,0.0013594925
section_00_target_test_normal_0025_v1pat_05_v2pat_05.wav,-0.0008220673
section_00_target_test_normal_0026_v1pat_05_v2pat_05.wav,-0.0005549490
section_00_target_test_normal_0027_v1pat_05_v2pat_05.wav,-0.0000119507
section_00_target_test_normal_0028_v1pat_05_v2pat_05.wav,0.0001178980
section_00_target_test_normal_0029_v1pat_05_v2pat_05.wav,-0.0002737641
section_00_target_test_normal_0030_v1pat_05_v2pat_05.wav,-0.0011024475
section_00_target_test_normal_0031_v1pat_05_v2pat_05.wav,-0.0012296438
section_00_target_test_normal_0032_v1pat_05_v2pat_05.wav,0.0010617375
section_00_target_test_normal_0033_v1pat_05_v2pat_05.wav,0.0018057823
section_00_target_test_normal_0034_v1pat_05_v2pat_05.wav,-0.0003395975
section_00_target_test_normal_0035_v1pat_05_v2pat_05.wav,0.0002973378
section_00_target_test_normal_0036_v1pat_05_v2pat_05.wav,0.0003892183
section_00_target_test_normal_0037_v1pat_05_v2pat_05.wav,0.0005411208
section_00_target_test_normal_0038_v1pat_05_v2pat_05.wav,-0.0002779663
section_00_target_test_normal_0039_v1pat_05_v2pat_05.wav,-0.0000855327
section_00_target_test_normal_0040_v1pat_05_v2pat_05.wav,-0.0010409355
section_00_target_test_normal_0041_v1pat_05_v2pat_05.wav,-0.0004576743
section_00_target_test_normal_0042_v1pat_05_v2pat_05.wav,0.0000893772
section_00_target_test_normal_0043_v1pat_05_v2pat_05.wav,-0.0005230606
section_00_target_test_normal_0044_v1pat_05_v2pat_05.wav,-0.0007370114
section_00_target_test_normal_0045_v1pat_05_v2pat_05.wav,-0.0021756291
section_00_target_test_normal_0046_v1pat_05_v2pat_05.wav,-0.0007702112
section_00_target_test_normal_0047_v1pat_05_v2pat_05.wav,0.0001048744
section_00_target_test_normal_0048_v1pat_05_v2pat_05.wav,-0.0012466311
section_00_target_test_normal_0049_v1pat_05_v2pat_05.wav,-0.0018202662
