section_00_source_test_anomaly_0000_noAttribute.wav,0.0184086263
section_00_source_test_anomaly_0001_noAttribute.wav,-0.0193464756
section_00_source_test_anomaly_0002_noAttribute.wav,0.0009305179
section_00_source_test_anomaly_0003_noAttribute.wav,0.0150414705
section_00_source_test_anomaly_0004_noAttribute.wav,-0.0167398751
section_00_source_test_anomaly_0005_noAttribute.wav,-0.0034059882
section_00_source_test_anomaly_0006_noAttribute.wav,-0.0030771196
section_00_source_test_anomaly_0007_noAttribute.wav,0.0303480029
section_00_source_test_anomaly_0008_noAttribute.wav,-0.0006014109
section_00_source_test_anomaly_0009_noAttribute.wav,0.0087352693
section_00_source_test_anomaly_0010_noAttribute.wav,0.0073143542
section_00_source_test_anomaly_0011_noAttribute.wav,-0.0029186308
section_00_source_test_anomaly_0012_noAttribute.wav,0.0156052113
section_00_source_test_anomaly_0013_noAttribute.wav,-0.0100105405
section_00_source_test_anomaly_0014_noAttribute.wav,0.0151196420
section_00_source_test_anomaly_0015_noAttribute.wav,-0.0015413165
section_00_source_test_anomaly_0016_noAttribute.wav,0.0052814484
section_00_source_test_anomaly_0017_noAttribute.wav,-0.0071972311
section_00_source_test_anomaly_0018_noAttribute.wav,-0.0007818341
section_00_source_test_anomaly_0019_noAttribute.wav,0.0005353689
section_00_source_test_anomaly_0020_noAttribute.wav,0.0238616467
section_00_source_test_anomaly_0021_noAttribute.wav,0.0120342672
section_00_source_test_anomaly_0022_noAttribute.wav,0.0158588588
section_00_source_test_anomaly_0023_noAttribute.wav,0.0030865669
section_00_source_test_anomaly_0024_noAttribute.wav,0.0016704500
section_00_source_test_anomaly_0025_noAttribute.wav,0.0023980141
section_00_source_test_anomaly_0026_noAttribute.wav,0.0007206500
section_00_source_test_anomaly_0027_noAttribute.wav,0.0262027681
section_00_source_test_anomaly_0028_noAttribute.wav,0.0059985220
section_00_source_test_anomaly_0029_noAttribute.wav,-0.0015319288
section_00_source_test_anomaly_0030_noAttribute.wav,0.0118695199
section_00_source_test_anomaly_0031_noAttribute.wav,-0.0054953992
section_00_source_test_anomaly_0032_noAttribute.wav,-0.0004385710
section_00_source_test_anomaly_0033_noAttribute.wav,-0.0031678081
section_00_source_test_anomaly_0034_noAttribute.wav,-0.0038785636
section_00_source_test_anomaly_0035_noAttribute.wav,0.0004059076
section_00_source_test_anomaly_0036_noAttribute.wav,-0.0531647205
section_00_source_test_anomaly_0037_noAttribute.wav,-0.0012454093
section_00_source_test_anomaly_0038_noAttribute.wav,0.0087530315
section_00_source_test_anomaly_0039_noAttribute.wav,-0.0059064925
section_00_source_test_anomaly_0040_noAttribute.wav,-0.0014976561
section_00_source_test_anomaly_0041_noAttribute.wav,0.0142120421
section_00_source_test_anomaly_0042_noAttribute.wav,0.0075318813
section_00_source_test_anomaly_0043_noAttribute.wav,0.0013275743
section_00_source_test_anomaly_0044_noAttribute.wav,0.0204145610
section_00_source_test_anomaly_0045_noAttribute.wav,0.0189582109
section_00_source_test_anomaly_0046_noAttribute.wav,-0.0048178434
section_00_source_test_anomaly_0047_noAttribute.wav,-0.0004468560
section_00_source_test_anomaly_0048_noAttribute.wav,-0.0042692125
section_00_source_test_anomaly_0049_noAttribute.wav,-0.0137650669
section_00_source_test_normal_0000_noAttribute.wav,0.0008848608
section_00_source_test_normal_0001_noAttribute.wav,-0.0042917132
section_00_source_test_normal_0002_noAttribute.wav,-0.0010187626
section_00_source_test_normal_0003_noAttribute.wav,-0.0075760186
section_00_source_test_normal_0004_noAttribute.wav,-0.0026168227
section_00_source_test_normal_0005_noAttribute.wav,-0.0100601912
section_00_source_test_normal_0006_noAttribute.wav,-0.0189228952
section_00_source_test_normal_0007_noAttribute.wav,-0.0008595586
section_00_source_test_normal_0008_noAttribute.wav,0.0010939538
section_00_source_test_normal_0009_noAttribute.wav,-0.0024173558
section_00_source_test_normal_0010_noAttribute.wav,0.0042703748
section_00_source_test_normal_0011_noAttribute.wav,0.0052374005
section_00_source_test_normal_0012_noAttribute.wav,-0.0030391812
section_00_source_test_normal_0013_noAttribute.wav,0.0009337068
section_00_source_test_normal_0014_noAttribute.wav,0.0248525143
section_00_source_test_normal_0015_noAttribute.wav,-0.0147096813
section_00_source_test_normal_0016_noAttribute.wav,-0.0012350380
section_00_source_test_normal_0017_noAttribute.wav,-0.0108153224
section_00_source_test_normal_0018_noAttribute.wav,0.0022871792
section_00_source_test_normal_0019_noAttribute.wav,0.0003744960
section_00_source_test_normal_0020_noAttribute.wav,0.0029389560
section_00_source_test_normal_0021_noAttribute.wav,-0.0044189990
section_00_source_test_normal_0022_noAttribute.wav,-0.0120300651
section_00_source_test_normal_0023_noAttribute.wav,-0.0021198988
section_00_source_test_normal_0024_noAttribute.wav,-0.0246826410
section_00_source_test_normal_0025_noAttribute.wav,-0.0054012537
section_00_source_test_normal_0026_noAttribute.wav,0.0059632957
section_00_source_test_normal_0027_noAttribute.wav,0.0053418279
section_00_source_test_normal_0028_noAttribute.wav,0.0030205548
section_00_source_test_normal_0029_noAttribute.wav,-0.0046200752
section_00_source_test_normal_0030_noAttribute.wav,0.0066300929
section_00_source_test_normal_0031_noAttribute.wav,0.0008198619
section_00_source_test_normal_0032_noAttribute.wav,-0.0017584264
section_00_source_test_normal_0033_noAttribute.wav,-0.0030055046
section_00_source_test_normal_0034_noAttribute.wav,-0.0088710785
section_00_source_test_normal_0035_noAttribute.wav,0.0021328628
section_00_source_test_normal_0036_noAttribute.wav,-0.0019764006
section_00_source_test_normal_0037_noAttribute.wav,0.0023625195
section_00_source_test_normal_0038_noAttribute.wav,-0.0025655627
section_00_source_test_normal_0039_noAttribute.wav,-0.0027772188
section_00_source_test_normal_0040_noAttribute.wav,-0.0100437403
