section_00_source_test_anomaly_0000_noAttribute.wav,0.8510619462
section_00_source_test_anomaly_0001_noAttribute.wav,0.7507741094
section_00_source_test_anomaly_0002_noAttribute.wav,0.9592080754
section_00_source_test_anomaly_0003_noAttribute.wav,0.9251682333
section_00_source_test_anomaly_0004_noAttribute.wav,0.9703071115
section_00_source_test_anomaly_0005_noAttribute.wav,0.9732312016
section_00_source_test_anomaly_0006_noAttribute.wav,0.0373685895
section_00_source_test_anomaly_0007_noAttribute.wav,0.7580012336
section_00_source_test_anomaly_0008_noAttribute.wav,0.7578804579
section_00_source_test_anomaly_0009_noAttribute.wav,0.0344813113
section_00_source_test_anomaly_0010_noAttribute.wav,0.9721148852
section_00_source_test_anomaly_0011_noAttribute.wav,0.7290058946
section_00_source_test_anomaly_0012_noAttribute.wav,0.5815750985
section_00_source_test_anomaly_0013_noAttribute.wav,0.6314745007
section_00_source_test_anomaly_0014_noAttribute.wav,0.7578284860
section_00_source_test_anomaly_0015_noAttribute.wav,0.6311492146
section_00_source_test_anomaly_0016_noAttribute.wav,0.7412891083
section_00_source_test_anomaly_0017_noAttribute.wav,0.0378416629
section_00_source_test_anomaly_0018_noAttribute.wav,0.0329340224
section_00_source_test_anomaly_0019_noAttribute.wav,0.0326216579
section_00_source_test_anomaly_0020_noAttribute.wav,0.7533025887
section_00_source_test_anomaly_0021_noAttribute.wav,0.9745663612
section_00_source_test_anomaly_0022_noAttribute.wav,0.9723311289
section_00_source_test_anomaly_0023_noAttribute.wav,0.0346472475
section_00_source_test_anomaly_0024_noAttribute.wav,0.0391776787
section_00_source_test_anomaly_0025_noAttribute.wav,0.0383397631
section_00_source_test_anomaly_0026_noAttribute.wav,0.9664957300
section_00_source_test_anomaly_0027_noAttribute.wav,0.9475427238
section_00_source_test_anomaly_0028_noAttribute.wav,0.0365325114
section_00_source_test_anomaly_0029_noAttribute.wav,0.8169148321
section_00_source_test_anomaly_0030_noAttribute.wav,0.0349167609
section_00_source_test_anomaly_0031_noAttribute.wav,0.5748527387
section_00_source_test_anomaly_0032_noAttribute.wav,0.9566542562
section_00_source_test_anomaly_0033_noAttribute.wav,0.6706416319
section_00_source_test_anomaly_0034_noAttribute.wav,0.6355833843
section_00_source_test_anomaly_0035_noAttribute.wav,0.8103004813
section_00_source_test_anomaly_0036_noAttribute.wav,0.6762547816
section_00_source_test_anomaly_0037_noAttribute.wav,0.7579936764
section_00_source_test_anomaly_0038_noAttribute.wav,0.9745752681
section_00_source_test_anomaly_0039_noAttribute.wav,0.8009764210
section_00_source_test_anomaly_0040_noAttribute.wav,0.6867353661
section_00_source_test_anomaly_0041_noAttribute.wav,0.6969126084
section_00_source_test_anomaly_0042_noAttribute.wav,0.9532577298
