section_00_source_test_anomaly_0000_pro_A.wav,0.5924807551
section_00_source_test_anomaly_0001_pro_A.wav,0.6137909220
section_00_source_test_anomaly_0002_pro_A.wav,0.0393564078
section_00_source_test_anomaly_0003_pro_A.wav,0.5514295484
section_00_source_test_anomaly_0004_pro_A.wav,0.0406826988
section_00_source_test_anomaly_0005_pro_A.wav,0.0400336757
section_00_source_test_anomaly_0006_pro_A.wav,0.0442109573
section_00_source_test_anomaly_0007_pro_A.wav,0.6982068000
section_00_source_test_anomaly_0008_pro_A.wav,0.0428619237
section_00_source_test_anomaly_0009_pro_B.wav,0.7291550236
section_00_source_test_anomaly_0010_pro_B.wav,0.0399189055
section_00_source_test_anomaly_0011_pro_B.wav,0.5407561644
section_00_source_test_anomaly_0012_pro_B.wav,0.0386286150
section_00_source_test_anomaly_0013_pro_B.wav,0.6432735771
section_00_source_test_anomaly_0014_pro_B.wav,0.0405276034
section_00_source_test_anomaly_0015_pro_B.wav,0.0419713320
section_00_source_test_anomaly_0016_pro_B.wav,0.0433142535
section_00_source_test_anomaly_0017_pro_C.wav,0.8800989603
section_00_source_test_anomaly_0018_pro_C.wav,0.9571779578
section_00_source_test_anomaly_0019_pro_C.wav,0.9721870922
section_00_source_test_anomaly_0020_pro_C.wav,0.9583923546
section_00_source_test_anomaly_0021_pro_C.wav,0.7046698618
section_00_source_test_anomaly_0022_pro_C.wav,0.7354310325
section_00_source_test_anomaly_0023_pro_C.wav,0.8669989003
section_00_source_test_anomaly_0024_pro_C.wav,0.9616232634
section_00_source_test_anomaly_0025_pro_D.wav,0.5313504337
section_00_source_test_anomaly_0026_pro_D.wav,0.6931427091
section_00_source_test_anomaly_0027_pro_D.wav,0.0374761506
section_00_source_test_anomaly_0028_pro_D.wav,0.0238512607
section_00_source_test_anomaly_0029_pro_D.wav,0.0356311028
section_00_source_test_anomaly_0030_pro_D.wav,0.0382001655
section_00_source_test_anomaly_0031_pro_D.wav,0.6127475544
section_00_source_test_anomaly_0032_pro_D.wav,0.0337108966
section_00_source_test_anomaly_0033_pro_D.wav,0.9357482647
section_00_source_test_anomaly_0034_pro_E.wav,0.7121633163
section_00_source_test_anomaly_0035_pro_E.wav,0.8083337810
section_00_source_test_anomaly_0036_pro_E.wav,0.6749631156
section_00_source_test_anomaly_0037_pro_E.wav,0.7182641323
section_00_source_test_anomaly_0038_pro_E.wav,0.7306989432
section_00_source_test_anomaly_0039_pro_E.wav,0.7000591236
section_00_source_test_anomaly_0040_pro_E.wav,0.5612561550
section_00_source_test_anomaly_0041_pro_E.wav,0.0429901000
section_00_source_test_anomaly_0042_pro_F.wav,0.0353852140
section_00_source_test_anomaly_0043_pro_F.wav,0.0239368651
section_00_source_test_anomaly_0044_pro_F.wav,0.0276220151
section_00_source_test_anomaly_0045_pro_F.wav,0.0339102411
section_00_source_test_anomaly_0046_pro_F.wav,0.7787994924
section_00_source_test_anomaly_0047_pro_F.wav,0.8739277560
section_00_source_test_anomaly_0048_pro_F.wav,0.5668971221
section_00_source_test_anomaly_0049_pro_F.wav,0.7065148994
section_00_source_test_normal_0000_pro_A.wav,0.7256005497
section_00_source_test_normal_0001_pro_A.wav,0.0411805854
section_00_source_test_normal_0002_pro_A.wav,0.6267440151
section_00_source_test_normal_0003_pro_A.wav,0.0387857224
section_00_source_test_normal_0004_pro_A.wav,0.0423622591
section_00_source_test_normal_0005_pro_A.wav,0.0396989170
section_00_source_test_normal_0006_pro_A.wav,0.0348498489
section_00_source_test_normal_0007_pro_A.wav,0.0413775165
section_00_source_test_normal_0008_pro_A.wav,0.0371654633
section_00_source_test_normal_0009_pro_B.wav,0.0362351631
section_00_source_test_normal_0010_pro_B.wav,0.0424710901
section_00_source_test_normal_0011_pro_B.wav,0.0393772550
section_00_source_test_normal_0012_pro_B.wav,0.0389255847
section_00_source_test_normal_0013_pro_B.wav,0.0372540374
section_00_source_test_normal_0014_pro_B.wav,0.5353463563
section_00_source_test_normal_0015_pro_B.wav,0.6790807334
section_00_source_test_normal_0016_pro_B.wav,0.8088802934
section_00_source_test_normal_0017_pro_C.wav,0.7243617829
section_00_source_test_normal_0018_pro_C.wav,0.0434782422
section_00_source_test_normal_0019_pro_C.wav,0.6155717510
section_00_source_test_normal_0020_pro_C.wav,0.0303643160
section_00_source_test_normal_0021_pro_C.wav,0.0297087649
section_00_source_test_normal_0022_pro_C.wav,0.0403896292
section_00_source_test_normal_0023_pro_C.wav,0.6644877218
section_00_source_test_normal_0024_pro_C.wav,0.0375257012
section_00_source_test_normal_0025_pro_D.wav,0.0361340756
section_00_source_test_normal_0026_pro_D.wav,0.6926264026
section_00_source_test_normal_0027_pro_D.wav,0.5205973865
section_00_source_test_normal_0028_pro_D.wav,0.0440820904
section_00_source_test_normal_0029_pro_D.wav,0.0311248849
section_00_source_test_normal_0030_pro_D.wav,0.9408550020
section_00_source_test_normal_0031_pro_D.wav,0.0431461554
section_00_source_test_normal_0032_pro_D.wav,0.0359960027
section_00_source_test_normal_0033_pro_D.wav,0.0328940470
section_00_source_test_normal_0034_pro_E.wav,0.5337807284
section_00_source_test_normal_0035_pro_E.wav,0.0270911194
section_00_source_test_normal_0036_pro_E.wav,0.0388156311
section_00_source_test_normal_0037_pro_E.wav,0.0304783139
section_00_source_test_normal_0038_pro_E.wav,0.0440251641
section_00_source_test_normal_0039_pro_E.wav,0.0414609546
section_00_source_test_normal_0040_pro_E.wav,0.0394067111
section_00_source_test_normal_0041_pro_E.wav,0.0421767773
section_00_source_test_normal_0042_pro_F.wav,0.6408288064
section_00_source_test_normal_0043_pro_F.wav,0.0378347258
section_00_source_test_normal_0044_pro_F.wav,0.6181149348
section_00_source_test_normal_0045_pro_F.wav,0.0378055173
section_00_source_test_normal_0046_pro_F.wav,0.5985738675
section_00_source_test_normal_0047_pro_F.wav,0.0366577823
section_00_source_test_normal_0048_pro_F.wav,0.8119189493
section_00_source_test_normal_0049_pro_F.wav,0.0429893282
section_00_target_test_anomaly_0000_pro_X.wav,0.0402766231
section_00_target_test_anomaly_0001_pro_X.wav,0.0420550775
section_00_target_test_anomaly_0002_pro_X.wav,0.6805017119
section_00_target_test_anomaly_0003_pro_X.wav,0.0352848900
section_00_target_test_anomaly_0004_pro_X.wav,0.0448338885
section_00_target_test_anomaly_0005_pro_X.wav,0.0357259452
section_00_target_test_anomaly_0006_pro_X.wav,0.0186626782
section_00_target_test_anomaly_0007_pro_X.wav,0.7226061033
section_00_target_test_anomaly_0008_pro_X.wav,0.0369801939
section_00_target_test_anomaly_0009_pro_X.wav,0.9289555869
section_00_target_test_anomaly_0010_pro_X.wav,0.0415701655
section_00_target_test_anomaly_0011_pro_X.wav,0.0274784293
section_00_target_test_anomaly_0012_pro_X.wav,0.5383672742
section_00_target_test_anomaly_0013_pro_X.wav,0.9704613842
section_00_target_test_anomaly_0014_pro_X.wav,0.0183772806
section_00_target_test_anomaly_0015_pro_X.wav,0.6200843359
section_00_target_test_anomaly_0016_pro_X.wav,0.0231081880
section_00_target_test_anomaly_0017_pro_Y.wav,0.5701739188
section_00_target_test_anomaly_0018_pro_Y.wav,0.7509013000
section_00_target_test_anomaly_0019_pro_Y.wav,0.0430591048
section_00_target_test_anomaly_0020_pro_Y.wav,0.0391873937
section_00_target_test_anomaly_0021_pro_Y.wav,0.6046167738
section_00_target_test_anomaly_0022_pro_Y.wav,0.5582281794
section_00_target_test_anomaly_0023_pro_Y.wav,0.7136704306
section_00_target_test_anomaly_0024_pro_Y.wav,0.8213551063
section_00_target_test_anomaly_0025_pro_Y.wav,0.6882677956
section_00_target_test_anomaly_0026_pro_Y.wav,0.7325620482
section_00_target_test_anomaly_0027_pro_Y.wav,0.6122264992
section_00_target_test_anomaly_0028_pro_Y.wav,0.7472121457
section_00_target_test_anomaly_0029_pro_Y.wav,0.0355922011
section_00_target_test_anomaly_0030_pro_Y.wav,0.0407722122
section_00_target_test_anomaly_0031_pro_Y.wav,0.9332142376
section_00_target_test_anomaly_0032_pro_Y.wav,0.5542659386
section_00_target_test_anomaly_0033_pro_Y.wav,0.9579189570
section_00_target_test_anomaly_0034_pro_Z.wav,0.0352175337
section_00_target_test_anomaly_0035_pro_Z.wav,0.7205787455
section_00_target_test_anomaly_0036_pro_Z.wav,0.9618628044
section_00_target_test_anomaly_0037_pro_Z.wav,0.6674099258
section_00_target_test_anomaly_0038_pro_Z.wav,0.0355159434
section_00_target_test_anomaly_0039_pro_Z.wav,0.0426912006
