section_00_source_test_anomaly_0000_car_B1_spd_34V_mic_1.wav,0.9638016463
section_00_source_test_anomaly_0001_car_B1_spd_31V_mic_1.wav,0.9533918618
section_00_source_test_anomaly_0008_car_D1_spd_34V_mic_1.wav,0.9661122136
section_00_source_test_anomaly_0009_car_C2_spd_34V_mic_1.wav,0.0399110750
section_00_source_test_anomaly_0010_car_D2_spd_40V_mic_1.wav,0.9772214071
section_00_source_test_anomaly_0011_car_B2_spd_31V_mic_1.wav,0.9251448937
section_00_source_test_anomaly_0013_car_D1_spd_40V_mic_1.wav,0.7287288594
section_00_source_test_anomaly_0017_car_C1_spd_31V_mic_1.wav,0.0436890649
section_00_source_test_anomaly_0022_car_B2_spd_34V_mic_1.wav,0.9738183490
section_00_source_test_anomaly_0028_car_C2_spd_31V_mic_1.wav,0.8494207844
section_00_source_test_anomaly_0032_car_B2_spd_31V_mic_1.wav,0.9754714559
section_00_source_test_anomaly_0033_car_D2_spd_31V_mic_1.wav,0.9638541884
section_00_source_test_anomaly_0037_car_B2_spd_34V_mic_1.wav,0.9627489457
section_00_source_test_anomaly_0039_car_C2_spd_34V_mic_1.wav,0.6780949996
section_00_source_test_anomaly_0042_car_B2_spd_31V_mic_1.wav,0.8714188650
section_00_source_test_anomaly_0044_car_B1_spd_40V_mic_1.wav,0.7401339938
section_00_source_test_anomaly_0047_car_B2_spd_40V_mic_1.wav,0.9787303396
section_00_source_test_anomaly_0049_car_C1_spd_34V_mic_1.wav,0.9670205128
section_00_source_test_anomaly_0051_car_B1_spd_31V_mic_1.wav,0.9635835867
section_00_source_test_anomaly_0060_car_B1_spd_31V_mic_1.wav,0.8445923554
section_00_source_test_anomaly_0064_car_C1_spd_34V_mic_1.wav,0.9166707849
section_00_source_test_anomaly_0067_car_B1_spd_40V_mic_1.wav,0.7815698919
section_00_source_test_anomaly_0081_car_C1_spd_34V_mic_1.wav,0.0422486329
section_00_source_test_anomaly_0082_car_C1_spd_31V_mic_1.wav,0.0422423950
section_00_source_test_anomaly_0084_car_C2_spd_40V_mic_1.wav,0.9640004935
section_00_source_test_anomaly_0090_car_D1_spd_31V_mic_1.wav,0.9574648890
section_00_source_test_anomaly_0091_car_C1_spd_31V_mic_1.wav,0.8929008676
section_00_source_test_anomaly_0094_car_B2_spd_40V_mic_1.wav,0.9467407074
section_00_source_test_anomaly_0095_car_C2_spd_40V_mic_1.wav,0.8467862708
section_00_source_test_anomaly_0096_car_D1_spd_31V_mic_1.wav,0.7941846470
section_00_source_test_anomaly_0097_car_D2_spd_40V_mic_1.wav,0.9729230717
section_00_source_test_anomaly_0103_car_D1_spd_34V_mic_1.wav,0.9690218576
section_00_source_test_anomaly_0104_car_D2_spd_31V_mic_1.wav,0.9545337585
section_00_source_test_anomaly_0106_car_C2_spd_34V_mic_1.wav,0.7619522133
section_00_source_test_anomaly_0107_car_D2_spd_31V_mic_1.wav,0.8832123129
section_00_source_test_anomaly_0120_car_D2_spd_40V_mic_1.wav,0.9563967332
section_00_source_test_anomaly_0131_car_D1_spd_34V_mic_1.wav,0.9558361520
section_00_source_test_anomaly_0138_car_B2_spd_31V_mic_1.wav,0.9563193734
section_00_source_test_anomaly_0139_car_C2_spd_31V_mic_1.wav,0.7812364178
section_00_source_test_anomaly_0143_car_B1_spd_40V_mic_1.wav,0.9278866328
section_00_source_test_anomaly_0145_car_B1_spd_31V_mic_1.wav,0.9124571029
section_00_source_test_anomaly_0146_car_D2_spd_31V_mic_1.wav,0.9530996794
section_00_source_test_anomaly_0152_car_D1_spd_31V_mic_1.wav,0.9569461054
section_00_source_test_anomaly_0164_car_C2_spd_40V_mic_1.wav,0.8240995782
section_00_source_test_anomaly_0167_car_B1_spd_34V_mic_1.wav,0.8051703603
section_00_source_test_anomaly_0170_car_C1_spd_40V_mic_1.wav,0.9641045150
section_00_source_test_anomaly_0176_car_D2_spd_34V_mic_1.wav,0.9624833971
section_00_source_test_anomaly_0180_car_C1_spd_31V_mic_1.wav,0.8536522048
section_00_source_test_anomaly_0187_car_D2_spd_34V_mic_1.wav,0.9572955035
section_00_source_test_anomaly_0193_car_D1_spd_40V_mic_1.wav,0.8329001214
section_00_source_test_normal_0002_car_B2_spd_40V_mic_1.wav,0.6795077148
section_00_source_test_normal_0004_car_B2_spd_31V_mic_1.wav,0.6533209677
section_00_source_test_normal_0006_car_D2_spd_40V_mic_1.wav,0.9654002253
section_00_source_test_normal_0007_car_D2_spd_40V_mic_1.wav,0.9210841261
section_00_source_test_normal_0020_car_C2_spd_31V_mic_1.wav,0.8966198547
section_00_source_test_normal_0021_car_C2_spd_40V_mic_1.wav,0.9600571254
section_00_source_test_normal_0023_car_D2_spd_34V_mic_1.wav,0.8792439296
section_00_source_test_normal_0026_car_C2_spd_40V_mic_1.wav,0.9543941465
section_00_source_test_normal_0027_car_C2_spd_34V_mic_1.wav,0.9743030947
section_00_source_test_normal_0034_car_B2_spd_40V_mic_1.wav,0.8795688269
