section_00_source_test_anomaly_0000_noAttribute.wav,0.9327969535
section_00_source_test_anomaly_0001_noAttribute.wav,0.0191395609
section_00_source_test_anomaly_0002_noAttribute.wav,0.7104893402
section_00_source_test_anomaly_0003_noAttribute.wav,0.8557735782
section_00_source_test_anomaly_0004_noAttribute.wav,0.0237989709
section_00_source_test_anomaly_0005_noAttribute.wav,0.0361630580
section_00_source_test_anomaly_0006_noAttribute.wav,0.0410883836
section_00_source_test_anomaly_0007_noAttribute.wav,0.8943604107
section_00_source_test_anomaly_0008_noAttribute.wav,0.0418798870
section_00_source_test_anomaly_0009_noAttribute.wav,0.8180622013
section_00_source_test_anomaly_0010_noAttribute.wav,0.9546032298
section_00_source_test_anomaly_0011_noAttribute.wav,0.0322480681
section_00_source_test_anomaly_0012_noAttribute.wav,0.8511028939
section_00_source_test_anomaly_0013_noAttribute.wav,0.0255779988
section_00_source_test_anomaly_0014_noAttribute.wav,0.7756759437
section_00_source_test_anomaly_0015_noAttribute.wav,0.0440688368
section_00_source_test_anomaly_0016_noAttribute.wav,0.7318999955
section_00_source_test_anomaly_0017_noAttribute.wav,0.0311365214
section_00_source_test_anomaly_0018_noAttribute.wav,0.0421090940
section_00_source_test_anomaly_0019_noAttribute.wav,0.7054667231
section_00_source_test_anomaly_0020_noAttribute.wav,0.9697620115
section_00_source_test_anomaly_0021_noAttribute.wav,0.8694273725
section_00_source_test_anomaly_0022_noAttribute.wav,0.9625333731
section_00_source_test_anomaly_0023_noAttribute.wav,0.8008263483
section_00_source_test_anomaly_0024_noAttribute.wav,0.7869766794
section_00_source_test_anomaly_0025_noAttribute.wav,0.6974005347
section_00_source_test_anomaly_0026_noAttribute.wav,0.7145983636
section_00_source_test_anomaly_0027_noAttribute.wav,0.9723394985
section_00_source_test_anomaly_0028_noAttribute.wav,0.7384613394
section_00_source_test_anomaly_0029_noAttribute.wav,0.0379392033
section_00_source_test_anomaly_0030_noAttribute.wav,0.9503835457
section_00_source_test_anomaly_0031_noAttribute.wav,0.0325148553
section_00_source_test_anomaly_0032_noAttribute.wav,0.0440125536
section_00_source_test_anomaly_0033_noAttribute.wav,0.0404460710
section_00_source_test_anomaly_0034_noAttribute.wav,0.0388475914
section_00_source_test_anomaly_0035_noAttribute.wav,0.6627351058
section_00_source_test_anomaly_0036_noAttribute.wav,0.0129456074
section_00_source_test_anomaly_0037_noAttribute.wav,0.0379474743
section_00_source_test_anomaly_0038_noAttribute.wav,0.9220651347
section_00_source_test_anomaly_0039_noAttribute.wav,0.0211696617
section_00_source_test_anomaly_0040_noAttribute.wav,0.0302050337
section_00_source_test_anomaly_0041_noAttribute.wav,0.7823140158
section_00_source_test_anomaly_0042_noAttribute.wav,0.7701616098
section_00_source_test_anomaly_0043_noAttribute.wav,0.7635308852
section_00_source_test_anomaly_0044_noAttribute.wav,0.9518506036
section_00_source_test_anomaly_0045_noAttribute.wav,0.9042253078
section_00_source_test_anomaly_0046_noAttribute.wav,0.0313772525
section_00_source_test_anomaly_0047_noAttribute.wav,0.0420596275
section_00_source_test_anomaly_0048_noAttribute.wav,0.0417645601
section_00_source_test_anomaly_0049_noAttribute.wav,0.0331861568
section_00_source_test_normal_0000_noAttribute.wav,0.7995223566
section_00_source_test_normal_0001_noAttribute.wav,0.0242485513
section_00_source_test_normal_0002_noAttribute.wav,0.0294773694
section_00_source_test_normal_0003_noAttribute.wav,0.0323748134
section_00_source_test_normal_0004_noAttribute.wav,0.0377126969
section_00_source_test_normal_0005_noAttribute.wav,0.0267883941
section_00_source_test_normal_0006_noAttribute.wav,0.0118491546
section_00_source_test_normal_0007_noAttribute.wav,0.0401275615
section_00_source_test_normal_0008_noAttribute.wav,0.7225503688
section_00_source_test_normal_0009_noAttribute.wav,0.0369406465
