section_00_0000.wav,0.4260836608
section_00_0001.wav,0.9418715553
section_00_0002.wav,1.2627377344
section_00_0003.wav,-0.4209541191
section_00_0004.wav,0.7720799327
section_00_0005.wav,4.1229184204
section_00_0006.wav,-0.5049102573
section_00_0007.wav,-1.2455910806
section_00_0008.wav,-0.8938438091
section_00_0009.wav,2.3025958555
section_00_0010.wav,-0.6257737508
section_00_0011.wav,1.0169576545
section_00_0012.wav,0.1813332821
section_00_0013.wav,-1.0514754038
section_00_0014.wav,-0.8523239311
section_00_0015.wav,0.7936977829
section_00_0016.wav,-0.3828855781
section_00_0017.wav,0.0291779059
section_00_0018.wav,1.5391617003
section_00_0019.wav,0.1158595481
section_00_0020.wav,0.0546997927
section_00_0021.wav,1.0693248991
section_00_0022.wav,0.5447628816
section_00_0023.wav,0.9353489931
section_00_0024.wav,0.9888197841
section_00_0025.wav,1.8654063174
section_00_0026.wav,0.1634603870
section_00_0027.wav,-0.9210648231
section_00_0028.wav,0.9316114233
section_00_0029.wav,-0.5695860357
section_00_0030.wav,1.1949360256
section_00_0031.wav,1.9016861907
section_00_0032.wav,4.2508328493
section_00_0033.wav,-1.3052806015
section_00_0034.wav,0.8548258534
section_00_0035.wav,1.3728610130
section_00_0036.wav,-0.4916535452
section_00_0037.wav,0.0511407127
section_00_0038.wav,2.5522579367
section_00_0039.wav,2.0910071342
section_00_0040.wav,0.8947765517
section_00_0041.wav,0.3074111295
section_00_0042.wav,1.0106073610
section_00_0043.wav,3.2120802687
section_00_0044.wav,0.9007568455
section_00_0045.wav,2.0760474922
section_00_0046.wav,0.6206787793
section_00_0047.wav,1.5492024679
section_00_0048.wav,-1.0793336231
section_00_0049.wav,-0.7017716657
section_00_0050.wav,7.8149715702
section_00_0051.wav,1.6507459906
section_00_0052.wav,0.3577000907
section_00_0053.wav,1.1579869839
section_00_0054.wav,1.0397080805
section_00_0055.wav,0.0746761090
section_00_0056.wav,-0.0615119084
section_00_0057.wav,-0.5028940113
section_00_0058.wav,-0.0964242209
section_00_0059.wav,3.1411673011
section_00_0060.wav,1.1207254205
section_00_0061.wav,0.5909714948
section_00_0062.wav,2.4270652126
section_00_0063.wav,-0.5971333793
section_00_0064.wav,0.6476524838
section_00_0065.wav,0.3579472920
section_00_0066.wav,2.5657982491
section_00_0067.wav,-0.1723433829
section_00_0068.wav,-0.0217353831
section_00_0069.wav,0.7758177541
section_00_0070.wav,2.1421745654
section_00_0071.wav,-0.8963211322
section_00_0072.wav,-0.6990136579
section_00_0073.wav,1.7597824154
section_00_0074.wav,2.1908756085
section_00_0075.wav,-0.0016445972
section_00_0076.wav,1.5474938148
section_00_0077.wav,0.2685531152
section_00_0078.wav,-0.3952468307
section_00_0079.wav,1.1150497651
section_00_0080.wav,0.9215490376
section_00_0081.wav,0.0878683876
section_00_0082.wav,-0.6885624681
section_00_0083.wav,0.6507075011
section_00_0084.wav,2.9966325778
section_00_0085.wav,1.0206596112
section_00_0086.wav,1.8884011205
section_00_0087.wav,-0.3513192319
section_00_0088.wav,0.7578288019
section_00_0089.wav,2.1349839047
section_00_0090.wav,1.3611463233
section_00_0091.wav,0.0821074619
section_00_0092.wav,0.2518386878
section_00_0093.wav,-0.1691679110
section_00_0094.wav,3.2288394137
section_00_0095.wav,2.1049568976
section_00_0096.wav,-0.0514675466
section_00_0097.wav,0.4946234566
section_00_0098.wav,1.8846306018
section_00_0099.wav,5.1608624404
section_00_0100.wav,2.6066797732
section_00_0101.wav,-1.1274372311
section_00_0102.wav,-0.3811950567
section_00_0103.wav,2.4165264212
section_00_0104.wav,0.6287344505
section_00_0105.wav,-0.9541999666
section_00_0106.wav,-0.2918306771
section_00_0107.wav,-0.3263177553
section_00_0108.wav,0.1599886293
section_00_0109.wav,-0.6715354747
section_00_0110.wav,1.2321385702
section_00_0111.wav,1.1109348833
section_00_0112.wav,-0.4150743670
section_00_0113.wav,1.3906353629
section_00_0114.wav,2.1091333118
section_00_0115.wav,0.0211234273
section_00_0116.wav,1.8376513112
section_00_0117.wav,0.8656905955
section_00_0118.wav,1.3418923578
section_00_0119.wav,0.1030490385
section_00_0120.wav,-0.3353860468
section_00_0121.wav,0.6153543207
section_00_0122.wav,-0.0893594465
section_00_0123.wav,0.4186088935
section_00_0124.wav,0.8046365576
section_00_0125.wav,1.9417166231
section_00_0126.wav,1.1493058995
section_00_0127.wav,1.3266821735
section_00_0128.wav,0.6110977530
section_00_0129.wav,1.8872276340
section_00_0130.wav,0.8794330202
section_00_0131.wav,0.6759499086
section_00_0132.wav,0.5410715830
section_00_0133.wav,-0.3641294165
section_00_0134.wav,-0.5334879446
section_00_0135.wav,-0.0253166060
section_00_0136.wav,-0.0957908189
section_00_0137.wav,2.8049352897
section_00_0138.wav,-0.1974495222
section_00_0139.wav,0.6366937648
section_00_0140.wav,-0.2372696029
section_00_0141.wav,-0.7241719887
section_00_0142.wav,0.7354720364
section_00_0143.wav,3.6465454360
section_00_0144.wav,1.7813483755
section_00_0145.wav,1.1520574141
section_00_0146.wav,-0.3054944011
section_00_0147.wav,2.1088611382
section_00_0148.wav,1.2714219498
section_00_0149.wav,1.6020558599
section_00_0150.wav,-0.0086292229
section_00_0151.wav,3.6895231593
section_00_0152.wav,0.2885152276
section_00_0153.wav,2.5733901678
section_00_0154.wav,1.4302550908
