section_00_0000.wav,-0.5384691538
section_00_0001.wav,-0.1487601988
section_00_0002.wav,-1.3388851661
section_00_0003.wav,-0.1739647798
section_00_0004.wav,0.5312980626
section_00_0005.wav,0.3550611407
section_00_0006.wav,-0.8652221117
section_00_0007.wav,0.3388524756
section_00_0008.wav,-1.4298514775
section_00_0009.wav,-1.3590986024
section_00_0010.wav,-0.6316258935
section_00_0011.wav,-0.0091942931
section_00_0012.wav,-1.1849572819
section_00_0013.wav,0.7438431815
section_00_0014.wav,1.3678974957
section_00_0015.wav,-0.7419621584
section_00_0016.wav,0.4602623263
section_00_0017.wav,0.7786009350
section_00_0018.wav,-0.2198964198
section_00_0019.wav,4.1961986356
section_00_0020.wav,-0.8453030860
section_00_0021.wav,-0.5340910174
section_00_0022.wav,-0.7295280205
section_00_0023.wav,-1.0323359587
section_00_0024.wav,-1.2265616833
section_00_0025.wav,4.4839291361
section_00_0026.wav,1.3397946126
section_00_0027.wav,0.2926447750
section_00_0028.wav,0.3624748992
section_00_0029.wav,0.4195634008
section_00_0030.wav,-0.2449047478
section_00_0031.wav,-0.8533695845
section_00_0032.wav,-0.8945359310
section_00_0033.wav,1.7872158027
section_00_0034.wav,1.4658366279
section_00_0035.wav,1.1256200739
section_00_0036.wav,0.0310968769
section_00_0037.wav,-0.0409899427
section_00_0038.wav,2.8793515553
section_00_0039.wav,1.7603332483
section_00_0040.wav,1.3137110820
section_00_0041.wav,-2.2695919885
section_00_0042.wav,-0.7318485459
section_00_0043.wav,-2.2594533178
section_00_0044.wav,-0.8907495210
section_00_0045.wav,-1.3020514022
section_00_0046.wav,-0.8903605789
section_00_0047.wav,1.8977436914
section_00_0048.wav,-0.7681282291
section_00_0049.wav,-1.4141390797
section_00_0050.wav,-2.5615223044
section_00_0051.wav,1.0131907269
section_00_0052.wav,-0.5632835292
section_00_0053.wav,-1.1648105641
section_00_0054.wav,-0.7345568918
section_00_0055.wav,-0.0191731426
section_00_0056.wav,-0.7559510323
section_00_0057.wav,-1.4781508907
section_00_0058.wav,0.3574413607
section_00_0059.wav,0.7298322935
section_00_0060.wav,0.1987991446
section_00_0061.wav,-0.6594151541
section_00_0062.wav,-0.9378386708
section_00_0063.wav,-1.0749649230
section_00_0064.wav,1.8052993782
section_00_0065.wav,-0.8691322627
section_00_0066.wav,-0.5048329308
section_00_0067.wav,-0.2038597154
section_00_0068.wav,-2.0298166612
section_00_0069.wav,0.8559385116
section_00_0070.wav,-0.5210856713
section_00_0071.wav,0.9372396295
section_00_0072.wav,0.1457271262
section_00_0073.wav,-0.0743871854
section_00_0074.wav,-0.4602966110
section_00_0075.wav,1.8857262707
section_00_0076.wav,1.9561160605
