section_00_0000.wav,-0.4408014968
section_00_0001.wav,1.0977216099
section_00_0002.wav,0.7874093919
section_00_0003.wav,4.9552228602
section_00_0004.wav,3.0802428671
section_00_0005.wav,1.2395471527
section_00_0006.wav,3.6081346632
section_00_0007.wav,1.7950207620
section_00_0008.wav,3.1201185122
section_00_0009.wav,0.4932908715
section_00_0010.wav,0.7337846250
section_00_0011.wav,5.4371958254
section_00_0012.wav,1.5442360839
section_00_0013.wav,2.6667588980
section_00_0014.wav,4.8819917836
section_00_0015.wav,-0.3675653115
section_00_0016.wav,2.4193528445
section_00_0017.wav,0.7145936580
section_00_0018.wav,2.8414249992
section_00_0019.wav,1.9534954928
section_00_0020.wav,-0.1625588216
section_00_0021.wav,1.9428682102
section_00_0022.wav,0.1847096633
section_00_0023.wav,0.1736471596
section_00_0024.wav,1.8873670701
section_00_0025.wav,2.0821827781
section_00_0026.wav,1.9778082267
section_00_0027.wav,2.9654371141
section_00_0028.wav,4.7486814831
section_00_0029.wav,4.8037488538
section_00_0030.wav,1.5497285972
section_00_0031.wav,3.8893237035
section_00_0032.wav,0.0612776544
section_00_0033.wav,0.7502848267
section_00_0034.wav,1.4531562557
section_00_0035.wav,2.1608294305
section_00_0036.wav,1.5216915847
section_00_0037.wav,0.2017593568
section_00_0038.wav,2.8016374463
section_00_0039.wav,-0.7300459268
section_00_0040.wav,1.7411490137
section_00_0041.wav,1.5669716523
section_00_0042.wav,0.0317103262
section_00_0043.wav,1.6325223946
section_00_0044.wav,1.6082667067
section_00_0045.wav,0.4784916221
section_00_0046.wav,0.6653276908
section_00_0047.wav,0.8605697906
section_00_0048.wav,0.5033119106
section_00_0049.wav,1.0143488546
section_00_0050.wav,0.7832800913
section_00_0051.wav,-0.4392450107
section_00_0052.wav,0.7188330750
section_00_0053.wav,4.0816627670
section_00_0054.wav,5.3556320961
section_00_0055.wav,3.2131316135
section_00_0056.wav,-0.3084667812
section_00_0057.wav,5.6125011193
section_00_0058.wav,3.7879027690
section_00_0059.wav,2.2764383316
section_00_0060.wav,-0.0567126907
section_00_0061.wav,0.1007805074
section_00_0062.wav,1.9815079263
section_00_0063.wav,0.3313477587
section_00_0064.wav,1.5263702844
section_00_0065.wav,7.2327757925
section_00_0066.wav,3.3634536149
section_00_0067.wav,0.8420845653
section_00_0068.wav,0.8637990898
section_00_0069.wav,1.0906811243
section_00_0070.wav,0.8485210396
section_00_0071.wav,1.4835664116
section_00_0072.wav,2.2839004607
section_00_0073.wav,1.3613526226
section_00_0074.wav,1.5192349482
section_00_0075.wav,0.4515872651
section_00_0076.wav,1.4185679875
section_00_0077.wav,1.3557751814
section_00_0078.wav,0.3141388728
section_00_0079.wav,0.8910995122
section_00_0080.wav,2.6643763781
section_00_0081.wav,0.6510268067
section_00_0082.wav,2.4751865070
section_00_0083.wav,2.3005458019
section_00_0084.wav,3.2425764613
section_00_0085.wav,0.3690633275
section_00_0086.wav,2.1744740875
section_00_0087.wav,0.1245929239
section_00_0088.wav,2.1193879522
section_00_0089.wav,1.0474367707
section_00_0090.wav,1.3465537974
section_00_0091.wav,0.9706704826
section_00_0092.wav,0.3018103849
section_00_0093.wav,0.9768958212
section_00_0094.wav,1.1411033962
section_00_0095.wav,1.1319022687
section_00_0096.wav,0.0019911964
section_00_0097.wav,1.0976578388
section_00_0098.wav,6.0929939875
section_00_0099.wav,2.2579095385
