section_00_source_test_anomaly_0009_noAttribute.wav,0.9882657515
section_00_source_test_anomaly_0011_noAttribute.wav,0.9888545042
section_00_source_test_anomaly_0012_noAttribute.wav,0.8765651885
section_00_source_test_anomaly_0018_noAttribute.wav,0.8659251972
section_00_source_test_anomaly_0021_noAttribute.wav,0.9392599336
section_00_source_test_anomaly_0022_noAttribute.wav,0.9899677117
section_00_source_test_anomaly_0026_noAttribute.wav,0.9588491134
section_00_source_test_anomaly_0028_noAttribute.wav,0.9591058084
section_00_source_test_anomaly_0034_noAttribute.wav,0.9857655930
section_00_source_test_anomaly_0045_noAttribute.wav,0.9902465482
section_00_source_test_anomaly_0048_noAttribute.wav,0.6739896210
section_00_source_test_anomaly_0050_noAttribute.wav,0.9965955100
section_00_source_test_anomaly_0051_noAttribute.wav,0.9930992846
section_00_source_test_anomaly_0054_noAttribute.wav,0.9413062966
section_00_source_test_anomaly_0063_noAttribute.wav,0.9710938861
section_00_source_test_anomaly_0066_noAttribute.wav,0.9585823311
section_00_source_test_anomaly_0068_noAttribute.wav,0.9496416796
section_00_source_test_anomaly_0070_noAttribute.wav,0.9455914350
section_00_source_test_anomaly_0071_noAttribute.wav,0.9938191589
section_00_source_test_anomaly_0072_noAttribute.wav,0.9665489796
section_00_source_test_anomaly_0073_noAttribute.wav,0.9907986856
section_00_source_test_anomaly_0077_noAttribute.wav,0.9935831961
section_00_source_test_anomaly_0079_noAttribute.wav,0.9950673929
section_00_source_test_anomaly_0089_noAttribute.wav,0.9516409219
section_00_source_test_anomaly_0091_noAttribute.wav,0.8612116257
section_00_source_test_anomaly_0096_noAttribute.wav,0.9558181018
section_00_source_test_anomaly_0101_noAttribute.wav,0.9760729952
section_00_source_test_anomaly_0103_noAttribute.wav,0.8984691595
section_00_source_test_anomaly_0110_noAttribute.wav,0.9662481009
section_00_source_test_anomaly_0117_noAttribute.wav,0.7701191293
section_00_source_test_anomaly_0119_noAttribute.wav,0.9053981542
section_00_source_test_anomaly_0122_noAttribute.wav,0.9600014471
section_00_source_test_anomaly_0125_noAttribute.wav,0.9764820847
section_00_source_test_anomaly_0133_noAttribute.wav,0.9877547120
section_00_source_test_anomaly_0138_noAttribute.wav,0.9662573312
section_00_source_test_anomaly_0140_noAttribute.wav,0.9619040664
section_00_source_test_anomaly_0142_noAttribute.wav,0.9891892817
section_00_source_test_anomaly_0143_noAttribute.wav,0.9886950164
section_00_source_test_anomaly_0146_noAttribute.wav,0.8718529498
section_00_source_test_anomaly_0156_noAttribute.wav,0.9478707030
section_00_source_test_anomaly_0166_noAttribute.wav,0.9523261699
section_00_source_test_anomaly_0172_noAttribute.wav,0.9375202168
section_00_source_test_anomaly_0176_noAttribute.wav,0.9397684640
section_00_source_test_anomaly_0178_noAttribute.wav,0.9709823081
section_00_source_test_anomaly_0179_noAttribute.wav,0.9944592498
section_00_source_test_anomaly_0180_noAttribute.wav,0.9559226528
section_00_source_test_anomaly_0183_noAttribute.wav,0.0119156278
section_00_source_test_anomaly_0188_noAttribute.wav,0.0113358953
section_00_source_test_anomaly_0192_noAttribute.wav,0.0115173729
section_00_source_test_anomaly_0196_noAttribute.wav,0.6764931189
section_00_source_test_normal_0001_noAttribute.wav,0.0104098024
section_00_source_test_normal_0006_noAttribute.wav,0.9808827085
section_00_source_test_normal_0007_noAttribute.wav,0.0110185807
section_00_source_test_normal_0008_noAttribute.wav,0.9805374422
section_00_source_test_normal_0015_noAttribute.wav,0.8020226009
section_00_source_test_normal_0023_noAttribute.wav,0.9476008377
section_00_source_test_normal_0025_noAttribute.wav,0.7923423303
section_00_source_test_normal_0027_noAttribute.wav,0.8331975932
section_00_source_test_normal_0029_noAttribute.wav,0.0104585663
section_00_source_test_normal_0033_noAttribute.wav,0.9471259611
section_00_source_test_normal_0036_noAttribute.wav,0.9619898671
section_00_source_test_normal_0037_noAttribute.wav,0.0092711992
section_00_source_test_normal_0038_noAttribute.wav,0.9575118637
section_00_source_test_normal_0041_noAttribute.wav,0.0098089799
section_00_source_test_normal_0042_noAttribute.wav,0.9515927153
section_00_source_test_normal_0046_noAttribute.wav,0.9397934430
section_00_source_test_normal_0057_noAttribute.wav,0.9765518644
section_00_source_test_normal_0060_noAttribute.wav,0.0094295143
section_00_source_test_normal_0076_noAttribute.wav,0.9598954916
section_00_source_test_normal_0081_noAttribute.wav,0.9546810919
section_00_source_test_normal_0082_noAttribute.wav,0.9149306742
section_00_source_test_normal_0084_noAttribute.wav,0.9560240596
section_00_source_test_normal_0086_noAttribute.wav,0.9871937898
section_00_source_test_normal_0088_noAttribute.wav,0.9189279514
section_00_source_test_normal_0105_noAttribute.wav,0.9558690565
section_00_source_test_normal_0106_noAttribute.wav,0.9604128079
section_00_source_test_normal_0107_noAttribute.wav,0.0100756797
section_00_source_test_normal_0109_noAttribute.wav,0.9867394008
section_00_source_test_normal_0112_noAttribute.wav,0.8648724844
