section_00_source_test_anomaly_0000_v1pat_00_v2pat_05.wav,0.0105458336
section_00_source_test_anomaly_0001_v1pat_00_v2pat_05.wav,0.7485443828
section_00_source_test_anomaly_0002_v1pat_00_v2pat_05.wav,0.0095541661
section_00_source_test_anomaly_0003_v1pat_00_v2pat_05.wav,0.0105424518
section_00_source_test_anomaly_0004_v1pat_00_v2pat_05.wav,0.8559947073
section_00_source_test_anomaly_0005_v1pat_00_v2pat_05.wav,0.8766480786
section_00_source_test_anomaly_0006_v1pat_00_v2pat_05.wav,0.0108771679
section_00_source_test_anomaly_0007_v1pat_00_v2pat_05.wav,0.9314404096
section_00_source_test_anomaly_0008_v1pat_00_v2pat_05.wav,0.7706564614
section_00_source_test_anomaly_0009_v1pat_00_v2pat_05.wav,0.0119697664
section_00_source_test_anomaly_0010_v1pat_00_v2pat_05.wav,0.8510305460
section_00_source_test_anomaly_0011_v1pat_00_v2pat_05.wav,0.8507849379
section_00_source_test_anomaly_0012_v1pat_00_v2pat_05.wav,0.9564585606
section_00_source_test_anomaly_0013_v1pat_00_v2pat_05.wav,0.7798151547
section_00_source_test_anomaly_0014_v1pat_00_v2pat_05.wav,0.8904682082
section_00_source_test_anomaly_0015_v1pat_00_v2pat_05.wav,0.9638643569
section_00_source_test_anomaly_0016_v1pat_04_v2pat_00.wav,0.9986939205
section_00_source_test_anomaly_0017_v1pat_04_v2pat_00.wav,0.9992706128
section_00_source_test_anomaly_0018_v1pat_04_v2pat_00.wav,0.9992296169
section_00_source_test_anomaly_0019_v1pat_04_v2pat_00.wav,0.8915618749
section_00_source_test_anomaly_0020_v1pat_04_v2pat_00.wav,0.9994448616
section_00_source_test_anomaly_0021_v1pat_04_v2pat_00.wav,0.0115622221
section_00_source_test_anomaly_0022_v1pat_04_v2pat_00.wav,0.9873387040
section_00_source_test_anomaly_0023_v1pat_04_v2pat_00.wav,0.9992705319
section_00_source_test_anomaly_0024_v1pat_04_v2pat_00.wav,0.9916519560
section_00_source_test_anomaly_0025_v1pat_04_v2pat_00.wav,0.7394239828
section_00_source_test_anomaly_0026_v1pat_04_v2pat_00.wav,0.0111070771
section_00_source_test_anomaly_0027_v1pat_04_v2pat_00.wav,0.9981638998
section_00_source_test_anomaly_0028_v1pat_04_v2pat_00.wav,0.9993292293
section_00_source_test_anomaly_0029_v1pat_04_v2pat_00.wav,0.9914502826
section_00_source_test_anomaly_0030_v1pat_04_v2pat_00.wav,0.9983367800
section_00_source_test_anomaly_0031_v1pat_04_v2pat_00.wav,0.9985710459
section_00_source_test_anomaly_0032_v1pat_04_v2pat_00.wav,0.9993838284
section_00_source_test_anomaly_0033_v1pat_05_v2pat_00.wav,0.7775761053
section_00_source_test_anomaly_0034_v1pat_05_v2pat_00.wav,0.9575202291
section_00_source_test_anomaly_0035_v1pat_05_v2pat_00.wav,0.0116764815
section_00_source_test_anomaly_0036_v1pat_05_v2pat_00.wav,0.9989740306
section_00_source_test_anomaly_0037_v1pat_05_v2pat_00.wav,0.9790756545
section_00_source_test_anomaly_0038_v1pat_05_v2pat_00.wav,0.8260752615
section_00_source_test_anomaly_0039_v1pat_05_v2pat_00.wav,0.0073178641
section_00_source_test_anomaly_0040_v1pat_05_v2pat_00.wav,0.9916923404
section_00_source_test_anomaly_0041_v1pat_05_v2pat_00.wav,0.9412070299
section_00_source_test_anomaly_0042_v1pat_05_v2pat_00.wav,0.0092019276
section_00_source_test_anomaly_0043_v1pat_05_v2pat_00.wav,0.9680317710
section_00_source_test_anomaly_0044_v1pat_05_v2pat_00.wav,0.0101361369
section_00_source_test_anomaly_0045_v1pat_05_v2pat_00.wav,0.9685944978
section_00_source_test_anomaly_0046_v1pat_05_v2pat_00.wav,0.9574161514
section_00_source_test_anomaly_0047_v1pat_05_v2pat_00.wav,0.7380169884
section_00_source_test_anomaly_0048_v1pat_05_v2pat_00.wav,0.9985654476
section_00_source_test_anomaly_0049_v1pat_05_v2pat_00.wav,0.8756804852
section_00_source_test_normal_0000_v1pat_00_v2pat_05.wav,0.0071006992
section_00_source_test_normal_0001_v1pat_00_v2pat_05.wav,0.0069108067
section_00_source_test_normal_0002_v1pat_00_v2pat_05.wav,0.0094119113
section_00_source_test_normal_0003_v1pat_00_v2pat_05.wav,0.0108110920
section_00_source_test_normal_0004_v1pat_00_v2pat_05.wav,0.0114787361
section_00_source_test_normal_0005_v1pat_00_v2pat_05.wav,0.8131732568
section_00_source_test_normal_0006_v1pat_00_v2pat_05.wav,0.0090002976
section_00_source_test_normal_0007_v1pat_00_v2pat_05.wav,0.0119368754
section_00_source_test_normal_0008_v1pat_00_v2pat_05.wav,0.0111802267
section_00_source_test_normal_0009_v1pat_00_v2pat_05.wav,0.9825986021
section_00_source_test_normal_0010_v1pat_00_v2pat_05.wav,0.7429070151
section_00_source_test_normal_0011_v1pat_00_v2pat_05.wav,0.0099074507
section_00_source_test_normal_0012_v1pat_00_v2pat_05.wav,0.0099938884
section_00_source_test_normal_0013_v1pat_00_v2pat_05.wav,0.0113462702
section_00_source_test_normal_0014_v1pat_00_v2pat_05.wav,0.9874818134
section_00_source_test_normal_0015_v1pat_00_v2pat_05.wav,0.6894974189
section_00_source_test_normal_0016_v1pat_04_v2pat_00.wav,0.0088301133
section_00_source_test_normal_0017_v1pat_04_v2pat_00.wav,0.9187250639
section_00_source_test_normal_0018_v1pat_04_v2pat_00.wav,0.8503978781
section_00_source_test_normal_0019_v1pat_04_v2pat_00.wav,0.0117283608
section_00_source_test_normal_0020_v1pat_04_v2pat_00.wav,0.9558994971
section_00_source_test_normal_0021_v1pat_04_v2pat_00.wav,0.0053877549
section_00_source_test_normal_0022_v1pat_04_v2pat_00.wav,0.0112744339
section_00_source_test_normal_0023_v1pat_04_v2pat_00.wav,0.0074787738
section_00_source_test_normal_0024_v1pat_04_v2pat_00.wav,0.7832868369
section_00_source_test_normal_0025_v1pat_04_v2pat_00.wav,0.9427285561
section_00_source_test_normal_0026_v1pat_04_v2pat_00.wav,0.0118125982
section_00_source_test_normal_0027_v1pat_04_v2pat_00.wav,0.0077269074
section_00_source_test_normal_0028_v1pat_04_v2pat_00.wav,0.7081251433
section_00_source_test_normal_0029_v1pat_04_v2pat_00.wav,0.0112711780
section_00_source_test_normal_0030_v1pat_04_v2pat_00.wav,0.0112786423
section_00_source_test_normal_0031_v1pat_04_v2pat_00.wav,0.8569028514
section_00_source_test_normal_0032_v1pat_04_v2pat_00.wav,0.9156441921
section_00_source_test_normal_0033_v1pat_05_v2pat_00.wav,0.9678004284
section_00_source_test_normal_0034_v1pat_05_v2pat_00.wav,0.8065323078
section_00_source_test_normal_0035_v1pat_05_v2pat_00.wav,0.0111288096
section_00_source_test_normal_0036_v1pat_05_v2pat_00.wav,0.8859666763
section_00_source_test_normal_0037_v1pat_05_v2pat_00.wav,0.9739903695
section_00_source_test_normal_0038_v1pat_05_v2pat_00.wav,0.8937891080
section_00_source_test_normal_0039_v1pat_05_v2pat_00.wav,0.0108917465
section_00_source_test_normal_0040_v1pat_05_v2pat_00.wav,0.9735932063
section_00_source_test_normal_0041_v1pat_05_v2pat_00.wav,0.6859297442
section_00_source_test_normal_0042_v1pat_05_v2pat_00.wav,0.0115090451
section_00_source_test_normal_0043_v1pat_05_v2pat_00.wav,0.7951015362
section_00_source_test_normal_0044_v1pat_05_v2pat_00.wav,0.7676528239
section_00_source_test_normal_0045_v1pat_05_v2pat_00.wav,0.0080738381
section_00_source_test_normal_0046_v1pat_05_v2pat_00.wav,0.0099274139
section_00_source_test_normal_0047_v1pat_05_v2pat_00.wav,0.9283230555
