section_00_source_test_anomaly_0000_n_B.wav,0.6782297345
section_00_source_test_anomaly_0001_n_B.wav,0.0041788476
section_00_source_test_anomaly_0002_n_B.wav,0.6358804848
section_00_source_test_anomaly_0003_n_B.wav,0.0096046426
section_00_source_test_anomaly_0004_n_B.wav,0.0054106496
section_00_source_test_anomaly_0005_n_B.wav,0.0100800625
section_00_source_test_anomaly_0006_n_B.wav,0.7318035029
section_00_source_test_anomaly_0007_n_B.wav,0.7620262362
section_00_source_test_anomaly_0008_n_B.wav,0.0086603602
section_00_source_test_anomaly_0009_n_B.wav,0.6427890528
section_00_source_test_anomaly_0010_n_B.wav,0.8330430132
section_00_source_test_anomaly_0011_n_B.wav,0.0083178296
section_00_source_test_anomaly_0012_n_B.wav,0.6636944303
section_00_source_test_anomaly_0013_n_B.wav,0.9408073052
section_00_source_test_anomaly_0014_n_B.wav,0.6217192987
section_00_source_test_anomaly_0015_n_B.wav,0.7562867593
section_00_source_test_anomaly_0016_n_B.wav,0.6427465938
section_00_source_test_anomaly_0017_n_A.wav,0.9945196246
section_00_source_test_anomaly_0018_n_A.wav,0.9901959104
section_00_source_test_anomaly_0019_n_A.wav,0.9923362022
section_00_source_test_anomaly_0020_n_A.wav,0.9943685948
section_00_source_test_anomaly_0021_n_A.wav,0.9942005869
section_00_source_test_anomaly_0022_n_A.wav,0.9941469299
section_00_source_test_anomaly_0023_n_A.wav,0.0068339807
section_00_source_test_anomaly_0024_n_A.wav,0.9341889929
section_00_source_test_anomaly_0025_n_A.wav,0.7406924473
section_00_source_test_anomaly_0026_n_A.wav,0.0092220427
section_00_source_test_anomaly_0027_n_A.wav,0.7544371381
section_00_source_test_anomaly_0028_n_A.wav,0.0031994721
section_00_source_test_anomaly_0029_n_A.wav,0.0060825565
section_00_source_test_anomaly_0030_n_A.wav,0.9909754661
section_00_source_test_anomaly_0031_n_A.wav,0.9562590437
section_00_source_test_anomaly_0032_n_A.wav,0.9800865497
section_00_source_test_anomaly_0033_n_A.wav,0.9750746355
section_00_source_test_anomaly_0034_n_C.wav,0.6683715031
section_00_source_test_anomaly_0035_n_C.wav,0.0099284149
section_00_source_test_anomaly_0036_n_C.wav,0.0103005339
section_00_source_test_anomaly_0037_n_C.wav,0.7389875036
section_00_source_test_anomaly_0038_n_C.wav,0.0089480996
section_00_source_test_anomaly_0039_n_C.wav,0.0093624054
section_00_source_test_anomaly_0040_n_C.wav,0.7424583029
section_00_source_test_anomaly_0041_n_C.wav,0.0057647322
section_00_source_test_anomaly_0042_n_C.wav,0.0073715374
section_00_source_test_anomaly_0043_n_C.wav,0.0076775441
section_00_source_test_anomaly_0044_n_C.wav,0.0080558904
section_00_source_test_anomaly_0045_n_C.wav,0.6684185515
section_00_source_test_anomaly_0046_n_C.wav,0.6601685875
section_00_source_test_anomaly_0047_n_C.wav,0.0078338680
section_00_source_test_anomaly_0048_n_C.wav,0.0050989270
section_00_source_test_anomaly_0049_n_C.wav,0.8583616163
section_00_source_test_normal_0000_n_B.wav,0.8088479651
section_00_source_test_normal_0001_n_B.wav,0.0042006015
section_00_source_test_normal_0002_n_B.wav,0.8096901021
section_00_source_test_normal_0003_n_B.wav,0.0079979690
section_00_source_test_normal_0004_n_B.wav,0.0049922104
section_00_source_test_normal_0005_n_B.wav,0.0085865951
section_00_source_test_normal_0006_n_B.wav,0.6332034005
section_00_source_test_normal_0007_n_B.wav,0.8752367743
section_00_source_test_normal_0008_n_B.wav,0.0100659587
section_00_source_test_normal_0009_n_B.wav,0.7151997368
section_00_source_test_normal_0010_n_B.wav,0.6691026316
section_00_source_test_normal_0011_n_B.wav,0.7280818613
section_00_source_test_normal_0012_n_B.wav,0.8554439050
section_00_source_test_normal_0013_n_B.wav,0.0097049054
