section_00_0000.wav,0.0067226291
section_00_0001.wav,0.0196455717
section_00_0002.wav,0.0148720741
section_00_0003.wav,0.0235071778
section_00_0004.wav,0.0339103341
section_00_0005.wav,0.0118664503
section_00_0006.wav,0.0080260634
section_00_0007.wav,0.0193732977
section_00_0008.wav,0.0213047266
section_00_0009.wav,0.0185703039
section_00_0010.wav,0.0167717934
section_00_0011.wav,0.0115666389
section_00_0012.wav,0.0147698522
section_00_0013.wav,0.0177224278
section_00_0014.wav,0.0186321139
section_00_0015.wav,0.0170615911
section_00_0016.wav,0.0183965564
section_00_0017.wav,0.0212390423
section_00_0018.wav,0.0169953108
section_00_0019.wav,0.0159661770
section_00_0020.wav,0.0174514651
section_00_0021.wav,0.0181089640
section_00_0022.wav,0.0087975264
section_00_0023.wav,0.0260015726
section_00_0024.wav,0.0269848108
section_00_0025.wav,0.0221462846
section_00_0026.wav,0.0164285898
section_00_0027.wav,0.0047738552
section_00_0028.wav,0.0328821540
section_00_0029.wav,0.0146493912
section_00_0030.wav,0.0243457556
section_00_0031.wav,0.0052825212
section_00_0032.wav,0.0229867697
section_00_0033.wav,0.0241507888
section_00_0034.wav,0.0228843689
section_00_0035.wav,0.0091610551
section_00_0036.wav,0.0140117407
section_00_0037.wav,0.0215934515
section_00_0038.wav,0.0211324096
section_00_0039.wav,0.0173295736
section_00_0040.wav,0.0288215280
section_00_0041.wav,0.0207180977
section_00_0042.wav,0.0175731182
section_00_0043.wav,0.0194067955
section_00_0044.wav,0.0202559829
section_00_0045.wav,0.0161710978
section_00_0046.wav,0.0193634033
section_00_0047.wav,0.0150675774
section_00_0048.wav,0.0205029845
section_00_0049.wav,0.0213577151
section_00_0050.wav,0.0151835680
section_00_0051.wav,0.0148612261
section_00_0052.wav,0.0259045959
section_00_0053.wav,0.0157303810
section_00_0054.wav,0.0146157742
section_00_0055.wav,0.0165071487
section_00_0056.wav,0.0198636651
section_00_0057.wav,0.0166475773
section_00_0058.wav,0.0177142024
section_00_0059.wav,0.0182759762
section_00_0060.wav,0.0118954778
section_00_0061.wav,0.0018756390
section_00_0062.wav,0.0160332918
section_00_0063.wav,0.0189681053
section_00_0064.wav,0.0234646797
section_00_0065.wav,0.0172401071
section_00_0066.wav,0.0160242915
section_00_0067.wav,0.0150226951
section_00_0068.wav,0.0143697858
section_00_0069.wav,0.0198395252
section_00_0070.wav,0.0215617418
section_00_0071.wav,0.0193442702
section_00_0072.wav,0.0191563964
section_00_0073.wav,0.0105180740
section_00_0074.wav,0.0177018642
section_00_0075.wav,0.0225652456
section_00_0076.wav,0.0143705606
section_00_0077.wav,0.0201980472
section_00_0078.wav,0.0160095096
section_00_0079.wav,0.0156645775
section_00_0080.wav,0.0175940394
section_00_0081.wav,0.0140535831
section_00_0082.wav,0.0197348595
section_00_0083.wav,0.0178849101
section_00_0084.wav,0.0186138749
section_00_0085.wav,0.0244764090
section_00_0086.wav,0.0246521235
section_00_0087.wav,0.0285863876
section_00_0088.wav,0.0160165429
section_00_0089.wav,0.0429833531
section_00_0090.wav,0.0094867945
section_00_0091.wav,0.0114411116
section_00_0092.wav,0.0147742629
section_00_0093.wav,0.0255285501
section_00_0094.wav,0.0268125534
section_00_0095.wav,0.0157908201
section_00_0096.wav,0.0089095831
section_00_0097.wav,0.0160950422
section_00_0098.wav,0.0062969923
section_00_0099.wav,0.0191491842
section_00_0100.wav,0.0060073733
section_00_0101.wav,0.0152321458
section_00_0102.wav,0.0238211751
section_00_0103.wav,0.0214655995
section_00_0104.wav,0.0211325288
section_00_0105.wav,0.0213406086
section_00_0106.wav,0.0182338953
section_00_0107.wav,0.0139465332
section_00_0108.wav,0.0192990303
section_00_0109.wav,0.0213236213
section_00_0110.wav,0.0151566863
section_00_0111.wav,0.0070921779
section_00_0112.wav,0.0212488174
section_00_0113.wav,0.0134540796
section_00_0114.wav,0.0112369657
section_00_0115.wav,0.0218736529
section_00_0116.wav,0.0217354894
section_00_0117.wav,0.0128040910
section_00_0118.wav,0.0046464801
section_00_0119.wav,0.0071167946
section_00_0120.wav,0.0165320039
section_00_0121.wav,0.0154697299
section_00_0122.wav,0.0147880316
section_00_0123.wav,0.0206435323
section_00_0124.wav,0.0214165449
section_00_0125.wav,0.0126188397
section_00_0126.wav,0.0154913664
section_00_0127.wav,0.0042839050
section_00_0128.wav,0.0119585991
section_00_0129.wav,0.0201852918
section_00_0130.wav,0.0332219601
section_00_0131.wav,0.0232126713
section_00_0132.wav,0.0165835619
section_00_0133.wav,0.0271170139
section_00_0134.wav,0.0179554820
section_00_0135.wav,0.0186963677
section_00_0136.wav,0.0132755637
section_00_0137.wav,0.0091461539
section_00_0138.wav,0.0179502964
