section_00_0000.wav,0.0222714543
section_00_0001.wav,0.0241096020
section_00_0002.wav,0.0258796811
section_00_0003.wav,0.0171945691
section_00_0004.wav,0.0187171698
section_00_0005.wav,0.0377049446
section_00_0006.wav,0.0113626719
section_00_0007.wav,0.0120632648
section_00_0008.wav,0.0079458356
section_00_0009.wav,0.0318171382
section_00_0010.wav,0.0104460120
section_00_0011.wav,0.0302998424
section_00_0012.wav,0.0218691826
section_00_0013.wav,0.0075753331
section_00_0014.wav,0.0084978342
section_00_0015.wav,0.0254266262
section_00_0016.wav,0.0117806196
section_00_0017.wav,0.0142492652
section_00_0018.wav,0.0274085999
section_00_0019.wav,0.0153796077
section_00_0020.wav,0.0142918825
section_00_0021.wav,0.0265146494
section_00_0022.wav,0.0192008018
section_00_0023.wav,0.0242217779
section_00_0024.wav,0.0202341080
section_00_0025.wav,0.0336607695
section_00_0026.wav,0.0144914985
section_00_0027.wav,0.0105193853
section_00_0028.wav,0.0263019800
section_00_0029.wav,0.0110930204
section_00_0030.wav,0.0203146935
section_00_0031.wav,0.0254824162
section_00_0032.wav,0.0419135094
section_00_0033.wav,0.0121457577
section_00_0034.wav,0.0251220465
section_00_0035.wav,0.0232992172
section_00_0036.wav,0.0110153556
section_00_0037.wav,0.0149454474
section_00_0038.wav,0.0316579342
section_00_0039.wav,0.0347985029
section_00_0040.wav,0.0193476677
section_00_0041.wav,0.0160682201
section_00_0042.wav,0.0256409049
section_00_0043.wav,0.0392534733
section_00_0044.wav,0.0216457844
section_00_0045.wav,0.0315006971
section_00_0046.wav,0.0246790648
section_00_0047.wav,0.0266551971
section_00_0048.wav,0.0078045726
section_00_0049.wav,0.0098632574
section_00_0050.wav,0.0599628687
section_00_0051.wav,0.0301961899
section_00_0052.wav,0.0154333115
section_00_0053.wav,0.0209671855
section_00_0054.wav,0.0234636068
section_00_0055.wav,0.0153209567
section_00_0056.wav,0.0141843557
section_00_0057.wav,0.0155488253
section_00_0058.wav,0.0141246319
section_00_0059.wav,0.0366757512
section_00_0060.wav,0.0291773081
section_00_0061.wav,0.0254837275
section_00_0062.wav,0.0352830291
section_00_0063.wav,0.0104807615
section_00_0064.wav,0.0256964564
section_00_0065.wav,0.0170626640
section_00_0066.wav,0.0364386439
section_00_0067.wav,0.0131183863
section_00_0068.wav,0.0207892656
section_00_0069.wav,0.0206926465
section_00_0070.wav,0.0275791287
section_00_0071.wav,0.0086979866
section_00_0072.wav,0.0097023249
section_00_0073.wav,0.0332248211
section_00_0074.wav,0.0290647149
section_00_0075.wav,0.0199195743
section_00_0076.wav,0.0220706463
section_00_0077.wav,0.0144441724
section_00_0078.wav,0.0123641491
section_00_0079.wav,0.0262314677
section_00_0080.wav,0.0226369500
section_00_0081.wav,0.0142411590
