section_00_0000.wav,0.0306087732
section_00_0001.wav,0.0211321712
section_00_0002.wav,0.0416026115
section_00_0003.wav,0.0211579800
section_00_0004.wav,0.1119557619
section_00_0005.wav,0.1317528486
section_00_0006.wav,0.0102193356
section_00_0007.wav,0.0171951056
section_00_0008.wav,0.0835403204
section_00_0009.wav,0.0167330503
section_00_0010.wav,0.0251437426
section_00_0011.wav,0.0216451883
section_00_0012.wav,0.0683019757
section_00_0013.wav,0.0968337059
section_00_0014.wav,0.1192704439
section_00_0015.wav,0.0869587660
section_00_0016.wav,0.1173149943
section_00_0017.wav,0.0963020921
section_00_0018.wav,0.0355969667
section_00_0019.wav,0.1063871384
section_00_0020.wav,0.0468297601
section_00_0021.wav,0.1238086224
section_00_0022.wav,0.0946399570
section_00_0023.wav,0.1084294319
section_00_0024.wav,0.1159732342
section_00_0025.wav,0.0869445801
section_00_0026.wav,0.0758518577
section_00_0027.wav,0.0630120039
section_00_0028.wav,0.0162632465
section_00_0029.wav,0.0096362829
section_00_0030.wav,0.0152347684
section_00_0031.wav,0.0192117691
section_00_0032.wav,0.0313633084
section_00_0033.wav,0.0125083923
section_00_0034.wav,0.0285129547
section_00_0035.wav,0.0196992159
section_00_0036.wav,0.0340318680
section_00_0037.wav,0.0265242457
section_00_0038.wav,0.1201295257
section_00_0039.wav,0.0349044800
section_00_0040.wav,0.0832213163
section_00_0041.wav,0.0239521265
section_00_0042.wav,0.0130149126
section_00_0043.wav,0.0180001259
section_00_0044.wav,0.0657027960
section_00_0045.wav,0.1387441158
section_00_0046.wav,0.1175383329
section_00_0047.wav,0.0692197084
section_00_0048.wav,0.0135194063
section_00_0049.wav,0.1161586642
section_00_0050.wav,0.0801140666
section_00_0051.wav,0.0141366124
section_00_0052.wav,0.0277901292
section_00_0053.wav,0.1093124747
section_00_0054.wav,0.0724702477
section_00_0055.wav,0.0954742432
section_00_0056.wav,0.0746619105
section_00_0057.wav,0.0987845063
section_00_0058.wav,0.0788395405
section_00_0059.wav,0.0950157642
section_00_0060.wav,0.0265805721
section_00_0061.wav,0.0241831541
section_00_0062.wav,0.0680490732
section_00_0063.wav,0.1009609103
section_00_0064.wav,0.0843919516
section_00_0065.wav,0.0356461406
section_00_0066.wav,0.0271704197
section_00_0067.wav,0.1249977946
section_00_0068.wav,0.0849579573
section_00_0069.wav,0.1254944801
section_00_0070.wav,0.0729774237
section_00_0071.wav,0.0175892115
section_00_0072.wav,0.1226398349
section_00_0073.wav,0.0736854672
section_00_0074.wav,0.1109880805
section_00_0075.wav,0.0266295075
section_00_0076.wav,0.0538647175
section_00_0077.wav,0.0474666357
section_00_0078.wav,0.0204285979
section_00_0079.wav,0.1294480562
section_00_0080.wav,0.0534473062
section_00_0081.wav,0.0120427012
section_00_0082.wav,0.1014344096
section_00_0083.wav,0.0939433575
section_00_0084.wav,0.0092188120
section_00_0085.wav,0.1065883636
section_00_0086.wav,0.1145251989
section_00_0087.wav,0.0870663524
section_00_0088.wav,0.0388344526
section_00_0089.wav,0.0262775421
section_00_0090.wav,0.0373994708
section_00_0091.wav,0.0072704554
section_00_0092.wav,0.0712596178
section_00_0093.wav,0.1101394296
section_00_0094.wav,0.0564951301
section_00_0095.wav,0.0434760451
section_00_0096.wav,0.1230653524
section_00_0097.wav,0.1018157601
section_00_0098.wav,0.0189396143
section_00_0099.wav,0.0489866734
section_00_0100.wav,0.0391060114
section_00_0101.wav,0.0769826174
section_00_0102.wav,0.0828712583
section_00_0103.wav,0.0079718232
section_00_0104.wav,0.0771685839
section_00_0105.wav,0.0502254963
section_00_0106.wav,0.0299177170
section_00_0107.wav,0.0202333927
section_00_0108.wav,0.1156031489
section_00_0109.wav,0.0923713446
section_00_0110.wav,0.0573866367
section_00_0111.wav,0.0861621499
section_00_0112.wav,0.0798534155
section_00_0113.wav,0.0742474794
section_00_0114.wav,0.0598143339
section_00_0115.wav,0.1354901791
section_00_0116.wav,0.0133059621
section_00_0117.wav,0.0908147097
section_00_0118.wav,0.0083060265
section_00_0119.wav,0.0203503370
section_00_0120.wav,0.0139895678
section_00_0121.wav,0.0883368254
section_00_0122.wav,0.0950002670
section_00_0123.wav,0.1121064425
section_00_0124.wav,0.1181490421
section_00_0125.wav,0.0744630694
section_00_0126.wav,0.1108394861
section_00_0127.wav,0.0195485353
section_00_0128.wav,0.0907748938
section_00_0129.wav,0.0283846259
section_00_0130.wav,0.0251983404
section_00_0131.wav,0.1201640368
section_00_0132.wav,0.0535280108
section_00_0133.wav,0.1119470596
section_00_0134.wav,0.0327372551
section_00_0135.wav,0.0447874069
section_00_0136.wav,0.1097384095
section_00_0137.wav,0.0123206973
section_00_0138.wav,0.0485560894
section_00_0139.wav,0.0597891212
section_00_0140.wav,0.0761384964
section_00_0141.wav,0.1057385206
section_00_0142.wav,0.1166863441
section_00_0143.wav,0.1005120873
section_00_0144.wav,0.1102449894
section_00_0145.wav,0.1133977175
section_00_0146.wav,0.1012244225
section_00_0147.wav,0.0736529827
section_00_0148.wav,0.0107856393
section_00_0149.wav,0.1387228966
