section_00_0000.wav,0.6540867940
section_00_0001.wav,0.8104212971
section_00_0002.wav,0.1512968937
section_00_0003.wav,0.2031688376
section_00_0004.wav,0.7732914754
section_00_0005.wav,0.3832509683
section_00_0006.wav,0.7304082143
section_00_0007.wav,0.5377710680
section_00_0008.wav,0.8748512306
section_00_0009.wav,0.3095331065
section_00_0010.wav,0.7243942607
section_00_0011.wav,0.9576846770
section_00_0012.wav,0.4997394742
section_00_0013.wav,0.9320377257
section_00_0014.wav,0.2650274748
section_00_0015.wav,0.1279287259
section_00_0016.wav,0.4659144863
section_00_0017.wav,0.6948155853
section_00_0018.wav,0.1336711024
section_00_0019.wav,0.7035242501
section_00_0020.wav,0.7516608866
section_00_0021.wav,0.5443096105
section_00_0022.wav,0.5815750546
section_00_0023.wav,0.5991504237
section_00_0024.wav,0.1410039229
section_00_0025.wav,0.3031834560
section_00_0026.wav,0.9069289259
section_00_0027.wav,0.7263756684
section_00_0028.wav,0.7698638716
section_00_0029.wav,0.9613780001
section_00_0030.wav,0.9507412401
section_00_0031.wav,0.3560861382
section_00_0032.wav,0.7141811793
section_00_0033.wav,0.6951036452
section_00_0034.wav,0.1397943580
section_00_0035.wav,0.9812185504
section_00_0036.wav,0.6802216855
section_00_0037.wav,0.7656562432
section_00_0038.wav,0.4494453380
section_00_0039.wav,0.4699653481
section_00_0040.wav,0.9452428254
section_00_0041.wav,0.7069708824
section_00_0042.wav,0.4676416088
section_00_0043.wav,0.4953733212
section_00_0044.wav,0.3872756071
section_00_0045.wav,0.8428259275
section_00_0046.wav,0.5045568661
section_00_0047.wav,0.4417236880
section_00_0048.wav,0.1835771658
section_00_0049.wav,0.0217738072
section_00_0050.wav,0.6747212490
section_00_0051.wav,0.0150959571
section_00_0052.wav,0.7192476687
section_00_0053.wav,0.1319316992
section_00_0054.wav,0.7371529123
section_00_0055.wav,0.3786121883
section_00_0056.wav,0.7837527115
section_00_0057.wav,0.9474073095
section_00_0058.wav,0.7549894522
section_00_0059.wav,0.1214172612
section_00_0060.wav,0.8862787539
section_00_0061.wav,0.0719194731
section_00_0062.wav,0.7021817459
section_00_0063.wav,0.8184525285
section_00_0064.wav,0.0857358274
section_00_0065.wav,0.0770897598
section_00_0066.wav,0.4141150427
section_00_0067.wav,0.5173141012
section_00_0068.wav,0.7510318441
section_00_0069.wav,0.7165964136
section_00_0070.wav,0.6463679824
section_00_0071.wav,0.9592627177
section_00_0072.wav,0.8357795356
section_00_0073.wav,0.0540391951
section_00_0074.wav,0.8651622441
section_00_0075.wav,0.2953690069
section_00_0076.wav,0.9202267597
section_00_0077.wav,0.5221624563
section_00_0078.wav,0.9054441674
section_00_0079.wav,0.9333784435
section_00_0080.wav,0.2860527241
section_00_0081.wav,0.7779771353
section_00_0082.wav,0.9588103341
section_00_0083.wav,0.9860584674
section_00_0084.wav,0.9722455162
section_00_0085.wav,0.9259209247
section_00_0086.wav,0.8333025597
section_00_0087.wav,0.8621580991
section_00_0088.wav,0.2522763649
section_00_0089.wav,0.7719134796
section_00_0090.wav,0.8033760601
section_00_0091.wav,0.8691624927
section_00_0092.wav,0.3272579313
section_00_0093.wav,0.6915440862
section_00_0094.wav,0.9466006116
section_00_0095.wav,0.6919241639
section_00_0096.wav,0.0086222394
section_00_0097.wav,0.8118957319
section_00_0098.wav,0.9771232464
section_00_0099.wav,0.0869774422
section_00_0100.wav,0.7483108406
section_00_0101.wav,0.7652206909
section_00_0102.wav,0.9273529019
section_00_0103.wav,0.1252530968
section_00_0104.wav,0.1685035512
section_00_0105.wav,0.4266003756
section_00_0106.wav,0.3564193351
section_00_0107.wav,0.9383585651
section_00_0108.wav,0.8384427967
section_00_0109.wav,0.3076533008
section_00_0110.wav,0.7278921934
section_00_0111.wav,0.8384215584
section_00_0112.wav,0.8751751146
section_00_0113.wav,0.3153409128
section_00_0114.wav,0.6744705571
section_00_0115.wav,0.6472322635
section_00_0116.wav,0.6171428043
section_00_0117.wav,0.2344720830
section_00_0118.wav,0.5964158782
section_00_0119.wav,0.3221550438
