section_00_0000.wav,0.5918390490
section_00_0001.wav,0.5869116660
section_00_0002.wav,0.9490484780
section_00_0003.wav,0.6057219635
section_00_0004.wav,0.9103384424
section_00_0005.wav,0.6204068664
section_00_0006.wav,0.9220133443
section_00_0007.wav,0.8212586270
section_00_0008.wav,0.6817079295
section_00_0009.wav,0.1993730080
section_00_0010.wav,0.7922487135
section_00_0011.wav,0.2523647827
section_00_0012.wav,0.5539322834
section_00_0013.wav,0.6590280209
section_00_0014.wav,0.6958417179
section_00_0015.wav,0.4256140575
section_00_0016.wav,0.6566116329
section_00_0017.wav,0.8224777660
section_00_0018.wav,0.6702076933
section_00_0019.wav,0.8483247038
section_00_0020.wav,0.9788286407
section_00_0021.wav,0.3175719698
section_00_0022.wav,0.3821993051
section_00_0023.wav,0.9528254440
section_00_0024.wav,0.6106072481
section_00_0025.wav,0.3419655961
section_00_0026.wav,0.6264306506
section_00_0027.wav,0.9202337174
section_00_0028.wav,0.9230369841
section_00_0029.wav,0.3354260920
section_00_0030.wav,0.8510419600
section_00_0031.wav,0.3644502110
section_00_0032.wav,0.9121308503
section_00_0033.wav,0.6609094281
section_00_0034.wav,0.5772119204
section_00_0035.wav,0.5339594259
section_00_0036.wav,0.9273503670
section_00_0037.wav,0.9879814550
section_00_0038.wav,0.3568425918
section_00_0039.wav,0.9264645558
section_00_0040.wav,0.7064674967
section_00_0041.wav,0.8180537561
section_00_0042.wav,0.5865509740
section_00_0043.wav,0.8700306276
section_00_0044.wav,0.0749717961
section_00_0045.wav,0.1112683624
section_00_0046.wav,0.7077332634
section_00_0047.wav,0.7938979894
section_00_0048.wav,0.9685722248
section_00_0049.wav,0.8272192130
section_00_0050.wav,0.8317932740
section_00_0051.wav,0.0206338205
section_00_0052.wav,0.5605960366
section_00_0053.wav,0.3845608084
section_00_0054.wav,0.9638091564
section_00_0055.wav,0.0767196897
section_00_0056.wav,0.8399887171
section_00_0057.wav,0.4115563402
section_00_0058.wav,0.2871882295
section_00_0059.wav,0.5201372845
section_00_0060.wav,0.4929965073
section_00_0061.wav,0.9409469062
section_00_0062.wav,0.2593481510
section_00_0063.wav,0.5676837442
section_00_0064.wav,0.3203888622
section_00_0065.wav,0.4701798215
section_00_0066.wav,0.9251816629
section_00_0067.wav,0.5937985875
section_00_0068.wav,0.3636398515
section_00_0069.wav,0.6408902541
section_00_0070.wav,0.0244063608
section_00_0071.wav,0.9715273727
section_00_0072.wav,0.6169181006
section_00_0073.wav,0.4490236147
section_00_0074.wav,0.9774630161
section_00_0075.wav,0.6427135635
section_00_0076.wav,0.9502329952
section_00_0077.wav,0.0354588277
section_00_0078.wav,0.8141624949
section_00_0079.wav,0.7782285963
section_00_0080.wav,0.9080537630
section_00_0081.wav,0.8139785664
section_00_0082.wav,0.6172268674
section_00_0083.wav,0.0138485753
section_00_0084.wav,0.2706876796
section_00_0085.wav,0.9497150528
section_00_0086.wav,0.9702431409
section_00_0087.wav,0.7402876291
section_00_0088.wav,0.1475710038
section_00_0089.wav,0.8481885533
section_00_0090.wav,0.2331269215
section_00_0091.wav,0.6082006149
section_00_0092.wav,0.2199061813
section_00_0093.wav,0.9611626852
section_00_0094.wav,0.6869395065
section_00_0095.wav,0.5827164463
section_00_0096.wav,0.9771392960
section_00_0097.wav,0.8141979322
section_00_0098.wav,0.6653414632
section_00_0099.wav,0.8963502125
section_00_0100.wav,0.8754273409
section_00_0101.wav,0.8286615480
section_00_0102.wav,0.6922532767
section_00_0103.wav,0.8199825865
section_00_0104.wav,0.9307616666
section_00_0105.wav,0.8397054969
section_00_0106.wav,0.9711515509
section_00_0107.wav,0.0274245147
section_00_0108.wav,0.9370966632
section_00_0109.wav,0.7093003406
section_00_0110.wav,0.9093405319
section_00_0111.wav,0.6733449936
section_00_0112.wav,0.9127520341
section_00_0113.wav,0.5929910270
section_00_0114.wav,0.9678715204
section_00_0115.wav,0.4202385838
section_00_0116.wav,0.9835749108
section_00_0117.wav,0.2200556362
section_00_0118.wav,0.8541105491
section_00_0119.wav,0.8657437124
section_00_0120.wav,0.8440245917
section_00_0121.wav,0.9928838987
section_00_0122.wav,0.5516276665
section_00_0123.wav,0.4438862927
section_00_0124.wav,0.8551498523
section_00_0125.wav,0.4895896207
section_00_0126.wav,0.3171610790
section_00_0127.wav,0.7855710404
section_00_0128.wav,0.6101935615
section_00_0129.wav,0.5949120219
section_00_0130.wav,0.9685669446
section_00_0131.wav,0.7990308075
section_00_0132.wav,0.7450651910
section_00_0133.wav,0.2950259678
section_00_0134.wav,0.2460079836
section_00_0135.wav,0.5773645934
section_00_0136.wav,0.4450234788
section_00_0137.wav,0.7327861791
section_00_0138.wav,0.8105011648
section_00_0139.wav,0.9418036866
section_00_0140.wav,0.5810844294
section_00_0141.wav,0.5248810650
section_00_0142.wav,0.7795988476
section_00_0143.wav,0.5982700562
section_00_0144.wav,0.0255507750
section_00_0145.wav,0.7607422258
section_00_0146.wav,0.9202524208
section_00_0147.wav,0.3577386633
section_00_0148.wav,0.7692432332
section_00_0149.wav,0.9863366037
section_00_0150.wav,0.7968343728
section_00_0151.wav,0.9203175091
section_00_0152.wav,0.1922560812
section_00_0153.wav,0.4759929053
section_00_0154.wav,0.9022797960
section_00_0155.wav,0.1880887764
section_00_0156.wav,0.6754273034
section_00_0157.wav,0.4344960581
section_00_0158.wav,0.2471571556
section_00_0159.wav,0.1357865879
section_00_0160.wav,0.6760021586
section_00_0161.wav,0.7990865113
section_00_0162.wav,0.1940952006
section_00_0163.wav,0.8951708435
section_00_0164.wav,0.9580825057
section_00_0165.wav,0.5916714735
section_00_0166.wav,0.5929276740
section_00_0167.wav,0.9379036340
section_00_0168.wav,0.9213278031
section_00_0169.wav,0.9774110964
section_00_0170.wav,0.7026229626
section_00_0171.wav,0.4787651637
section_00_0172.wav,0.8210756729
section_00_0173.wav,0.9821858691
section_00_0174.wav,0.9100095325
section_00_0175.wav,0.6683577370
section_00_0176.wav,0.9304089378
section_00_0177.wav,0.6148503778
section_00_0178.wav,0.8391312674
section_00_0179.wav,0.7773002468
section_00_0180.wav,0.7486757573
section_00_0181.wav,0.0539232056
section_00_0182.wav,0.7871760767
section_00_0183.wav,0.2312506470
section_00_0184.wav,0.9270462635
section_00_0185.wav,0.9663712336
section_00_0186.wav,0.1836877734
section_00_0187.wav,0.8829645182
section_00_0188.wav,0.0915736323
section_00_0189.wav,0.2821400081
section_00_0190.wav,0.2813832735
section_00_0191.wav,0.9525735050
section_00_0192.wav,0.8129935163
section_00_0193.wav,0.7657431314
section_00_0194.wav,0.9687795041
section_00_0195.wav,0.6734408521
section_00_0196.wav,0.2438741770
section_00_0197.wav,0.5284244843
section_00_0198.wav,0.8801404184
section_00_0199.wav,0.8357298396
