section_00_0000.wav,0.3280704884
section_00_0001.wav,0.7454366442
section_00_0002.wav,0.8652223154
section_00_0003.wav,0.5451216607
section_00_0004.wav,0.8921852390
section_00_0005.wav,0.0329590612
section_00_0006.wav,0.1324966191
section_00_0007.wav,0.7852272002
section_00_0008.wav,0.3080500956
section_00_0009.wav,0.3324090566
section_00_0010.wav,0.6663115585
section_00_0011.wav,0.8118032266
section_00_0012.wav,0.8266879615
section_00_0013.wav,0.4796599685
section_00_0014.wav,0.9303487099
section_00_0015.wav,0.9952310704
section_00_0016.wav,0.3735026787
section_00_0017.wav,0.5899170230
section_00_0018.wav,0.0450033402
section_00_0019.wav,0.7609208517
section_00_0020.wav,0.8798381799
section_00_0021.wav,0.1088126823
section_00_0022.wav,0.0825612442
section_00_0023.wav,0.7242177989
section_00_0024.wav,0.0472739715
section_00_0025.wav,0.1642016004
section_00_0026.wav,0.0895162753
section_00_0027.wav,0.3979325235
section_00_0028.wav,0.9858970776
section_00_0029.wav,0.9576245935
section_00_0030.wav,0.1581736090
section_00_0031.wav,0.7733777024
section_00_0032.wav,0.7664948784
section_00_0033.wav,0.5655534710
section_00_0034.wav,0.8646917793
section_00_0035.wav,0.9625987086
section_00_0036.wav,0.5222500811
section_00_0037.wav,0.8820082293
section_00_0038.wav,0.8665661092
section_00_0039.wav,0.4559165626
section_00_0040.wav,0.7788399713
section_00_0041.wav,0.8217124216
section_00_0042.wav,0.9168181016
section_00_0043.wav,0.0988661228
section_00_0044.wav,0.2448273366
section_00_0045.wav,0.7827758368
section_00_0046.wav,0.4609045922
section_00_0047.wav,0.5319290150
section_00_0048.wav,0.6042320738
section_00_0049.wav,0.5069091800
section_00_0050.wav,0.6865573716
section_00_0051.wav,0.6650979318
section_00_0052.wav,0.8170725266
section_00_0053.wav,0.5002401917
section_00_0054.wav,0.6197247962
section_00_0055.wav,0.4757437530
section_00_0056.wav,0.9338887596
section_00_0057.wav,0.3338724362
section_00_0058.wav,0.6772852053
section_00_0059.wav,0.6567645139
section_00_0060.wav,0.8810392755
section_00_0061.wav,0.1798602312
section_00_0062.wav,0.4869944474
section_00_0063.wav,0.9291431099
section_00_0064.wav,0.9053574817
section_00_0065.wav,0.0461896573
section_00_0066.wav,0.6343068345
section_00_0067.wav,0.7055422454
section_00_0068.wav,0.6653810406
section_00_0069.wav,0.9596216061
section_00_0070.wav,0.6110920044
section_00_0071.wav,0.0682687398
section_00_0072.wav,0.2734744730
section_00_0073.wav,0.3458495222
section_00_0074.wav,0.6603012282
section_00_0075.wav,0.9206405005
section_00_0076.wav,0.4642636240
section_00_0077.wav,0.0327939825
section_00_0078.wav,0.1477348536
section_00_0079.wav,0.4419079064
section_00_0080.wav,0.7704637204
section_00_0081.wav,0.8419381811
section_00_0082.wav,0.6276043640
section_00_0083.wav,0.7904831604
section_00_0084.wav,0.1790367091
section_00_0085.wav,0.6174120995
section_00_0086.wav,0.6306716902
section_00_0087.wav,0.8634377644
section_00_0088.wav,0.6220725693
section_00_0089.wav,0.2968558033
section_00_0090.wav,0.2229614260
section_00_0091.wav,0.5261674198
section_00_0092.wav,0.4988548503
section_00_0093.wav,0.0928435077
section_00_0094.wav,0.9259626246
section_00_0095.wav,0.6907982640
section_00_0096.wav,0.7216119706
section_00_0097.wav,0.8122922750
section_00_0098.wav,0.3700650939
section_00_0099.wav,0.8417688228
section_00_0100.wav,0.9927096743
section_00_0101.wav,0.1430978687
section_00_0102.wav,0.2254283462
section_00_0103.wav,0.8411136230
section_00_0104.wav,0.1143128373
section_00_0105.wav,0.2468513792
