section_00_0000.wav,0.5827151584
section_00_0001.wav,0.4835983565
section_00_0002.wav,0.9468441989
section_00_0003.wav,0.6680022523
section_00_0004.wav,0.9791495945
section_00_0005.wav,0.6822102488
section_00_0006.wav,0.9234384080
section_00_0007.wav,0.7861617521
section_00_0008.wav,0.7667764653
section_00_0009.wav,0.2087751703
section_00_0010.wav,0.7954295210
section_00_0011.wav,0.2060821960
section_00_0012.wav,0.4886943269
section_00_0013.wav,0.6677303615
section_00_0014.wav,0.9200315088
section_00_0015.wav,0.4807013118
section_00_0016.wav,0.7470309710
section_00_0017.wav,0.7948842398
section_00_0018.wav,0.5264821509
section_00_0019.wav,0.9384994398
section_00_0020.wav,0.9695932534
section_00_0021.wav,0.4565788102
section_00_0022.wav,0.4571834006
section_00_0023.wav,0.9833694592
section_00_0024.wav,0.6829893823
section_00_0025.wav,0.5825694468
section_00_0026.wav,0.6529276307
section_00_0027.wav,0.8509122644
section_00_0028.wav,0.9876470630
section_00_0029.wav,0.4261061621
section_00_0030.wav,0.8248406930
section_00_0031.wav,0.2897205592
section_00_0032.wav,0.8583406245
section_00_0033.wav,0.5451729670
section_00_0034.wav,0.4662579186
section_00_0035.wav,0.5958509468
section_00_0036.wav,0.9829799608
section_00_0037.wav,0.9854258077
section_00_0038.wav,0.3042886519
section_00_0039.wav,0.8793852252
section_00_0040.wav,0.9126745841
section_00_0041.wav,0.8746201744
section_00_0042.wav,0.6474744747
section_00_0043.wav,0.8862773120
section_00_0044.wav,0.0682562222
section_00_0045.wav,0.0747762535
section_00_0046.wav,0.6925086192
section_00_0047.wav,0.7133465068
section_00_0048.wav,0.9779687751
section_00_0049.wav,0.9282459331
section_00_0050.wav,0.8537754102
section_00_0051.wav,0.0046119151
section_00_0052.wav,0.4813661941
section_00_0053.wav,0.3685658447
section_00_0054.wav,0.9668456248
section_00_0055.wav,0.1161786023
section_00_0056.wav,0.8860304882
section_00_0057.wav,0.4733489020
section_00_0058.wav,0.2708405500
section_00_0059.wav,0.4949627418
section_00_0060.wav,0.5104192581
section_00_0061.wav,0.9607057437
section_00_0062.wav,0.3687639672
section_00_0063.wav,0.6416630187
section_00_0064.wav,0.3078671586
section_00_0065.wav,0.5327605441
section_00_0066.wav,0.9375277738
section_00_0067.wav,0.4891005187
section_00_0068.wav,0.1944110412
section_00_0069.wav,0.5244620006
section_00_0070.wav,0.0266784447
section_00_0071.wav,0.9290436261
section_00_0072.wav,0.6445554904
section_00_0073.wav,0.3348145865
section_00_0074.wav,0.9572908695
section_00_0075.wav,0.6591007960
section_00_0076.wav,0.9789884435
section_00_0077.wav,0.0433942603
section_00_0078.wav,0.8705258504
section_00_0079.wav,0.9400925839
section_00_0080.wav,0.9801599558
section_00_0081.wav,0.8339852487
section_00_0082.wav,0.6785966401
section_00_0083.wav,0.0237192788
section_00_0084.wav,0.3513578126
section_00_0085.wav,0.9670425375
section_00_0086.wav,0.9774693105
section_00_0087.wav,0.7711046000
section_00_0088.wav,0.2157864244
section_00_0089.wav,0.7095661343
section_00_0090.wav,0.2915590598
section_00_0091.wav,0.4857443436
section_00_0092.wav,0.3017116491
section_00_0093.wav,0.9780218319
section_00_0094.wav,0.6672912465
section_00_0095.wav,0.5441844470
section_00_0096.wav,0.9779068460
section_00_0097.wav,0.8528215123
section_00_0098.wav,0.6947248642
section_00_0099.wav,0.8404785403
section_00_0100.wav,0.8127728261
section_00_0101.wav,0.8676575014
section_00_0102.wav,0.7466995553
section_00_0103.wav,0.8173847217
section_00_0104.wav,0.9788398988
section_00_0105.wav,0.8507797981
section_00_0106.wav,0.9796219226
section_00_0107.wav,0.0411029650
section_00_0108.wav,0.9354280380
section_00_0109.wav,0.7210858251
section_00_0110.wav,0.9909541274
section_00_0111.wav,0.8998003165
section_00_0112.wav,0.9611734115
section_00_0113.wav,0.7577290131
section_00_0114.wav,0.9914283658
section_00_0115.wav,0.3397053747
section_00_0116.wav,0.9709173245
section_00_0117.wav,0.2064325905
section_00_0118.wav,0.9400753940
section_00_0119.wav,0.8350651986
section_00_0120.wav,0.8462543682
section_00_0121.wav,0.9931794368
section_00_0122.wav,0.6652279512
section_00_0123.wav,0.2276462809
section_00_0124.wav,0.8275597171
section_00_0125.wav,0.5319049990
section_00_0126.wav,0.3300345120
section_00_0127.wav,0.7572112475
section_00_0128.wav,0.5126398756
section_00_0129.wav,0.5439607354
section_00_0130.wav,0.9745944491
section_00_0131.wav,0.8013143936
section_00_0132.wav,0.7129607077
section_00_0133.wav,0.3233240850
section_00_0134.wav,0.3168251102
section_00_0135.wav,0.7944756328
section_00_0136.wav,0.4087590786
section_00_0137.wav,0.7501238418
section_00_0138.wav,0.7022063486
section_00_0139.wav,0.9788358322
section_00_0140.wav,0.4648943602
section_00_0141.wav,0.4664364513
section_00_0142.wav,0.8092715629
section_00_0143.wav,0.6076429804
section_00_0144.wav,0.0391707183
section_00_0145.wav,0.8284318106
section_00_0146.wav,0.9243248747
section_00_0147.wav,0.4412319572
section_00_0148.wav,0.9625681239
section_00_0149.wav,0.9784763815
section_00_0150.wav,0.6818877311
section_00_0151.wav,0.9784026325
section_00_0152.wav,0.2808553169
section_00_0153.wav,0.3521026879
section_00_0154.wav,0.9238347912
section_00_0155.wav,0.3090324915
section_00_0156.wav,0.6691908753
section_00_0157.wav,0.4579086781
section_00_0158.wav,0.2913623744
section_00_0159.wav,0.1647109702
section_00_0160.wav,0.5358551177
section_00_0161.wav,0.6654440994
section_00_0162.wav,0.3077854210
section_00_0163.wav,0.9138716396
section_00_0164.wav,0.9599866594
section_00_0165.wav,0.4766853068
section_00_0166.wav,0.6486456651
section_00_0167.wav,0.8901822609
section_00_0168.wav,0.9620556729
section_00_0169.wav,0.9672266802
section_00_0170.wav,0.6784515576
section_00_0171.wav,0.4090393791
section_00_0172.wav,0.8702645164
section_00_0173.wav,0.9787445248
section_00_0174.wav,0.9130063909
section_00_0175.wav,0.7120982530
section_00_0176.wav,0.9467601754
section_00_0177.wav,0.5536419323
section_00_0178.wav,0.8463305253
section_00_0179.wav,0.4627771301
section_00_0180.wav,0.7933973328
section_00_0181.wav,0.0588311965
section_00_0182.wav,0.7004539795
section_00_0183.wav,0.2097271671
section_00_0184.wav,0.9172601932
section_00_0185.wav,0.9575017669
section_00_0186.wav,0.2665105954
section_00_0187.wav,0.8255640970
section_00_0188.wav,0.0814596639
section_00_0189.wav,0.3277944806
section_00_0190.wav,0.2823199102
section_00_0191.wav,0.9586197890
section_00_0192.wav,0.8307216875
section_00_0193.wav,0.8095852968
section_00_0194.wav,0.9873625695
section_00_0195.wav,0.5395713538
section_00_0196.wav,0.2616548940
section_00_0197.wav,0.3542992168
section_00_0198.wav,0.9035659220
section_00_0199.wav,0.7581398413
