section_00_0000.wav,0.5930351736
section_00_0001.wav,0.4081558433
section_00_0002.wav,0.7262952934
section_00_0003.wav,0.4083476486
section_00_0004.wav,0.9982722492
section_00_0005.wav,0.9990463164
section_00_0006.wav,0.1273424421
section_00_0007.wav,0.3273138923
section_00_0008.wav,0.9880112230
section_00_0009.wav,0.3122575910
section_00_0010.wav,0.5099001662
section_00_0011.wav,0.4209413269
section_00_0012.wav,0.5642621241
section_00_0013.wav,0.8122806119
section_00_0014.wav,0.9448395820
section_00_0015.wav,0.9888111685
section_00_0016.wav,0.9985487701
section_00_0017.wav,0.8097560120
section_00_0018.wav,0.6700072029
section_00_0019.wav,0.9275123626
section_00_0020.wav,0.7915319795
section_00_0021.wav,0.9988838226
section_00_0022.wav,0.8018626390
section_00_0023.wav,0.9309507224
section_00_0024.wav,0.9412451707
section_00_0025.wav,0.9888078489
section_00_0026.wav,0.9697742542
section_00_0027.wav,0.9263887639
section_00_0028.wav,0.2993178092
section_00_0029.wav,0.1027327106
section_00_0030.wav,0.2748727739
section_00_0031.wav,0.3616835195
section_00_0032.wav,0.6046673879
section_00_0033.wav,0.1906727352
section_00_0034.wav,0.5613408405
section_00_0035.wav,0.3758196290
section_00_0036.wav,0.6574821301
section_00_0037.wav,0.5246240259
section_00_0038.wav,0.9986939918
section_00_0039.wav,0.6690290209
section_00_0040.wav,0.9879365733
section_00_0041.wav,0.4772605828
section_00_0042.wav,0.2044325611
section_00_0043.wav,0.3418709563
section_00_0044.wav,0.5466345163
section_00_0045.wav,0.9594800354
section_00_0046.wav,0.9430079962
section_00_0047.wav,0.5704861771
section_00_0048.wav,0.2249590830
section_00_0049.wav,0.9414597011
section_00_0050.wav,0.7328801187
section_00_0051.wav,0.2455696146
section_00_0052.wav,0.5500106878
section_00_0053.wav,0.9323384146
section_00_0054.wav,0.5925312981
section_00_0055.wav,0.9953142316
section_00_0056.wav,0.6073951305
section_00_0057.wav,0.9110177848
section_00_0058.wav,0.6357277699
section_00_0059.wav,0.8036473237
section_00_0060.wav,0.5277555890
section_00_0061.wav,0.4811166788
section_00_0062.wav,0.9520008726
section_00_0063.wav,0.9964600774
section_00_0064.wav,0.7531955196
section_00_0065.wav,0.6705674744
section_00_0066.wav,0.5389503575
section_00_0067.wav,0.9501381640
section_00_0068.wav,0.7558834444
section_00_0069.wav,0.9505500958
section_00_0070.wav,0.9648615572
section_00_0071.wav,0.3352457435
section_00_0072.wav,0.9480850791
section_00_0073.wav,0.9653878054
section_00_0074.wav,0.9982223196
section_00_0075.wav,0.5279953737
section_00_0076.wav,0.8577968099
section_00_0077.wav,0.7935252739
section_00_0078.wav,0.3884914021
section_00_0079.wav,0.9990253011
section_00_0080.wav,0.8543534298
section_00_0081.wav,0.1760449069
section_00_0082.wav,0.9965496013
section_00_0083.wav,0.7985545328
section_00_0084.wav,0.0927874682
section_00_0085.wav,0.9278662743
section_00_0086.wav,0.9395142145
section_00_0087.wav,0.7658960773
section_00_0088.wav,0.7018139527
section_00_0089.wav,0.5224466733
section_00_0090.wav,0.6895715798
section_00_0091.wav,0.0276884693
section_00_0092.wav,0.5843208195
section_00_0093.wav,0.9335883238
section_00_0094.wav,0.2283949397
section_00_0095.wav,0.7508318807
section_00_0096.wav,0.9988454721
section_00_0097.wav,0.9184193372
section_00_0098.wav,0.3577092988
section_00_0099.wav,0.8110748724
section_00_0100.wav,0.7023737447
section_00_0101.wav,0.9767145000
section_00_0102.wav,0.9870352365
section_00_0103.wav,0.0456366233
section_00_0104.wav,0.6243953610
section_00_0105.wav,0.8303665279
section_00_0106.wav,0.5810112138
section_00_0107.wav,0.3870300419
section_00_0108.wav,0.9408122712
section_00_0109.wav,0.7910891445
section_00_0110.wav,0.8836304805
section_00_0111.wav,0.7616020779
section_00_0112.wav,0.7316423033
section_00_0113.wav,0.6045844635
section_00_0114.wav,0.9013758608
section_00_0115.wav,0.9575996010
section_00_0116.wav,0.2156625973
section_00_0117.wav,0.9931302961
section_00_0118.wav,0.0545814420
section_00_0119.wav,0.3878866899
section_00_0120.wav,0.2429750000
section_00_0121.wav,0.7719294720
section_00_0122.wav,0.9952066453
section_00_0123.wav,0.9363836375
section_00_0124.wav,0.9985918046
section_00_0125.wav,0.9671449330
section_00_0126.wav,0.9346108938
section_00_0127.wav,0.3692812178
section_00_0128.wav,0.9931125509
section_00_0129.wav,0.5589574285
section_00_0130.wav,0.5101413768
section_00_0131.wav,0.9986957725
section_00_0132.wav,0.2010643449
section_00_0133.wav,0.9361659303
section_00_0134.wav,0.6352663098
section_00_0135.wav,0.7781763095
section_00_0136.wav,0.9329880173
section_00_0137.wav,0.1843512175
section_00_0138.wav,0.8076932052
section_00_0139.wav,0.2587364020
section_00_0140.wav,0.9724520032
section_00_0141.wav,0.9263475664
section_00_0142.wav,0.9420617077
section_00_0143.wav,0.9153926033
section_00_0144.wav,0.9337445575
section_00_0145.wav,0.9380941619
section_00_0146.wav,0.9170737090
section_00_0147.wav,0.6005525934
section_00_0148.wav,0.1419199074
section_00_0149.wav,0.9594683134
section_00_0150.wav,0.0275386278
section_00_0151.wav,0.9981755116
section_00_0152.wav,0.2497201269
section_00_0153.wav,0.1962222702
section_00_0154.wav,0.4261331126
section_00_0155.wav,0.4896644652
section_00_0156.wav,0.9934264910
section_00_0157.wav,0.6073983096
section_00_0158.wav,0.7510745613
section_00_0159.wav,0.9243417329
section_00_0160.wav,0.9106223508
section_00_0161.wav,0.5493904399
section_00_0162.wav,0.9899751805
section_00_0163.wav,0.9956715854
section_00_0164.wav,0.8178202589
section_00_0165.wav,0.8619310931
section_00_0166.wav,0.9692955983
section_00_0167.wav,0.5342908875
section_00_0168.wav,0.8097698818
section_00_0169.wav,0.9384058370
section_00_0170.wav,0.2994077542
section_00_0171.wav,0.9963723454
section_00_0172.wav,0.9232219523
section_00_0173.wav,0.9980808223
section_00_0174.wav,0.8811222762
section_00_0175.wav,0.9592768749
section_00_0176.wav,0.9967986318
section_00_0177.wav,0.7208553452
section_00_0178.wav,0.0412817672
section_00_0179.wav,0.6257382397
section_00_0180.wav,0.7457759868
section_00_0181.wav,0.2430955932
section_00_0182.wav,0.2849542855
section_00_0183.wav,0.1955808462
section_00_0184.wav,0.7981319263
section_00_0185.wav,0.6018457509
section_00_0186.wav,0.9916359693
section_00_0187.wav,0.9985109270
section_00_0188.wav,0.1564478387
section_00_0189.wav,0.2846931474
section_00_0190.wav,0.6343525522
section_00_0191.wav,0.9634199725
section_00_0192.wav,0.9969276210
section_00_0193.wav,0.1993607360
section_00_0194.wav,0.0829808966
section_00_0195.wav,0.7886406874
section_00_0196.wav,0.9321888413
section_00_0197.wav,0.4810111774
section_00_0198.wav,0.2542292877
section_00_0199.wav,0.6894685140
