section_00_0000.wav,0.5426784321
section_00_0001.wav,0.9117468748
section_00_0002.wav,0.9011916497
section_00_0003.wav,0.9985648473
section_00_0004.wav,0.9887651656
section_00_0005.wav,0.9322723280
section_00_0006.wav,0.9958067902
section_00_0007.wav,0.9640697927
section_00_0008.wav,0.9153603526
section_00_0009.wav,0.8387648077
section_00_0010.wav,0.9057019054
section_00_0011.wav,0.9989944777
section_00_0012.wav,0.9597645799
section_00_0013.wav,0.9877171691
section_00_0014.wav,0.9984658173
section_00_0015.wav,0.5726634046
section_00_0016.wav,0.9869001517
section_00_0017.wav,0.8727696812
section_00_0018.wav,0.9878873338
section_00_0019.wav,0.9637530177
section_00_0020.wav,0.6580498371
section_00_0021.wav,0.9664757137
section_00_0022.wav,0.7643765642
section_00_0023.wav,0.7556646179
section_00_0024.wav,0.9687509834
section_00_0025.wav,0.9775237082
section_00_0026.wav,0.9757216549
section_00_0027.wav,0.9895046556
section_00_0028.wav,0.9983512427
section_00_0029.wav,0.9985149232
section_00_0030.wav,0.9524119101
section_00_0031.wav,0.9958609522
section_00_0032.wav,0.7214671823
section_00_0033.wav,0.8658829943
section_00_0034.wav,0.9411879265
section_00_0035.wav,0.9751013522
section_00_0036.wav,0.9522922536
section_00_0037.wav,0.7748397286
section_00_0038.wav,0.9905300635
section_00_0039.wav,0.2772550998
section_00_0040.wav,0.8437026789
section_00_0041.wav,0.9579429900
section_00_0042.wav,0.7508729646
section_00_0043.wav,0.9636904291
section_00_0044.wav,0.9638002785
section_00_0045.wav,0.8538721915
section_00_0046.wav,0.8672340219
section_00_0047.wav,0.9117428398
section_00_0048.wav,0.8252339235
section_00_0049.wav,0.9285984004
section_00_0050.wav,0.8812618653
section_00_0051.wav,0.5605112681
section_00_0052.wav,0.9003464720
section_00_0053.wav,0.9974245950
section_00_0054.wav,0.9990140485
section_00_0055.wav,0.9929422806
section_00_0056.wav,0.2485560168
section_00_0057.wav,0.9990431072
section_00_0058.wav,0.9973355361
section_00_0059.wav,0.8699415655
section_00_0060.wav,0.6671043576
section_00_0061.wav,0.3105380334
section_00_0062.wav,0.9650928121
section_00_0063.wav,0.8222157311
section_00_0064.wav,0.9601912819
section_00_0065.wav,0.9992221045
section_00_0066.wav,0.9913444725
section_00_0067.wav,0.8969617086
section_00_0068.wav,0.9173996789
section_00_0069.wav,0.9231410453
section_00_0070.wav,0.9079453440
section_00_0071.wav,0.9404500755
