section_00_source_test_anomaly_0000_noAttribute.wav,0.8090044936
section_00_source_test_anomaly_0001_noAttribute.wav,0.3521941303
section_00_source_test_anomaly_0002_noAttribute.wav,0.9865807886
section_00_source_test_anomaly_0003_noAttribute.wav,0.3831165776
section_00_source_test_anomaly_0004_noAttribute.wav,0.9844443345
section_00_source_test_anomaly_0005_noAttribute.wav,0.9695597721
section_00_source_test_anomaly_0006_noAttribute.wav,0.3741124852
section_00_source_test_anomaly_0007_noAttribute.wav,0.7460531224
section_00_source_test_anomaly_0008_noAttribute.wav,0.8162040343
section_00_source_test_anomaly_0009_noAttribute.wav,0.3605589172
section_00_source_test_anomaly_0010_noAttribute.wav,0.9918472308
section_00_source_test_anomaly_0011_noAttribute.wav,0.5511475723
section_00_source_test_anomaly_0012_noAttribute.wav,0.9566560442
section_00_source_test_anomaly_0013_noAttribute.wav,0.6951999292
section_00_source_test_anomaly_0014_noAttribute.wav,0.2578271533
section_00_source_test_anomaly_0015_noAttribute.wav,0.5005609906
section_00_source_test_anomaly_0016_noAttribute.wav,0.9943131739
section_00_source_test_anomaly_0017_noAttribute.wav,0.9736179369
section_00_source_test_anomaly_0018_noAttribute.wav,0.7064806609
section_00_source_test_anomaly_0019_noAttribute.wav,0.6007068946
section_00_source_test_anomaly_0020_noAttribute.wav,0.3687695166
section_00_source_test_anomaly_0021_noAttribute.wav,0.9943953772
section_00_source_test_anomaly_0022_noAttribute.wav,0.9803156423
section_00_source_test_anomaly_0023_noAttribute.wav,0.7486940651
section_00_source_test_anomaly_0024_noAttribute.wav,0.1984114559
section_00_source_test_anomaly_0025_noAttribute.wav,0.3408778187
section_00_source_test_anomaly_0026_noAttribute.wav,0.9774214627
section_00_source_test_anomaly_0027_noAttribute.wav,0.2520276358
section_00_source_test_anomaly_0028_noAttribute.wav,0.6654293455
section_00_source_test_anomaly_0029_noAttribute.wav,0.6022741824
section_00_source_test_anomaly_0030_noAttribute.wav,0.3241202114
section_00_source_test_anomaly_0031_noAttribute.wav,0.7572941306
section_00_source_test_anomaly_0032_noAttribute.wav,0.7031184828
section_00_source_test_anomaly_0033_noAttribute.wav,0.9265149808
section_00_source_test_anomaly_0034_noAttribute.wav,0.5985798455
section_00_source_test_anomaly_0035_noAttribute.wav,0.8054027057
section_00_source_test_anomaly_0036_noAttribute.wav,0.7212763453
section_00_source_test_anomaly_0037_noAttribute.wav,0.6003167424
section_00_source_test_anomaly_0038_noAttribute.wav,0.9925329732
section_00_source_test_anomaly_0039_noAttribute.wav,0.7527557692
section_00_source_test_anomaly_0040_noAttribute.wav,0.7344564478
section_00_source_test_anomaly_0041_noAttribute.wav,0.7783681341
section_00_source_test_anomaly_0042_noAttribute.wav,0.9798189537
section_00_source_test_anomaly_0043_noAttribute.wav,0.4995389945
section_00_source_test_anomaly_0044_noAttribute.wav,0.4431386431
section_00_source_test_anomaly_0045_noAttribute.wav,0.8129282289
section_00_source_test_anomaly_0046_noAttribute.wav,0.7507265454
section_00_source_test_anomaly_0047_noAttribute.wav,0.4590779398
section_00_source_test_anomaly_0048_noAttribute.wav,0.9426129690
section_00_source_test_anomaly_0049_noAttribute.wav,0.2604443857
section_00_source_test_normal_0000_noAttribute.wav,0.7928049823
section_00_source_test_normal_0001_noAttribute.wav,0.8219669134
section_00_source_test_normal_0002_noAttribute.wav,0.8266549205
section_00_source_test_normal_0003_noAttribute.wav,0.7565286029
section_00_source_test_normal_0004_noAttribute.wav,0.6288070264
section_00_source_test_normal_0005_noAttribute.wav,0.3689962985
section_00_source_test_normal_0006_noAttribute.wav,0.4370876265
section_00_source_test_normal_0007_noAttribute.wav,0.1385264108
section_00_source_test_normal_0008_noAttribute.wav,0.5967842852
section_00_source_test_normal_0009_noAttribute.wav,0.2434832155
section_00_source_test_normal_0010_noAttribute.wav,0.6378707904
section_00_source_test_normal_0011_noAttribute.wav,0.7942052755
section_00_source_test_normal_0012_noAttribute.wav,0.7730809000
section_00_source_test_normal_0013_noAttribute.wav,0.6782079365
section_00_source_test_normal_0014_noAttribute.wav,0.9638050617
section_00_source_test_normal_0015_noAttribute.wav,0.4064121530
section_00_source_test_normal_0016_noAttribute.wav,0.9794729034
section_00_source_test_normal_0017_noAttribute.wav,0.7112024890
section_00_source_test_normal_0018_noAttribute.wav,0.8376278367
section_00_source_test_normal_0019_noAttribute.wav,0.8051077741
section_00_source_test_normal_0020_noAttribute.wav,0.7651203278
section_00_source_test_normal_0021_noAttribute.wav,0.2456023040
section_00_source_test_normal_0022_noAttribute.wav,0.5976512523
section_00_source_test_normal_0023_noAttribute.wav,0.1830748683
section_00_source_test_normal_0024_noAttribute.wav,0.2833893839
section_00_source_test_normal_0025_noAttribute.wav,0.1408953246
section_00_source_test_normal_0026_noAttribute.wav,0.6873343430
section_00_source_test_normal_0027_noAttribute.wav,0.9463433270
section_00_source_test_normal_0028_noAttribute.wav,0.2694618191
section_00_source_test_normal_0029_noAttribute.wav,0.2122173251
section_00_source_test_normal_0030_noAttribute.wav,0.8690493393
section_00_source_test_normal_0031_noAttribute.wav,0.8556968952
section_00_source_test_normal_0032_noAttribute.wav,0.3544502083
section_00_source_test_normal_0033_noAttribute.wav,0.8225755141
section_00_source_test_normal_0034_noAttribute.wav,0.7719464745
section_00_source_test_normal_0035_noAttribute.wav,0.8606256577
section_00_source_test_normal_0036_noAttribute.wav,0.3782935015
section_00_source_test_normal_0037_noAttribute.wav,0.8674424149
section_00_source_test_normal_0038_noAttribute.wav,0.3153674156
section_00_source_test_normal_0039_noAttribute.wav,0.5366800991
section_00_source_test_normal_0040_noAttribute.wav,0.8482231033
section_00_source_test_normal_0041_noAttribute.wav,0.8114822143
section_00_source_test_normal_0042_noAttribute.wav,0.9513135070
section_00_source_test_normal_0043_noAttribute.wav,0.2830629547
section_00_source_test_normal_0044_noAttribute.wav,0.8358809985
section_00_source_test_normal_0045_noAttribute.wav,0.5458882098
section_00_source_test_normal_0046_noAttribute.wav,0.5929517147
section_00_source_test_normal_0047_noAttribute.wav,0.9473016087
section_00_source_test_normal_0048_noAttribute.wav,0.3064209207
section_00_source_test_normal_0049_noAttribute.wav,0.1281997659
