section_00_source_test_anomaly_0000_noAttribute.wav,0.9031948783
section_00_source_test_anomaly_0001_noAttribute.wav,0.7048412192
section_00_source_test_anomaly_0002_noAttribute.wav,0.3775419299
section_00_source_test_anomaly_0003_noAttribute.wav,0.9250420392
section_00_source_test_anomaly_0004_noAttribute.wav,0.8354941907
section_00_source_test_anomaly_0005_noAttribute.wav,0.8319276505
section_00_source_test_anomaly_0006_noAttribute.wav,0.7975551448
section_00_source_test_anomaly_0007_noAttribute.wav,0.9832519405
section_00_source_test_anomaly_0008_noAttribute.wav,0.6644035915
section_00_source_test_anomaly_0009_noAttribute.wav,0.9642743017
section_00_source_test_anomaly_0010_noAttribute.wav,0.7864683539
section_00_source_test_anomaly_0011_noAttribute.wav,0.3510989460
section_00_source_test_anomaly_0012_noAttribute.wav,0.7764023657
section_00_source_test_anomaly_0013_noAttribute.wav,0.6386873074
section_00_source_test_anomaly_0014_noAttribute.wav,0.9208224964
section_00_source_test_anomaly_0015_noAttribute.wav,0.9063263222
section_00_source_test_anomaly_0016_noAttribute.wav,0.7891759608
section_00_source_test_anomaly_0017_noAttribute.wav,0.7992708644
section_00_source_test_anomaly_0018_noAttribute.wav,0.5065476018
section_00_source_test_anomaly_0019_noAttribute.wav,0.1322788658
section_00_source_test_anomaly_0020_noAttribute.wav,0.9378928209
section_00_source_test_anomaly_0021_noAttribute.wav,0.8362104483
section_00_source_test_anomaly_0022_noAttribute.wav,0.8769067794
section_00_source_test_anomaly_0023_noAttribute.wav,0.5480288630
section_00_source_test_anomaly_0024_noAttribute.wav,0.3263720645
section_00_source_test_anomaly_0025_noAttribute.wav,0.9330445468
section_00_source_test_anomaly_0026_noAttribute.wav,0.3211102246
section_00_source_test_anomaly_0027_noAttribute.wav,0.9710064556
section_00_source_test_anomaly_0028_noAttribute.wav,0.9556510865
section_00_source_test_anomaly_0029_noAttribute.wav,0.5216548643
section_00_source_test_anomaly_0030_noAttribute.wav,0.8386696545
section_00_source_test_anomaly_0031_noAttribute.wav,0.7781792708
section_00_source_test_anomaly_0032_noAttribute.wav,0.8708995768
section_00_source_test_anomaly_0033_noAttribute.wav,0.6614447369
section_00_source_test_anomaly_0034_noAttribute.wav,0.7177504002
section_00_source_test_anomaly_0035_noAttribute.wav,0.7268164443
section_00_source_test_anomaly_0036_noAttribute.wav,0.8597998821
section_00_source_test_anomaly_0037_noAttribute.wav,0.3846137132
section_00_source_test_anomaly_0038_noAttribute.wav,0.8741880259
section_00_source_test_anomaly_0039_noAttribute.wav,0.2214639716
section_00_source_test_anomaly_0040_noAttribute.wav,0.0598451938
section_00_source_test_anomaly_0041_noAttribute.wav,0.9636376980
section_00_source_test_anomaly_0042_noAttribute.wav,0.9431213070
section_00_source_test_anomaly_0043_noAttribute.wav,0.5664245957
section_00_source_test_anomaly_0044_noAttribute.wav,0.9350548352
section_00_source_test_anomaly_0045_noAttribute.wav,0.8790980649
section_00_source_test_anomaly_0046_noAttribute.wav,0.5938610729
section_00_source_test_anomaly_0047_noAttribute.wav,0.4384053526
section_00_source_test_anomaly_0048_noAttribute.wav,0.9963164499
section_00_source_test_anomaly_0049_noAttribute.wav,0.8216732849
section_00_source_test_normal_0000_noAttribute.wav,0.0909678523
section_00_source_test_normal_0001_noAttribute.wav,0.1818256519
