section_00_source_test_anomaly_0000_car_B1_spd_34V_mic_1.wav,0.0799858198
section_00_source_test_anomaly_0001_car_B1_spd_31V_mic_1.wav,0.0702065453
section_00_source_test_anomaly_0008_car_D1_spd_34V_mic_1.wav,0.0762865320
section_00_source_test_anomaly_0009_car_C2_spd_34V_mic_1.wav,0.0449502394
section_00_source_test_anomaly_0010_car_D2_spd_40V_mic_1.wav,0.0957060009
section_00_source_test_anomaly_0011_car_B2_spd_31V_mic_1.wav,0.0657538027
section_00_source_test_anomaly_0013_car_D1_spd_40V_mic_1.wav,0.0516400337
section_00_source_test_anomaly_0017_car_C1_spd_31V_mic_1.wav,0.0541587174
section_00_source_test_anomaly_0022_car_B2_spd_34V_mic_1.wav,0.0848836824
section_00_source_test_anomaly_0028_car_C2_spd_31V_mic_1.wav,0.0787704289
section_00_source_test_anomaly_0032_car_B2_spd_31V_mic_1.wav,0.0832722858
section_00_source_test_anomaly_0033_car_D2_spd_31V_mic_1.wav,0.0828186348
section_00_source_test_anomaly_0037_car_B2_spd_34V_mic_1.wav,0.0730098858
section_00_source_test_anomaly_0039_car_C2_spd_34V_mic_1.wav,0.0568839908
section_00_source_test_anomaly_0042_car_B2_spd_31V_mic_1.wav,0.0615008585
section_00_source_test_anomaly_0044_car_B1_spd_40V_mic_1.wav,0.0541022420
section_00_source_test_anomaly_0047_car_B2_spd_40V_mic_1.wav,0.0987850577
section_00_source_test_anomaly_0049_car_C1_spd_34V_mic_1.wav,0.0938176140
section_00_source_test_anomaly_0051_car_B1_spd_31V_mic_1.wav,0.0759022012
section_00_source_test_anomaly_0060_car_B1_spd_31V_mic_1.wav,0.0595815107
section_00_source_test_anomaly_0064_car_C1_spd_34V_mic_1.wav,0.0782892480
section_00_source_test_anomaly_0067_car_B1_spd_40V_mic_1.wav,0.0578902997
section_00_source_test_anomaly_0081_car_C1_spd_34V_mic_1.wav,0.0521430448
section_00_source_test_anomaly_0082_car_C1_spd_31V_mic_1.wav,0.0523150675
section_00_source_test_anomaly_0084_car_C2_spd_40V_mic_1.wav,0.0898809731
section_00_source_test_anomaly_0090_car_D1_spd_31V_mic_1.wav,0.0730114207
section_00_source_test_anomaly_0091_car_C1_spd_31V_mic_1.wav,0.0640619323
section_00_source_test_anomaly_0094_car_B2_spd_40V_mic_1.wav,0.0704623386
section_00_source_test_anomaly_0095_car_C2_spd_40V_mic_1.wav,0.0785487145
section_00_source_test_anomaly_0096_car_D1_spd_31V_mic_1.wav,0.0528540350
section_00_source_test_anomaly_0097_car_D2_spd_40V_mic_1.wav,0.0905243754
section_00_source_test_anomaly_0103_car_D1_spd_34V_mic_1.wav,0.0855057240
section_00_source_test_anomaly_0104_car_D2_spd_31V_mic_1.wav,0.0760698318
section_00_source_test_anomaly_0106_car_C2_spd_34V_mic_1.wav,0.0683518276
section_00_source_test_anomaly_0107_car_D2_spd_31V_mic_1.wav,0.0657672584
section_00_source_test_anomaly_0120_car_D2_spd_40V_mic_1.wav,0.0726809055
section_00_source_test_anomaly_0131_car_D1_spd_34V_mic_1.wav,0.0669058412
section_00_source_test_anomaly_0138_car_B2_spd_31V_mic_1.wav,0.0700747296
section_00_source_test_anomaly_0139_car_C2_spd_31V_mic_1.wav,0.0707913861
