section_00_source_test_anomaly_0000_noAttribute.wav,0.0733399317
section_00_source_test_anomaly_0001_noAttribute.wav,0.0448297076
section_00_source_test_anomaly_0002_noAttribute.wav,0.0804405063
section_00_source_test_anomaly_0003_noAttribute.wav,0.0644537285
section_00_source_test_anomaly_0004_noAttribute.wav,0.0909843966
section_00_source_test_anomaly_0005_noAttribute.wav,0.0959219709
section_00_source_test_anomaly_0006_noAttribute.wav,0.0417084321
section_00_source_test_anomaly_0007_noAttribute.wav,0.0630691499
section_00_source_test_anomaly_0008_noAttribute.wav,0.0594340935
section_00_source_test_anomaly_0009_noAttribute.wav,0.0421989001
section_00_source_test_anomaly_0010_noAttribute.wav,0.0945628062
section_00_source_test_anomaly_0011_noAttribute.wav,0.0525914840
section_00_source_test_anomaly_0012_noAttribute.wav,0.0466581583
section_00_source_test_anomaly_0013_noAttribute.wav,0.0501696840
section_00_source_test_anomaly_0014_noAttribute.wav,0.0498496071
section_00_source_test_anomaly_0015_noAttribute.wav,0.0422718078
section_00_source_test_anomaly_0016_noAttribute.wav,0.0522079878
section_00_source_test_anomaly_0017_noAttribute.wav,0.0414560698
section_00_source_test_anomaly_0018_noAttribute.wav,0.0326633789
section_00_source_test_anomaly_0019_noAttribute.wav,0.0366928987
section_00_source_test_anomaly_0020_noAttribute.wav,0.0408834070
section_00_source_test_anomaly_0021_noAttribute.wav,0.0984249860
section_00_source_test_anomaly_0022_noAttribute.wav,0.0950269997
section_00_source_test_anomaly_0023_noAttribute.wav,0.0384122990
section_00_source_test_anomaly_0024_noAttribute.wav,0.0370161608
section_00_source_test_anomaly_0025_noAttribute.wav,0.0450064614
section_00_source_test_anomaly_0026_noAttribute.wav,0.0780265927
section_00_source_test_anomaly_0027_noAttribute.wav,0.0457279980
section_00_source_test_anomaly_0028_noAttribute.wav,0.0402080752
section_00_source_test_anomaly_0029_noAttribute.wav,0.0619376414
section_00_source_test_anomaly_0030_noAttribute.wav,0.0297016054
section_00_source_test_anomaly_0031_noAttribute.wav,0.0541329756
section_00_source_test_anomaly_0032_noAttribute.wav,0.0686946437
section_00_source_test_anomaly_0033_noAttribute.wav,0.0502374731
section_00_source_test_anomaly_0034_noAttribute.wav,0.0440806597
section_00_source_test_anomaly_0035_noAttribute.wav,0.0606054589
section_00_source_test_anomaly_0036_noAttribute.wav,0.0539814904
section_00_source_test_anomaly_0037_noAttribute.wav,0.0526713617
section_00_source_test_anomaly_0038_noAttribute.wav,0.0922446996
section_00_source_test_anomaly_0039_noAttribute.wav,0.0667519420
section_00_source_test_anomaly_0040_noAttribute.wav,0.0506916270
section_00_source_test_anomaly_0041_noAttribute.wav,0.0583942011
section_00_source_test_anomaly_0042_noAttribute.wav,0.0408296883
section_00_source_test_anomaly_0043_noAttribute.wav,0.0454809815
section_00_source_test_anomaly_0044_noAttribute.wav,0.0365233347
section_00_source_test_anomaly_0045_noAttribute.wav,0.0399773046
section_00_source_test_anomaly_0046_noAttribute.wav,0.0342925452
section_00_source_test_anomaly_0047_noAttribute.wav,0.0457336158
section_00_source_test_anomaly_0048_noAttribute.wav,0.0601690002
section_00_source_test_anomaly_0049_noAttribute.wav,0.0529754199
section_00_source_test_normal_0000_noAttribute.wav,0.0512267835
section_00_source_test_normal_0001_noAttribute.wav,0.0471739843
section_00_source_test_normal_0002_noAttribute.wav,0.0381732248
section_00_source_test_normal_0003_noAttribute.wav,0.0524876378
section_00_source_test_normal_0004_noAttribute.wav,0.0476384722
section_00_source_test_normal_0005_noAttribute.wav,0.0421362147
section_00_source_test_normal_0006_noAttribute.wav,0.0421765074
section_00_source_test_normal_0007_noAttribute.wav,0.0440175422
section_00_source_test_normal_0008_noAttribute.wav,0.0373997055
section_00_source_test_normal_0009_noAttribute.wav,0.0490700714
section_00_source_test_normal_0010_noAttribute.wav,0.0367130525
section_00_source_test_normal_0011_noAttribute.wav,0.0619965792
section_00_source_test_normal_0012_noAttribute.wav,0.0504005402
section_00_source_test_normal_0013_noAttribute.wav,0.0481148176
section_00_source_test_normal_0014_noAttribute.wav,0.0441668294
section_00_source_test_normal_0015_noAttribute.wav,0.0413441136
section_00_source_test_normal_0016_noAttribute.wav,0.0423752367
section_00_source_test_normal_0017_noAttribute.wav,0.0542556867
section_00_source_test_normal_0018_noAttribute.wav,0.0263049975
section_00_source_test_normal_0019_noAttribute.wav,0.0618127175
section_00_source_test_normal_0020_noAttribute.wav,0.0462435223
section_00_source_test_normal_0021_noAttribute.wav,0.0417248867
section_00_source_test_normal_0022_noAttribute.wav,0.0380159356
section_00_source_test_normal_0023_noAttribute.wav,0.0342052840
section_00_source_test_normal_0024_noAttribute.wav,0.0445374399
section_00_source_test_normal_0025_noAttribute.wav,0.0348717682
section_00_source_test_normal_0026_noAttribute.wav,0.0456987359
section_00_source_test_normal_0027_noAttribute.wav,0.0588751733
section_00_source_test_normal_0028_noAttribute.wav,0.0243612714
section_00_source_test_normal_0029_noAttribute.wav,0.0321343243
section_00_source_test_normal_0030_noAttribute.wav,0.0877059624
section_00_source_test_normal_0031_noAttribute.wav,0.0580410212
section_00_source_test_normal_0032_noAttribute.wav,0.0670242757
section_00_source_test_normal_0033_noAttribute.wav,0.0263169594
section_00_source_test_normal_0034_noAttribute.wav,0.0496036597
section_00_source_test_normal_0035_noAttribute.wav,0.0421049595
section_00_source_test_normal_0036_noAttribute.wav,0.0509961620
section_00_source_test_normal_0037_noAttribute.wav,0.0259709265
section_00_source_test_normal_0038_noAttribute.wav,0.0550608188
section_00_source_test_normal_0039_noAttribute.wav,0.0385953411
section_00_source_test_normal_0040_noAttribute.wav,0.0280364174
section_00_source_test_normal_0041_noAttribute.wav,0.0469687507
section_00_source_test_normal_0042_noAttribute.wav,0.0437924787
section_00_source_test_normal_0043_noAttribute.wav,0.0419851989
section_00_source_test_normal_0044_noAttribute.wav,0.0621367916
section_00_source_test_normal_0045_noAttribute.wav,0.0593356751
section_00_source_test_normal_0046_noAttribute.wav,0.0512083508
section_00_source_test_normal_0047_noAttribute.wav,0.0781807974
section_00_source_test_normal_0048_noAttribute.wav,0.0460580476
section_00_source_test_normal_0049_noAttribute.wav,0.0323545784
section_00_target_test_anomaly_0000_noAttribute.wav,0.0816494077
section_00_target_test_anomaly_0001_noAttribute.wav,0.0703288317
section_00_target_test_anomaly_0002_noAttribute.wav,0.0984326079
section_00_target_test_anomaly_0003_noAttribute.wav,0.0577750839
section_00_target_test_anomaly_0004_noAttribute.wav,0.0605314784
section_00_target_test_anomaly_0005_noAttribute.wav,0.0493255779
section_00_target_test_anomaly_0006_noAttribute.wav,0.0606454760
section_00_target_test_anomaly_0007_noAttribute.wav,0.0944907665
section_00_target_test_anomaly_0008_noAttribute.wav,0.0700969622
section_00_target_test_anomaly_0009_noAttribute.wav,0.0415842049
section_00_target_test_anomaly_0010_noAttribute.wav,0.0535846613
section_00_target_test_anomaly_0011_noAttribute.wav,0.0736335814
section_00_target_test_anomaly_0012_noAttribute.wav,0.0767302588
section_00_target_test_anomaly_0013_noAttribute.wav,0.0562095940
section_00_target_test_anomaly_0014_noAttribute.wav,0.0553311221
section_00_target_test_anomaly_0015_noAttribute.wav,0.0595266260
section_00_target_test_anomaly_0016_noAttribute.wav,0.0708527714
section_00_target_test_anomaly_0017_noAttribute.wav,0.0553535819
section_00_target_test_anomaly_0018_noAttribute.wav,0.0207517687
section_00_target_test_anomaly_0019_noAttribute.wav,0.0440631658
section_00_target_test_anomaly_0020_noAttribute.wav,0.0671941191
section_00_target_test_anomaly_0021_noAttribute.wav,0.0552399978
section_00_target_test_anomaly_0022_noAttribute.wav,0.0826997980
section_00_target_test_anomaly_0023_noAttribute.wav,0.0629809052
section_00_target_test_anomaly_0024_noAttribute.wav,0.0628456473
section_00_target_test_anomaly_0025_noAttribute.wav,0.0747805089
section_00_target_test_anomaly_0026_noAttribute.wav,0.0809569955
section_00_target_test_anomaly_0027_noAttribute.wav,0.0353094675
section_00_target_test_anomaly_0028_noAttribute.wav,0.0570617393
section_00_target_test_anomaly_0029_noAttribute.wav,0.0600623749
section_00_target_test_anomaly_0030_noAttribute.wav,0.0744286403
section_00_target_test_anomaly_0031_noAttribute.wav,0.0578599274
section_00_target_test_anomaly_0032_noAttribute.wav,0.0602530278
section_00_target_test_anomaly_0033_noAttribute.wav,0.0383134633
section_00_target_test_anomaly_0034_noAttribute.wav,0.0657046065
section_00_target_test_anomaly_0035_noAttribute.wav,0.0595043786
section_00_target_test_anomaly_0036_noAttribute.wav,0.0807249844
section_00_target_test_anomaly_0037_noAttribute.wav,0.0678239241
section_00_target_test_anomaly_0038_noAttribute.wav,0.0334891304
section_00_target_test_anomaly_0039_noAttribute.wav,0.0577575192
section_00_target_test_anomaly_0040_noAttribute.wav,0.0510441661
section_00_target_test_anomaly_0041_noAttribute.wav,0.0616624169
section_00_target_test_anomaly_0042_noAttribute.wav,0.0521018244
section_00_target_test_anomaly_0043_noAttribute.wav,0.0746949837
section_00_target_test_anomaly_0044_noAttribute.wav,0.0535403118
section_00_target_test_anomaly_0045_noAttribute.wav,0.0506465584
section_00_target_test_anomaly_0046_noAttribute.wav,0.0520584248
section_00_target_test_anomaly_0047_noAttribute.wav,0.0627205372
section_00_target_test_anomaly_0048_noAttribute.wav,0.0295238737
section_00_target_test_anomaly_0049_noAttribute.wav,0.0473463759
section_00_target_test_normal_0000_noAttribute.wav,0.0432317480
