section_00_source_test_anomaly_0000_pro_A.wav,0.0529286489
section_00_source_test_anomaly_0001_pro_A.wav,0.0482418798
section_00_source_test_anomaly_0002_pro_A.wav,0.0423284881
section_00_source_test_anomaly_0003_pro_A.wav,0.0411971509
section_00_source_test_anomaly_0004_pro_A.wav,0.0467693098
section_00_source_test_anomaly_0005_pro_A.wav,0.0169598628
section_00_source_test_anomaly_0006_pro_A.wav,0.0511212200
section_00_source_test_anomaly_0007_pro_A.wav,0.0571700968
section_00_source_test_anomaly_0008_pro_A.wav,0.0482431725
section_00_source_test_anomaly_0009_pro_B.wav,0.0679508075
section_00_source_test_anomaly_0010_pro_B.wav,0.0473879203
section_00_source_test_anomaly_0011_pro_B.wav,0.0539173223
section_00_source_test_anomaly_0012_pro_B.wav,0.0462169386
section_00_source_test_anomaly_0013_pro_B.wav,0.0549732447
section_00_source_test_anomaly_0014_pro_B.wav,0.0436430424
section_00_source_test_anomaly_0015_pro_B.wav,0.0502460189
section_00_source_test_anomaly_0016_pro_B.wav,0.0519242920
section_00_source_test_anomaly_0017_pro_C.wav,0.0635774434
section_00_source_test_anomaly_0018_pro_C.wav,0.0807543099
section_00_source_test_anomaly_0019_pro_C.wav,0.0755443797
section_00_source_test_anomaly_0020_pro_C.wav,0.0812962800
section_00_source_test_anomaly_0021_pro_C.wav,0.0444295555
section_00_source_test_anomaly_0022_pro_C.wav,0.0516182669
section_00_source_test_anomaly_0023_pro_C.wav,0.0636503324
section_00_source_test_anomaly_0024_pro_C.wav,0.0658013001
section_00_source_test_anomaly_0025_pro_D.wav,0.0412708707
section_00_source_test_anomaly_0026_pro_D.wav,0.0545279682
section_00_source_test_anomaly_0027_pro_D.wav,0.0150442943
section_00_source_test_anomaly_0028_pro_D.wav,0.0282368064
section_00_source_test_anomaly_0029_pro_D.wav,0.0390843786
section_00_source_test_anomaly_0030_pro_D.wav,0.0422601812
section_00_source_test_anomaly_0031_pro_D.wav,0.0489730760
section_00_source_test_anomaly_0032_pro_D.wav,0.0365931354
section_00_source_test_anomaly_0033_pro_D.wav,0.0561015643
section_00_source_test_anomaly_0034_pro_E.wav,0.0363276936
section_00_source_test_anomaly_0035_pro_E.wav,0.0535693057
section_00_source_test_anomaly_0036_pro_E.wav,0.0575403571
section_00_source_test_anomaly_0037_pro_E.wav,0.0606169999
section_00_source_test_anomaly_0038_pro_E.wav,0.0518053062
section_00_source_test_anomaly_0039_pro_E.wav,0.0433788821
section_00_source_test_anomaly_0040_pro_E.wav,0.0539248995
section_00_source_test_anomaly_0041_pro_E.wav,0.0274552759
section_00_source_test_anomaly_0042_pro_F.wav,0.0409968495
section_00_source_test_anomaly_0043_pro_F.wav,0.0233787969
section_00_source_test_anomaly_0044_pro_F.wav,0.0292373225
section_00_source_test_anomaly_0045_pro_F.wav,0.0391493626
section_00_source_test_anomaly_0046_pro_F.wav,0.0513870753
section_00_source_test_anomaly_0047_pro_F.wav,0.0713360310
section_00_source_test_anomaly_0048_pro_F.wav,0.0567056611
section_00_source_test_anomaly_0049_pro_F.wav,0.0430205762
section_00_source_test_normal_0000_pro_A.wav,0.0521757975
section_00_source_test_normal_0001_pro_A.wav,0.0371695906
section_00_source_test_normal_0002_pro_A.wav,0.0472712629
section_00_source_test_normal_0003_pro_A.wav,0.0441260822
section_00_source_test_normal_0004_pro_A.wav,0.0459301099
section_00_source_test_normal_0005_pro_A.wav,0.0400613919
section_00_source_test_normal_0006_pro_A.wav,0.0401435308
section_00_source_test_normal_0007_pro_A.wav,0.0425310768
