section_00_source_test_anomaly_0000_noAttribute.wav,0.0738317892
section_00_source_test_anomaly_0001_noAttribute.wav,0.0249561016
section_00_source_test_anomaly_0002_noAttribute.wav,0.0225212611
section_00_source_test_anomaly_0003_noAttribute.wav,0.0710742325
section_00_source_test_anomaly_0004_noAttribute.wav,0.0242176373
section_00_source_test_anomaly_0005_noAttribute.wav,0.0285571236
section_00_source_test_anomaly_0006_noAttribute.wav,0.0415673405
section_00_source_test_anomaly_0007_noAttribute.wav,0.0704215020
section_00_source_test_anomaly_0008_noAttribute.wav,0.0357249789
section_00_source_test_anomaly_0009_noAttribute.wav,0.0582451001
section_00_source_test_anomaly_0010_noAttribute.wav,0.0447082072
section_00_source_test_anomaly_0011_noAttribute.wav,0.0352966487
section_00_source_test_anomaly_0012_noAttribute.wav,0.0671004653
section_00_source_test_anomaly_0013_noAttribute.wav,0.0234584976
section_00_source_test_anomaly_0014_noAttribute.wav,0.0516457185
section_00_source_test_anomaly_0015_noAttribute.wav,0.0449463800
section_00_source_test_anomaly_0016_noAttribute.wav,0.0493205935
section_00_source_test_anomaly_0017_noAttribute.wav,0.0362875313
section_00_source_test_anomaly_0018_noAttribute.wav,0.0393631384
section_00_source_test_anomaly_0019_noAttribute.wav,0.0164980050
section_00_source_test_anomaly_0020_noAttribute.wav,0.0798520148
section_00_source_test_anomaly_0021_noAttribute.wav,0.0522177964
section_00_source_test_anomaly_0022_noAttribute.wav,0.0843697116
section_00_source_test_anomaly_0023_noAttribute.wav,0.0594939664
section_00_source_test_anomaly_0024_noAttribute.wav,0.0312971622
section_00_source_test_anomaly_0025_noAttribute.wav,0.0507427603
section_00_source_test_anomaly_0026_noAttribute.wav,0.0392129980
section_00_source_test_anomaly_0027_noAttribute.wav,0.0801973417
section_00_source_test_anomaly_0028_noAttribute.wav,0.0542026907
section_00_source_test_anomaly_0029_noAttribute.wav,0.0324323960
section_00_source_test_anomaly_0030_noAttribute.wav,0.0537279993
section_00_source_test_anomaly_0031_noAttribute.wav,0.0217989497
section_00_source_test_anomaly_0032_noAttribute.wav,0.0442341752
section_00_source_test_anomaly_0033_noAttribute.wav,0.0296931528
section_00_source_test_anomaly_0034_noAttribute.wav,0.0378564335
section_00_source_test_anomaly_0035_noAttribute.wav,0.0501171611
section_00_source_test_anomaly_0036_noAttribute.wav,0.0153956385
section_00_source_test_anomaly_0037_noAttribute.wav,0.0335847698
section_00_source_test_anomaly_0038_noAttribute.wav,0.0443898812
section_00_source_test_anomaly_0039_noAttribute.wav,0.0166871641
section_00_source_test_anomaly_0040_noAttribute.wav,0.0124173611
section_00_source_test_anomaly_0041_noAttribute.wav,0.0573423952
section_00_source_test_anomaly_0042_noAttribute.wav,0.0614783056
section_00_source_test_anomaly_0043_noAttribute.wav,0.0437415242
section_00_source_test_anomaly_0044_noAttribute.wav,0.0820535049
section_00_source_test_anomaly_0045_noAttribute.wav,0.0676094294
section_00_source_test_anomaly_0046_noAttribute.wav,0.0202557947
section_00_source_test_anomaly_0047_noAttribute.wav,0.0382503457
section_00_source_test_anomaly_0048_noAttribute.wav,0.0530112945
section_00_source_test_anomaly_0049_noAttribute.wav,0.0345485620
section_00_source_test_normal_0000_noAttribute.wav,0.0186995976
section_00_source_test_normal_0001_noAttribute.wav,0.0175179616
section_00_source_test_normal_0002_noAttribute.wav,0.0100040128
section_00_source_test_normal_0003_noAttribute.wav,0.0320655964
section_00_source_test_normal_0004_noAttribute.wav,0.0387303680
section_00_source_test_normal_0005_noAttribute.wav,0.0295404810
section_00_source_test_normal_0006_noAttribute.wav,0.0115259681
section_00_source_test_normal_0007_noAttribute.wav,0.0315834135
section_00_source_test_normal_0008_noAttribute.wav,0.0433085673
section_00_source_test_normal_0009_noAttribute.wav,0.0239378922
section_00_source_test_normal_0010_noAttribute.wav,0.0479295738
section_00_source_test_normal_0011_noAttribute.wav,0.0273879990
section_00_source_test_normal_0012_noAttribute.wav,0.0203847103
section_00_source_test_normal_0013_noAttribute.wav,0.0328635611
section_00_source_test_normal_0014_noAttribute.wav,0.0766455233
section_00_source_test_normal_0015_noAttribute.wav,0.0374084190
section_00_source_test_normal_0016_noAttribute.wav,0.0299691074
section_00_source_test_normal_0017_noAttribute.wav,0.0119881565
section_00_source_test_normal_0018_noAttribute.wav,0.0243526921
section_00_source_test_normal_0019_noAttribute.wav,0.0430841111
section_00_source_test_normal_0020_noAttribute.wav,0.0526575781
section_00_source_test_normal_0021_noAttribute.wav,0.0224326942
section_00_source_test_normal_0022_noAttribute.wav,0.0343436003
section_00_source_test_normal_0023_noAttribute.wav,0.0342921913
section_00_source_test_normal_0024_noAttribute.wav,0.0278999936
section_00_source_test_normal_0025_noAttribute.wav,0.0274658557
section_00_source_test_normal_0026_noAttribute.wav,0.0297914036
section_00_source_test_normal_0027_noAttribute.wav,0.0298431069
section_00_source_test_normal_0028_noAttribute.wav,0.0289933551
section_00_source_test_normal_0029_noAttribute.wav,0.0238999650
section_00_source_test_normal_0030_noAttribute.wav,0.0422384664
section_00_source_test_normal_0031_noAttribute.wav,0.0352797657
section_00_source_test_normal_0032_noAttribute.wav,0.0198933277
section_00_source_test_normal_0033_noAttribute.wav,0.0166493673
section_00_source_test_normal_0034_noAttribute.wav,0.0121455900
section_00_source_test_normal_0035_noAttribute.wav,0.0297397077
section_00_source_test_normal_0036_noAttribute.wav,0.0375845768
section_00_source_test_normal_0037_noAttribute.wav,0.0379528329
section_00_source_test_normal_0038_noAttribute.wav,0.0333767906
section_00_source_test_normal_0039_noAttribute.wav,0.0461348630
section_00_source_test_normal_0040_noAttribute.wav,0.0195738990
section_00_source_test_normal_0041_noAttribute.wav,0.0205751657
section_00_source_test_normal_0042_noAttribute.wav,0.0422255695
section_00_source_test_normal_0043_noAttribute.wav,0.0311283078
section_00_source_test_normal_0044_noAttribute.wav,0.0600019172
section_00_source_test_normal_0045_noAttribute.wav,0.0186672863
section_00_source_test_normal_0046_noAttribute.wav,0.0266355462
section_00_source_test_normal_0047_noAttribute.wav,0.0274634939
section_00_source_test_normal_0048_noAttribute.wav,0.0455631092
section_00_source_test_normal_0049_noAttribute.wav,0.0427778289
section_00_target_test_anomaly_0000_noAttribute.wav,0.0310984999
section_00_target_test_anomaly_0001_noAttribute.wav,0.0374364890
section_00_target_test_anomaly_0002_noAttribute.wav,0.0815740824
section_00_target_test_anomaly_0003_noAttribute.wav,0.0801505148
section_00_target_test_anomaly_0004_noAttribute.wav,0.0812944099
section_00_target_test_anomaly_0005_noAttribute.wav,0.0491579920
section_00_target_test_anomaly_0006_noAttribute.wav,0.0659176558
section_00_target_test_anomaly_0007_noAttribute.wav,0.0416701026
section_00_target_test_anomaly_0008_noAttribute.wav,0.0555210114
section_00_target_test_anomaly_0009_noAttribute.wav,0.0705877542
section_00_target_test_anomaly_0010_noAttribute.wav,0.0461796857
section_00_target_test_anomaly_0011_noAttribute.wav,0.0140328463
section_00_target_test_anomaly_0012_noAttribute.wav,0.0775877088
section_00_target_test_anomaly_0013_noAttribute.wav,0.0539013557
section_00_target_test_anomaly_0014_noAttribute.wav,0.0507633910
section_00_target_test_anomaly_0015_noAttribute.wav,0.0519057699
section_00_target_test_anomaly_0016_noAttribute.wav,0.0342494585
section_00_target_test_anomaly_0017_noAttribute.wav,0.0705137998
section_00_target_test_anomaly_0018_noAttribute.wav,0.0445712879
