section_00_0000.wav,-0.0279657841
section_00_0001.wav,-0.0120840669
section_00_0002.wav,-0.0034336448
section_00_0003.wav,-0.0015532076
section_00_0004.wav,-0.0025029480
section_00_0005.wav,-0.0076012015
section_00_0006.wav,-0.0205606818
section_00_0007.wav,-0.0021586418
section_00_0008.wav,-0.0026586354
section_00_0009.wav,-0.0055763423
section_00_0010.wav,0.0107094944
section_00_0011.wav,-0.0054057837
section_00_0012.wav,0.0007438064
section_00_0013.wav,0.0177087188
section_00_0014.wav,-0.0069067776
section_00_0015.wav,-0.0044768453
section_00_0016.wav,0.0006183088
section_00_0017.wav,0.0087987483
section_00_0018.wav,0.0006322265
section_00_0019.wav,-0.0282983184
section_00_0020.wav,-0.0233771503
section_00_0021.wav,-0.0027114153
section_00_0022.wav,-0.0051722527
section_00_0023.wav,-0.0294560492
section_00_0024.wav,-0.0005211830
section_00_0025.wav,-0.0042965710
section_00_0026.wav,-0.0016695261
section_00_0027.wav,-0.0072523952
section_00_0028.wav,-0.0004308224
section_00_0029.wav,0.0057021379
section_00_0030.wav,0.0061420202
section_00_0031.wav,-0.0011656582
section_00_0032.wav,0.0060737431
section_00_0033.wav,0.0012337267
section_00_0034.wav,0.0013879836
section_00_0035.wav,0.0400379300
section_00_0036.wav,0.0003356934
section_00_0037.wav,0.0013903975
section_00_0038.wav,-0.0044068694
section_00_0039.wav,0.0027004480
section_00_0040.wav,0.0024221241
section_00_0041.wav,0.0019862950
section_00_0042.wav,0.0057134330
section_00_0043.wav,-0.0012544096
section_00_0044.wav,-0.0070333779
section_00_0045.wav,-0.0006397963
section_00_0046.wav,-0.0051012635
section_00_0047.wav,-0.0029692650
section_00_0048.wav,-0.0086477399
section_00_0049.wav,0.0001287460
section_00_0050.wav,-0.0111806691
section_00_0051.wav,0.0000625849
section_00_0052.wav,-0.0184368491
section_00_0053.wav,-0.0073777139
section_00_0054.wav,0.0052617788
section_00_0055.wav,-0.0015347004
section_00_0056.wav,0.0005919337
section_00_0057.wav,0.0088678002
section_00_0058.wav,-0.0010000169
section_00_0059.wav,-0.0042385459
section_00_0060.wav,0.0034533441
section_00_0061.wav,-0.0078073442
section_00_0062.wav,0.0050755143
section_00_0063.wav,0.0037492812
section_00_0064.wav,-0.0012086332
section_00_0065.wav,-0.0004006028
section_00_0066.wav,-0.0010379851
section_00_0067.wav,-0.0044244528
section_00_0068.wav,-0.0091343224
section_00_0069.wav,-0.0001409650
section_00_0070.wav,0.0044912994
section_00_0071.wav,0.0185807049
section_00_0072.wav,0.0038224757
section_00_0073.wav,0.0015522540
section_00_0074.wav,-0.0040708184
section_00_0075.wav,-0.0054683685
section_00_0076.wav,0.0141372085
section_00_0077.wav,-0.0046856105
section_00_0078.wav,0.0225189030
section_00_0079.wav,0.0133747458
section_00_0080.wav,-0.0025485158
section_00_0081.wav,-0.0193070471
section_00_0082.wav,0.0147935748
section_00_0083.wav,0.0250230134
section_00_0084.wav,0.0279174149
section_00_0085.wav,0.0085285008
section_00_0086.wav,-0.0017467439
section_00_0087.wav,-0.0077658892
section_00_0088.wav,-0.0033707023
section_00_0089.wav,0.0056442320
section_00_0090.wav,-0.0095018744
section_00_0091.wav,0.0050044954
section_00_0092.wav,-0.0067791343
section_00_0093.wav,-0.0108080804
section_00_0094.wav,0.0062385499
section_00_0095.wav,0.0007856190
section_00_0096.wav,-0.0013584197
section_00_0097.wav,0.0133472979
section_00_0098.wav,0.0278344750
section_00_0099.wav,-0.0067140758
section_00_0100.wav,0.0030927062
section_00_0101.wav,-0.0241709650
section_00_0102.wav,0.0151491165
section_00_0103.wav,-0.0039738417
section_00_0104.wav,-0.0030773878
section_00_0105.wav,0.0000674427
section_00_0106.wav,-0.0004006028
section_00_0107.wav,-0.0076506138
section_00_0108.wav,-0.0029817820
section_00_0109.wav,0.0012014508
section_00_0110.wav,-0.0263961554
section_00_0111.wav,-0.0024179816
section_00_0112.wav,-0.0059525967
section_00_0113.wav,-0.0000831783
section_00_0114.wav,-0.0126931667
section_00_0115.wav,0.0006966591
section_00_0116.wav,0.0039225519
section_00_0117.wav,-0.0024900436
section_00_0118.wav,-0.0010275543
section_00_0119.wav,-0.0067499876
section_00_0120.wav,-0.0310519934
section_00_0121.wav,-0.0031166971
section_00_0122.wav,-0.0296889842
section_00_0123.wav,0.0069960356
section_00_0124.wav,0.0038910508
section_00_0125.wav,-0.0076777339
section_00_0126.wav,0.0016838610
section_00_0127.wav,0.0006978512
section_00_0128.wav,0.0108003914
section_00_0129.wav,-0.0002386570
section_00_0130.wav,-0.0005436838
section_00_0131.wav,-0.0019702613
section_00_0132.wav,-0.0295346379
section_00_0133.wav,-0.0028216541
section_00_0134.wav,-0.0078153312
section_00_0135.wav,0.0121988654
section_00_0136.wav,-0.0194062889
section_00_0137.wav,-0.0017948151
section_00_0138.wav,0.0033888817
section_00_0139.wav,-0.0147728622
section_00_0140.wav,-0.0046125054
section_00_0141.wav,-0.0000750124
section_00_0142.wav,0.0287583470
section_00_0143.wav,0.0102492571
section_00_0144.wav,0.0108348429
section_00_0145.wav,0.0041411817
section_00_0146.wav,0.0023302138
section_00_0147.wav,0.0001498163
section_00_0148.wav,0.0006861687
section_00_0149.wav,0.0015267134
section_00_0150.wav,0.0004394650
section_00_0151.wav,-0.0294787586
section_00_0152.wav,-0.0123172998
section_00_0153.wav,-0.0005631447
section_00_0154.wav,-0.0095355511
section_00_0155.wav,-0.0055803359
section_00_0156.wav,-0.0087631345
section_00_0157.wav,0.0098162591
section_00_0158.wav,-0.0009993315
section_00_0159.wav,-0.0224819183
section_00_0160.wav,-0.0107445419
section_00_0161.wav,-0.0013454556
section_00_0162.wav,0.0218581259
section_00_0163.wav,-0.0036189556
section_00_0164.wav,-0.0078666210
section_00_0165.wav,-0.0090828836
section_00_0166.wav,0.0147843063
section_00_0167.wav,-0.0027913451
section_00_0168.wav,0.0009413660
section_00_0169.wav,-0.0038873553
section_00_0170.wav,-0.0006290972
section_00_0171.wav,-0.0338400900
section_00_0172.wav,-0.0006307960
section_00_0173.wav,0.0013077557
section_00_0174.wav,-0.0047236085
section_00_0175.wav,-0.0171636939
section_00_0176.wav,-0.0011739433
section_00_0177.wav,0.0001072884
section_00_0178.wav,-0.0049217939
section_00_0179.wav,-0.0001103282
section_00_0180.wav,-0.0066343844
section_00_0181.wav,0.0009407401
section_00_0182.wav,-0.0055749416
section_00_0183.wav,0.0003193021
section_00_0184.wav,0.0088024139
section_00_0185.wav,-0.0070178211
section_00_0186.wav,-0.0138995051
section_00_0187.wav,0.0030956566
section_00_0188.wav,0.0054171383
section_00_0189.wav,-0.0107021630
section_00_0190.wav,0.0020920932
