section_00_0000.wav,-0.0009157956
section_00_0001.wav,0.0018957853
section_00_0002.wav,0.0020646453
section_00_0003.wav,0.0073154569
section_00_0004.wav,0.0044209659
section_00_0005.wav,0.0026025176
section_00_0006.wav,0.0053937733
section_00_0007.wav,0.0023240149
section_00_0008.wav,0.0042493641
section_00_0009.wav,0.0009910762
section_00_0010.wav,0.0004004240
section_00_0011.wav,0.0091798306
section_00_0012.wav,0.0024952888
section_00_0013.wav,0.0032208264
section_00_0014.wav,0.0066690147
section_00_0015.wav,0.0001370013
section_00_0016.wav,0.0032681227
section_00_0017.wav,0.0025474727
section_00_0018.wav,0.0025765896
section_00_0019.wav,0.0023321509
section_00_0020.wav,0.0005593896
section_00_0021.wav,0.0031885207
section_00_0022.wav,0.0009890497
section_00_0023.wav,0.0015724897
section_00_0024.wav,0.0020068288
section_00_0025.wav,0.0031921566
section_00_0026.wav,0.0018838644
section_00_0027.wav,0.0021011233
section_00_0028.wav,0.0057924390
section_00_0029.wav,0.0066295862
section_00_0030.wav,0.0032595992
section_00_0031.wav,0.0062336326
section_00_0032.wav,0.0011976659
section_00_0033.wav,0.0011616647
section_00_0034.wav,0.0028013587
section_00_0035.wav,0.0036292076
section_00_0036.wav,0.0019847155
section_00_0037.wav,0.0000939071
section_00_0038.wav,0.0032943487
section_00_0039.wav,0.0002906621
section_00_0040.wav,0.0023207068
section_00_0041.wav,0.0017014444
section_00_0042.wav,-0.0007972419
section_00_0043.wav,0.0027157366
section_00_0044.wav,0.0033312440
section_00_0045.wav,0.0003047585
section_00_0046.wav,0.0019450188
section_00_0047.wav,0.0010752380
section_00_0048.wav,0.0015941858
section_00_0049.wav,0.0010729432
section_00_0050.wav,0.0015759766
section_00_0051.wav,-0.0022270083
section_00_0052.wav,0.0006226301
section_00_0053.wav,0.0051634312
section_00_0054.wav,0.0065567493
section_00_0055.wav,0.0049047470
section_00_0056.wav,-0.0007637441
section_00_0057.wav,0.0075671375
section_00_0058.wav,0.0055181980
section_00_0059.wav,0.0019471645
section_00_0060.wav,0.0001111627
section_00_0061.wav,-0.0012139082
section_00_0062.wav,0.0030494928
section_00_0063.wav,0.0000103712
section_00_0064.wav,0.0017074943
section_00_0065.wav,0.0103342235
section_00_0066.wav,0.0051626563
section_00_0067.wav,0.0017022491
section_00_0068.wav,0.0003395975
section_00_0069.wav,0.0028882623
section_00_0070.wav,0.0022751987
section_00_0071.wav,0.0011010766
section_00_0072.wav,0.0036243796
section_00_0073.wav,0.0016212761
section_00_0074.wav,0.0025690198
section_00_0075.wav,0.0011579394
section_00_0076.wav,0.0022413135
section_00_0077.wav,0.0017399490
section_00_0078.wav,0.0008485019
section_00_0079.wav,0.0006397665
section_00_0080.wav,0.0041615963
section_00_0081.wav,-0.0001137853
section_00_0082.wav,0.0048101544
section_00_0083.wav,0.0032408237
section_00_0084.wav,0.0047817230
section_00_0085.wav,0.0023710728
section_00_0086.wav,0.0019775331
section_00_0087.wav,-0.0011738539
section_00_0088.wav,0.0038837492
section_00_0089.wav,0.0022889376
section_00_0090.wav,0.0025919974
section_00_0091.wav,0.0010641813
section_00_0092.wav,0.0012458861
section_00_0093.wav,0.0023932755
section_00_0094.wav,0.0024667680
section_00_0095.wav,0.0013257265
section_00_0096.wav,-0.0011118352
section_00_0097.wav,0.0018569231
section_00_0098.wav,0.0077453256
section_00_0099.wav,0.0041892529
section_00_0100.wav,0.0071573257
section_00_0101.wav,0.0003820658
section_00_0102.wav,0.0049515367
section_00_0103.wav,0.0046833158
section_00_0104.wav,0.0005279779
section_00_0105.wav,0.0029852390
section_00_0106.wav,0.0008394122
section_00_0107.wav,0.0002892613
section_00_0108.wav,0.0022794902
section_00_0109.wav,0.0079734623
section_00_0110.wav,0.0044437349
section_00_0111.wav,0.0037536919
section_00_0112.wav,0.0015716553
section_00_0113.wav,-0.0007358193
section_00_0114.wav,0.0037696064
section_00_0115.wav,0.0004999042
section_00_0116.wav,0.0023656785
section_00_0117.wav,0.0030933619
section_00_0118.wav,0.0025498569
section_00_0119.wav,0.0024628639
section_00_0120.wav,-0.0001136065
section_00_0121.wav,0.0023593307
section_00_0122.wav,0.0020951331
section_00_0123.wav,0.0017634034
section_00_0124.wav,0.0024254918
section_00_0125.wav,0.0111755729
section_00_0126.wav,0.0011722147
section_00_0127.wav,0.0019315481
section_00_0128.wav,0.0009041429
section_00_0129.wav,0.0041925311
section_00_0130.wav,0.0022424459
section_00_0131.wav,0.0000276864
section_00_0132.wav,0.0025048852
section_00_0133.wav,0.0019388497
section_00_0134.wav,0.0022993088
section_00_0135.wav,0.0047207177
section_00_0136.wav,0.0040044188
section_00_0137.wav,0.0034239292
section_00_0138.wav,0.0002453327
section_00_0139.wav,0.0007160902
section_00_0140.wav,0.0015318692
section_00_0141.wav,0.0017197430
section_00_0142.wav,0.0010876656
section_00_0143.wav,0.0018038452
section_00_0144.wav,0.0023074746
section_00_0145.wav,0.0009597242
section_00_0146.wav,0.0070755482
section_00_0147.wav,0.0003543496
section_00_0148.wav,0.0015786290
section_00_0149.wav,0.0087066889
section_00_0150.wav,0.0002019703
section_00_0151.wav,-0.0015309155
section_00_0152.wav,-0.0003736019
section_00_0153.wav,0.0008651018
section_00_0154.wav,0.0021522045
