section_00_0000.wav,0.1761615284
section_00_0001.wav,0.9550336836
section_00_0002.wav,0.9563042644
section_00_0003.wav,0.1152188729
section_00_0004.wav,0.9369000914
section_00_0005.wav,0.9870201940
section_00_0006.wav,0.3987453345
section_00_0007.wav,0.0843701945
section_00_0008.wav,0.0553889387
section_00_0009.wav,0.9676456482
section_00_0010.wav,0.3915699750
section_00_0011.wav,0.7403600024
section_00_0012.wav,0.3832691439
section_00_0013.wav,0.1438097422
section_00_0014.wav,0.1222422716
section_00_0015.wav,0.4873512361
section_00_0016.wav,0.5092939824
section_00_0017.wav,0.7718415598
section_00_0018.wav,0.9600239273
section_00_0019.wav,0.8051681552
section_00_0020.wav,0.7699541270
section_00_0021.wav,0.9567017434
section_00_0022.wav,0.9356919038
section_00_0023.wav,0.9548590381
section_00_0024.wav,0.9424881073
section_00_0025.wav,0.7401826680
section_00_0026.wav,0.9545322420
section_00_0027.wav,0.2873360242
section_00_0028.wav,0.5107944573
section_00_0029.wav,0.5109416118
section_00_0030.wav,0.9546060647
section_00_0031.wav,0.9624182313
section_00_0032.wav,0.9910086774
section_00_0033.wav,0.0908615140
section_00_0034.wav,0.9553963658
section_00_0035.wav,0.9595901922
section_00_0036.wav,0.4217366266
section_00_0037.wav,0.7907099268
section_00_0038.wav,0.9668538862
section_00_0039.wav,0.7495452397
section_00_0040.wav,0.9550929344
section_00_0041.wav,0.8378515887
section_00_0042.wav,0.9555925273
section_00_0043.wav,0.9874756619
section_00_0044.wav,0.9485446288
section_00_0045.wav,0.9652579179
section_00_0046.wav,0.4850755428
section_00_0047.wav,0.9621941064
section_00_0048.wav,0.0551879264
section_00_0049.wav,0.2340348854
section_00_0050.wav,0.9980092809
section_00_0051.wav,0.9632253508
section_00_0052.wav,0.8316028467
section_00_0053.wav,0.9527180771
section_00_0054.wav,0.9553985407
section_00_0055.wav,0.8172073249
section_00_0056.wav,0.7745288788
section_00_0057.wav,0.0808296930
section_00_0058.wav,0.7409427044
section_00_0059.wav,0.9832090720
section_00_0060.wav,0.5946315253
section_00_0061.wav,0.5513121896
section_00_0062.wav,0.9748724082
section_00_0063.wav,0.3532282344
section_00_0064.wav,0.5500027905
section_00_0065.wav,0.8957882992
section_00_0066.wav,0.9755715152
section_00_0067.wav,0.6251990457
section_00_0068.wav,0.3485971893
section_00_0069.wav,0.9458277182
section_00_0070.wav,0.9622650828
section_00_0071.wav,0.0531575222
section_00_0072.wav,0.3351731852
section_00_0073.wav,0.7383718115
section_00_0074.wav,0.9630305534
section_00_0075.wav,0.1535651268
section_00_0076.wav,0.9513228883
section_00_0077.wav,0.8218211394
section_00_0078.wav,0.5338339378
section_00_0079.wav,0.9594946124
section_00_0080.wav,0.9514246028
section_00_0081.wav,0.7241141755
section_00_0082.wav,0.2269093167
section_00_0083.wav,0.9545415161
section_00_0084.wav,0.9750536905
section_00_0085.wav,0.6124773768
section_00_0086.wav,0.9660648954
section_00_0087.wav,0.5539940353
section_00_0088.wav,0.9545742334
section_00_0089.wav,0.9722625043
section_00_0090.wav,0.9546532603
section_00_0091.wav,0.9090267215
section_00_0092.wav,0.9437792994
section_00_0093.wav,0.1363186086
section_00_0094.wav,0.9690023137
section_00_0095.wav,0.9642457325
section_00_0096.wav,0.7905795012
section_00_0097.wav,0.9014443814
section_00_0098.wav,0.9648627874
section_00_0099.wav,0.9918541005
section_00_0100.wav,0.9673045731
section_00_0101.wav,0.0533884563
section_00_0102.wav,0.4413458043
section_00_0103.wav,0.9631423410
section_00_0104.wav,0.8952772366
section_00_0105.wav,0.1052296737
section_00_0106.wav,0.5821378420
section_00_0107.wav,0.5170432195
section_00_0108.wav,0.8602944075
section_00_0109.wav,0.4055270159
section_00_0110.wav,0.9498039937
section_00_0111.wav,0.9463489564
section_00_0112.wav,0.2576742596
section_00_0113.wav,0.9627708501
section_00_0114.wav,0.9603198997
section_00_0115.wav,0.6584080252
section_00_0116.wav,0.9631141326
section_00_0117.wav,0.9547308425
section_00_0118.wav,0.9552835499
section_00_0119.wav,0.1564044926
section_00_0120.wav,0.6258070354
section_00_0121.wav,0.9515289132
section_00_0122.wav,0.8084245552
section_00_0123.wav,0.2183249413
section_00_0124.wav,0.9220908860
section_00_0125.wav,0.7649173997
section_00_0126.wav,0.9546531826
section_00_0127.wav,0.9561845076
section_00_0128.wav,0.4899531974
section_00_0129.wav,0.9589412422
section_00_0130.wav,0.9553395695
section_00_0131.wav,0.5200884912
section_00_0132.wav,0.8793260895
section_00_0133.wav,0.5048848729
section_00_0134.wav,0.5087566949
section_00_0135.wav,0.8461132895
section_00_0136.wav,0.1352606006
section_00_0137.wav,0.9835375054
section_00_0138.wav,0.8019916440
section_00_0139.wav,0.5799509236
section_00_0140.wav,0.5086002387
section_00_0141.wav,0.3560413979
section_00_0142.wav,0.9457642862
section_00_0143.wav,0.9726783810
section_00_0144.wav,0.9621963634
section_00_0145.wav,0.5530643924
section_00_0146.wav,0.4610902463
