section_00_0000.wav,0.0623110702
section_00_0001.wav,0.7133119261
section_00_0002.wav,0.7773807152
section_00_0003.wav,0.9615529586
section_00_0004.wav,0.9914392607
section_00_0005.wav,0.4903492160
section_00_0006.wav,0.2221590957
section_00_0007.wav,0.9176461286
section_00_0008.wav,0.9433048000
section_00_0009.wav,0.8913409412
section_00_0010.wav,0.9321904593
section_00_0011.wav,0.4815903687
section_00_0012.wav,0.7728296709
section_00_0013.wav,0.8744366098
section_00_0014.wav,0.3949686543
section_00_0015.wav,0.8778748361
section_00_0016.wav,0.8943871723
section_00_0017.wav,0.6827016148
section_00_0018.wav,0.8730133282
section_00_0019.wav,0.8026202143
section_00_0020.wav,0.8828699695
section_00_0021.wav,0.2518560579
section_00_0022.wav,0.1625331656
section_00_0023.wav,0.9761387510
section_00_0024.wav,0.9799740463
section_00_0025.wav,0.9688093033
section_00_0026.wav,0.8378317116
section_00_0027.wav,0.0356569829
section_00_0028.wav,0.9875925422
section_00_0029.wav,0.7901621925
section_00_0030.wav,0.9649300770
section_00_0031.wav,0.1186491734
section_00_0032.wav,0.9568619181
section_00_0033.wav,0.9654537315
section_00_0034.wav,0.7321404661
section_00_0035.wav,0.1538804193
section_00_0036.wav,0.6376276624
section_00_0037.wav,0.9597063810
section_00_0038.wav,0.9497457339
section_00_0039.wav,0.8822503417
section_00_0040.wav,0.9807373682
section_00_0041.wav,0.9321229474
section_00_0042.wav,0.8979931503
section_00_0043.wav,0.9351253304
section_00_0044.wav,0.9506694378
section_00_0045.wav,0.8827239735
section_00_0046.wav,0.8996606680
section_00_0047.wav,0.7980475069
section_00_0048.wav,0.5364656309
section_00_0049.wav,0.9381092883
section_00_0050.wav,0.8412631645
section_00_0051.wav,0.8031752564
section_00_0052.wav,0.9753617906
section_00_0053.wav,0.7946702172
section_00_0054.wav,0.2245736519
section_00_0055.wav,0.9026459852
section_00_0056.wav,0.9252739247
section_00_0057.wav,0.1044468804
section_00_0058.wav,0.8944451731
section_00_0059.wav,0.9507672702
section_00_0060.wav,0.4378664486
section_00_0061.wav,0.5046652751
section_00_0062.wav,0.8275329025
section_00_0063.wav,0.3982602826
section_00_0064.wav,0.9664450409
section_00_0065.wav,0.9226962886
section_00_0066.wav,0.8506784825
section_00_0067.wav,0.7988514517
section_00_0068.wav,0.8561077475
section_00_0069.wav,0.9148713040
section_00_0070.wav,0.6570931557
section_00_0071.wav,0.8987243711
section_00_0072.wav,0.5168960686
section_00_0073.wav,0.3932854709
section_00_0074.wav,0.2239929281
section_00_0075.wav,0.9517816305
section_00_0076.wav,0.7092007681
section_00_0077.wav,0.9138690261
section_00_0078.wav,0.7947576180
section_00_0079.wav,0.8671296906
section_00_0080.wav,0.2138922048
section_00_0081.wav,0.6730245496
section_00_0082.wav,0.9603553191
section_00_0083.wav,0.8825172117
section_00_0084.wav,0.8827288401
section_00_0085.wav,0.9667626117
section_00_0086.wav,0.9718535302
section_00_0087.wav,0.9805594835
section_00_0088.wav,0.2047967789
section_00_0089.wav,0.9953852529
section_00_0090.wav,0.2666892659
section_00_0091.wav,0.3176716083
section_00_0092.wav,0.8355400573
section_00_0093.wav,0.9718653572
section_00_0094.wav,0.9770334395
section_00_0095.wav,0.7818540294
section_00_0096.wav,0.1469376842
section_00_0097.wav,0.8047809070
section_00_0098.wav,0.2350210296
section_00_0099.wav,0.2602494532
section_00_0100.wav,0.0405641293
section_00_0101.wav,0.7698525669
section_00_0102.wav,0.8201217741
section_00_0103.wav,0.9517463609
section_00_0104.wav,0.9335663382
section_00_0105.wav,0.9386687625
section_00_0106.wav,0.2651636673
section_00_0107.wav,0.1395834462
section_00_0108.wav,0.9453169118
section_00_0109.wav,0.9377550324
section_00_0110.wav,0.7742927820
section_00_0111.wav,0.0674758598
section_00_0112.wav,0.9424917585
section_00_0113.wav,0.6563568025
section_00_0114.wav,0.3753142691
section_00_0115.wav,0.9519185183
section_00_0116.wav,0.9512739578
section_00_0117.wav,0.6814242291
section_00_0118.wav,0.6305081843
section_00_0119.wav,0.9798442118
section_00_0120.wav,0.8154690031
section_00_0121.wav,0.1020127459
section_00_0122.wav,0.7089742145
section_00_0123.wav,0.9351380213
section_00_0124.wav,0.9565850439
section_00_0125.wav,0.6434287727
section_00_0126.wav,0.7860047874
section_00_0127.wav,0.1136102238
section_00_0128.wav,0.8327468402
section_00_0129.wav,0.9389017794
section_00_0130.wav,0.9878617216
section_00_0131.wav,0.9589289180
section_00_0132.wav,0.8507209531
section_00_0133.wav,0.9786022234
section_00_0134.wav,0.8711197836
section_00_0135.wav,0.9010847629
section_00_0136.wav,0.6053817693
section_00_0137.wav,0.4765213794
section_00_0138.wav,0.8709314429
section_00_0139.wav,0.9650809956
section_00_0140.wav,0.9243206126
section_00_0141.wav,0.8284984345
section_00_0142.wav,0.9568239883
section_00_0143.wav,0.6215441044
section_00_0144.wav,0.9805075347
section_00_0145.wav,0.9658668669
section_00_0146.wav,0.3682752617
section_00_0147.wav,0.8892259793
section_00_0148.wav,0.8675829223
section_00_0149.wav,0.0629636633
section_00_0150.wav,0.9070158656
section_00_0151.wav,0.0760352773
section_00_0152.wav,0.4527289952
section_00_0153.wav,0.9782794015
section_00_0154.wav,0.9571617399
section_00_0155.wav,0.9316729228
section_00_0156.wav,0.9743833923
section_00_0157.wav,0.7469267314
section_00_0158.wav,0.9808892317
section_00_0159.wav,0.5208820153
section_00_0160.wav,0.1034632233
section_00_0161.wav,0.0625829289
section_00_0162.wav,0.7230331810
section_00_0163.wav,0.9807310458
section_00_0164.wav,0.9025036278
section_00_0165.wav,0.2241914201
section_00_0166.wav,0.8438488933
section_00_0167.wav,0.9756079556
section_00_0168.wav,0.9519095554
section_00_0169.wav,0.0573764129
section_00_0170.wav,0.9083594455
section_00_0171.wav,0.2569367463
section_00_0172.wav,0.3592943472
section_00_0173.wav,0.4272139091
section_00_0174.wav,0.9050059810
section_00_0175.wav,0.9330773674
section_00_0176.wav,0.9253377644
section_00_0177.wav,0.8606510172
section_00_0178.wav,0.9513246336
section_00_0179.wav,0.7629020900
section_00_0180.wav,0.9574765853
section_00_0181.wav,0.9028824515
section_00_0182.wav,0.8395054140
section_00_0183.wav,0.8836742441
section_00_0184.wav,0.9345551683
section_00_0185.wav,0.2225953194
section_00_0186.wav,0.7164178804
section_00_0187.wav,0.7090734082
section_00_0188.wav,0.0788894616
section_00_0189.wav,0.9028353174
section_00_0190.wav,0.9644955714
section_00_0191.wav,0.6693847175
section_00_0192.wav,0.9506728866
section_00_0193.wav,0.9982738085
section_00_0194.wav,0.5114421212
section_00_0195.wav,0.9399462649
section_00_0196.wav,0.9929263511
section_00_0197.wav,0.5209775339
section_00_0198.wav,0.9296026898
section_00_0199.wav,0.0563891637
