section_00_0000.wav,0.4502116848
section_00_0001.wav,0.6477704976
section_00_0002.wav,0.2902585858
section_00_0003.wav,0.5130459853
section_00_0004.wav,0.8292255585
section_00_0005.wav,0.6992612080
section_00_0006.wav,0.1274798271
section_00_0007.wav,0.7391240932
section_00_0008.wav,0.1128683094
section_00_0009.wav,0.5078927561
section_00_0010.wav,0.2930320764
section_00_0011.wav,0.7248001589
section_00_0012.wav,0.1053314416
section_00_0013.wav,0.7872195713
section_00_0014.wav,0.8844624125
section_00_0015.wav,0.4030359776
section_00_0016.wav,0.7100220163
section_00_0017.wav,0.8361895952
section_00_0018.wav,0.5541947592
section_00_0019.wav,0.9920976258
section_00_0020.wav,0.4914530582
section_00_0021.wav,0.3140550425
section_00_0022.wav,0.2723847965
section_00_0023.wav,0.1157350831
section_00_0024.wav,0.1617850700
section_00_0025.wav,0.9940740500
section_00_0026.wav,0.8804855617
section_00_0027.wav,0.7470394883
section_00_0028.wav,0.6616376075
section_00_0029.wav,0.7588142998
section_00_0030.wav,0.5416231800
section_00_0031.wav,0.1801943379
section_00_0032.wav,0.3638033305
section_00_0033.wav,0.9278067401
section_00_0034.wav,0.8705030454
section_00_0035.wav,0.8580146278
section_00_0036.wav,0.6294540775
section_00_0037.wav,0.4762317767
section_00_0038.wav,0.9724054162
section_00_0039.wav,0.9568361827
section_00_0040.wav,0.9107831847
section_00_0041.wav,0.0187530430
section_00_0042.wav,0.3692409984
section_00_0043.wav,0.0206376092
section_00_0044.wav,0.3023992565
section_00_0045.wav,0.2734123238
section_00_0046.wav,0.4655286467
section_00_0047.wav,0.9452071608
section_00_0048.wav,0.3391809303
section_00_0049.wav,0.2474411057
section_00_0050.wav,0.1262635395
section_00_0051.wav,0.5825535093
section_00_0052.wav,0.3378371445
section_00_0053.wav,0.3541042550
section_00_0054.wav,0.3892568326
section_00_0055.wav,0.6617632193
section_00_0056.wav,0.2980195889
section_00_0057.wav,0.3078113417
section_00_0058.wav,0.7225099607
section_00_0059.wav,0.8393726854
section_00_0060.wav,0.7032790861
section_00_0061.wav,0.3068367919
section_00_0062.wav,0.3006347828
section_00_0063.wav,0.2113150850
section_00_0064.wav,0.9627088415
section_00_0065.wav,0.3725919392
section_00_0066.wav,0.4670853471
section_00_0067.wav,0.4504854990
section_00_0068.wav,0.0927530161
section_00_0069.wav,0.8617951154
section_00_0070.wav,0.5000827554
section_00_0071.wav,0.8276082747
section_00_0072.wav,0.6621661583
section_00_0073.wav,0.6506069904
section_00_0074.wav,0.2730054360
section_00_0075.wav,0.9539870077
section_00_0076.wav,0.9274952605
section_00_0077.wav,0.7999033802
section_00_0078.wav,0.2798544420
section_00_0079.wav,0.6654538082
section_00_0080.wav,0.2378005926
section_00_0081.wav,0.7774519666
section_00_0082.wav,0.4583041898
section_00_0083.wav,0.6133603516
section_00_0084.wav,0.3494684202
section_00_0085.wav,0.3114612141
section_00_0086.wav,0.0427646151
section_00_0087.wav,0.2294577579
section_00_0088.wav,0.1066725840
section_00_0089.wav,0.0864706723
section_00_0090.wav,0.9400288874
section_00_0091.wav,0.1993975188
section_00_0092.wav,0.4101896938
section_00_0093.wav,0.3854171155
section_00_0094.wav,0.3640934193
section_00_0095.wav,0.4718106099
section_00_0096.wav,0.3388164715
section_00_0097.wav,0.9943779510
section_00_0098.wav,0.5854198746
section_00_0099.wav,0.2614907909
section_00_0100.wav,0.7301223540
section_00_0101.wav,0.2370359498
section_00_0102.wav,0.3383777720
section_00_0103.wav,0.2520391860
section_00_0104.wav,0.7424251096
section_00_0105.wav,0.8276196127
section_00_0106.wav,0.8091980923
section_00_0107.wav,0.8617978311
section_00_0108.wav,0.5581269315
section_00_0109.wav,0.2037410771
section_00_0110.wav,0.3882349231
section_00_0111.wav,0.2370424732
section_00_0112.wav,0.6745316225
section_00_0113.wav,0.6205126343
section_00_0114.wav,0.1007568250
section_00_0115.wav,0.8641097672
section_00_0116.wav,0.4654221325
section_00_0117.wav,0.4808228392
section_00_0118.wav,0.1696152162
section_00_0119.wav,0.0428534227
section_00_0120.wav,0.9971379403
section_00_0121.wav,0.2968086955
section_00_0122.wav,0.9991704120
section_00_0123.wav,0.4875961576
section_00_0124.wav,0.9936276450
section_00_0125.wav,0.0313279678
section_00_0126.wav,0.2211510977
section_00_0127.wav,0.2786169273
section_00_0128.wav,0.8849497568
section_00_0129.wav,0.5002295794
section_00_0130.wav,0.9993529090
section_00_0131.wav,0.2070442740
section_00_0132.wav,0.8348961315
section_00_0133.wav,0.6660254793
section_00_0134.wav,0.9112415782
section_00_0135.wav,0.8424769673
section_00_0136.wav,0.5188471267
section_00_0137.wav,0.3170080016
section_00_0138.wav,0.8162130102
section_00_0139.wav,0.7626785398
section_00_0140.wav,0.1295715375
section_00_0141.wav,0.5470537069
section_00_0142.wav,0.2107993682
section_00_0143.wav,0.9704600420
section_00_0144.wav,0.9796333539
section_00_0145.wav,0.9923100460
section_00_0146.wav,0.7593485757
section_00_0147.wav,0.7867938894
section_00_0148.wav,0.8775204982
section_00_0149.wav,0.6605686249
section_00_0150.wav,0.0750181934
section_00_0151.wav,0.9160921808
section_00_0152.wav,0.4976940268
section_00_0153.wav,0.4390530577
section_00_0154.wav,0.4376798595
section_00_0155.wav,0.0683260034
section_00_0156.wav,0.3596281367
section_00_0157.wav,0.5175293818
section_00_0158.wav,0.0825701098
section_00_0159.wav,0.2796820461
section_00_0160.wav,0.6605026635
section_00_0161.wav,0.0999918715
section_00_0162.wav,0.5536145787
section_00_0163.wav,0.1796995293
section_00_0164.wav,0.8384581605
section_00_0165.wav,0.1074019300
section_00_0166.wav,0.4024894477
section_00_0167.wav,0.3697081930
section_00_0168.wav,0.5028947923
section_00_0169.wav,0.6667290450
section_00_0170.wav,0.2235460050
section_00_0171.wav,0.9552041364
section_00_0172.wav,0.5765681381
