section_00_source_test_anomaly_0009_noAttribute.wav,3.4870232366
section_00_source_test_anomaly_0011_noAttribute.wav,4.6598583981
section_00_source_test_anomaly_0012_noAttribute.wav,3.6804624638
section_00_source_test_anomaly_0018_noAttribute.wav,2.2841714204
section_00_source_test_anomaly_0021_noAttribute.wav,3.2961501047
section_00_source_test_anomaly_0022_noAttribute.wav,3.6417198388
section_00_source_test_anomaly_0026_noAttribute.wav,5.3339634406
section_00_source_test_anomaly_0028_noAttribute.wav,1.8679686383
section_00_source_test_anomaly_0034_noAttribute.wav,6.5513895310
section_00_source_test_anomaly_0045_noAttribute.wav,3.7741008149
section_00_source_test_anomaly_0048_noAttribute.wav,3.2585667437
section_00_source_test_anomaly_0050_noAttribute.wav,13.5703130084
section_00_source_test_anomaly_0051_noAttribute.wav,5.5061121921
section_00_source_test_anomaly_0054_noAttribute.wav,1.4210100984
section_00_source_test_anomaly_0063_noAttribute.wav,3.9638402941
section_00_source_test_anomaly_0066_noAttribute.wav,1.7389837492
section_00_source_test_anomaly_0068_noAttribute.wav,2.2452888291
section_00_source_test_anomaly_0070_noAttribute.wav,4.8176056728
section_00_source_test_anomaly_0071_noAttribute.wav,6.7314955759
section_00_source_test_anomaly_0072_noAttribute.wav,7.2332674921
section_00_source_test_anomaly_0073_noAttribute.wav,5.1472678167
section_00_source_test_anomaly_0077_noAttribute.wav,7.8337460113
section_00_source_test_anomaly_0079_noAttribute.wav,10.4003785352
section_00_source_test_anomaly_0089_noAttribute.wav,4.1588112936
section_00_source_test_anomaly_0091_noAttribute.wav,2.3058836413
section_00_source_test_anomaly_0096_noAttribute.wav,1.9989084958
section_00_source_test_anomaly_0101_noAttribute.wav,4.5383751100
section_00_source_test_anomaly_0103_noAttribute.wav,3.4642829997
section_00_source_test_anomaly_0110_noAttribute.wav,5.6574539375
section_00_source_test_anomaly_0117_noAttribute.wav,1.0578682030
section_00_source_test_anomaly_0119_noAttribute.wav,1.2022535241
section_00_source_test_anomaly_0122_noAttribute.wav,2.8018421393
section_00_source_test_anomaly_0125_noAttribute.wav,5.3514912659
section_00_source_test_anomaly_0133_noAttribute.wav,3.8130025193
section_00_source_test_anomaly_0138_noAttribute.wav,4.8333086314
section_00_source_test_anomaly_0140_noAttribute.wav,1.8586011171
section_00_source_test_anomaly_0142_noAttribute.wav,7.5066428114
section_00_source_test_anomaly_0143_noAttribute.wav,9.2499654735
section_00_source_test_anomaly_0146_noAttribute.wav,3.0944319222
section_00_source_test_anomaly_0156_noAttribute.wav,2.7396764735
section_00_source_test_anomaly_0166_noAttribute.wav,1.7984554816
section_00_source_test_anomaly_0172_noAttribute.wav,3.6435678871
section_00_source_test_anomaly_0176_noAttribute.wav,1.3702110120
section_00_source_test_anomaly_0178_noAttribute.wav,3.3140071817
section_00_source_test_anomaly_0179_noAttribute.wav,14.3283012029
section_00_source_test_anomaly_0180_noAttribute.wav,4.0765737182
section_00_source_test_anomaly_0183_noAttribute.wav,2.3574659268
section_00_source_test_anomaly_0188_noAttribute.wav,2.6329232783
section_00_source_test_anomaly_0192_noAttribute.wav,1.5121117516
section_00_source_test_anomaly_0196_noAttribute.wav,4.5273386691
section_00_source_test_normal_0001_noAttribute.wav,1.0298193078
section_00_source_test_normal_0006_noAttribute.wav,2.2483923476
section_00_source_test_normal_0007_noAttribute.wav,1.4587443842
section_00_source_test_normal_0008_noAttribute.wav,2.2379903314
section_00_source_test_normal_0015_noAttribute.wav,1.5370271856
section_00_source_test_normal_0023_noAttribute.wav,1.5139227089
section_00_source_test_normal_0025_noAttribute.wav,1.9147675801
section_00_source_test_normal_0027_noAttribute.wav,1.5754749709
section_00_source_test_normal_0029_noAttribute.wav,1.0544628399
section_00_source_test_normal_0033_noAttribute.wav,1.6940443179
section_00_source_test_normal_0036_noAttribute.wav,2.1283593012
section_00_source_test_normal_0037_noAttribute.wav,1.1052855432
section_00_source_test_normal_0038_noAttribute.wav,1.4600353128
section_00_source_test_normal_0041_noAttribute.wav,1.5888419949
