section_00_source_test_anomaly_0000_n_B.wav,1.7917505370
section_00_source_test_anomaly_0001_n_B.wav,1.2440597617
section_00_source_test_anomaly_0002_n_B.wav,1.9313432231
section_00_source_test_anomaly_0003_n_B.wav,2.3755387477
section_00_source_test_anomaly_0004_n_B.wav,0.9747299308
section_00_source_test_anomaly_0005_n_B.wav,1.5374994028
section_00_source_test_anomaly_0006_n_B.wav,2.0804360721
section_00_source_test_anomaly_0007_n_B.wav,2.3748224987
section_00_source_test_anomaly_0008_n_B.wav,1.5828552772
section_00_source_test_anomaly_0009_n_B.wav,1.7567682290
section_00_source_test_anomaly_0010_n_B.wav,1.7891412645
section_00_source_test_anomaly_0011_n_B.wav,1.0969037633
section_00_source_test_anomaly_0012_n_B.wav,1.8707210385
section_00_source_test_anomaly_0013_n_B.wav,5.9081979454
section_00_source_test_anomaly_0014_n_B.wav,1.4155551659
section_00_source_test_anomaly_0015_n_B.wav,2.4061931312
section_00_source_test_anomaly_0016_n_B.wav,1.3439613840
section_00_source_test_anomaly_0017_n_A.wav,1.0290723386
section_00_source_test_anomaly_0018_n_A.wav,0.6772400508
section_00_source_test_anomaly_0019_n_A.wav,0.7653411947
section_00_source_test_anomaly_0020_n_A.wav,0.9546340025
section_00_source_test_anomaly_0021_n_A.wav,0.9352614386
section_00_source_test_anomaly_0022_n_A.wav,0.8904386448
section_00_source_test_anomaly_0023_n_A.wav,0.2840293472
section_00_source_test_anomaly_0024_n_A.wav,0.3559708383
section_00_source_test_anomaly_0025_n_A.wav,0.2668003204
section_00_source_test_anomaly_0026_n_A.wav,0.5207342748
section_00_source_test_anomaly_0027_n_A.wav,0.2022566077
section_00_source_test_anomaly_0028_n_A.wav,0.1890248578
section_00_source_test_anomaly_0029_n_A.wav,0.4001237417
section_00_source_test_anomaly_0030_n_A.wav,0.6246662877
section_00_source_test_anomaly_0031_n_A.wav,0.5927366515
section_00_source_test_anomaly_0032_n_A.wav,0.4419284405
section_00_source_test_anomaly_0033_n_A.wav,0.5876286152
section_00_source_test_anomaly_0034_n_C.wav,0.9833242702
section_00_source_test_anomaly_0035_n_C.wav,1.0557498439
section_00_source_test_anomaly_0036_n_C.wav,0.8471889969
section_00_source_test_anomaly_0037_n_C.wav,1.5920614089
section_00_source_test_anomaly_0038_n_C.wav,1.4780275586
section_00_source_test_anomaly_0039_n_C.wav,1.0364029750
section_00_source_test_anomaly_0040_n_C.wav,1.0953136578
section_00_source_test_anomaly_0041_n_C.wav,0.7130421537
section_00_source_test_anomaly_0042_n_C.wav,1.0649285106
section_00_source_test_anomaly_0043_n_C.wav,2.1798576031
section_00_source_test_anomaly_0044_n_C.wav,0.8464261933
section_00_source_test_anomaly_0045_n_C.wav,0.7917244688
section_00_source_test_anomaly_0046_n_C.wav,0.9476209601
section_00_source_test_anomaly_0047_n_C.wav,0.8552351482
section_00_source_test_anomaly_0048_n_C.wav,0.4576366311
section_00_source_test_anomaly_0049_n_C.wav,0.9083323580
section_00_source_test_normal_0000_n_B.wav,2.4791164728
section_00_source_test_normal_0001_n_B.wav,0.9945021535
section_00_source_test_normal_0002_n_B.wav,2.1918136138
section_00_source_test_normal_0003_n_B.wav,1.5622634388
section_00_source_test_normal_0004_n_B.wav,0.7135735862
section_00_source_test_normal_0005_n_B.wav,1.7203592597
section_00_source_test_normal_0006_n_B.wav,1.4653996699
section_00_source_test_normal_0007_n_B.wav,2.1978303082
section_00_source_test_normal_0008_n_B.wav,2.2480478301
section_00_source_test_normal_0009_n_B.wav,1.6981489450
section_00_source_test_normal_0010_n_B.wav,2.6104127703
section_00_source_test_normal_0011_n_B.wav,1.2599507544
section_00_source_test_normal_0012_n_B.wav,2.3980793619
section_00_source_test_normal_0013_n_B.wav,1.9145915061
section_00_source_test_normal_0014_n_B.wav,3.1202891397
section_00_source_test_normal_0015_n_B.wav,1.8079690863
section_00_source_test_normal_0016_n_B.wav,1.4052124824
section_00_source_test_normal_0017_n_A.wav,0.2459613031
