section_00_0000.wav,-1.3513238430
section_00_0001.wav,-1.2852063179
section_00_0002.wav,-1.3593524694
section_00_0003.wav,-1.2547292709
section_00_0004.wav,-1.2398977280
section_00_0005.wav,-1.2382026911
section_00_0006.wav,-1.2199115753
section_00_0007.wav,-1.2870180607
section_00_0008.wav,-1.2250015736
section_00_0009.wav,-1.3092114925
section_00_0010.wav,-1.2404297590
section_00_0011.wav,-1.2568428516
section_00_0012.wav,-1.2767080069
section_00_0013.wav,-1.2816517353
section_00_0014.wav,-1.2374593019
section_00_0015.wav,-1.2451045513
section_00_0016.wav,-1.2674541473
section_00_0017.wav,-1.2598330975
section_00_0018.wav,-1.3336730003
section_00_0019.wav,-1.2321207523
section_00_0020.wav,-1.2194429636
section_00_0021.wav,-1.2133101225
section_00_0022.wav,-1.2337601185
section_00_0023.wav,-1.2461414337
section_00_0024.wav,-1.2785779238
section_00_0025.wav,-1.3389135599
section_00_0026.wav,-1.2206263542
section_00_0027.wav,-1.2596783638
section_00_0028.wav,-1.2526350021
section_00_0029.wav,-1.3012039661
section_00_0030.wav,-1.2389478683
section_00_0031.wav,-1.3324197531
section_00_0032.wav,-1.2722216845
section_00_0033.wav,-1.2974807024
section_00_0034.wav,-1.3287603855
section_00_0035.wav,-1.2494624853
section_00_0036.wav,-1.2397156954
section_00_0037.wav,-1.2860581875
section_00_0038.wav,-1.2828562260
section_00_0039.wav,-1.2469692230
section_00_0040.wav,-1.2492613792
section_00_0041.wav,-1.2981319427
section_00_0042.wav,-1.2387591600
section_00_0043.wav,-1.3646712303
section_00_0044.wav,-1.2773853540
section_00_0045.wav,-1.2560403347
section_00_0046.wav,-1.2549489737
section_00_0047.wav,-1.2842179537
section_00_0048.wav,-1.2926080227
section_00_0049.wav,-1.2571082115
section_00_0050.wav,-1.3044435978
section_00_0051.wav,-1.3013796806
section_00_0052.wav,-1.2505313158
section_00_0053.wav,-1.2290492058
section_00_0054.wav,-1.2324103117
section_00_0055.wav,-1.2604426146
section_00_0056.wav,-1.2517397404
section_00_0057.wav,-1.2453242540
section_00_0058.wav,-1.2852646112
section_00_0059.wav,-1.2539499998
section_00_0060.wav,-1.2971587181
section_00_0061.wav,-1.3106157780
section_00_0062.wav,-1.3188853264
section_00_0063.wav,-1.2273640633
section_00_0064.wav,-1.2798628807
section_00_0065.wav,-1.2726603746
section_00_0066.wav,-1.2879469395
section_00_0067.wav,-1.2267165184
section_00_0068.wav,-1.3167188168
section_00_0069.wav,-1.2390509844
section_00_0070.wav,-1.3008865118
section_00_0071.wav,-1.2901138067
section_00_0072.wav,-1.2486480474
section_00_0073.wav,-1.3606042862
section_00_0074.wav,-1.2452254295
section_00_0075.wav,-1.2330405712
section_00_0076.wav,-1.2538220882
section_00_0077.wav,-1.3277097940
section_00_0078.wav,-1.2400786877
section_00_0079.wav,-1.2365715504
section_00_0080.wav,-1.2357914448
section_00_0081.wav,-1.3038790226
section_00_0082.wav,-1.2295424938
section_00_0083.wav,-1.2671873569
section_00_0084.wav,-1.2959280014
section_00_0085.wav,-1.2515687943
section_00_0086.wav,-1.2360196114
section_00_0087.wav,-1.2327528000
section_00_0088.wav,-1.2958769798
section_00_0089.wav,-1.2290146351
section_00_0090.wav,-1.2382910252
section_00_0091.wav,-1.2984299660
section_00_0092.wav,-1.3089752197
section_00_0093.wav,-1.2230831385
section_00_0094.wav,-1.2999832630
section_00_0095.wav,-1.2283626795
section_00_0096.wav,-1.2827358246
section_00_0097.wav,-1.2599511147
section_00_0098.wav,-1.2572078705
section_00_0099.wav,-1.2944982052
section_00_0100.wav,-1.2595391273
section_00_0101.wav,-1.2295347452
section_00_0102.wav,-1.2576804161
section_00_0103.wav,-1.3061066866
section_00_0104.wav,-1.2823101282
section_00_0105.wav,-1.2301657200
