section_00_0000.wav,-0.6947492361
section_00_0001.wav,-0.7020831108
section_00_0002.wav,-0.7333943248
section_00_0003.wav,-0.7032727003
section_00_0004.wav,-0.7153472304
section_00_0005.wav,-0.7398153543
section_00_0006.wav,-0.7403742075
section_00_0007.wav,-0.7040816545
section_00_0008.wav,-0.6948419213
section_00_0009.wav,-0.7299659848
section_00_0010.wav,-0.7043309212
section_00_0011.wav,-0.7305824757
section_00_0012.wav,-0.7355399132
section_00_0013.wav,-0.6987366676
section_00_0014.wav,-0.7024402618
section_00_0015.wav,-0.7086412311
section_00_0016.wav,-0.7336691618
section_00_0017.wav,-0.7163470984
section_00_0018.wav,-0.7389642000
section_00_0019.wav,-0.7348897457
section_00_0020.wav,-0.7003087997
section_00_0021.wav,-0.7095259428
section_00_0022.wav,-0.7325755358
section_00_0023.wav,-0.6967967749
section_00_0024.wav,-0.7372998595
section_00_0025.wav,-0.7031221986
section_00_0026.wav,-0.7365432978
section_00_0027.wav,-0.7416360378
section_00_0028.wav,-0.7195429802
section_00_0029.wav,-0.7428768277
section_00_0030.wav,-0.7336726785
section_00_0031.wav,-0.7407947779
section_00_0032.wav,-0.6970468163
section_00_0033.wav,-0.7419148684
section_00_0034.wav,-0.7063113451
section_00_0035.wav,-0.7363433838
section_00_0036.wav,-0.7395613194
section_00_0037.wav,-0.7011200786
section_00_0038.wav,-0.7348479033
section_00_0039.wav,-0.6977939010
section_00_0040.wav,-0.7136962414
section_00_0041.wav,-0.7255927324
section_00_0042.wav,-0.7182738781
section_00_0043.wav,-0.7058036327
section_00_0044.wav,-0.6943792105
section_00_0045.wav,-0.7324528098
section_00_0046.wav,-0.7199877501
section_00_0047.wav,-0.6917607188
section_00_0048.wav,-0.6959868073
section_00_0049.wav,-0.7066025138
section_00_0050.wav,-0.7025815248
section_00_0051.wav,-0.7158799767
section_00_0052.wav,-0.7059061527
section_00_0053.wav,-0.7006910443
section_00_0054.wav,-0.6969922781
section_00_0055.wav,-0.7393087149
section_00_0056.wav,-0.7430010438
section_00_0057.wav,-0.7002373934
section_00_0058.wav,-0.7116889358
section_00_0059.wav,-0.7128001451
section_00_0060.wav,-0.7113497257
section_00_0061.wav,-0.7274371982
section_00_0062.wav,-0.7050311565
section_00_0063.wav,-0.7093048692
section_00_0064.wav,-0.6915886998
section_00_0065.wav,-0.7195389867
section_00_0066.wav,-0.7357376814
section_00_0067.wav,-0.7278918028
section_00_0068.wav,-0.7381290197
section_00_0069.wav,-0.7304752469
section_00_0070.wav,-0.7074051499
section_00_0071.wav,-0.7177786827
section_00_0072.wav,-0.7076425552
section_00_0073.wav,-0.7421452999
section_00_0074.wav,-0.7022912502
section_00_0075.wav,-0.7334375381
section_00_0076.wav,-0.7433454990
section_00_0077.wav,-0.7403460741
section_00_0078.wav,-0.7148574591
section_00_0079.wav,-0.7293998003
section_00_0080.wav,-0.6998084188
section_00_0081.wav,-0.7031488419
section_00_0082.wav,-0.7238204479
section_00_0083.wav,-0.7075501680
section_00_0084.wav,-0.7322436571
section_00_0085.wav,-0.7355836034
section_00_0086.wav,-0.7170940638
section_00_0087.wav,-0.7056753039
section_00_0088.wav,-0.7041364908
section_00_0089.wav,-0.7193852663
