section_00_0000.wav,-0.5042560101
section_00_0001.wav,-0.4634549618
section_00_0002.wav,-0.5037797093
section_00_0003.wav,-0.5132420063
section_00_0004.wav,-0.4808279872
section_00_0005.wav,-0.4882155061
section_00_0006.wav,-0.4711413980
section_00_0007.wav,-0.4758874774
section_00_0008.wav,-0.4822821915
section_00_0009.wav,-0.4865031838
section_00_0010.wav,-0.5043869615
section_00_0011.wav,-0.5003460050
section_00_0012.wav,-0.4802024961
section_00_0013.wav,-0.4702723026
section_00_0014.wav,-0.5302254558
section_00_0015.wav,-0.4869821370
section_00_0016.wav,-0.4718126655
section_00_0017.wav,-0.4787137508
section_00_0018.wav,-0.5068564415
section_00_0019.wav,-0.4816827476
section_00_0020.wav,-0.4953022599
section_00_0021.wav,-0.4778695703
section_00_0022.wav,-0.5035136938
section_00_0023.wav,-0.4797163010
section_00_0024.wav,-0.5050323009
section_00_0025.wav,-0.4797447026
section_00_0026.wav,-0.4987068772
section_00_0027.wav,-0.4889585972
section_00_0028.wav,-0.4609726667
section_00_0029.wav,-0.4830004573
section_00_0030.wav,-0.4916876554
section_00_0031.wav,-0.4694715738
section_00_0032.wav,-0.5002506971
section_00_0033.wav,-0.4746612906
section_00_0034.wav,-0.4857786596
section_00_0035.wav,-0.4871168733
section_00_0036.wav,-0.4706023932
section_00_0037.wav,-0.4665068686
section_00_0038.wav,-0.5085441470
section_00_0039.wav,-0.4615899920
section_00_0040.wav,-0.5017327070
section_00_0041.wav,-0.4952847064
section_00_0042.wav,-0.4869815409
section_00_0043.wav,-0.4911155999
section_00_0044.wav,-0.5005797148
section_00_0045.wav,-0.4863842130
section_00_0046.wav,-0.4919159114
section_00_0047.wav,-0.5151039362
section_00_0048.wav,-0.5060918331
section_00_0049.wav,-0.4795472324
section_00_0050.wav,-0.4999288023
section_00_0051.wav,-0.4712679386
section_00_0052.wav,-0.4920477569
section_00_0053.wav,-0.5006600618
section_00_0054.wav,-0.4833447337
section_00_0055.wav,-0.4941111207
